scenario,method,method_label,heading_margin_deg,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,paper_geometric,MFI-Geometric,60.0,5,1.0,0.0,0.0,0.010579312367278278,0.0015044023622147807,0.7082535519655258,0.011751513274102211,0.6991735364012936,664.4,13.649175799292792
moving_circle_crossing,apf,APF,-60.0,5,1.0,0.0,0.0,0.15087098717085695,0.0004698040691030306,1.0871480306659067,0.007095884806465703,1.0797766589451687,1042.2,53.704748393414896
moving_circle_crossing,apf,APF,-45.0,5,1.0,0.0,0.0,0.15089507568988736,0.000397129656090059,1.0718174682957673,0.014986595127419636,1.0450421743861684,1095.0,47.40780526453423
moving_circle_crossing,apf,APF,-30.0,5,1.0,0.0,0.0,0.15068466439469214,0.0001899038113430799,1.0475264635368389,0.02083540383262509,1.0122412724054801,1154.6,49.852783272351004
moving_circle_crossing,apf,APF,-15.0,5,1.0,0.0,0.0,0.15103604041541033,0.0002943551456483573,1.0213954611424987,0.016304172975061672,1.0122299964125483,1277.2,172.35486648191863
moving_circle_crossing,apf,APF,0.0,5,1.0,0.0,0.0,0.15089837315295937,0.0002903406756006646,1.0423774482632255,0.017676047567734,1.0197877040645442,1468.6,85.29830010029508
moving_circle_crossing,apf,APF,15.0,5,1.0,0.0,0.0,0.1506785467121842,0.0005900315315250892,1.0676850247513003,0.0042179753881611895,1.0612661277559805,1535.0,295.9780397259229
moving_circle_crossing,apf,APF,30.0,5,1.0,0.0,0.0,0.1507142872237103,0.0003713942589431156,1.076808346894715,0.007323060093680668,1.0704889396199746,1335.6,143.59770193147241
moving_circle_crossing,apf,APF,45.0,5,1.0,0.0,0.0,0.15062576827052876,0.00048801911936375485,1.0802870208189423,0.021750676898072332,1.0691730213779753,1219.4,84.47662398557367
moving_circle_crossing,apf,APF,60.0,5,1.0,0.0,0.0,0.15053261862921502,0.00038161727978960604,1.081107036841788,0.026772677249078128,1.067091068017158,1202.0,52.03844732503075
moving_circle_crossing,haddadin,Haddadin,-60.0,5,0.2,0.4,0.8,2.8002501201152206,3.66414053321025,-0.013897264346411985,0.2272075897151486,-0.37016328662192743,1278.0,162.077142126828
moving_circle_crossing,haddadin,Haddadin,-45.0,5,0.2,0.4,0.8,2.749632561997452,3.686120222191474,-0.04144792163456952,0.11566565536383343,-0.18978778350436287,1399.0,26.851443164195103
moving_circle_crossing,haddadin,Haddadin,-30.0,5,0.2,0.4,0.8,2.6367806929304276,3.431125554618544,-0.08108663044917044,0.19062175226476627,-0.40783196096316476,1434.3333333333333,31.262330900515614
moving_circle_crossing,haddadin,Haddadin,-15.0,5,0.2,0.6,0.8,3.7689803586438027,3.31591456579703,-0.034208599349676926,0.09079079449815781,-0.16371355774175422,1381.5,99.7020561473032
moving_circle_crossing,haddadin,Haddadin,0.0,5,0.4,0.4,0.6,2.4989205840082986,3.280062518270438,0.017852121198944505,0.04688214307207886,-0.04776877456541673,1399.0,51.6817182376902
moving_circle_crossing,haddadin,Haddadin,15.0,5,0.2,0.8,0.8,4.681101957959853,2.5863792913684804,-0.04431853236927088,0.07931950342670642,-0.1487552300369458,1362.0,0.0
moving_circle_crossing,haddadin,Haddadin,30.0,5,1.0,0.0,0.0,0.1012429046953344,0.05354077417001967,0.07176541699443106,0.014232527631308403,0.05468204637820295,1362.2,50.0719482345155
moving_circle_crossing,haddadin,Haddadin,45.0,5,0.6,0.2,0.4,1.1232442825629674,2.3171393283566,0.03466073904560361,0.04810908200380184,-0.03389019333032195,1405.25,61.6677927825106
moving_circle_crossing,haddadin,Haddadin,60.0,5,0.4,0.2,0.6,1.1955006083987414,2.5492716053661586,0.03500755760739578,0.03733709997686885,-0.01048146191029331,1428.5,53.66873702010635
moving_circle_crossing,sabattini,Sabattini,-60.0,5,1.0,0.0,0.0,0.1506336496430742,0.0003366287748794205,1.535192371645584,0.038329862250694076,1.4682095705256104,992.6,9.396807968666806
moving_circle_crossing,sabattini,Sabattini,-45.0,5,1.0,0.0,0.0,0.15084926717406588,0.0003858776276291856,1.4635629523878246,0.06350302977579772,1.354654505630369,999.6,12.05404496424333
moving_circle_crossing,sabattini,Sabattini,-30.0,5,1.0,0.0,0.0,0.1511356229024241,0.0002034063952227621,1.3366544746326816,0.0786237381361573,1.2040652557266383,1005.8,12.070625501605125
moving_circle_crossing,sabattini,Sabattini,-15.0,5,1.0,0.0,0.0,0.1507015317499937,0.0005138107941634171,1.1937384181060686,0.04155972712840753,1.131444479070317,1015.4,10.21273714534943
moving_circle_crossing,sabattini,Sabattini,0.0,5,0.4,0.6,0.6,3.8569316096083854,3.3850136507068433,0.2556421861271633,0.4848086475551838,-0.0026358228624907554,981.0,50.91168824543142
moving_circle_crossing,sabattini,Sabattini,15.0,5,0.4,0.4,0.6,2.515260319414735,3.2391700493937736,0.07460388526839905,0.13443465159344167,-0.0050572674586208954,951.0,21.93171219946131
moving_circle_crossing,sabattini,Sabattini,30.0,5,1.0,0.0,0.0,0.15066199624754364,0.00033115080342028576,0.17764302281493824,0.1611867702602254,0.05000474808202737,948.0,21.447610589527216
moving_circle_crossing,sabattini,Sabattini,45.0,5,1.0,0.0,0.0,0.1505374542004912,0.0004347690690814136,0.22972652076935135,0.17029270339231453,0.08331580654257298,947.6,21.605554841290235
moving_circle_crossing,sabattini,Sabattini,60.0,5,1.0,0.0,0.0,0.15056749954555398,0.0003980231960413266,0.24198434497664567,0.1742426494886282,0.09220406547667137,954.6,18.51485889765299
head_on_circle,paper_pd,MFI-PD,-60.0,5,1.0,0.0,0.0,0.15063685371070315,0.00046448854036143956,1.6383296376312326,0.00928961359991243,1.6227090745407375,990.4,7.021395872616783
head_on_circle,paper_pd,MFI-PD,-45.0,5,1.0,0.0,0.0,0.1505812822464009,0.0004208159512584906,1.5965825246990826,0.012453455363247278,1.5758198392987617,994.8,9.121403400793104
head_on_circle,paper_pd,MFI-PD,-30.0,5,1.0,0.0,0.0,0.15055340203499254,0.0003998144435737974,1.527160346869155,0.017539495748503633,1.4981703859663087,1023.2,8.28854631404084
head_on_circle,paper_pd,MFI-PD,-15.0,5,1.0,0.0,0.0,0.1507197026386881,0.0005689282574467333,1.421153868817661,0.02148747403668615,1.3846356458932072,1079.2,19.421637418096342
head_on_circle,paper_pd,MFI-PD,0.0,5,1.0,0.0,0.0,0.1504206108136462,0.0004559178787796676,1.2071999808911495,0.04232239879980648,1.1674639353404626,1205.6,5.029910535983717
head_on_circle,paper_pd,MFI-PD,15.0,5,1.0,0.0,0.0,0.15046713011781507,0.0004455181548410058,1.438323601148898,0.013729285579791136,1.4221235575579763,1065.4,12.0124934963562
head_on_circle,paper_pd,MFI-PD,30.0,5,1.0,0.0,0.0,0.1505903493471279,0.00044112186767036676,1.537942238495448,0.009818947235750695,1.5280736915169815,1018.0,9.772410142846033
head_on_circle,paper_pd,MFI-PD,45.0,5,1.0,0.0,0.0,0.1505829303957856,0.0003969943017998471,1.6031367511656895,0.008861268922515788,1.5920949005215617,993.2,8.19756061276768
head_on_circle,paper_pd,MFI-PD,60.0,5,1.0,0.0,0.0,0.1508685098124159,0.00029710194306542694,1.6443251314491456,0.006459075266201846,1.6387222970632354,984.6,9.6591925128346
head_on_circle,paper_geometric,MFI-Geometric,-60.0,5,1.0,0.0,0.0,0.013485786114215798,0.0007258872965988732,0.853745984948089,0.008903912496783115,0.8481142106010899,602.2,1.7888543819998317
head_on_circle,paper_geometric,MFI-Geometric,-45.0,5,1.0,0.0,0.0,0.014048651052541952,0.0004346863879472273,0.8503092009445421,0.007215039557324722,0.8450675458042607,608.4,1.51657508881031
head_on_circle,paper_geometric,MFI-Geometric,-30.0,5,1.0,0.0,0.0,0.015166586875102936,0.00039366996598587877,0.843300113162498,0.005162838822215875,0.837328756024696,613.2,0.8366600265340756
head_on_circle,paper_geometric,MFI-Geometric,-15.0,5,1.0,0.0,0.0,0.015607024637046626,0.00044334637235796955,0.8496156940511694,0.009052039604824995,0.839316863604259,614.6,1.140175425099138
head_on_circle,paper_geometric,MFI-Geometric,0.0,5,1.0,0.0,0.0,0.015516376756177752,0.0003999964545795555,0.8489593452580888,0.010195954877592263,0.841921986100256,615.4,0.8944271909999159
head_on_circle,paper_geometric,MFI-Geometric,15.0,5,1.0,0.0,0.0,0.01496042937639822,0.0006447252315196693,0.84935231789154,0.011995773457035352,0.8421248069462917,614.4,1.3416407864998738
head_on_circle,paper_geometric,MFI-Geometric,30.0,5,1.0,0.0,0.0,0.014564759410440364,0.000416656303537223,0.8507311930538461,0.013688752922651527,0.8409984526654166,612.0,1.7320508075688772
head_on_circle,paper_geometric,MFI-Geometric,45.0,5,1.0,0.0,0.0,0.014579232376864568,0.00041295770993130595,0.8515992773246808,0.01631605243826165,0.8393190254339149,607.8,2.16794833886788
head_on_circle,paper_geometric,MFI-Geometric,60.0,5,1.0,0.0,0.0,0.013996872769882911,0.0004766865521487749,0.8596618050385075,0.018409246329995865,0.8445772189927876,601.8,2.6832815729997477
head_on_circle,apf,APF,-60.0,5,1.0,0.0,0.0,0.15083561821389574,0.00033229130460277526,0.9248363230039065,0.005354002629123999,0.9168679968933355,1099.4,6.107372593840988
head_on_circle,apf,APF,-45.0,5,1.0,0.0,0.0,0.15082823897098865,0.0005797813926130973,0.9039125431939514,0.0015919146637025866,0.9014390693721606,1102.6,5.458937625582473
head_on_circle,apf,APF,-30.0,5,1.0,0.0,0.0,0.15052678601326835,0.00026161699005484214,0.9006725024395712,0.0024316610443487177,0.8978588819307185,1212.0,19.013153341831543
head_on_circle,apf,APF,-15.0,5,1.0,0.0,0.0,0.15067828278998868,0.00028936129750122626,0.8796731275324845,0.003395019741200485,0.875665518287245,1243.2,6.942621983083913
head_on_circle,apf,APF,0.0,5,0.0,0.0,0.0,93.24635851976738,0.18637886665347178,0.8382670443147162,0.0005697774213179411,0.8376577810310408,inf,inf
head_on_circle,apf,APF,15.0,5,1.0,0.0,0.0,0.1507290515900762,0.00036441419419370547,0.8835812026644234,0.006813929898456319,0.8777655822223185,1241.8,4.266145801540309
head_on_circle,apf,APF,30.0,5,1.0,0.0,0.0,0.15109597783063713,0.00023484827063254959,0.9006180397244291,0.002242573923793149,0.897789069618866,1196.6,20.58640327983497
head_on_circle,apf,APF,45.0,5,1.0,0.0,0.0,0.15072457127495945,0.0004367288131758969,0.9054388395470578,0.00426754602078678,0.9025755505320234,1101.2,2.9495762407505253
head_on_circle,apf,APF,60.0,5,1.0,0.0,0.0,0.1509763362050112,0.00019605896489086172,0.9300385743251127,0.00789398719497047,0.92196240492633,1098.0,3.605551275463989
head_on_circle,haddadin,Haddadin,-60.0,5,1.0,0.0,0.0,0.15043946658101554,0.0003785313752247257,0.7633373968246593,0.01917224326412481,0.7309667141718359,951.4,7.893034904268446
head_on_circle,haddadin,Haddadin,-45.0,5,1.0,0.0,0.0,0.1505261386815755,0.0002697339329719125,0.6732103839059057,0.02375307061268846,0.6321589260402642,974.2,9.731392500562292
head_on_circle,haddadin,Haddadin,-30.0,5,1.0,0.0,0.0,0.15073073575530532,0.00016264451801837864,0.5447999289858181,0.027476054159852003,0.49852912117563375,1007.0,8.215838362577491
head_on_circle,haddadin,Haddadin,-15.0,5,1.0,0.0,0.0,0.15060014120920515,0.0003687333927498244,0.37304757490206575,0.029130141416889254,0.3254168181476105,1012.0,2.5495097567963922
head_on_circle,haddadin,Haddadin,0.0,5,1.0,0.0,0.0,0.150606255803824,0.0003392457468817787,0.2051624609914667,0.014956053359516549,0.1940195808047962,977.2,10.183319694480774
head_on_circle,haddadin,Haddadin,15.0,5,1.0,0.0,0.0,0.1507933583688938,0.00021950238937425864,0.3951924233165538,0.020824326307540143,0.3716458543166774,1014.0,4.949747468305833
head_on_circle,haddadin,Haddadin,30.0,5,1.0,0.0,0.0,0.1503365509397154,0.0003096219689619584,0.5632656164458334,0.016836153326331954,0.5433135617812967,1001.8,4.207136793592526
head_on_circle,haddadin,Haddadin,45.0,5,1.0,0.0,0.0,0.15051728039194096,0.00026423521777744065,0.6900219637970103,0.015983832090417007,0.6691822850640146,969.4,5.029910535983717
head_on_circle,haddadin,Haddadin,60.0,5,1.0,0.0,0.0,0.15077101406123047,0.000259910358849745,0.7750021612270663,0.012311825482215448,0.7620346895009202,947.2,3.2710854467592254
head_on_circle,sabattini,Sabattini,-60.0,5,1.0,0.0,0.0,0.15078111622232782,0.0005048509412610048,1.042005622782201,0.023186509375379617,1.011799275855648,963.4,5.639148871948674
head_on_circle,sabattini,Sabattini,-45.0,5,1.0,0.0,0.0,0.1507881620204603,0.00031318887614894175,0.9719648314916315,0.02126462279196689,0.9506189160101215,960.0,3.7416573867739413
head_on_circle,sabattini,Sabattini,-30.0,5,1.0,0.0,0.0,0.15071952451199747,0.00037848974407490735,0.8611163695853545,0.007365374641022565,0.8530457418041051,960.6,7.127411872482185
head_on_circle,sabattini,Sabattini,-15.0,5,1.0,0.0,0.0,0.15080565317400957,0.0003385955804643544,0.7217855200316101,0.029663415283774638,0.6719056570797559,967.0,3.0
head_on_circle,sabattini,Sabattini,0.0,5,1.0,0.0,0.0,0.15056363925441132,0.0003474423656205664,0.5340818004552629,0.02711541034173322,0.4933954571950774,971.2,2.280350850198276
head_on_circle,sabattini,Sabattini,15.0,5,1.0,0.0,0.0,0.15077304988102913,0.0003398486718909421,0.7471325853290279,0.03221355503468972,0.7083463109981425,967.0,3.0
head_on_circle,sabattini,Sabattini,30.0,5,1.0,0.0,0.0,0.1504629380337258,0.0004737516963036562,0.8669923178619723,0.010632353726454312,0.8491808253083255,957.4,1.6733200530681511
head_on_circle,sabattini,Sabattini,45.0,5,1.0,0.0,0.0,0.15091551339439013,0.0003527800991724718,0.9779894274487134,0.01244843286776531,0.9639978114853467,958.2,3.7013511046643495
head_on_circle,sabattini,Sabattini,60.0,5,1.0,0.0,0.0,0.15074519285264248,0.0003794929755384282,1.0643945256755636,0.01641587553160874,1.0442384868976844,963.2,4.08656334834051
