model_family,scenario,method,seed,heading_margin_deg,initial_speed_mag,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,-60.0,0.8,1.0,1.0,0.0,0.0,0.7035752023672024,0.010139430413985651,670.0,17.57189573853571,0.6823675389239213,0.7627014630761393
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,-60.0,0.8,1.0,1.0,0.0,0.0,1.0833811366733783,0.15117147549917248,1023.0,14.047580826417537,0.8435980425295656,0.639253673928069
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,-60.0,0.8,0.0,0.0,0.0,1.0,0.019784775341308958,0.1430209204874801,1365.0,54.80591247979198,0.2206223745726991,1.920879904687872
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,-60.0,0.8,1.0,1.0,0.0,0.0,1.5466810083957816,0.15077195861260795,989.0,13.538584716706008,0.8774721679311093,0.63280040694239
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,-60.0,0.8,1.0,1.0,0.0,0.0,1.086600407009376,0.1500548502464797,1342.0,14.821513901364424,0.7995526092903831,0.5213462368715536
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,-60.0,0.8,1.0,1.0,0.0,0.0,0.7215326465023688,0.010705517990063793,649.0,16.977554723102365,0.7062228170237218,0.7505987068508139
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,-60.0,0.8,1.0,1.0,0.0,0.0,1.0797766589451687,0.15017740025494228,1138.0,14.788422648048163,0.8018113597324931,0.6067386331167283
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,-60.0,0.8,0.0,0.0,0.0,1.0,0.03793642146388643,0.09022086702021319,1378.0,77.49295254107622,0.15566037240175787,2.6653697572584614
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,-60.0,0.8,1.0,1.0,0.0,0.0,1.4682095705256104,0.15071849835903006,1009.0,13.660809338281524,0.8694800853430034,0.6268015278772459
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,-60.0,0.8,1.0,1.0,0.0,0.0,1.3161465713523464,0.15099045746262027,1309.0,14.776688199089623,0.8018776008250258,0.5324941756331757
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,-60.0,0.8,1.0,1.0,0.0,0.0,0.7009820622424572,0.009176069214258882,675.0,17.691481410613065,0.6778160957086776,0.764571736209545
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,-60.0,0.8,1.0,1.0,0.0,0.0,1.088102680737226,0.1511389781106295,1018.0,13.953433332757033,0.8493904511288617,0.6372916666403751
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,-60.0,0.8,0.0,0.0,1.0,1.0,-0.37016328662192743,6.541052972786591,inf,7.337765465996189,0.82129991634187,1.0719774731772869
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,-60.0,0.8,1.0,1.0,0.0,0.0,1.5414040349495652,0.15078381308460267,990.0,13.55868723414018,0.8763046321273488,0.6331477254729558
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,-45.0,0.8,1.0,1.0,0.0,0.0,1.156059608026246,0.15004958107476407,1324.0,14.700070434581217,0.8061193278615955,0.524076582428106
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,-45.0,0.8,1.0,1.0,0.0,0.0,0.6947100162436495,0.010029989411053635,683.0,17.76636321921046,0.6749216396322395,0.7625370162611687
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,-45.0,0.8,1.0,1.0,0.0,0.0,1.079098700832757,0.15085979078742986,1096.0,14.399505031743768,0.8236092492781703,0.6118635412454896
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,-45.0,0.8,0.0,0.0,0.0,1.0,0.040562399414812544,0.0658587657797975,1430.0,160.89724882015213,0.0744992041634524,5.241473902936558
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,-45.0,0.8,1.0,1.0,0.0,0.0,1.4935127600813762,0.15082641456814289,994.0,13.52552470774851,0.8781980532833803,0.6292530068656357
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,-45.0,0.8,1.0,1.0,0.0,0.0,1.215355228438858,0.15114800727811425,1313.0,14.674588239994296,0.8074438156665878,0.5273003675518406
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,-45.0,0.8,1.0,1.0,0.0,0.0,0.6871673338934743,0.00803405128795244,691.0,17.986047811137738,0.6667859208529261,0.76604458770799
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,-45.0,0.8,1.0,1.0,0.0,0.0,1.0774095866946347,0.15027207264657602,1024.0,14.05845533205406,0.8429964882311762,0.6380079479625583
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,-45.0,0.8,0.0,0.0,1.0,1.0,-0.14134360989766082,6.851832488978708,inf,6.6658118878695465,0.8431201508044123,1.044033107479618
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,-45.0,0.8,1.0,1.0,0.0,0.0,1.51350593971342,0.15099491192638048,989.0,13.497784176053628,0.8800977439973936,0.6308956197970887
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,-45.0,0.8,1.0,1.0,0.0,0.0,1.1172956897082635,0.15072681330053203,1329.0,14.714729765830448,0.8052736337969665,0.5227370392416764
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.6945229532784967,0.00901955462013617,681.0,17.672656475320306,0.6785429941003105,0.7598220135446869
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,-45.0,0.8,1.0,1.0,0.0,0.0,1.07824136035782,0.15094427528115043,1117.0,14.569435344240517,0.8137904516575505,0.608741041078486
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,-45.0,0.8,1.0,1.0,0.0,0.0,0.06390436488452989,0.0566437809568617,1384.0,92.77350139581712,0.12974438079416206,3.16040536089296
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,-45.0,0.8,1.0,1.0,0.0,0.0,1.4629505533757616,0.15111734717532796,1000.0,13.558718585169832,0.8760214067257358,0.6278778254010086
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.9363700158844412,0.15051610679086347,1343.0,14.85327437821734,0.7978142393618866,0.5224622058403843
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,-45.0,0.8,1.0,1.0,0.0,0.0,0.7135964533282246,0.011076812568682851,659.0,17.066043862768968,0.7025503582571353,0.7479003442543333
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,-45.0,0.8,1.0,1.0,0.0,0.0,1.0450421743861684,0.15103598135228133,1153.0,15.234006453798814,0.7783235032989921,0.6179094997487351
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,-45.0,0.8,0.0,0.0,0.0,1.0,0.01942502092983367,0.05113814601851466,1383.0,98.10392454466985,0.12244354548089828,3.3396842935558144
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,-45.0,0.8,1.0,1.0,0.0,0.0,1.354654505630369,0.15019252093692032,1020.0,13.676490284248452,0.8683376240829384,0.6212563649840497
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,-45.0,0.8,1.0,1.0,0.0,0.0,1.1702181706758263,0.15093802385389612,1321.0,14.694311184415238,0.8063784392629005,0.5249932613995443
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,-45.0,0.8,1.0,1.0,0.0,0.0,0.6956666572291017,0.009227159756597757,686.0,17.801065863304945,0.6736523227397265,0.7620644081824174
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,-45.0,0.8,1.0,1.0,0.0,0.0,1.0792955192074565,0.15136325838199918,1085.0,14.324155111357584,0.827969016398855,0.6144025326202923
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,-45.0,0.8,0.0,0.0,1.0,1.0,-0.18978778350436287,6.722689628253378,inf,6.761306089715545,0.8448362467032364,1.0589540765180534
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,-45.0,0.8,1.0,1.0,0.0,0.0,1.4931910031381956,0.15111514126355774,995.0,13.526216952955126,0.8781390025900818,0.6292851743938264
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.9808133522662577,0.1507923197046638,1335.0,14.737388525389763,0.8040512109086881,0.521321149307058
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,-30.0,0.8,1.0,1.0,0.0,0.0,0.6908321746262125,0.009411976921507213,692.0,17.838412720219903,0.6722333102587635,0.7597622434136125
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,-30.0,0.8,1.0,1.0,0.0,0.0,1.054203181353049,0.15067674173061185,1135.0,15.005649726368913,0.7901219546520775,0.6176665183539861
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,-30.0,0.8,0.0,0.0,1.0,1.0,-0.08750249760035156,6.5651862258553635,inf,6.396727667671197,0.897580399150943,1.1171999421029968
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,-30.0,0.8,1.0,1.0,0.0,0.0,1.3664476369191647,0.15120287074326944,1000.0,13.516473240500808,0.8785510447022342,0.6253453438309069
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,-30.0,0.8,1.0,1.0,0.0,0.0,1.0563791936498228,0.15085162664820612,1327.0,14.65901584321522,0.8083456096273672,0.521500207648017
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,-30.0,0.8,1.0,1.0,0.0,0.0,0.6851976221499672,0.008167141936035802,699.0,18.077243755772407,0.6634194702755667,0.7647186709962975
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,-30.0,0.8,1.0,1.0,0.0,0.0,1.0657107283839744,0.15059941657052078,1122.0,14.787424167376129,0.8017808603609918,0.6147601398412015
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,-30.0,0.8,0.0,0.0,0.0,1.0,0.013500122675097925,0.15016067175950346,1463.0,682.0556611509037,0.017547334861150923,15.796008827024217
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,-30.0,0.8,1.0,1.0,0.0,0.0,1.4081465998477267,0.1510010640127297,995.0,13.48564927560897,0.8806659342201784,0.6268175151164794
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.9521427259676363,0.1510755747590753,1340.0,14.745246231316425,0.8036083605760994,0.5197621912435367
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,-30.0,0.8,1.0,1.0,0.0,0.0,0.6915598186479754,0.010138874483061583,687.0,17.742343741755633,0.6758296221904662,0.758903578707506
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,-30.0,0.8,1.0,1.0,0.0,0.0,1.0471782895234287,0.1508993386876907,1140.0,15.103734290155682,0.7849769302466975,0.6191537383356134
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,-30.0,0.8,0.0,0.0,0.0,1.0,0.014353173498053318,0.15052903269921833,1439.0,303.84480836906914,0.039548856326765115,7.661644184797504
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,-30.0,0.8,1.0,1.0,0.0,0.0,1.3341661085240852,0.15138734241825663,1007.0,13.558896896195737,0.8758256168696326,0.6238463647148772
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.5630393676631791,0.15113211563173942,1384.0,15.441366236354169,0.7675294444684347,0.5279155135366859
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.706510563344851,0.011429570505568611,666.0,17.125652534421164,0.7000952776099949,0.7465876539382019
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,-30.0,0.8,1.0,1.0,0.0,0.0,1.0122412724054801,0.15082818832392886,1243.0,16.70558391867572,0.7093337422886596,0.6324350952600506
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,-30.0,0.8,1.0,1.0,0.0,0.0,0.06204801014451289,0.09731987001319946,1401.0,182.00042117570948,0.06577926777476123,6.027033813765213
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,-30.0,0.8,1.0,1.0,0.0,0.0,1.2040652557266383,0.15086663868763164,1026.0,13.661789079882208,0.8690941338651237,0.6172287490921567
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,-30.0,0.8,1.0,1.0,0.0,0.0,1.004915902979887,0.15119151272240083,1335.0,14.737913821361941,0.8040008748427194,0.5213397110021887
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,-30.0,0.8,1.0,1.0,0.0,0.0,0.6893350499785789,0.009592153939331808,693.0,17.86937450703267,0.6710644044272013,0.7604325895847238
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,-30.0,0.8,1.0,1.0,0.0,0.0,1.058298846018262,0.1504196366607086,1133.0,14.961440727894418,0.7924619246706983,0.6163555855100572
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,-30.0,0.8,0.0,0.0,1.0,1.0,-0.40783196096316476,6.220707664324854,inf,6.804919675026008,0.882705997003124,1.1800899091740507
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,-30.0,0.8,1.0,1.0,0.0,0.0,1.3704467721457931,0.15122019865023306,1001.0,13.515826521023051,0.8785867149580736,0.6253154584576271
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.6921152787242664,0.15065733386723906,1361.0,15.071086855644616,0.786367144264919,0.523493645234026
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,-15.0,0.8,1.0,1.0,0.0,0.0,0.6862745556624974,0.010498372026698972,695.0,17.87728901384198,0.670719409590209,0.7594774623871801
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,-15.0,0.8,1.0,1.0,0.0,0.0,1.0124649969737025,0.1509115914789944,1222.0,16.45952924497742,0.719900565617312,0.6331871347032066
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,-15.0,0.8,0.0,0.0,1.0,1.0,-0.020368897090557336,6.421805946584013,inf,6.299673337070955,0.9318970328859484,1.1483042431038095
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,-15.0,0.8,1.0,1.0,0.0,0.0,1.2057419183770965,0.15139138089823304,1013.0,13.554813841484446,0.875782501207221,0.6202382925724155
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.8366542872291534,0.15137476666149982,1343.0,14.838202594156309,0.7986102522013347,0.5222996692741306
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,-15.0,0.8,1.0,1.0,0.0,0.0,0.6825407274298425,0.009410249036137795,704.0,18.1177747135291,0.6618792427924395,0.7638489769810063
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,-15.0,0.8,1.0,1.0,0.0,0.0,1.019579457961904,0.15123711292457878,1141.0,15.315115528591111,0.7741295944092166,0.6272960527246767
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,-15.0,0.8,0.0,0.0,0.0,1.0,0.009317145920437975,0.15048897220827753,1452.0,772.6422609910559,0.015512813560074107,17.819609340199605
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,-15.0,0.8,1.0,1.0,0.0,0.0,1.245461020882445,0.15100021000379196,1007.0,13.531300558493006,0.8773981289389275,0.6220064535579902
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.6020587842938008,0.15138965901466858,1372.0,15.211385563197105,0.7791320004620262,0.5247203846725415
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.6886653929745783,0.010827743084861747,691.0,17.776922412632327,0.674486070143816,0.7577905627185835
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,-15.0,0.8,1.0,1.0,0.0,0.0,1.0126698198570654,0.15096512090571232,1227.0,16.53662763131093,0.716536556956698,0.6337146872630538
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,-15.0,0.8,1.0,1.0,0.0,0.0,0.07773030936747749,0.1480544864053329,1311.0,54.88159189703733,0.2208278962051097,2.000641104119434
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,-15.0,0.8,1.0,1.0,0.0,0.0,1.1828249925303875,0.15007763164133517,1014.0,13.554446525481099,0.8759008723208855,0.6190897137537001
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.4120694577295332,0.15053501081776796,1423.0,16.147718626090338,0.7343220542540541,0.537715190488699
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,-15.0,0.8,1.0,1.0,0.0,0.0,0.7030039382081357,0.011565231564945495,670.0,17.14857152555259,0.6991575424863774,0.7449900835743298
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,-15.0,0.8,1.0,1.0,0.0,0.0,1.0500330345072728,0.15065528874751327,1579.0,26.43610336402395,0.4555634180402859,0.7972303605793838
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,-15.0,0.8,0.0,0.0,1.0,1.0,-0.16371355774175422,5.730102769687621,inf,6.814306265349131,0.9380109252468544,1.219697547383773
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,-15.0,0.8,1.0,1.0,0.0,0.0,1.131444479070317,0.15065184107464438,1033.0,13.63951850322051,0.8703318500060734,0.6123550898305158
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.7643368308987972,0.15134191900380045,1353.0,14.949586163131505,0.7926793269051249,0.5221767677296398
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,-15.0,0.8,1.0,1.0,0.0,0.0,0.6860494281390919,0.010591085788986375,697.0,17.90791420615913,0.6695763675878846,0.7594878900914895
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,-15.0,0.8,1.0,1.0,0.0,0.0,1.0122299964125483,0.15141108802025285,1217.0,16.34866727546055,0.7247636729922368,0.631840435345967
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,-15.0,0.8,0.0,0.0,1.0,1.0,-0.07400799720398854,6.394449618333768,inf,6.353471755777352,0.9270454348459587,1.15388981082923
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,-15.0,0.8,1.0,1.0,0.0,0.0,1.2032196796700971,0.1503865951319639,1010.0,13.535688825637948,0.8771619844290974,0.6204985726024703
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,0.0,0.8,1.0,1.0,0.0,0.0,0.4767889271412604,0.15133437952544568,1394.0,15.7586089752423,0.7522632436276396,0.5354585531311025
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,0.0,0.8,1.0,1.0,0.0,0.0,0.6858054615653784,0.008823506285072703,696.0,17.882734596045083,0.6705968305167098,0.7584209574595374
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,0.0,0.8,1.0,1.0,0.0,0.0,1.0399708034376676,0.15086485302270736,1450.0,21.095569488152464,0.561915243940561,0.6917290133732784
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,0.0,0.8,0.0,0.0,0.0,1.0,0.018218693112348916,0.15079454253249897,1448.0,749.3033558965357,0.015868929068395266,17.369479737981784
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,0.0,0.8,0.0,0.0,1.0,1.0,-0.0026358228624907554,6.292974597566169,inf,7.019245674515182,0.9270595085182202,1.034594952134586
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,0.0,0.8,1.0,1.0,0.0,0.0,0.5324042116415468,0.1506744632034488,1372.0,15.313326956142006,0.7741287627032362,0.5278693855420805
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,0.0,0.8,1.0,1.0,0.0,0.0,0.6791651723860117,0.008683298421068564,704.0,18.105899303795518,0.6623501893231017,0.762706199654692
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,0.0,0.8,1.0,1.0,0.0,0.0,1.0197877040645442,0.15086244064065438,1431.0,20.96834117200721,0.5653541674772888,0.6962289705377313
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,0.0,0.8,1.0,1.0,0.0,0.0,0.06715528788181802,0.07668700993283789,1345.0,84.63068603236293,0.14257297617534978,2.9721448747318417
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,0.0,0.8,0.0,0.0,1.0,1.0,-0.00022037305926114747,6.484525585021974,inf,6.9176162817676525,0.9217271037562537,1.0287264513008403
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,0.0,0.8,1.0,1.0,0.0,0.0,0.4661654246845295,0.15070730377441613,1400.0,15.843725313418297,0.7483051658587953,0.5361638036990636
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,0.0,0.8,1.0,1.0,0.0,0.0,0.6891665132149296,0.009437068185998734,693.0,17.78226233130691,0.6743539798523867,0.7567288406167894
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,0.0,0.8,1.0,1.0,0.0,0.0,1.0476681177318292,0.15045110927002564,1616.0,24.831869497023373,0.47751883025876496,0.7351440679592709
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,0.0,0.8,0.0,0.0,1.0,1.0,-0.005216487014053417,6.167164348797175,inf,6.3703483010412745,0.9624415884781627,1.156947155985739
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,0.0,0.8,0.0,0.0,1.0,1.0,-2.0844259904784224e-05,6.206205695117469,inf,7.1147749207783075,0.9281115396465988,1.030458803580679
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,0.0,0.8,1.0,1.0,0.0,0.0,0.22903309724535226,0.15062922324461817,1636.0,20.673393924481307,0.5754263055766486,0.6038935763129396
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,0.0,0.8,1.0,1.0,0.0,0.0,0.7037253825750303,0.01257307254463629,670.0,17.14660943729714,0.6991798201052282,0.7449049234937996
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,0.0,0.8,1.0,1.0,0.0,0.0,1.0682230137714732,0.15113190076704466,1396.0,22.496261184637774,0.534729672666669,0.7605493643458681
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,0.0,0.8,1.0,1.0,0.0,0.0,0.05687188658002573,0.0842587730647721,1404.0,175.0571857486511,0.06820867170619223,5.78945720068291
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,0.0,0.8,1.0,1.0,0.0,0.0,0.1681447133046321,0.15009864173053453,945.0,13.08198527613885,0.9102976255761454,0.6339779901325677
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,0.0,0.8,1.0,1.0,0.0,0.0,0.4931414892491952,0.15013271340957546,1387.0,15.571331249438195,0.7614109007913157,0.5312655504239332
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,0.0,0.8,1.0,1.0,0.0,0.0,0.6851678043268705,0.00965676776804003,698.0,17.91620665277406,0.6693102474723943,0.7591958786102472
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,0.0,0.8,1.0,1.0,0.0,0.0,1.036237602310614,0.15118156206436484,1450.0,21.120011443587316,0.5612604219184498,0.6925298638134771
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,0.0,0.8,0.0,0.0,1.0,1.0,-0.04776877456541673,6.015698245714211,inf,6.564193162759136,0.9558274028795876,1.2051635829229195
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,0.0,0.8,1.0,1.0,0.0,0.0,1.112943257512841,0.1508535286057795,1017.0,13.547929088252404,0.8761072715653866,0.6171032342244047
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,15.0,0.8,1.0,1.0,0.0,0.0,0.4039391003353938,0.15044430448895074,1429.0,16.40852273968478,0.7228625987844598,0.5445796664351733
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,15.0,0.8,1.0,1.0,0.0,0.0,0.6883072675653739,0.009880148591295363,695.0,17.846479884403067,0.6719104317022279,0.7581697743804349
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,15.0,0.8,1.0,1.0,0.0,0.0,1.069889669965047,0.15018950751683818,1508.0,24.936255152435393,0.483177899717826,0.784662111711803
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,15.0,0.8,0.0,0.0,1.0,1.0,-0.006491048291216606,6.032054732071107,inf,6.512071561475114,0.9706016197118911,1.157459496715446
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,15.0,0.8,0.0,0.0,0.0,1.0,0.00687030199556693,0.15064950670517133,967.0,13.271322440398814,0.8973667576639726,0.6303283890132259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,15.0,0.8,1.0,1.0,0.0,0.0,0.45067566744464016,0.1509352375643303,1399.0,15.889621413820093,0.7462619489054115,0.5380792088572418
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,15.0,0.8,1.0,1.0,0.0,0.0,0.6825242639580011,0.010145156224500133,703.0,18.079882921944137,0.6632322746347292,0.7628955700651003
