step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
10.0,0.64,0.049262225277158005,-0.3931310335865589,0.07824964442553192,0.024220159452701687,0.04437890112567268,0.087474934158905,0.3001715372156631,0.08191228831278292,3.650002816166524,4.563183902874817,1.2879740060381775,1.2598286838137513
11.0,0.704,0.054228648157551504,-0.3914551615799025,0.07708446630292082,0.027627441279444505,0.08770114912369599,-0.04244744303142933,0.34414266526408754,0.08188583795049843,-3.6415425191132798,4.557970149850105,1.2828966303162845,1.2548622609333577
12.0,0.768,0.05920374708819188,-0.38981060692063585,0.07818552718780053,0.024248407784172327,0.04429673175980736,0.08745767120690642,0.30073278829010347,0.08185940350199117,3.6502604983571025,4.552754900342822,1.2778103847160214,1.2498871620027174
13.0,0.8320000000000001,0.06416601491856799,-0.3881330083696535,0.07701899908281208,0.02765337200927438,0.08766930400500247,-0.042372144541507506,0.34471087454155486,0.08183297136974514,-3.641657250509601,4.547544944021197,1.272737256870435,1.2449248941723412
14.0,0.896,0.06913696487592648,-0.386486683576885,0.07812120473585889,0.024277352515914466,0.04421362285687015,0.08744130028433847,0.301303638560308,0.08180655520533767,3.650528282282615,4.542333469219982,1.2676552529339848,1.2399539442149827
15.0,0.96,0.07409506314508982,-0.3848073135845928,0.07695329019308786,0.027680004624629318,0.08763793512547728,-0.04229627550831666,0.3452888945116743,0.08178014140096049,-3.641778726493227,4.537127316558261,1.2625863878000891,1.2349958459458195
16.0,1.024,0.07906184978935787,-0.3831591733995806,0.0780566709311293,0.02430700966806417,0.04412954976472849,0.08742584344485654,0.3018843154687346,0.08175374361981211,3.650806465484921,4.531919623144553,1.2575086401876205,1.2300290593015515
17.0,1.088,0.0840157635588718,-0.38147798603465866,0.07688733259435042,0.027707355296150583,0.0876070529943746,-0.04221982240699168,0.3458769589461284,0.08172734824391027,-3.641907143677249,4.526717281366014,1.2524440530375858,1.2250751455320374
18.0,1.1520000000000001,0.08897837212561545,-0.3798279841531907,0.07799191942570119,0.024337395738591745,0.044044486998827834,0.08741132348055777,0.30247505337855457,0.08170096894799896,3.651095356496347,4.521513376282824,1.2473705768433785,1.2201125369652939
19.0,1.216,0.09392808601527565,-0.37814493241904634,0.0768211190086286,0.027735440678406702,0.08757666844611625,-0.04214277132567301,0.3464753087723316,0.08167459210405215,-3.6420427059660945,4.516314852887292,1.242310283401012,1.2151628230756337
20.0,1.28,0.09888650130094467,-0.3764930214601141,0.07792694365360703,0.024368527720680256,0.04395840820744239,0.08739776395209872,0.3030760938310985,0.08164823139827346,3.65139527532216,4.511114743349205,1.2372410941682728,1.2102044077899645
21.0,1.344,0.1038319994736483,-0.3748080572628177,0.07675464190948424,0.027764277927544184,0.08754679265273871,-0.04206510795202717,0.3470841923412248,0.08162187319273598,-3.6421856248785858,4.505920046123609,1.2321851106244872,1.205258909617261
22.0,1.408,0.10878620582048076,-0.37315418873614586,0.07786173682166977,0.02440042312084676,0.043871286135195406,0.08738518922026367,0.3036876858146044,0.0815955311850062,3.6517065539474345,4.500723739627231,1.2271202243607826,1.2003047032704286
23.0,1.472,0.11372747196646192,-0.37146726285118986,0.07668789351163406,0.027793884719694104,0.08751743713691265,-0.04198681755922329,0.34770386570689527,0.08156919172741245,-3.642336119887561,4.495532876656632,1.2220685673897136,1.1953634371244475
24.0,1.536,0.11867745324675451,-0.36981138712357287,0.0777962918998969,0.02443309997784208,0.04378309258475102,0.08737362447905267,0.3043100860448343,0.08154286852877565,3.652029536869767,4.490340380991526,1.2170080005830484,1.1904134558441548
25.0,1.6,0.1236144705671546,-0.3681224491614039,0.07662086576006003,0.027824279270171132,0.08748861378555865,-0.04190788499132303,0.34833459291861985,0.08151654793185009,-3.6424944187768897,4.485153360670657,1.2119606873588515,1.1854764385237546
26.0,1.6640000000000001,0.12856021016686695,-0.3664645154217979,0.07773060161139703,0.02446657688236798,0.04369379837656889,0.08736309579038518,0.30494355925816496,0.08149024365659083,3.6523645816591763,4.47996468393077,1.206904456994434,1.1805306989240423
27.0,1.728,0.1334929613566069,-0.36477351379206846,0.07655355031858016,0.027855480353504918,0.0874603348640989,-0.04182829464807658,0.34897664632597003,0.08146394203636283,-3.6426607580171733,4.474781514976101,1.2018615052087942,1.1755979477343024
28.0,1.792,0.13843444215826695,-0.3631134700153845,0.07766465842178932,0.024500872997651007,0.0436033733066096,0.08735363012050115,0.3055883785177857,0.08143765680212217,3.652712059547059,4.4695966655717365,1.196809628786511,1.1706564669326425
29.0,1.856,0.14336290938818605,-0.3614203518898683,0.07648593855784712,0.027887507324343763,0.08743261303137567,-0.04174803046908637,0.34963030689764574,0.08141137427804601,-3.642835383161056,4.464417357034104,1.1917710566669026,1.1657279997027232
30.0,1.92,0.14830011375306135,-0.35975814479941054,0.07759845452807919,0.024536008080916712,0.04351178610186972,0.08734525537815516,0.3062448255336796,0.08138510820594382,3.6530723560454446,4.459236343704441,1.1867235522195463,1.160790795337848
31.0,1.984,0.15322427865128607,-0.35806285607352356,0.07641802154274345,0.027920380139274538,0.08740546135527211,-0.04166707591730784,0.3502958645547474,0.0813588449010235,-3.6430185492592755,4.454060904982266,1.1816893785482814,1.1558666304396232
32.0,2.048,0.15815718840078372,-0.3563984311020123,0.07753198184696737,0.02457200250580799,0.04341900437361365,0.0873380004547182,0.30691319099709574,0.08133259811578572,3.6534458715988603,4.4488837368084715,1.1766462646605644,1.1509337206901256
33.0,2.112,0.16307703203328733,-0.3547009163548775,0.07634979001913764,0.02795411937960449,0.08737889332907788,-0.041585413961865325,0.350973618519239,0.0813063541567053,-3.6432105212988253,4.443712177661604,1.171616508794668,1.146013877057622
34.0,2.176,0.16800562842954314,-0.35303421760399534,0.07746523200255961,0.02460887728579536,0.04332499456817125,0.08733189526627033,0.30759377493026974,0.08128012678679654,3.653833022270197,4.438538864080576,1.16657780462307,1.141085280661366
35.0,2.24,0.17292113127985417,-0.3513344200569859,0.07628123439996451,0.027988746275152895,0.08735292288863439,-0.04150302706013226,0.35166387767839064,0.08125390230405684,-3.643411574664344,4.43337119464479,1.1615524865150222,1.136169777811055
36.0,2.3040000000000003,0.17784539500547006,-0.34966539025538107,0.07739819631344315,0.024646654098629234,0.04322972191514564,0.08732697079782578,0.3082868870521852,0.0812276944818192,3.6542342404629173,4.428201745463539,1.1565182118085038,1.1312455140854392
37.0,2.368,0.18275653695348656,-0.34796325172907616,0.07621234475058916,0.028024282729103674,0.08732756443031364,-0.04141989713906963,0.3523669609660488,0.08120148960987966,-3.643621995624479,4.423037976265727,1.1514973520279022,1.1263343721374228
38.0,2.432,0.18767644809037123,-0.3462918321887543,0.07733086577909021,0.024685355311886408,0.04313315037287868,0.08732325914979433,0.308992847161223,0.08117530147167759,3.654649975681704,4.417872401676461,1.1464675271495366,1.121414461000538
39.0,2.496,0.19258320839023388,-0.34458729305823393,0.07614311077341389,0.028060751343972647,0.08730283282986363,-0.04133600557575007,0.3530831977616167,0.08114911634910538,-3.643842081844288,4.412712543650553,1.1414511469057145,1.1165077007006754
40.0,2.56,0.19749874639750079,-0.3429134236292653,0.07726323106555064,0.024725004009666998,0.04303524257100462,0.08732079358681599,0.30971198553558926,0.08112294803547711,3.655080695333714,4.407550854246494,1.136425792855284,1.1115921626934084
41.0,2.624,0.2024011036544756,-0.34120642277767066,0.07607352179168118,0.028098175448745995,0.0872787434621848,-0.041251333177066585,0.3538129283076915,0.0810967828051021,-3.6440721429256393,4.402394918750156,1.1314139140209472,1.1066898054364338
42.0,2.688,0.20731224734534862,-0.3395300418011376,0.07719528249038933,0.02476562402050004,0.04293595974990863,0.08731960858911086,0.31044464335246774,0.08107063446091796,3.655526885573082,4.397237125542116,1.1263930524585524,1.1017786617455607
43.0,2.7520000000000002,0.21221017949166734,-0.33782051657141776,0.07600356673242686,0.0281365791272503,0.08725531222207576,-0.04116586015855034,0.3545565041473574,0.0810444892699959,-3.6443125009771102,4.392085124374254,1.1213856975944763,1.096880729599242
44.0,2.816,0.21711690700934147,-0.33614156083052227,0.0771270100068239,0.024807239946520586,0.04283526169690255,0.08731973990648001,0.3111911731269028,0.08101836104462347,3.655989052191062,4.3869312388080415,1.1163693508652168,1.0919740020815678
45.0,2.88,0.22201039127894412,-0.3344294469752843,0.07593323410852935,0.02817598724781668,0.08723255554601889,-0.04107956612228908,0.35531428858219144,0.08099223604500529,-3.6445634912153477,4.381783184227176,1.1113665432460684,1.0870805178119651
46.0,2.944,0.22691268007134582,-0.3327478516445307,0.07705840318701326,0.02484987719398308,0.04273310667890404,0.08732122461513292,0.3119519391714685,0.08096612809248283,3.6564677215548054,4.37663321820185,1.1063547344058444,1.0821782290195634
47.0,3.008,0.23180169297346687,-0.3310330832739063,0.07586251199980366,0.028216425494307015,0.08721049043505355,-0.04099243003387176,0.35608665715210674,0.08094002344079308,-3.64482546259973,4.371489122945397,1.1013564980471873,1.0772892161174425
48.0,3.072,0.23669951976685522,-0.32934878186627187,0.07698945120444589,0.02489356200518136,0.04262945137140259,0.08732410117749445,0.3127273180778575,0.08091393592001049,3.6569634415975734,4.366343088832437,1.0963492508896886,1.072391389324054
49.0,3.136,0.2415840370583909,-0.32763129139370867,0.07579138803307825,0.028257920398571744,0.08718913447880824,-0.04090443019833073,0.35687399813822157,0.08088785177783284,-3.645098778502457,4.36120296613695,1.0913556105762316,1.0675068720325185
50.0,3.2,0.24647737782973636,-0.3259442157057084,0.07692014281537081,0.024938321491847687,0.04252425078347355,0.08732840950517562,0.31351769922157874,0.08086178485272133,3.6574767828636254,4.35606087680039,1.0863529496611768,1.0626135312611729
51.0,3.2640000000000002,0.25135737448632733,-0.3242239337915898,0.07571984936119508,0.028300499374415086,0.08716850588075845,-0.04081554423502681,0.35767671309001986,0.08083572138679375,-3.6453838174163544,4.350924740422818,1.0813639309763383,1.057733534604582
52.0,3.3280000000000003,0.25624620443440255,-0.3225340138461373,0.07685046633921329,0.024984183670109034,0.042417458178584194,0.08733419102529977,0.3143234852910338,0.08080967522652407,3.6580083396111913,4.345786609240396,1.0763658816590291,1.0528447046565068
53.0,3.392,0.2611216546201612,-0.3208108693391289,0.07564788264086422,0.028344190753145777,0.08714862348478067,-0.040725749051419846,0.35849521737814033,0.08078363260894302,-3.6456809737026252,4.340654473480431,1.071381511015886,1.0479692544707482
54.0,3.456,0.2660059481352721,-0.3191180333260908,0.076780409637911,0.025031177497082446,0.0423090249909185,0.08734148875038994,0.31514509284231645,0.08075760738813319,3.6585587309770293,4.3355203143658185,1.066388099478152,1.0430849609556372
55.0,3.52,0.27087682517108025,-0.317391953202107,0.07557547400930197,0.028389023820797447,0.08712950680308593,-0.04063502081568199,0.35932994077422176,0.08073158579656714,-3.6459906583813506,4.330392194089367,1.0614084041518494,1.038214083919829
56.0,3.584,0.27575655580336383,-0.31569612741644243,0.0767099600941027,0.025079332909196218,0.04219890073692727,0.08735034735203223,0.315982952881161,0.0807055816955006,3.659128602206516,4.325262021515537,1.0564196574344595,1.0333343532875454
57.0,3.648,0.28062283213366124,-0.3139670367151205,0.07550260905957668,0.028435028857106737,0.08711117604560989,-0.04054333492808215,0.3601813280593105,0.08067958131341388,-3.6463132999671224,4.320137932179412,1.051444665596166,1.028468076957248
58.0,3.712,0.2854979725598684,-0.31226814549249093,0.07663910458809611,0.02512868086232848,0.042087032921787046,0.08736081323855022,0.3168375114735573,0.08065359851826755,3.6597186259534222,4.3150117612032215,1.0464606116327866,1.023592936531041
59.0,3.7760000000000002,0.2903596197178482,-0.3105359672510538,0.07542927281458006,0.02848223717634286,0.08709365215095136,-0.04045066599108399,0.3610498396624392,0.08062761953515553,-3.6466493453531186,4.309891718881107,1.0414903523852739,1.0187312893730611
60.0,3.84,0.29523014170652895,-0.30883393290078304,0.07656782947353796,0.025179253373860684,0.041973366940429496,0.0873729346369409,0.3177092303866395,0.0806016582382389,3.6603295036536414,4.3047695651691535,1.0365110200380625,1.0138607673843802
61.0,3.904,0.3000871302776492,-0.30709858808516644,0.07535544969953561,0.028530681170087023,0.08707695681895802,-0.04035698777810531,0.36193595233107945,0.08057570084987409,-3.646999260746442,4.299653586578932,1.0315455234530106,1.00900377881326
62.0,3.968,0.30495300465264763,-0.3053933308204244,0.07649612055170164,0.025231083566748577,0.041857845972775434,0.08738676167933046,0.31859858776156247,0.08054976124988032,3.66096196697762,4.2945354664347795,1.0265709425499363,1.0041379044382617
63.0,4.032,0.309805304236365,-0.3036547382535364,0.07528112351295155,0.028580394352066902,0.08706111254505436,-0.04026227320085085,0.3628401598352834,0.08052382565857091,-3.6473635326582543,4.28942356896729,1.0216102397070554,0.9992856048545443
64.0,4.096,0.3146665008385299,-0.3019461761186129,0.07642396304430359,0.02528420571571935,0.04174041087277841,0.08740234649425349,0.3195060788201784,0.08049790796084018,3.6616167793666934,4.284309499360122,1.0166404410810423,0.9944244082523794
65.0,4.16,0.31951408000815174,-0.3002042524055871,0.07520627739591645,0.02863141140515635,0.08704614265642649,-0.04016649427516017,0.36376297370743843,0.08047199437570099,-3.647742668952206,4.279201701109451,1.011684564109116,0.9895768290827576
66.0,4.224,0.3243705676551593,-0.2984923012001148,0.07635134156475114,0.025338655295710263,0.04162100005086,0.08741974330303293,0.32043221660745097,0.08044609879249659,3.662294737658436,4.274091699704263,1.0067195796391193,0.9847203414357499
67.0,4.288,0.3292133939157081,-0.29674696065041123,0.0751308937996302,0.02868376823065791,0.0870320713501812,-0.04006962208529813,0.3647049240196884,0.0804202074297338,-3.648137199955114,4.268988019499653,1.0017685617590821,0.9798775151752013
68.0,4.352,0.3340649613033564,-0.29503101934620973,0.07626508782383598,0.025433943252057074,0.04106063349942373,0.08864087868173903,0.32189507725675315,0.08039433493801833,3.6727730126264584,4.263882169987441,0.9968086074699658,0.9750259477875529
69.0,4.416,0.338900507488765,-0.29327528432424055,0.07499825165875444,0.02888519728233947,0.08562452944113999,-0.03597591855938835,0.3676350673695333,0.08036847873332886,-3.5720052848161234,4.258783596730865,0.9918650323062779,0.9701904016021443
70.0,4.48,0.34374152942804614,-0.29153958516981987,0.07609079119517002,0.02579019758956607,0.04149967475622372,0.08613020628993147,0.32678785974563174,0.08034265863422634,3.6094665742358214,4.253684047093565,0.9869158590571186,0.9653493796628632
71.0,4.5440000000000005,0.3485661764188975,-0.2897636523086235,0.07482582985716123,0.029187202213796535,0.08466153714056429,-0.032865893124157455,0.37191556391449243,0.08031685742658193,-3.4997892489963762,4.248592046829469,0.9819834265824778,0.9605247326720119
72.0,4.6080000000000005,0.35339544617426927,-0.28800512906366504,0.07590513659090718,0.026173849505475428,0.041971328327408436,0.08353057374916897,0.3320555169542376,0.08029109638571112,3.539433000677277,4.243499346903051,0.9770462680680073,0.9556954629166401
73.0,4.672,0.3582085091263224,-0.28620742851865605,0.07464341081982602,0.029510816208792357,0.08365589500827048,-0.02967207033388903,0.37649763988445734,0.08026535399614482,-3.4204757175634866,4.23841427943913,0.9721256784264826,0.9508823999645869
74.0,4.736,0.36302531652828823,-0.2844245010526587,0.07570677306578649,0.026587344417285105,0.04247318878080622,0.0808567658853439,0.33773318111213174,0.08023965585169117,3.4619560617426792,4.23332881410975,0.9672012606818066,0.9460655925626211
75.0,4.8,0.3678260220224161,-0.28260329722591865,0.07444994674201473,0.02985778749399604,0.08259680929108765,-0.026374507154202698,0.38140701397584986,0.08021397661209333,-3.332640766022956,4.228251094007738,0.9622933045711679,0.9412648870684932
76.0,4.864,0.37262956345770726,-0.28079421417269507,0.07549370846494247,0.027034621648247947,0.04301596618067616,0.07808433517464983,0.343876363261217,0.08018834569595287,3.3753271070423025,4.223173306763903,0.9573824491627536,0.936461345633202
77.0,4.928,0.3774170360485067,-0.2789475870230428,0.07424429184364835,0.030229937735010703,0.08147016770451077,-0.02294743406930881,0.38667081153721655,0.08016273452688258,-3.2343693186940143,4.218103413103789,0.9524880215863756,0.9316738730424026
78.0,4.992,0.38220639702490666,-0.2771103982400258,0.07526351601912261,0.02752035781265405,0.04361378208575886,0.07518261021885679,0.350551286646685,0.08013717575318732,3.2772236716188337,4.21303381786758,0.9475916634367395,0.9268845120660026
79.0,5.056,0.3869796429198814,-0.27523622101962336,0.07402520775665361,0.030629123425573248,0.08025751642245285,-0.019357664245554546,0.3923171102946507,0.08011163826333056,-3.123028520393662,4.207972306171761,0.9427117803890341,0.9221112661710279
80.0,5.12,0.3917537765747432,-0.2733687447011262,0.07501321823268543,0.02805012783017827,0.04428516041406849,0.0721135668226628,0.3578373474345762,0.08008615723652766,3.1644330320100886,4.2029115021024035,0.9378309897483574,0.9173371325161661
81.0,5.184,0.39651166446588193,-0.2714646593610496,0.07379138535109675,0.031057158709415944,0.07893451271934171,-0.01556211096671209,0.3983739644306523,0.08006069984165706,-2.9948988047593783,4.197859018687459,0.9329668078114297,0.9125792446250274
82.0,5.248,0.401269364938875,-0.26956444274253555,0.07473913495061427,0.028630603055489576,0.045054328961898926,0.06883054883714909,0.3658301977417681,0.08003530298866332,3.0324224249413207,4.192807708824352,0.9281028174796803,0.9078215441520343
83.0,5.312,0.40601060368095526,-0.26762783345040303,0.0735414915749632,0.031515685049947215,0.07746872952950001,-0.011504289039103055,0.404867695571237,0.08000993305357686,-2.8445642210301463,4.187765008001256,0.9232556566437048,0.9030803054099541
84.0,5.376,0.41075047297830436,-0.2656921059163352,0.07443668360892335,0.0292697935643897,0.04595293476866097,0.06527686489945006,0.374645602409715,0.07998462778557482,2.8746532958739377,4.182724022884256,0.9184098958466704,0.898340436112605
85.0,5.44,0.4154735860232268,-0.2637200718631452,0.0732742522661165,0.03200597153181285,0.07581671240975427,-0.007109766193033884,0.4118202069602652,0.07995935379212174,-2.6638902462302756,4.177691987376088,0.9135812656467096,0.8936173230676825
86.0,5.5040000000000004,0.42019399265254476,-0.26174568924184094,0.07410012018525251,0.02997733005705475,0.047022186315163056,0.061384651081539926,0.3844240927019767,0.07993414870265689,2.6814741472116643,4.172662315128035,0.9087554023252878,0.8888969164383645
87.0,5.5680000000000005,0.4248972895243633,-0.2597350189606491,0.07298856588237317,0.03252867052740399,0.07392079007165786,-0.0022818412089589124,0.4192456242576159,0.07990898044554147,-2.440348737393954,4.167641979928854,0.9039470310035262,0.8841936195665461
88.0,5.632,0.4295963170060322,-0.25771839847409456,0.073722236343548,0.03076470444311187,0.04831465572814561,0.057076425257410524,0.3953354401541949,0.07988388555250663,2.438420331842737,4.162624804613483,0.8991430244526296,0.8794945920848771
89.0,5.696,0.43427786219726044,-0.2556655481831513,0.07268355459718304,0.033083747018661194,0.0717086118802171,0.0030962068863744086,0.4271492305435995,0.07985883436211964,-2.154647242442609,4.157617384477839,0.8943568907569418,0.8748130468936488
90.0,5.76,0.43895324694333515,-0.2536025980321647,0.07329418630034365,0.03164502615753541,0.04989104388420146,0.052280653396870075,0.4075770418144771,0.07983386139941236,2.1243593569655026,4.152614134150679,0.8895770551344169,0.8701376621475742
91.0,5.824,0.44361082360750154,-0.25150367000180135,0.07235810758924383,0.033671519607493254,0.06910690420953872,0.009129008281627632,0.43554170937889725,0.07980894039250482,-1.7795586353709107,4.147621056480167,0.8848154254369435,0.8654800854834077
92.0,5.888,0.44825989080789697,-0.24938973858190985,0.07280625846274759,0.03263053542871045,0.051792457403473435,0.047002383947162524,0.42134197299970927,0.07978410313908864,1.7139182002866566,4.142633457783358,0.8800624953097238,0.8608310182830123
93.0,5.952,0.4528909391219488,-0.24724041942130248,0.07200841103551435,0.03429779975835705,0.06610334987128047,0.01578055092962144,0.44451067643828057,0.07975932753053991,-1.2911698012842523,4.137656412300196,0.8753279866214874,0.8561999699689605
94.0,6.016,0.4575105771260864,-0.24507035242102274,0.07225197441295882,0.0337233649654028,0.05393655045788062,0.041541860369770894,0.4366928142731869,0.07973464210216669,1.2030654140880737,4.132686530363697,0.8706051431562764,0.851580331964823
95.0,6.08,0.4621120396240938,-0.24286568047581306,0.07162063856895161,0.03498818325757292,0.06290640890834398,0.022558677191217458,0.454422280013634,0.07971002971201244,-0.7225549928281764,4.127727574842729,0.8659008812488141,0.8469788694668154
96.0,6.144,0.46669877420342887,-0.24063409157014864,0.07163717527967234,0.034898372235924395,0.05591932648692269,0.03683624624498455,0.4533185006707695,0.07968551478636275,0.6793883102249421,4.122777800057974,0.8612116762904888,0.8423921348874804
97.0,6.208,0.4712668087838176,-0.23836800865793004,0.07116204197862026,0.035802968065967916,0.060085318864068926,0.028276719949484774,0.4661396124859613,0.07966108674189444,-0.2293726311268474,4.117839552048563,0.8565415891002099,0.8378241003070916
98.0,6.272,0.4758168193279899,-0.2360693987710794,0.0709804406918318,0.036108050155654936,0.05706213446314165,0.03419349081562084,0.47058671834394583,0.0796367644172586,0.3196411893269688,4.112912612039296,0.8518899286138388,0.8332740897629194
99.0,6.336,0.4803466488386695,-0.2337346680557404,0.07059396330310837,0.036805566663818845,0.05817410907233009,0.031924550330608537,0.48059699876525874,0.07961254544533433,0.041599498961699066,4.107998384718944,0.8472589000172535,0.8287442602522398
100.0,6.4,0.4839690950181548,-0.23165564367290245,0.03585706202540667,0.02261983464283632,0.045551218053718645,0.05920339927353291,0.5627831721549372,0.042395587227482996,4.0,4.1040251957548,0.8251218140727545,0.8251218140727545
101.0,6.464,0.48782905822951067,-0.22895149783821578,0.05202321776190107,0.03723469455388612,0.024707461766319883,0.08247916931515831,0.6212066701568424,0.0639752894860459,4.0,4.099691448181411,0.8212618508613987,0.8212618508613987
102.0,6.5280000000000005,0.4918371065203292,-0.22572351706196608,0.061853411339729554,0.05060596114989314,0.030287863247718483,0.06815517767168877,0.6857161909025107,0.07991750620650195,2.247851898324779,4.095106200087275,0.81725380257058,0.8172538025705801
103.0,6.5920000000000005,0.4957224444655308,-0.22239797600949235,0.05989620346632396,0.05287748966997494,0.057591471022563345,0.0353664993950209,0.7232411801426053,0.07989733477080187,-1.1630955961835607,4.090622465936472,0.8133684646253785,0.8133684646253785
104.0,6.656000000000001,0.4995588923277435,-0.21901825820680995,0.05980356800041385,0.05294847695347379,0.038820643738600946,0.05656458057107827,0.7246749776376108,0.07987495200169242,1.2379681750322713,4.086177036697117,0.8095320167631659,0.8095320167631659
105.0,6.72,0.5033376281007061,-0.21557629816675264,0.058402831425343596,0.05445706390047709,0.051185215928861716,0.04268145257986422,0.7504507533145887,0.07985275528845417,-0.5072482421245235,4.081777033774665,0.805753280990203,0.8057532809902032
106.0,6.784,0.507063267373303,-0.2120789657696306,0.05792372733180674,0.05493445449530451,0.04065229844172569,0.05380976957118455,0.7589173710392904,0.07983077400793617,0.7991803081361815,4.0774194726537045,0.8020276417176062,0.8020276417176063
107.0,6.848,0.5107296992949208,-0.2085216496724607,0.05671648966670372,0.0561490557780747,0.04710382783559508,0.0469515227046412,0.7803706848551517,0.07980900115201701,-0.1584777520943471,4.073109540748383,0.7983612097959885,0.7983612097959885
108.0,6.912,0.514338996785674,-0.2049083200527394,0.05601578479801008,0.05681786683907828,0.040825611834133246,0.053118916032708796,0.7925065793687772,0.07978745602336378,0.5550309232697567,4.068846154837894,0.7947519123052353,0.7947519123052353
109.0,6.976,0.5178872102418502,-0.20123691247807968,0.054900054512373064,0.05786726849290907,0.04403140718100018,0.04985239346827597,0.8117048043073506,0.07976613785493165,0.0334820562310828,4.064632914111792,0.791203698849059,0.7912036988490591
110.0,7.04,0.5213750800379269,-0.1975099804949312,0.05406157364143462,0.05862269976957586,0.040125192568792656,0.05339426693820726,0.8258531218996852,0.07974506049193322,0.42119762140567785,4.060469756732683,0.7877158290529824,0.7877158290529824
111.0,7.104,0.5248000315101862,-0.1937269655158509,0.05298559540980306,0.059569110355232074,0.0415384742647984,0.05196717465696876,0.843823284446067,0.07972422611380534,0.13492940269464654,4.0563592462627325,0.7842908775807231,0.7842908775807231
112.0,7.168,0.5281622210843236,-0.18988982099717616,0.052062461255190935,0.06035040292217391,0.0389279174082684,0.054136541439952834,0.8589927060831557,0.07970364486531964,0.3495223909900486,4.052301774475039,0.7809286880065855,0.7809286880065857
113.0,7.232,0.5314599703192848,-0.18599887683695443,0.05100085734211718,0.06122372123618957,0.039381447763731314,0.05361743309863565,0.8762403639978521,0.07968332003397975,0.18585912057380738,4.048299208925278,0.7776309387716245,0.7776309387716245
114.0,7.296,0.5346932820687217,-0.1820558928906082,0.05002777025407245,0.06199562120834219,0.03746503212863783,0.055071486793838,0.8918279795483637,0.07966325906967718,0.3104523404533532,4.044352053712426,0.7743976270221877,0.7743976270221876
115.0,7.36,0.537861107224861,-0.17806173759500543,0.048971186572894745,0.06280847428089159,0.03741969949496693,0.05498253137505338,0.9085623320924728,0.07964346524260912,0.20941647716966577,4.040461667821483,0.7712298018660484,0.7712298018660483
116.0,7.424,0.5409635237128305,-0.17401815185564282,0.04797164356735121,0.06355071875183514,0.03587534967675232,0.05605390840002933,0.9241945929093733,0.0796239438889323,0.2875165530816354,4.03662847638314,0.7681273853780788,0.7681273853780788
117.0,7.488,0.5439999610013169,-0.16992633582515249,0.04691963812512337,0.06430750688577769,0.03558121338210363,0.056156039253174805,0.9404706210477289,0.07960469762304782,0.21800298683634506,4.032853433060145,0.7650909480895924,0.7650909480895924
118.0,7.5520000000000005,0.546970683264685,-0.16578806762412762,0.04591061901018056,0.06500848777479853,0.034238423040636734,0.057012397381569935,0.9559047193958894,0.07958573000647844,0.27237154920673184,4.029136783855149,0.7621202258262243,0.7621202258262243
