step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
29.0,1.856,0.16752058113694904,-0.1424040223592323,0.09311478434751543,0.1539196215383963,0.1687602459800817,0.26014284146350203,1.0267397916598695,0.17989333772713056,-0.12049628421711117,4.397951225301196,1.1415703279539602,1.1415703279539602
30.0,1.92,0.1735101761191508,-0.13256702956672328,0.09390198694993106,0.1535590396872963,0.1637110946961256,0.2635596246911866,1.0219608213885631,0.17999433830770808,-0.02776010209778257,4.390368287532646,1.1355807329717584,1.1355807329717584
31.0,1.984,0.17952511692530498,-0.12274214072686133,0.09400302419627968,0.15350311591440677,0.1605235102335425,0.26390142056046395,1.021319856493395,0.17999937542524458,0.009220174244244483,4.382779542364356,1.1295657921656044,1.1295657921656044
32.0,2.048,0.1855368292189202,-0.11291531912692997,0.09383660707695267,0.15360025508710967,0.15803802327038236,0.26298366563979275,1.0223901630928744,0.1799954088040569,0.024998308697407493,4.37521082917755,1.1235540798719892,1.1235540798719892
33.0,2.112,0.1915338006047741,-0.1030797710881427,0.09355721323765331,0.15376723420054805,0.15585060393431133,0.26152085965037963,1.0241984245993734,0.1799925400189739,0.03186523685888276,4.3676724933430595,1.1175571084861353,1.1175571084861353
34.0,2.176,0.19751111165392762,-0.09323243163405891,0.09322865745786738,0.15396493820526921,0.15379775778343568,0.2598165618328665,1.0263287976516744,0.17999106857827346,0.03486654253701715,4.360169048106791,1.1115797974369817,1.1115797974369817
35.0,2.24,0.2034666098852343,-0.08337196792842796,0.09287838037175886,0.15417569508367068,0.15180942363799466,0.2580029991293702,1.0285999895058093,0.17999038445154264,0.03617726685514622,4.352702584216135,1.105624299205675,1.105624299205675
36.0,2.3040000000000003,0.2093993380991644,-0.07349782546044269,0.09251832719492128,0.1543916683402911,0.1498550067196518,0.25613808382215464,1.030932673671026,0.17999007783721013,0.03674954434530375,4.3452741494328775,1.099691570991745,1.099691570991745
37.0,2.368,0.2153088594449148,-0.06360979348155722,0.09215370294267694,0.15460942459794655,0.14792113571277887,0.2542471182409418,1.0332922399710511,0.1799899417760761,0.03700065924196039,4.33788433770222,1.0937820496459945,1.0937820496459945
38.0,2.432,0.22119496349671788,-0.05370781139217177,0.09178677018535976,0.1548274718167331,0.14600202314879684,0.25234110296331413,1.0356636537262065,0.1799898808550673,0.03711254458346103,4.33053354545954,1.0878959455941914,1.0878959455941914
39.0,2.496,0.22705753819069432,-0.043791883748632715,0.09141851233683652,0.155045163511124,0.1440952142461301,0.25042480416047974,1.0380403942085976,0.179989852841963,0.03716387939602649,4.3232220833994495,1.082033370900215,1.082033370900215
40.0,2.56,0.23289651434107284,-0.033862043401368336,0.09104936106108981,0.15526221743110336,0.14219970830234824,0.24850029393381376,1.040419611362819,0.17998983946672076,0.03718836491537403,4.31595022497236,1.0761943947498365,1.0761943947498365
41.0,2.624,0.23871184180623917,-0.023918335682477095,0.09067951231868805,0.15547850658938628,0.14031513270616908,0.24656849209322282,1.0428000221019293,0.17998983295070012,0.037200287694880596,4.308718227244143,1.0703790672846702,1.0703790672846702
42.0,2.688,0.24450347935351327,-0.013960811692455942,0.09030906246490053,0.15569396953444267,0.1384413827618422,0.244629831290464,1.0451810052324262,0.17998983002570246,0.03720563850760006,4.301526339767672,1.064587429737396,1.064587429737396
43.0,2.7520000000000002,0.25027139039757484,-0.003989525476541579,0.0899380662665058,0.15590857224793161,0.1365784661635978,0.24268454100802084,1.0475622160869453,0.17998982933529023,0.03720690139351657,4.2943748083016535,1.0588195186933342,1.0588195186933345
44.0,2.816,0.25601554123124876,0.0059954671547110625,0.0895665613661506,0.15612229214541834,0.1347264365405038,0.24073276749027683,1.0499434242283365,0.1799898303229818,0.03720509471802469,4.287263876337415,1.0530753678596603,1.0530753678596605
45.0,2.88,0.2617359003021826,0.01599410911766727,0.08919457848032471,0.15633511143592793,0.13288536536402423,0.23877462381023984,1.0523244458804821,0.17998983276276137,0.03720063152173392,4.280193785703346,1.0473550087887267,1.0473550087887267
46.0,2.944,0.2674324379232624,0.026006342264041242,0.08882214559815652,0.1565470143995156,0.1310553301965755,0.23681021051384488,1.0547051161388712,0.17998983656324116,0.037193678069650904,4.273164776785732,1.041658471167647,1.0416584711676469
47.0,3.008,0.27310512616059335,0.036032107473593256,0.08844928968622703,0.15675798628617765,0.12923640982144874,0.23483962401480665,1.0570852776955464,0.17998984168695623,0.03718430153542862,4.266177088591987,1.0359857829303158,1.0359857829303158
48.0,3.072,0.278753938793075,0.04607134470031465,0.08807603736872643,0.15696801287774292,0.12742868223687015,0.23286295994925,1.0594647763394154,0.17998984811751068,0.03717253010364475,4.259230958750048,1.0303369702978342,1.0303369702978342
49.0,3.136,0.2843788513002539,0.05612399300026443,0.08770241519167976,0.1571770803175308,0.1256322238282333,0.23088031448114263,1.0618434592027581,0.17998985584637073,0.037158377128268416,4.252326623482356,1.0247120577906554,1.0247120577906554
50.0,3.2,0.28997984086096146,0.06618999055237328,0.08732844972040463,0.15738517504675098,0.12384710901950702,0.22889178478455668,1.0642211741070018,0.1799898648676244,0.03714185071977627,4.2454643175699776,1.019111068229948,1.0191110682299478
51.0,3.2640000000000002,0.2955568863557587,0.07626927467670043,0.08695416757093621,0.15759228378284532,0.12207341011761458,0.22689746919913292,1.0665977693428452,0.17998987517593124,0.03712295749898353,4.238644274313128,1.0135340227351506,1.0135340227351506
52.0,3.3280000000000003,0.3011099683704413,0.08636178185189382,0.08657959541563369,0.1577983935140236,0.12031119723409395,0.2248974672571854,1.0689730936196653,0.17998988676573321,0.03710170404553248,4.231866725490544,1.007980940720468,1.007980940720468
53.0,3.392,0.3066390691995346,0.09646744773252353,0.08620475997881656,0.15800349149989348,0.11856053823790452,0.22289187966076296,1.0713469960798896,0.17998989963095785,0.03707809744698199,4.225131901318691,1.0024518398913747,1.0024518398913747
54.0,3.456,0.31213739650561856,0.10658469122668153,0.08512320408729065,0.15798930545163659,0.1006203793412751,0.22838192793503598,1.0765996425624964,0.1794619193900953,0.27069404871745345,4.218446939839375,0.9969535125852906,0.9969535125852907
55.0,3.52,0.31746291640481894,0.11672502888015535,0.08085976882915691,0.15894923040244907,0.3011000417833892,0.11798712331284467,1.100201493934573,0.17833440515120894,0.47650441837356605,4.211951724587792,1.0137815519275124,0.9916279926860904
56.0,3.584,0.3223230456666881,0.12465964928625438,0.09791164042100083,0.14026871587964843,0.22681713012418664,0.20855080947196739,0.9613943635792267,0.1710613982886171,-1.1076317290133375,4.20619578264544,1.0088128444868123,0.9867678634242212
57.0,3.648,0.3290200144657295,0.13387905291104854,0.10728920478559308,0.144319146153251,0.19341408158685103,0.24028273406260772,0.9315221225257575,0.17983044628184727,-0.15192685416240603,4.198480810593499,1.0019662614210076,0.9800708946251798
58.0,3.712,0.33590911248940275,0.1431009278183817,0.10700022885605333,0.14393674257936231,0.16119785013774793,0.26229882834519613,0.931543112458968,0.17935114953522155,0.2972690158240863,4.19059142792628,0.9949232568494023,0.9731817966015066
59.0,3.7760000000000002,0.3426213189159633,0.1523583590349141,0.10220517186155785,0.14544416967075607,0.13118899649163407,0.2684390073812174,0.9582534276452893,0.17776361733061763,0.5522942586547431,4.1828907343440305,0.9880610957384154,0.966469590174946
60.0,3.84,0.34897122567468364,0.16176277506753978,0.09595412108605338,0.14843353220049985,0.10605210424791933,0.26271892526183466,0.9969242582587962,0.17674757943155492,0.6663559120629969,4.1755514157201805,0.9815693282853678,0.9601196834162257
61.0,3.904,0.35489623967214945,0.1713807550017082,0.08907117211372498,0.15209887183400692,0.0844563700748579,0.2500485831205836,1.0410222072858262,0.17626043377596257,0.7146808904674393,4.168629895691496,0.9755119459506149,0.9541946694187599
62.0,3.968,0.3603694759782455,0.1812395588641341,0.08193317446602291,0.15596971445942864,0.0663519348755584,0.23301301093509702,1.087102701287105,0.17618058039022194,0.7222980169801242,4.162151831948212,0.969916434289604,0.9487214331126639
63.0,4.032,0.36538387051612786,0.19134288548335543,0.07480245617813434,0.15975788083465892,0.05173511347281662,0.2134903153418476,1.1328911897728131,0.17640291363541244,0.7008871939131601,4.156125878733555,0.9647900151948571,0.9437070385747814
64.0,4.096,0.3699473413086497,0.20167946951733098,0.06789005362849435,0.1632721678779597,0.040358434009145294,0.19302461498510473,1.17673613485743,0.1768243766714547,0.6584182418518476,4.150547367056024,0.9601245937501811,0.9391435677822596
65.0,4.16,0.37407980466520857,0.21222799746951235,0.06136124539554961,0.16638489016329597,0.031712464816264774,0.1728473756575267,1.2174802684285302,0.17733903718906596,0.6025632867984461,4.1454006000265196,0.9558998087039788,0.9350111044257008
66.0,4.224,0.37780992435886945,0.2229608376832218,0.055326193403052566,0.16902801402379578,0.02515413321790466,0.1538028422260607,1.254467800198294,0.17785234662860222,0.5412048045448139,4.140661587994483,0.9520863559174437,0.9312809847320398
67.0,4.288,0.38112090379176355,0.23367772872422463,0.04687076699148394,0.16082001292817472,0.025233800065717016,0.138384097749431,1.287203203206322,0.16751103055198563,0.3993877215226694,4.136367195187763,0.948701407234433,0.9279700052991458
68.0,4.352,0.3839217164246417,0.24372967857744088,0.04006969596004739,0.15085571843960138,0.021470977719111772,0.12916780806309494,1.3111750828783824,0.1560866051916657,0.3558998352492311,4.132666378038754,0.945838022781231,0.9251691926662676
69.0,4.416,0.38631521290532833,0.2531540127033166,0.03419426073998874,0.1413158152962415,0.01760603446167358,0.12067577702951686,1.3333889851407263,0.14539397209099067,0.33889456990132405,4.1294491222084755,0.9433910541653585,0.922775696185581
70.0,4.48,0.3883513806753552,0.2619714229324633,0.028989360459377063,0.1319972497467961,0.01418236128022593,0.1124638266208724,1.354607608200918,0.13514309808703426,0.3239295021408813,4.126659981063927,0.9413093971961042,0.9207395284155542
71.0,4.5440000000000005,0.39007121611508055,0.2701966093109413,0.024384391135048273,0.12290335806275501,0.011176645310148503,0.10451127129366009,1.3749368442667138,0.12529897826450456,0.3097448771343857,4.124253323143098,0.9395511396095855,0.9190196929758288
72.0,4.6080000000000005,0.3915115596988204,0.27784446289386155,0.020319529505650216,0.1140346405175616,0.008541025023824478,0.09680995002169705,1.3944597127088008,0.11583083577916758,0.2962769938127626,4.122187946308694,0.9380786178933748,0.917579349392089
73.0,4.672,0.39270550621522443,0.28492966723508173,0.016738330300303698,0.10537870108764573,0.006227037324725959,0.08934333472001652,1.413272523092826,0.10669977668280967,0.28353074516387994,4.1204266952505995,0.9368579979015571,0.9163854028756848
74.0,4.736,0.39368260348591605,0.29146583068616416,0.013587278575238651,0.09690668008240157,0.004185734151611387,0.08208316393828846,1.4314944993693142,0.0978545797787414,0.27150941712838317,4.11893632060701,0.9358590716965974,0.9154083056049933
75.0,4.8,0.3944690288702576,0.2974643603493603,0.0108154064398151,0.08856680832803315,0.002364751807787502,0.07498480070823503,1.449282163099219,0.0892247306181025,0.26020609898821767,4.117687371640549,0.9350550771013525,0.9146218802206517
76.0,4.864,0.3950877267756248,0.3029328332316051,0.008373386952288354,0.08027064274985414,0.000701576231559975,0.067977547575148,1.4668578038614484,0.08070619366893389,0.24958580627780602,4.116654157768671,0.9344225571167379,0.9140031823152845
77.0,4.928,0.3955584585033222,0.3078722725377663,0.006211652558692491,0.07186164209686816,-0.0008929333260258021,0.06094292885059285,1.4845715925947407,0.07212960718296117,0.2395134176333663,4.115814870346937,0.9339413089622218,0.913532450587587
78.0,4.992,0.3958976643465305,0.31227183445971207,0.004276545753304656,0.06303446732534299,-0.0025815987505479754,0.053660214893856806,1.5030555729786597,0.06317937095737691,0.22943776543761313,4.11515207021103,0.9335945250586944,0.9131932447443788
79.0,5.056,0.3961179048389949,0.31609643544474497,0.0025028078753281924,0.05308481223604141,-0.004769968816615289,0.04564260082885624,1.5236838709799185,0.05314377985612782,0.21667082765407317,4.114654087508615,0.9333693642626151,0.9129730042519144
80.0,5.12,0.396226364724213,0.31925015641370247,0.0008127976935818087,0.03985902914516471,-0.008980976803916407,0.0354760063011596,1.5504073439635315,0.039867315491336784,0.1817654055125083,4.114319055273618,0.9332584813190421,0.9128645443666963
81.0,5.184,0.39622475730624435,0.32141900427386794,-0.00036566290509785544,0.012474459612420899,-0.026804603876883992,0.016956846026031945,1.600100860919731,0.01247981778641358,-0.45422464056700274,4.114166042791538,0.9332601246476846,0.912866151784665
82.0,5.248,0.3962300624853709,0.32283878528870485,0.0038535323902768462,0.06880731034658803,0.0035675864791424594,0.04416283312561283,1.5148500758116616,0.06891513381699693,1.5821175604169717,4.11406015167762,0.9332547009477002,0.9128608466055383
83.0,5.312,0.3963927897390112,0.3262183323105723,0.0018216075707964505,0.050949374570788644,-0.0052060439071141,0.03913708693027062,1.5350582633651113,0.050981928399154414,1.0128429705520354,4.113660323949604,0.9330883382704129,0.9126981193518982
84.0,5.376,0.39643636644893654,0.32878007808103193,-0.0002755557868854803,0.02648503648505151,-0.016398496885597247,0.022145172719182156,1.5812001578390407,0.026486469915906037,1.1515259573155352,4.113438658594921,0.9330437880308657,0.9126557874201466
85.0,5.44,0.3964123814322202,0.3294591935079882,-0.0013782143200079004,0.03597360873318279,0.004551713594040496,0.005232196383826038,1.6090894158000117,0.036,-4.0,4.113415613244662,0.9330683088871232,0.912681146668337
86.0,5.5040000000000004,0.396403229587248,0.3307109140858415,0.0018997996154594965,0.03594983673705765,-0.023685353860223635,0.05289064598851083,1.5179995902294598,0.036,-4.0,4.113338457280817,0.9330776651897563,0.9126941554794464
87.0,5.5680000000000005,0.3965035383175181,0.3338744331210085,0.00044187786241914887,0.026687347687720898,-0.02395412532599317,0.03583534657046594,1.554240260847274,0.026691005650791768,-1.7129937687887122,4.1130219971216215,0.9329751155027817,0.9126112490075926
88.0,5.632,0.3964965038547087,0.3360197907461301,-7.202805616985269e-05,0.005446389202685391,-0.04122396611121637,0.0257276265184534,1.584020474892078,0.005446865464467029,-4.0,4.112883648295918,0.9329823071196749,0.9126363238376075
89.0,5.696,0.39651471313734543,0.3376704393033424,0.0052548206029575896,0.07536346383771271,-0.00041401642162308683,0.04753952811208024,1.5011826282215257,0.075546441485933,1.797106197537192,4.112754392240225,0.9329636910308321,0.9126354287647116
90.0,5.76,0.396696406049863,0.3411004135558538,0.0014045525042990618,0.046202043112631,-0.010724183153516753,0.03608625264207143,1.5404054616732357,0.046223387538331134,1.2483772819147985,4.112344371305788,0.932777938990566,0.9124992789517493
91.0,5.824,0.3966969578632209,0.34303288435896295,-0.0,0.0,0.5126251889734265,0.033806462324851176,1.6417284066859037,0.0,4.0,4.112216202804271,0.9327773748493694,0.9125300569231987
92.0,5.888,0.39685547849923075,0.3455557137093612,0.0022578170522134116,0.04164292280712071,-0.02381132062314184,0.050041751261712196,1.516630855218575,0.04170408562432558,-0.9025044484644811,4.111892775740517,0.9326153127680528,0.9124186256427623
93.0,5.952,0.39691703431636205,0.3483060712197944,-0.00015331284957022595,0.01316793224782911,-0.03641963268861059,0.022801451138372935,1.58243869552106,0.01316882472027254,-1.219586978003941,4.111652950743423,0.9325523817573493,0.9124163410301281
94.0,6.016,0.3969408586351655,0.3498800884605452,0.005248331839588866,0.07446648653567135,-0.005528405743283726,0.04700674077388184,1.5004335653788745,0.07465120631353364,2.0025429900169396,4.11152790215902,0.9325280251890917,0.9124301657257352
95.0,6.08,0.3970793880542656,0.35299307051490814,0.00024019687224931255,0.03406709910904981,-0.01916260304629336,0.02608277428132134,1.5637457443150684,0.03406794587648719,1.8790996448719302,4.111191125960742,0.9323864009403625,0.9123741286117598
96.0,6.144,0.3970628242364148,0.3537054051912504,-0.0,0.0,0.5124616753345203,0.03246568220028863,1.7525931572491924,0.0,-4.0,4.111162557163248,0.9324033348037573,0.912411044445047
97.0,6.208,0.39708923857056366,0.35467131018360726,0.0030712719204124333,0.06151937957332174,-0.008201134060999538,0.03983527630836773,1.5209140918333002,0.06159599641450368,2.0802336460270228,4.111075238324308,0.9323763303576705,0.9124131352503785
98.0,6.272,0.39713376180894466,0.35698988132217635,-0.0005063952225349539,0.011156799355001853,-0.033669945190513806,0.0039129887155800215,1.6161541292187513,0.011168285811581649,3.914206337034418,4.110885401634575,0.9323308124436589,0.9124412023376945
99.0,6.336,0.3971198906557336,0.35715199243851964,-0.0,0.0,0.5124188682236154,0.032032968964147965,1.6801541292187514,0.0,-4.0,4.110889128196183,0.932344993486684,0.9124603602088911
100.0,6.4,0.3971616312917592,0.3590919539026771,0.0002450628483880003,0.022881502848057234,-0.0328948379904308,0.03076426172795068,1.5600866509223694,0.022882815132437517,-0.6264203113377208,4.110726886606695,0.9323023203400196,0.9124842304887288
101.0,6.464,0.39724111795284095,0.360912930936947,0.009754810924235444,0.09333060987079653,-0.01325039208781642,0.058192186919243,1.4666555652256044,0.09383900614894855,2.1248607177255705,4.110535193579083,0.9322210578996455,0.9124701117850978
102.0,6.5280000000000005,0.39749153742063664,0.36460349433710043,0.0008128799960605505,0.038145345632995965,-0.023260336558279526,0.031060879810136405,1.5494894814123152,0.038154005914827864,1.8306445373724614,4.110059981986481,0.9319650439119733,0.9123634147636841
103.0,6.5920000000000005,0.3974803354145163,0.36550694115085514,-0.0,0.0,0.512279848410303,0.030983813200041208,1.7245417400572354,0.0,-4.0,4.110016521695938,0.9319764961775744,0.9124120194021345
104.0,6.656000000000001,0.3975387494114572,0.3665328685865756,0.005933713429260584,0.0767020065949751,-0.012889875023402553,0.04833262278266653,1.4935894983875058,0.07693118204444925,2.2619395825676616,4.109896403785177,0.9319167771771929,0.9123972262738728
105.0,6.72,0.3976500508384707,0.36934699066998955,-0.00046167983902122093,0.016930440410680488,-0.035310864469855874,0.010488213878973009,1.598058786733978,0.01693673406455216,3.4295472892693257,4.109617062833216,0.931802989210091,0.9124114651473666
106.0,6.784,0.3976315861166653,0.369621094042823,-0.0,0.0,0.5122158089814489,0.030467394955482965,1.662058786733978,0.0,-4.0,4.10961921046494,0.9318218664447656,0.9124425908542202
107.0,6.848,0.39771374983630403,0.37175525710325935,0.0005800265345520868,0.025836575392514657,-0.03796026795668617,0.03479525905250144,1.5483502745686877,0.02584308531878263,-0.2335706047588434,4.109411022029775,0.9317378671387536,0.9124620659902078
108.0,6.912,0.397703567290043,0.37271360212267285,-0.0007612087051825296,0.035991951340642175,-0.013827301040753914,0.00815232366780587,1.5919425889906895,0.036,-4.0,4.109364889960518,0.9317482771691554,0.9125194572730915
109.0,6.976,0.3976920765551918,0.37291590504973676,-0.0,0.0,0.51217435496064,0.030054020298628567,1.6471274299235632,0.0,-4.0,4.109364505363355,0.9317600246138587,0.912541030104977
110.0,7.04,0.3978172325861949,0.3752426508760476,0.0011606056732159317,0.03136094810244734,-0.03731225246242287,0.04067462038473725,1.5338052175793464,0.031382416596130655,-0.13483522897437517,4.109103919293163,0.931632072522672,0.9125353840048764
111.0,7.104,0.39780331007214714,0.37655678229099543,-0.0,0.0,0.512121523705689,0.02959720501364652,1.7111940887258188,0.0,4.0,4.109041787417832,0.9316463060739655,0.9126193106681579
112.0,7.168,0.39787778658860273,0.3776075254996922,0.007502842289875688,0.08304198890471172,-0.018194370807794846,0.05226137736250341,1.4806909925020968,0.0833802408468398,2.3742259440695697,4.108906942995347,0.9315701657078289,0.9126022937364079
113.0,7.232,0.3980114485754865,0.38049839038187555,-0.0004290369152848428,0.012670063053901033,-0.04267783448035756,0.0065128385296156395,1.604645648679952,0.012677325051622883,4.0,4.108608449413376,0.9314335176326473,0.9126328695518711
114.0,7.296,0.39799615904036,0.38070505077720646,-0.0,0.0,0.5120508466428219,0.029076685586733222,1.6686456486799521,0.0,-4.0,4.108611992845994,0.9314491487450837,0.9126602088207638
115.0,7.36,0.398056615930237,0.38270129848641676,0.00017054128157647808,0.019703824959211778,-0.04440926945852386,0.027730755360031337,1.5621413055730284,0.019704562983024483,0.5520521455689481,4.108438940817973,0.9313873412123232,0.9127189106299687
116.0,7.424,0.39803883990677613,0.3833573463047661,-0.0,0.0,0.5120186733399705,0.028744093946876135,1.6176293352162332,0.0,-4.0,4.108419864709126,0.9314055143627225,0.9127767291384348
117.0,7.488,0.3980317051400316,0.3850226941222461,-0.0,0.0,0.5120039494994295,0.028535350175050867,1.6872740061300702,0.0,4.0,4.108333981302532,0.9314128085244002,0.9128876884780117
118.0,7.5520000000000005,0.39804941368820546,0.3867411779175716,-0.0002042934934285698,0.010287352987624091,-0.049134801252480154,0.014089381192594477,1.590652420428929,0.010289381289632317,2.3335131003741356,4.10822103079253,0.9313947043567262,0.912980340953568
119.0,7.6160000000000005,0.39802778910969844,0.3871020225009439,-0.0,0.0,0.5119847962588034,0.028274725553703136,1.654652420428929,0.0,-4.0,4.108222708986202,0.9314168120411808,0.9130254942538042
120.0,7.68,0.3981246324630168,0.3892690154617135,0.0005841096528327155,0.024806761823013085,-0.04326394723404536,0.03363003624163788,1.5472542884135618,0.024813637706515984,0.42493789712051006,4.108007088325626,0.9313178051497406,0.9130734345618089
