step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
30.0,1.92,0.045073039886582705,0.03782433383678128,0.0029772634036701346,0.035876676304044196,-4.168269636333272,0.3467601694668448,1.488000000000001,0.036,4.0,1.6001109212673112,0.5948487521685664,0.5013011740150893
31.0,1.984,0.04510384383682824,0.038543674588198344,0.0,0.0,0.31870277101633415,-0.007679246370703646,1.5520000000000012,0.0,-4.0,1.6000972920419634,0.5948106763920874,0.5006502298266639
32.0,2.048,0.04531612615978275,0.04011323329995252,0.0029772634036701346,0.035876676304044196,-4.174077870969718,0.3467792783933752,1.488000000000001,0.036,4.0,1.5999236538289354,0.5945482810104941,0.49960326582690784
33.0,2.112,0.045346930110028286,0.040832574051369586,0.0,0.0,0.31860561476869353,-0.008134031145660725,1.5520000000000012,0.0,-4.0,1.59991105680778,0.5945102052340151,0.49897395491322605
34.0,2.176,0.04555921243298279,0.04240213276312376,0.0029772634036701346,0.035876676304044196,-4.17989239540335,0.3467990196349045,1.488000000000001,0.036,4.0,1.5997396763558487,0.5942478098524218,0.4979565368019818
35.0,2.24,0.045669605515662064,0.0432589893485778,0.005265708177734327,0.03561281114131461,-4.337240817003442,0.6615856618779966,1.424000000000001,0.036,4.0,1.5996522644918068,0.5941113564979845,0.49723689599074494
36.0,2.3040000000000003,0.04575711341812884,0.04411848467011553,0.0029772634036701346,0.035876676304044196,-4.184624822097533,0.3468446901280396,1.488000000000001,0.036,-4.0,1.5995882637235026,0.5940031907819671,0.49654905834209834
37.0,2.368,0.04586750650080811,0.044975341255569574,0.005265708177734327,0.03561281114131461,-4.9627395350088905,0.7519766580731541,1.424000000000001,0.036,4.0,1.5995017766971338,0.5897920326756163,0.4958501381907369
38.0,2.432,0.04595501440327489,0.04583483657710731,0.0029772634036701346,0.035876676304044196,-5.35285486565101,0.4426425014467638,1.488000000000001,0.036,-4.0,1.5994387030562194,0.5783675438174887,0.4951831844493723
39.0,2.496,0.04606540748595416,0.04669169316256135,0.005265708177734327,0.03561281114131461,-5.473998385855723,0.8271869819361973,1.424000000000001,0.036,4.0,1.5993531411411763,0.5669557465789297,0.4945051591009242
40.0,2.56,0.04615291538842094,0.04755118848409909,0.0029772634036701346,0.035876676304044196,-5.899631620310405,0.4876646557510103,1.488000000000001,0.036,-4.0,1.5992909948735687,0.5555312577208021,0.4938592603230327
41.0,2.624,0.04626330847110021,0.04840804506955313,0.005265708177734327,0.03561281114131461,-6.028131099845942,0.9087375946028304,1.424000000000001,0.036,4.0,1.5992063583403942,0.5441194604822429,0.49320230051722513
42.0,2.688,0.046350816373566986,0.04926754039109087,0.0029772634036701346,0.035876676304044196,-6.4932469966369455,0.5365747205617919,1.488000000000001,0.036,-4.0,1.5991451396888763,0.5326949716241154,0.4925776242142961
43.0,2.7520000000000002,0.04646120945624626,0.05012439697654491,0.005265708177734327,0.03561281114131461,-6.630772313793439,0.997461633702844,1.424000000000001,0.036,4.0,1.5990614288049971,0.5212831743855564,0.49194189709551217
44.0,2.816,0.046548717358713035,0.050983892298082645,0.0029772634036701346,0.035876676304044196,-7.139994625950987,0.5898949797818542,1.488000000000001,0.036,-4.0,1.5990011380092128,0.509858685527429,0.49133860704282445
45.0,2.88,0.04665911044139231,0.05184074888353669,0.005265708177734327,0.03561281114131461,-7.288589266018768,1.0943449172507438,1.424000000000001,0.036,4.0,1.5989183530389381,0.4984468882888697,0.490724275968466
46.0,2.944,0.046746618343859084,0.05270024420507442,0.0029772634036701346,0.035876676304044196,-7.742318453921766,0.6395331865225719,1.488000000000001,0.036,-4.0,1.5988589903353883,0.49028303169179455,0.49014253201427155
47.0,3.008,0.04685701142653836,0.053557100790528465,0.005265708177734327,0.03561281114131461,-7.542118900230444,1.131487440639093,1.424000000000001,0.036,4.0,1.5987771315399024,0.49017017236197913,0.48954975636396175
48.0,3.072,0.04694451932900513,0.0544165961120662,0.0029772634036701346,0.035876676304044196,-7.748779663452762,0.639744512045481,1.488000000000001,0.036,-4.0,1.5987186971619411,0.4900807094809159,0.4889897142398138
49.0,3.136,0.047054912411684406,0.055273452697520244,0.005265708177734327,0.03561281114131461,-7.548408772497609,1.1320932339641099,1.424000000000001,0.036,4.0,1.5986377647993004,0.4899678501511006,0.48841864922589595
50.0,3.2,0.04714242031415118,0.05613294801905798,0.0029772634036701346,0.035876676304044196,-7.75524645205757,0.6399561853392287,1.488000000000001,0.036,-4.0,1.59858025897713,0.48987838727003724,0.4878804603585839
51.0,3.2640000000000002,0.047252813396830455,0.05698980460451202,0.005265708177734327,0.03561281114131461,-7.554704083542802,1.132699701473168,1.424000000000001,0.036,4.0,1.598500253302259,0.489765527940222,0.48733125683838374
52.0,3.3280000000000003,0.04734032129929723,0.05784929992604976,0.0029772634036701346,0.035876676304044196,-7.761718826611421,0.6401682076783852,1.488000000000001,0.036,-4.0,1.5984436762629266,0.4896760650591587,0.48681506816394676
53.0,3.392,0.047450714381976504,0.0587061565115038,0.005265708177734327,0.03561281114131461,-7.561004840067964,1.1333068448459078,1.424000000000001,0.036,4.0,1.5983645975276122,0.4895632057293434,0.48628787245427385
54.0,3.456,0.04753822228444328,0.059565651833041536,0.0029772634036701346,0.035876676304044196,-7.768196793999059,0.6403805803398023,1.488000000000001,0.036,-4.0,1.5983089494950056,0.4894737428482802,0.4857938262345745
55.0,3.52,0.04764861536712255,0.06042250841849558,0.005265708177734327,0.03561281114131461,-7.567311048784245,1.1339146657649222,1.424000000000001,0.036,4.0,1.5982307979478942,0.48936088351846485,0.48528877992894587
56.0,3.584,0.04773612326958933,0.061282003740033314,0.0029772634036701346,0.035876676304044196,-7.774680361114723,0.6405933046026132,1.488000000000001,0.036,-4.0,1.5981760791427375,0.4892714206374015,0.48481701357128876
57.0,3.648,0.0478465163522686,0.062138860325487356,0.005265708177734327,0.03561281114131461,-7.573622716412018,1.1345231659157455,1.424000000000001,0.036,4.0,1.5980988550293302,0.48915856130758617,0.48433425336036373
58.0,3.712,0.04793402425473538,0.06299835564702509,0.0029772634036701346,0.035876676304044196,-7.781169534862164,0.6408063817482174,1.488000000000001,0.036,-4.0,1.5980450656691805,0.48906909842652296,0.4838848992406498
59.0,3.7760000000000002,0.04804441733741465,0.06385521223247913,0.005265708177734327,0.03561281114131461,-7.579939849680881,1.1351323469868502,1.424000000000001,0.036,4.0,1.5979687692318294,0.48895623909670766,0.4834245567363667
60.0,3.84,0.048131925239881426,0.06471470755401686,0.0029772634036701346,0.035876676304044196,-7.787664322154694,0.6410198130602868,1.488000000000001,0.036,-4.0,1.5979159095310727,0.48886677621564445,0.48299774202627477
61.0,3.904,0.0482423183225607,0.06557156413947089,0.005265708177734327,0.03561281114131461,-7.5862624553297024,1.1357422106696504,1.424000000000001,0.036,4.0,1.5978405410089755,0.4887539168858291,0.482559943590182
62.0,3.968,0.048329826225027475,0.06643105946100862,0.0029772634036701346,0.035876676304044196,-7.7941647299151775,0.6412335998247513,1.488000000000001,0.036,-4.0,1.5977886111788229,0.4886644540047657,0.48215579008886883
63.0,4.032,0.04844021930770675,0.06728791604646266,0.005265708177734327,0.03561281114131461,-7.5925905401066105,1.1363527586584887,1.424000000000001,0.036,4.0,1.597714170808021,0.4885515946749504,0.4817406566651418
64.0,4.096,0.048527727210173524,0.06814741136800039,0.0029772634036701346,0.035876676304044196,-7.800670765076033,0.6414477433297955,1.488000000000001,0.036,-4.0,1.5976631710565046,0.4884621317938872,0.48135928063594896
65.0,4.16,0.0486381202928528,0.06900426795345442,0.005265708177734327,0.03561281114131461,-7.598924110769011,1.1369639926506343,1.424000000000001,0.036,4.0,1.5975896590698762,0.48834927246407184,0.4809669275895796
66.0,4.224,0.04872562819531957,0.06986376327499215,0.0029772634036701346,0.035876676304044196,-7.807182434579295,0.6416622448658561,1.488000000000001,0.036,-4.0,1.5975395896018467,0.48825980958300863,0.48060843960223015
67.0,4.288,0.048836021277998846,0.07072061986044618,0.005265708177734327,0.03561281114131461,-7.605263174083627,1.1375759143462836,1.424000000000001,0.036,4.0,1.597467006229106,0.4881469502531933,0.48023897656287035
68.0,4.352,0.04892352918046562,0.07158011518198391,0.0029772634036701346,0.035876676304044196,-7.813699745376606,0.6418771057256152,1.488000000000001,0.036,-4.0,1.597417867246227,0.48805748737212995,0.47990348134163213
69.0,4.416,0.049033922263144895,0.07243697176743795,0.005265708177734327,0.03561281114131461,-7.611607736826499,1.13818852544855,1.424000000000001,0.036,4.0,1.5973462127139186,0.4879446280423147,0.47955701205356366
70.0,4.48,0.04912143016561167,0.07329646708897568,0.0029772634036701346,0.035876676304044196,-7.820222704429214,0.6420923272039896,1.488000000000001,0.036,-4.0,1.5972980044146645,0.48785516516125144,0.4792446083318428
71.0,4.5440000000000005,0.049231823248290944,0.07415332367442971,0.005265708177734327,0.03561281114131461,-7.617957805782989,1.1388018276634615,1.424000000000001,0.036,4.0,1.5972272789461597,0.4877423058314361,0.4789212305105359
72.0,4.6080000000000005,0.04931933115075772,0.07501281899596744,0.0029772634036701346,0.035876676304044196,-7.826751318708024,0.642307910598132,1.488000000000001,0.036,-4.0,1.5971800015258117,0.48765284295037287,0.4786320108923555
73.0,4.672,0.04942972423343699,0.07586967558142148,0.005265708177734327,0.03561281114131461,-7.624313387747817,1.139415822699958,1.424000000000001,0.036,4.0,1.5971102053413047,0.48753998362055756,0.4783318160880639
74.0,4.736,0.04951723213590377,0.0767291709029592,0.0029772634036701346,0.035876676304044196,-7.8332855951936065,0.6425238572074222,1.488000000000001,0.036,-4.0,1.5970638589919475,0.4874505207394943,0.47806586691686526
75.0,4.8,0.04962762521858304,0.07758602748841324,0.005265708177734327,0.03561281114131461,-7.630674489525087,1.1400305122698868,1.424000000000001,0.036,4.0,1.5969949923084519,0.48733766140967893,0.47778894038568986
76.0,4.864,0.04971513312104982,0.07844552280995097,0.0029772634036701346,0.035876676304044196,-7.8398255408762,0.6427401683334617,1.488000000000001,0.036,-4.0,1.5969495772189704,0.4872481985286157,0.47754634162087695
77.0,4.928,0.04982552620372909,0.079302379395405,0.005265708177734327,0.03561281114131461,-7.637041117928268,1.1406458980879959,1.424000000000001,0.036,4.0,1.5968816402503152,0.4871353391988003,0.47729276220371347
78.0,4.992,0.04991303410619587,0.08016187471694274,0.0029772634036701346,0.035876676304044196,-7.846371162755738,0.6429568452800676,1.488000000000001,0.036,-4.0,1.5968371566063904,0.48704587631773716,0.47707358730534233
79.0,5.056,0.05002342718887514,0.08101873130239677,0.005265708177734327,0.03561281114131461,-7.6434132797802325,1.1412619818719305,1.424000000000001,0.036,4.0,1.5967701495632172,0.4869330169879218,0.47684342731510554
80.0,5.12,0.050110935091341915,0.0818782266239345,0.0029772634036701346,0.035876676304044196,-7.852922467841879,0.6431738893532664,1.488000000000001,0.036,-4.0,1.5967265975473235,0.48684355410685853,0.4766477431370973
81.0,5.184,0.05022132817402119,0.08273508320938854,0.005265708177734327,0.03561281114131461,-7.649790981913302,1.1418787653422329,1.424000000000001,0.036,4.0,1.596660520637082,0.48673069477704306,0.47644106825459276
82.0,5.248,0.050308836076487964,0.08359457853092626,0.0029772634036701346,0.035876676304044196,-7.859479463153999,0.6433913018612892,1.488000000000001,0.036,-4.0,1.5966179004284837,0.48664123189597985,0.4762689349468259
83.0,5.312,0.05041922915916724,0.0844514351163803,0.005265708177734327,0.03561281114131461,-7.6561742311691825,1.1424962502223275,1.424000000000001,0.036,4.0,1.5965527538554292,0.4865283725661646,0.47608580412561563
84.0,5.376,0.05050673706163401,0.08531093043791803,0.0029772634036701346,0.035876676304044196,-7.866042155721227,0.6436090841145661,1.488000000000001,0.036,-4.0,1.5965110656301775,0.48643890968510134,0.4759372750452258
85.0,5.44,0.05061713014431329,0.08616778702337206,0.005265708177734327,0.03561281114131461,-7.662563034399089,1.14311443823853,1.424000000000001,0.036,4.0,1.5964468495953659,0.486326050355286,0.47577774042580645
86.0,5.5040000000000004,0.05070463804678006,0.08702728234490979,0.0029772634036701346,0.035876676304044196,-7.872610552582462,0.6438272374257177,1.488000000000001,0.036,-4.0,1.5964060935262954,0.48623658747422277,0.47565286205799434
87.0,5.5680000000000005,0.050815031129459336,0.08788413893036383,0.005265708177734327,0.03561281114131461,-7.668957398463679,1.143733331120033,1.424000000000001,0.036,4.0,1.5963428082275808,0.48612372814440735,0.47551696889157746
88.0,5.632,0.05090253903192611,0.08874363425190156,0.0029772634036701346,0.035876676304044196,-7.879184660786385,0.6440457631095521,1.488000000000001,0.036,-4.0,1.596302984484307,0.4860342652633441,0.47541578078019586
89.0,5.696,0.051012932114605385,0.08960049083735559,0.005265708177734327,0.03561281114131461,-7.675357330233095,1.1443529305989044,1.424000000000001,0.036,4.0,1.596240630116339,0.4859214059335288,0.4753028573590789
90.0,5.76,0.05110044001707216,0.09045998615889332,0.0029772634036701346,0.035876676304044196,-7.885764487391472,0.6442646624830586,1.488000000000001,0.036,-4.0,1.5962017388652545,0.48583194305246563,0.47521534945661215
91.0,5.824,0.051210833099751434,0.09131684274434736,0.005265708177734327,0.03561281114131461,-7.681762836586994,1.1449732384100813,1.424000000000001,0.036,4.0,1.5961403156194731,0.4857190837226502,0.47510495637393285
92.0,5.888,0.05129834100221821,0.09217633806588509,0.0029772634036701346,0.035876676304044196,-7.8923500394660415,0.6444839368653987,1.488000000000001,0.036,-4.0,1.5961023570237454,0.485629620841587,0.4750174484714661
93.0,5.952,0.05140873408489748,0.09303319465133912,0.005265708177734327,0.03561281114131461,-7.688173924414563,1.1455942562913701,1.424000000000001,0.036,4.0,1.5960418650883796,0.48551676151177164,0.4749070553887868
94.0,6.016,0.05149624198736426,0.09389268997287685,0.0029772634036701346,0.035876676304044196,-7.8989413240882245,0.6447035875779037,1.488000000000001,0.036,-4.0,1.5960048393079471,0.4854272986307084,0.47481954748632005
95.0,6.08,0.05160663507004353,0.09474954655833089,0.005265708177734327,0.03561281114131461,-7.69459060061452,1.146215985983437,1.424000000000001,0.036,4.0,1.5959452788680106,0.485314439300893,0.47470915440364075
96.0,6.144,0.05169414297251031,0.09560904187986861,0.0029772634036701346,0.035876676304044196,-7.905538348346017,0.6449236159440658,1.488000000000001,0.036,-4.0,1.5959091860595807,0.4852249764198298,0.474621646501174
97.0,6.208,0.05180453605518958,0.09646589846532265,0.005265708177734327,0.03561281114131461,-7.701012872095145,1.1468384292298053,1.424000000000001,0.036,4.0,1.5958505572968693,0.48511211709001445,0.4745112534184947
98.0,6.272,0.051892043957656356,0.09732539378686038,0.0029772634036701346,0.035876676304044196,-7.912141119337308,0.645144023289534,1.488000000000001,0.036,-4.0,1.5958153976139153,0.4850226542089512,0.47442374551602795
99.0,6.336,0.05200243704033563,0.09818225037231441,0.005265708177734327,0.03561281114131461,-7.707440745774288,1.147461587776849,1.424000000000001,0.036,4.0,1.5957577007070032,0.4849097948791359,0.47431335243334866
100.0,6.4,0.052089944942802405,0.09904174569385214,0.0029772634036701346,0.035876676304044196,-7.918749644169852,0.6453648109421065,1.488000000000001,0.036,-4.0,1.595723474299761,0.4848203319980726,0.4742258445308819
101.0,6.464,0.05220033802548168,0.09989860227930618,0.005265708177734327,0.03561281114131461,-7.713874228579408,1.1480854633737911,1.424000000000001,0.036,4.0,1.5956667094239987,0.48470747266825737,0.4741154514482026
102.0,6.5280000000000005,0.052287845927948454,0.10075809760084391,0.0029772634036701346,0.035876676304044196,-1.1140181707345442,0.0806982193425225,1.488000000000001,0.036,-4.0,1.595633416439465,0.8150133617244615,0.47402794354573585
103.0,6.5920000000000005,0.05239823901062773,0.10161495418629794,0.005265708177734327,0.03561281114131461,-1.1313132696420158,0.17599391773712775,1.424000000000001,0.036,4.0,1.5955775837669754,0.81904994830074,0.47391755046305656
104.0,6.656000000000001,0.0524857469130945,0.10247444950783567,0.0029772634036701346,0.035876676304044196,-1.0329960377045355,0.07362827043624279,1.488000000000001,0.036,-4.0,1.5955452243489043,0.8230910241629835,0.4738300425605898
105.0,6.72,0.052596139995773776,0.10333130609328971,0.005265708177734327,0.03561281114131461,-1.0485881628853706,0.16342076740603476,1.424000000000001,0.036,4.0,1.5954903240485805,0.8271276107392621,0.4737196494779105
106.0,6.784,0.05268364789824055,0.10419080141482744,0.0029772634036701346,0.035876676304044196,-0.9535473332096729,0.06668864014146011,1.488000000000001,0.036,-4.0,1.595458898337481,0.8311686866015057,0.47363214157544375
107.0,6.848,0.052794040980919825,0.10504765800028147,0.005265708177734327,0.03561281114131461,-0.9674618224922793,0.15108375045674935,1.424000000000001,0.036,4.0,1.595404930574983,0.8352052731777844,0.47352174849276446
108.0,6.912,0.0528815488833866,0.1059071533218192,0.0029772634036701346,0.035876676304044196,-0.8756266284686787,0.059875558708571995,1.488000000000001,0.036,-4.0,1.5953744387081168,0.8392463490400279,0.4734342405902977
109.0,6.976,0.052991941966065874,0.10676400990727324,0.005265708177734327,0.03561281114131461,-0.8878883090321957,0.13897607444672797,1.424000000000001,0.036,4.0,1.5953214036458687,0.8432829356163063,0.4733238475076184
110.0,7.04,0.05306868923740152,0.10747990784437218,0.0,0.0,0.32049808596441215,-0.021642139840321626,1.488000000000001,0.0,-4.0,1.595292900831702,0.84707970901625,0.4732471002362828
111.0,7.104,0.05324507188975085,0.10890906464470944,0.0,0.0,0.32052884983371005,-0.021934450356791188,1.5520000000000012,0.0,-4.0,1.5952138536965794,0.8520899508733493,0.47307071758393343
112.0,7.168,0.05344429749878249,0.11033521651485019,0.0,0.0,0.32055947832959675,-0.02222658527953455,1.488000000000001,0.0,4.0,1.5951131064985793,0.8570950804378473,0.4728714919749018
113.0,7.232,0.05362068015113182,0.11176437331518745,0.0,0.0,0.31197392926368167,-0.021913906431576525,1.5520000000000012,0.0,-4.0,1.5950366503545248,0.8619371768903372,0.4726951093225525
114.0,7.296,0.05381990576016346,0.1131905251853282,0.0,0.0,0.3119952501893812,-0.022197831588489324,1.488000000000001,0.0,4.0,1.5949384920245073,0.8642831014643739,0.4724958837135208
115.0,7.36,0.05399628841251279,0.11461968198566545,0.0,0.0,0.31201640278530374,-0.022482120530932556,1.5520000000000012,0.0,-4.0,1.5948646276913958,0.8666433050469229,0.4723195010611715
116.0,7.424,0.05419551402154443,0.1160458338558062,0.0,0.0,0.312037026568816,-0.022766209404750933,1.488000000000001,0.0,4.0,1.5947690591109454,0.8689899276197887,0.47212027545213986
117.0,7.488,0.05437189667389376,0.11747499065614346,0.0,0.0,0.3120574851860869,-0.02305065278364258,1.5520000000000012,0.0,-4.0,1.5946977873837362,0.871350821206272,0.47194389279979054
118.0,7.5520000000000005,0.054571122282925405,0.11890114252628421,0.0,0.0,0.31207741639860914,-0.02333490208214984,1.488000000000001,0.0,4.0,1.594604809409576,0.8736981305288661,0.4717446671907589
119.0,7.6160000000000005,0.054747504935274735,0.12033029932662147,0.0,0.0,0.3120971856164173,-0.02361949661314275,1.5520000000000012,0.0,-4.0,1.5945361310582757,0.876059702993042,0.47156828453840954
120.0,7.68,0.05494673054430638,0.12175645119676222,0.0,0.0,0.31211642876358303,-0.023903903068781793,1.488000000000001,0.0,4.0,1.5944457445222242,0.8784076880537004,0.4713690589293779
121.0,7.744,0.05512311319665571,0.12318560799709947,0.0,0.0,0.3121355130956175,-0.024188645492241406,1.5520000000000012,0.0,-4.0,1.5943796602918465,0.880769928503971,0.4711926762770286
122.0,7.808,0.05532233880568735,0.12461175986724023,0.0,0.0,0.3121540726185883,-0.024473205861641114,1.488000000000001,0.0,4.0,1.59429186600078,0.8831185785223182,0.4709934506679969
123.0,7.872,0.05549872145803668,0.12604091666757747,0.0,0.0,0.31217247651413704,-0.024758092942173782,1.5520000000000012,0.0,-4.0,1.59422837661131,0.8854814762956622,0.4708170680156476
124.0,7.936,0.05569794706706832,0.12746706853771825,0.0,0.0,0.31219035679068774,-0.02504280400568596,1.488000000000001,0.0,4.0,1.5941431753471227,0.8878307807166489,0.47061784240661597
125.0,8.0,0.05587432971941765,0.12889622533805548,0.0,0.0,0.31220808463572813,-0.025327832531677776,1.5520000000000012,0.0,-4.0,1.5940822814934805,0.8901943253727367,0.47044145975426666
126.0,8.064,0.05607355532844929,0.13032237720819626,0.0,0.0,0.31222528998132326,-0.025612691092924373,1.488000000000001,0.0,4.0,1.5939996740130489,0.8925442738608601,0.470242234145235
127.0,8.128,0.05624993798079862,0.13175153400853348,0.0,0.0,0.29855087155651866,-0.024762266031293608,1.5520000000000012,0.0,-4.0,1.5939413763650558,0.4805674022409733,0.47006585149288566
128.0,8.192,0.056449163589830265,0.13317768587867426,0.0,0.0,0.29851244587614706,-0.025030224238046912,1.488000000000001,0.0,4.0,1.5938613634001995,0.48036372581332354,0.469866625883854
129.0,8.256,0.05676139450349178,0.13473045443542586,0.005265708177734327,0.03561281114131461,-8.2360557360206,1.2183952181953936,1.424000000000001,0.036,4.0,1.5936807451740214,0.48004451947531557,0.4695543949701925
130.0,8.32,0.056838141774827426,0.1354463523725248,0.0,0.0,0.2984492055758078,-0.025457452830781265,1.488000000000001,0.0,-4.0,1.5936649575372204,0.479966057624284,0.46947764769885686
131.0,8.384,0.057150372688488944,0.1369991209292764,0.005265708177734327,0.03561281114131461,-8.249741409804217,1.2199821533860413,1.424000000000001,0.036,4.0,1.5934866039633384,0.47964685128627604,0.46916541678519535
132.0,8.448,0.05722711995982459,0.13771501886637535,0.0,0.0,0.2983855445328353,-0.025884673537154228,1.488000000000001,0.0,-4.0,1.5934718523800961,0.4795683894352444,0.4690886695138597
133.0,8.512,0.057539350873486106,0.13926778742312695,0.005265708177734327,0.03561281114131461,-8.2634501108058,1.221572440302036,1.424000000000001,0.036,4.0,1.59329576437841,0.4792491830972365,0.4687764386001982
