step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
23.0,1.472,0.043706405505711914,0.028803490683117248,0.0,0.0,0.20440072085499966,-0.003677290652433735,1.552000000000002,0.0,4.0,1.6012895116104655,0.5965380051637109,0.5084461010037107
24.0,1.536,0.04379102344247796,0.030241002354296807,-0.0,0.0,0.20435617844742063,-0.003860177903275597,1.616000000000002,0.0,-4.0,1.6012314112948351,0.5964334116417525,0.5074439199116008
25.0,1.6,0.04389862975378931,0.03167697619868464,0.0,0.0,0.20430843364361184,-0.0040428029139888445,1.552000000000002,0.0,4.0,1.601151589620969,0.5963004029261636,0.5064355614226127
26.0,1.6640000000000001,0.044110912076743815,0.033246534910438816,0.002977263403670103,0.0358766763040442,-4.2596151135222975,0.3553584614267849,1.488000000000002,0.036,4.0,1.6009711739950896,0.5960380075445703,0.5053026257710416
27.0,1.728,0.04414171602698935,0.03396587566185588,0.0,0.0,0.20422220782445197,-0.004333754367571281,1.552000000000002,0.0,-4.0,1.6009554766872822,0.5959999317680912,0.5046096531424957
28.0,1.792,0.04435399834994386,0.03553543437361006,0.002977263403670103,0.0358766763040442,-4.26538973107386,0.3555396809340711,1.488000000000002,0.036,4.0,1.600777315457239,0.5957375363864978,0.5035053148129809
29.0,1.856,0.044384802300189395,0.036254775125027124,0.0,0.0,0.20413608563746252,-0.0046245499087756515,1.552000000000002,0.0,-4.0,1.6007626494979283,0.5956994606100189,0.5028335304836475
30.0,1.92,0.0445970846231439,0.0378243338367813,0.002977263403670103,0.0358766763040442,-4.271169985791217,0.3557215325250101,1.488000000000002,0.036,4.0,1.6005867435740972,0.5954370652284255,0.5017581027164736
31.0,1.984,0.04462788857338944,0.038543674588198365,0.0,0.0,0.20405006745233265,-0.004915189920175626,1.552000000000002,0.0,-4.0,1.6005731092404463,0.5953989894519465,0.5011077228257564
32.0,2.048,0.04484017089634394,0.04011323329995254,0.002977263403670103,0.0358766763040442,-4.276955886001353,0.3559040165370279,1.488000000000002,0.036,4.0,1.6003994595197657,0.5951365940703532,0.5000615146172096
33.0,2.112,0.04487097484658948,0.040832574051369606,0.0,0.0,0.2039641536371466,-0.005205674786652063,1.552000000000002,0.0,-4.0,1.6003868570826898,0.5950985182938742,0.49943275176492735
34.0,2.176,0.045083257169543985,0.04240213276312378,0.002977263403670103,0.0358766763040442,-4.282747440050433,0.35608713330670977,1.488000000000002,0.036,4.0,1.600215464448635,0.5948361229122808,0.498416067481564
35.0,2.24,0.04511406111978952,0.04312147351454085,0.0,0.0,0.20387834455837064,-0.005496004895382925,1.552000000000002,0.0,-4.0,1.6002038941727914,0.5947980471358019,0.49780913044887626
36.0,2.3040000000000003,0.04532634344274403,0.04469103222629502,0.002977263403670103,0.0358766763040442,-4.288544656303856,0.3562708831698121,1.488000000000002,0.036,4.0,1.6000347594953495,0.5945356517542085,0.4968222694376959
37.0,2.368,0.045357147392989565,0.04541037297771209,0.0,0.0,0.19445028832180788,-0.005520927986962761,1.552000000000002,0.0,-4.0,1.6000242216391294,0.5876996456605743,0.49623736290605086
38.0,2.432,0.04556942971594407,0.046979931689466264,0.002977263403670103,0.0358766763040442,-5.589420632315685,0.46341925468597617,1.488000000000002,0.036,4.0,1.5998573457747718,0.5728599405275772,0.49528061910149945
39.0,2.496,0.04567982279862334,0.04783678827492031,0.005265708177734297,0.03561281114131461,-5.711668545793871,0.8564988230756088,1.424000000000002,0.036,4.0,1.5997723929691676,0.5614481432890183,0.49460813433729606
40.0,2.56,0.04576733070109012,0.04869628359645804,0.002977263403670103,0.0358766763040442,-6.146817010320414,0.5094490696035188,1.488000000000002,0.036,-4.0,1.599710857135191,0.5500236544308906,0.4939678082148753
41.0,2.624,0.04587772378376939,0.049553140181912085,0.005265708177734297,0.03561281114131461,-6.27679372772545,0.9398111113299176,1.424000000000002,0.036,4.0,1.5996268295892244,0.5386118571923314,0.493316414140382
42.0,2.688,0.04596523168623617,0.05041263550344982,0.002977263403670103,0.0358766763040442,-6.752474570740675,0.5594845552553648,1.488000000000002,0.036,-4.0,1.5995662212300725,0.5271873683342039,0.49269733454936254
43.0,2.7520000000000002,0.04607562476891544,0.05126949208890386,0.005265708177734297,0.03561281114131461,-6.89193231125777,1.030519064611501,1.424000000000002,0.036,4.0,1.599483119208949,0.5157755710956449,0.492067197029455
44.0,2.816,0.046163132671382216,0.0521289874104416,0.002977263403670103,0.0358766763040442,-7.4129489447423085,0.6140697368018495,1.488000000000002,0.036,-4.0,1.5994234385620454,0.5043510822375175,0.4914695264366658
45.0,2.88,0.04627352575406149,0.05298584399589564,0.005265708177734297,0.03561281114131461,-7.564035217856051,1.129650445098077,1.424000000000002,0.036,4.0,1.59934126232785,0.4929392849989582,0.49086080750954186
46.0,2.944,0.046361033656528265,0.05384533931743338,0.002977263403670103,0.0358766763040442,-7.837840831247387,0.6491118032974936,1.488000000000002,0.036,-4.0,1.5992825096274759,0.49067723057041107,0.4902847044158221
47.0,3.008,0.04647142673920754,0.05470219590288742,0.005265708177734297,0.03561281114131461,-7.637528974734951,1.1403045098058622,1.424000000000002,0.036,4.0,1.5992012594391707,0.49056437124059576,0.4896975621031924
48.0,3.072,0.046558934641674314,0.055561691224425155,0.002977263403670103,0.0358766763040442,-7.844312452111597,0.6494402382976929,1.488000000000002,0.036,-4.0,1.5991434349164602,0.4904749083595325,0.489143180854783
49.0,3.136,0.04666932772435359,0.0564185478098792,0.005265708177734297,0.03561281114131461,-7.643829378385565,1.1410268123965785,1.424000000000002,0.036,4.0,1.5990631110298792,0.49036204902971725,0.48857776897347244
50.0,3.2,0.04675683562682036,0.057278043131416934,0.002977263403670103,0.0358766763040442,-7.850789332478619,0.6497690831169058,1.488000000000002,0.036,-4.0,1.5990062149128155,0.4902725861486539,0.48804525957512923
51.0,3.2640000000000002,0.046867228709499636,0.058134899716870976,0.005265708177734297,0.03561281114131461,-7.650134901470075,1.1417498499491108,1.424000000000002,0.036,4.0,1.5989268175806606,0.4901597268188385,0.48750172755055654
52.0,3.3280000000000003,0.04695473661196641,0.05899439503840871,0.002977263403670103,0.0358766763040442,-7.857271478992616,0.6500983380552932,1.488000000000002,0.036,-4.0,1.5988708500940723,0.4900702639377753,0.4869912354808565
53.0,3.392,0.047065129694645685,0.059851251623862754,0.005265708177734297,0.03561281114131461,-7.656445550461023,1.1424736231667243,1.424000000000002,0.036,4.0,1.5987923795659083,0.48995740460795995,0.48646972816286704
54.0,3.456,0.04715263759711246,0.06071074694540049,0.002977263403670103,0.0358766763040442,-7.86375889830948,0.6504280034139983,1.488000000000002,0.036,-4.0,1.5987373409314645,0.48986794172689674,0.4859813941921873
55.0,3.52,0.047263030679791734,0.06156760353085453,0.005265708177734297,0.03561281114131461,-7.662761331842393,1.1431981327543355,1.424000000000002,0.036,4.0,1.598659797453716,0.48975508239708143,0.4854820516737213
56.0,3.584,0.04735053858225851,0.06242709885239227,0.002977263403670103,0.0358766763040442,-7.870251597096827,0.650758079495152,1.488000000000002,0.036,-4.0,1.5986056878899237,0.48966561951601817,0.4850160116853759
57.0,3.648,0.04746093166493778,0.0632839554378463,0.005265708177734297,0.03561281114131461,-7.669082252109623,1.1439233794185175,1.424000000000002,0.036,4.0,1.5985290717058702,0.48955276018620275,0.48453896912445893
58.0,3.712,0.04754843956740456,0.06414345075938403,0.002977263403670103,0.0358766763040442,-7.876749582034031,0.6510885666018746,1.488000000000002,0.036,-4.0,1.5984758914280688,0.48946329730513954,0.4840953539394803
59.0,3.7760000000000002,0.04765883265008383,0.06500030734483807,0.005265708177734297,0.03561281114131461,-7.675408317769605,1.1446493638675055,1.424000000000002,0.036,4.0,1.5984002027778408,0.48935043797532424,0.48364074138502466
60.0,3.84,0.04774634055255061,0.0658598026663758,0.002977263403670103,0.0358766763040442,-7.883252859812239,0.6514194650382893,1.488000000000002,0.036,-4.0,1.5983479519981998,0.489260975094261,0.4832196765910801
61.0,3.904,0.04785673363522988,0.06671665925182983,0.005265708177734297,0.03561281114131461,-7.681739535340751,1.1453760868112095,1.424000000000002,0.036,4.0,1.5982731911187746,0.48914811576444567,0.4827876188129876
62.0,3.968,0.04794424153769666,0.06757615457336756,0.002977263403670103,0.0358766763040442,-7.889761437134403,0.6517507751095206,1.488000000000002,0.036,-4.0,1.598221870046289,0.48905865288338246,0.48238922459791833
63.0,4.032,0.04805463462037593,0.0684330111588216,0.005265708177734297,0.03561281114131461,-7.688075911352969,1.1461035489612144,1.424000000000002,0.036,4.0,1.5981480371714873,0.488945793553567,0.48197984092197094
64.0,4.096,0.048142142522842706,0.06929250648035933,0.002977263403670103,0.0358766763040442,-7.896275320715306,0.6520824971217086,1.488000000000002,0.036,-4.0,1.5980976460119733,0.4888563306725038,0.48160423191243773
65.0,4.16,0.04825253560552198,0.07014936306581336,0.005265708177734297,0.03561281114131461,-7.69441745234771,1.1468317510307946,1.424000000000002,0.036,4.0,1.5980247413724544,0.4887434713426885,0.48121763606046025
66.0,4.224,0.048340043507988754,0.07100885838735109,0.002977263403670103,0.0358766763040442,-7.902794517281557,0.6524146313820074,1.488000000000002,0.036,-4.0,1.5979752803285483,0.4886540084616252,0.4808649211661761
67.0,4.288,0.04845043659066803,0.07186571497280513,0.005265708177734297,0.03561281114131461,-7.700764164877995,1.1475606937349199,1.424000000000002,0.036,4.0,1.5979033041518063,0.4885411491318099,0.480501221101947
68.0,4.352,0.0485379444931348,0.07272521029434285,0.002977263403670103,0.0358766763040442,-7.909319033571652,0.6527471781985975,1.488000000000002,0.036,-4.0,1.5978547734229576,0.4884516862507467,0.48017150336596587
69.0,4.416,0.04864833757581408,0.07358206687979689,0.005265708177734297,0.03561281114131461,-7.707116055508422,1.1482903777902593,1.424000000000002,0.036,4.0,1.5977837259333183,0.48833882692093133,0.47983080114734417
70.0,4.48,0.04873584547828085,0.07444156220133462,0.002977263403670103,0.0358766763040442,-7.915848876335975,0.6530801378806885,1.488000000000002,0.036,-4.0,1.597736125715788,0.488249364039868,0.47952417760286736
71.0,4.5440000000000005,0.048846238560960126,0.07529841878678865,0.005265708177734297,0.03561281114131461,-7.713473130815184,1.1490208039151932,1.424000000000002,0.036,4.0,1.5976660071344047,0.4881365047100527,0.47920656924059124
72.0,4.6080000000000005,0.0489337464634269,0.07615791410832638,0.002977263403670103,0.0358766763040442,-7.9223840523368105,0.6534135107385259,1.488000000000002,0.036,-4.0,1.597619337621262,0.48804704182898945,0.4789231307747373
73.0,4.672,0.049044139546106175,0.07701477069378042,0.005265708177734297,0.03561281114131461,-7.71983539738612,1.1497519728298198,1.424000000000002,0.036,4.0,1.597550148166111,0.4879341824991742,0.47862870609833713
74.0,4.736,0.04913164744857295,0.07787426601531815,0.002977263403670103,0.0358766763040442,-7.928924568348404,0.6537472970834004,1.488000000000002,0.036,-4.0,1.5975044095472286,0.4878447196181108,0.4783685373233083
75.0,4.8,0.049242040531252224,0.07873112260077218,0.005265708177734297,0.03561281114131461,-7.726202861820709,1.1504838852559618,1.424000000000002,0.036,4.0,1.597436149433107,0.48773186028829557,0.47809737985455913
76.0,4.864,0.049329548433719,0.07959061792230991,0.002977263403670103,0.0358766763040442,-7.935470431156936,0.6540814972276482,1.488000000000002,0.036,-4.0,1.5973913418951589,0.48764239740723225,0.47786055898661706
77.0,4.928,0.04943994151639827,0.08044747450776395,0.005265708177734297,0.03561281114131461,-7.732575530730097,1.1512165419171732,1.424000000000002,0.036,4.0,1.5973240113336797,0.48752953807741695,0.4776127458209384
78.0,4.992,0.04952744941886505,0.08130696982930168,0.002977263403670103,0.0358766763040442,-7.942021647560584,0.6544161114846628,1.488000000000002,0.036,-4.0,1.5972801350601373,0.4874400751963537,0.47739934456758343
79.0,5.056,0.04963784250154432,0.08216382641475571,0.005265708177734297,0.03561281114131461,-7.738953410737129,1.1519499435387512,1.424000000000002,0.036,4.0,1.5972137342597266,0.48732721586653843,0.47717494626377166
80.0,5.12,0.0497253504040111,0.08302332173629344,0.002977263403670103,0.0358766763040442,-7.948578224369538,0.6547511401689006,1.488000000000002,0.036,-4.0,1.5971707894308556,0.48723775298547506,0.47698502971949736
81.0,5.184,0.04983574348669037,0.08388017832174748,0.005265708177734297,0.03561281114131461,-7.745336508476369,1.1526840908477398,1.424000000000002,0.036,4.0,1.597105318596748,0.4871248936556598,0.4767841101981544
82.0,5.248,0.049923251389157146,0.0847396736432852,0.002977263403670103,0.0358766763040442,-7.9551401684059995,0.6550865835958821,1.488000000000002,0.036,-4.0,1.597063305389605,0.4870354307745965,0.47661773674912344
83.0,5.312,0.05003364447183642,0.08559653022873924,0.005265708177734297,0.03561281114131461,-7.751724830594115,1.1534189845729381,1.424000000000002,0.036,4.0,1.596998764723842,0.4869225714447811,0.47644035320011857
84.0,5.376,0.050121152374303195,0.08645602555027697,0.002977263403670103,0.0358766763040442,-7.961707486504225,0.6554224420822039,1.488000000000002,0.036,-4.0,1.5969576833122712,0.4868331085637179,0.47629757443808074
85.0,5.44,0.05023154545698247,0.087312882135731,0.005265708177734297,0.03561281114131461,-7.758118383748426,1.1541546254449102,1.424000000000002,0.036,4.0,1.596894073013696,0.4867202492339026,0.4761437772373561
86.0,5.5040000000000004,0.050319053359449244,0.08817237745726873,0.002977263403670103,0.0358766763040442,-7.9682801855105625,0.6557587159455438,1.488000000000002,0.036,-4.0,1.5968539235683266,0.48663078635283935,0.4760246378831004
87.0,5.5680000000000005,0.05042944644212852,0.08902923404272277,0.005265708177734297,0.03561281114131461,-7.764517174609145,1.1548910141959894,1.424000000000002,0.036,4.0,1.5967912438325813,0.48651792702302404,0.4758944705191013
88.0,5.632,0.05051695434459529,0.0898887293642605,0.002977263403670103,0.0358766763040442,-7.974858272283434,0.6560954055046657,1.488000000000002,0.036,-4.0,1.5967520265208242,0.4864284641419608,0.47579900835570277
89.0,5.696,0.050627347427274566,0.09074558594971453,0.005265708177734297,0.03561281114131461,-7.770921209857931,1.155628151560291,1.424000000000002,0.036,4.0,1.596690277540347,0.48631560481214536,0.4756884420464097
90.0,5.76,0.05071485532974134,0.09160508127125226,0.002977263403670103,0.0358766763040442,-7.9814417536934075,0.6564325110794247,1.488000000000002,0.036,-4.0,1.5966519925263913,0.48622614193108216,0.47560093414394294
91.0,5.824,0.050825248412420615,0.0924619378567063,0.005265708177734297,0.03561281114131461,-7.777330496188245,1.1563660382737133,1.424000000000002,0.036,4.0,1.5965911744904129,0.48611328260126685,0.47549054106126365
92.0,5.888,0.05091275631488739,0.09332143317824403,0.002977263403670103,0.0358766763040442,-7.98803063662317,0.6567700329907782,1.488000000000002,0.036,-4.0,1.5965538219352235,0.4860238197202036,0.4754030331587969
93.0,5.952,0.051023149397566664,0.09417828976369806,0.005265708177734297,0.03561281114131461,-7.783745040305428,1.157104675073952,1.424000000000002,0.036,4.0,1.5964939350297636,0.4859109603903883,0.4752926400761176
94.0,6.016,0.05111065730003344,0.09503778508523579,0.002977263403670103,0.0358766763040442,-7.994624927967593,0.6571079715607872,1.488000000000002,0.036,-4.0,1.5964575150910782,0.48582149750932496,0.47520513217365085
95.0,6.08,0.05122105038271271,0.09589464167068983,0.005265708177734297,0.03561281114131461,-7.790164848926687,1.157844062700505,1.424000000000002,0.036,4.0,1.5963985594989425,0.4857086381795096,0.47509473909097155
96.0,6.144,0.05130855828517949,0.09675413699222755,0.002977263403670103,0.0358766763040442,-8.001224634633733,0.6574463271126244,1.488000000000002,0.036,-4.0,1.5963630723312692,0.4856191752984464,0.4750072311885048
97.0,6.208,0.05141895136785876,0.09761099357768159,0.005265708177734297,0.03561281114131461,-7.796589928781109,1.158584201894678,1.424000000000002,0.036,4.0,1.596305048232046,0.4855063159686311,0.4748968381058255
98.0,6.272,0.05150645927032554,0.09847048889921932,0.002977263403670103,0.0358766763040442,-8.007829763540856,0.6577850999705822,1.488000000000002,0.036,-4.0,1.5962704939866594,0.4854168530875678,0.47480933020335875
99.0,6.336,0.05161685235300481,0.09932734548467335,0.005265708177734297,0.03561281114131461,-7.803020286609715,1.1593250933995953,1.424000000000002,0.036,4.0,1.5962134015567182,0.4853039937577525,0.47469893712067945
100.0,6.4,0.051704360255471586,0.10018684080621108,0.002977263403670103,0.0358766763040442,-8.014440321620468,0.6581242904600747,1.488000000000002,0.036,-4.0,1.5961797803816573,0.4852145308766893,0.4746114292182127
101.0,6.464,0.05181475333815086,0.10104369739166512,0.005265708177734297,0.03561281114131461,-7.80945592916547,1.1600667379602083,1.424000000000002,0.036,4.0,1.5961236197941435,0.4851016715468739,0.4745010361355334
102.0,6.5280000000000005,0.051902261240617635,0.10190319271320285,0.002977263403670103,0.0358766763040442,-1.2095315181507407,0.09342302466142838,1.488000000000002,0.036,-4.0,1.5960909318342098,0.8169615138903977,0.47441352823306665
103.0,6.5920000000000005,0.05201265432329691,0.10276004929865688,0.005265708177734297,0.03561281114131461,-1.2259767537784434,0.18739302940378466,1.424000000000002,0.036,4.0,1.5960357032590429,0.8209981004666762,0.47430313515038736
104.0,6.656000000000001,0.052100162225763684,0.10361954462019461,0.002977263403670103,0.0358766763040442,-1.128931894514887,0.08651313659227297,1.488000000000002,0.036,-4.0,1.596003948655796,0.8250391763289198,0.4742156272479206
105.0,6.72,0.05221055530844296,0.10447640120564865,0.005265708177734297,0.03561281114131461,-1.143680180797871,0.17500579451373297,1.424000000000002,0.036,4.0,1.5959496522596672,0.8290757629051982,0.4741052341652413
106.0,6.784,0.05229806321090973,0.10533589652718638,0.002977263403670103,0.0358766763040442,-1.0498943115708634,0.07973274226091945,1.488000000000002,0.036,-4.0,1.5959188311514236,0.8331168387674418,0.47401772626277455
107.0,6.848,0.052408456293589006,0.10619275311264041,0.005265708177734297,0.03561281114131461,-1.0629708619054945,0.16285312796381698,1.424000000000002,0.036,4.0,1.5958654670977925,0.8371534253437204,0.47390733318009526
108.0,6.912,0.05248520356492465,0.10690865104973936,0.0,0.0,0.20452830687475107,-0.013732656861645182,1.488000000000002,0.0,-4.0,1.5958366896721197,0.840950198743664,0.47383058590875965
109.0,6.976,0.05266158621727398,0.10833780785007661,0.0,0.0,0.2045377583165641,-0.013918420173062685,1.552000000000002,0.0,-4.0,1.595757093363701,0.8459604406007633,0.47365420325641033
110.0,7.04,0.05286081182630562,0.10976395972021737,0.0,0.0,0.20454434015606043,-0.014103860028568855,1.488000000000002,0.0,4.0,1.5956557970408765,0.8509655701652613,0.47345497764737865
111.0,7.104,0.05303719447865495,0.11119311652055462,0.0,0.0,0.20455398907579822,-0.014289753456919255,1.552000000000002,0.0,-4.0,1.5955787907264949,0.8559758120223607,0.47327859499502933
112.0,7.168,0.053236420087686594,0.11261926839069537,0.0,0.0,0.20456076626247943,-0.014475323738032942,1.488000000000002,0.0,4.0,1.5954800822620696,0.8609809415868587,0.4730793693859977
113.0,7.232,0.053412802740035924,0.11404842519103263,0.0,0.0,0.19907762505809118,-0.014267672118937437,1.552000000000002,0.0,-4.0,1.5954056667663614,0.8639398984010389,0.4729029867336484
114.0,7.296,0.053612028349067566,0.11547457706117338,0.0,0.0,0.19907896026259397,-0.014447992099269504,1.488000000000002,0.0,4.0,1.595309547046637,0.8662860716578417,0.4727037611246167
115.0,7.36,0.053788411001416896,0.11690373386151064,0.0,0.0,0.19908321999383927,-0.014628740511912427,1.552000000000002,0.0,-4.0,1.595237723169357,0.8686465209415213,0.4725273784722674
116.0,7.424,0.05398763661044854,0.11832988573165139,0.0,0.0,0.19908443218542532,-0.014809146551875405,1.488000000000002,0.0,4.0,1.5951441930558035,0.8709933879162263,0.47232815286323576
117.0,7.488,0.05416401926279787,0.11975904253198864,0.0,0.0,0.1990885717722023,-0.014989981214372531,1.552000000000002,0.0,-4.0,1.5950749615717839,0.8733545229719953,0.47215177021088645
118.0,7.5520000000000005,0.05436324487182951,0.1211851944021294,0.0,0.0,0.19908966422026475,-0.015170472965570834,1.488000000000002,0.0,4.0,1.5949840219010019,0.8757020725089201,0.47195254460185476
119.0,7.6160000000000005,0.05453962752417884,0.12261435120246665,0.0,0.0,0.1990936869090451,-0.015351393541014675,1.552000000000002,0.0,-4.0,1.594917383560115,0.8780638823028172,0.47177616194950545
120.0,7.68,0.05473885313321048,0.1240405030726074,0.0,0.0,0.19909466282870072,-0.015531970673943574,1.488000000000002,0.0,4.0,1.594829035143792,0.8804121034812454,0.4715769363404738
121.0,7.744,0.05491523578555981,0.12546965987294464,0.0,0.0,0.19909857181183815,-0.015712976844143408,1.552000000000002,0.0,-4.0,1.5947649906709125,0.8827745772115162,0.4714005536881245
122.0,7.808,0.05511446139459145,0.12689581174308542,0.0,0.0,0.1990994343647221,-0.015893639047787816,1.488000000000002,0.0,4.0,1.5946792342957883,0.8851234593396257,0.4712013280790928
123.0,7.872,0.05529084404694078,0.12832496854342265,0.0,0.0,0.1991032327812496,-0.01607473051287024,1.552000000000002,0.0,-4.0,1.5946177843907574,0.8874865864307294,0.4710249454267435
124.0,7.936,0.055490069655972425,0.12975112041356343,0.0,0.0,0.19910398507630256,-0.016255477494310888,1.488000000000002,0.0,4.0,1.5945346208185835,0.8898361190397039,0.4708257198177119
125.0,8.0,0.055666452308321755,0.13118027721390066,0.0,0.0,0.1991076760127224,-0.016436653972327832,1.552000000000002,0.0,-4.0,1.5944757661561748,0.8921998891365021,0.47064933716536256
126.0,8.064,0.0558656779173534,0.13260642908404144,0.0,0.0,0.19910832110697094,-0.016617485456354785,1.488000000000002,0.0,4.0,1.5943951961236793,0.8945500619748231,0.4704501115563309
127.0,8.128,0.0561779088310149,0.13415919764079304,0.005265708177734297,0.03561281114131461,-8.322732499869455,1.231750541069872,1.424000000000002,0.036,4.0,1.5942139676960054,0.4806410405648108,0.47013788064266937
128.0,8.192,0.056254656102350545,0.13487509557789198,0.0,0.0,0.19033265149725448,-0.016160794743869243,1.488000000000002,0.0,-4.0,1.5941979007186462,0.4805625787137792,0.47006113337133376
129.0,8.256,0.05656688701601205,0.13642786413464358,0.005265708177734297,0.03561281114131461,-8.33638454809967,1.233489341568301,1.424000000000002,0.036,4.0,1.5940189360106534,0.4802433723757713,0.46974890245767226
130.0,8.32,0.05664363428734769,0.13714376207174253,0.0,0.0,0.19026898305321335,-0.01643115404878311,1.488000000000002,0.0,-4.0,1.594003904698037,0.48016491052473964,0.4696721551863366
131.0,8.384,0.0569558652010092,0.13869653062849413,0.005265708177734297,0.03561281114131461,-8.350058983067779,1.2352315099716695,1.424000000000002,0.036,4.0,1.5938272046327384,0.4798457041867318,0.4693599242726751
132.0,8.448,0.05703261247234484,0.13941242856559308,0.0,0.0,0.19020545034561273,-0.016701475793904633,1.488000000000002,0.0,-4.0,1.5938132092666368,0.47976724233570023,0.4692831770013395
133.0,8.512,0.057344843386006344,0.14096519712234468,0.005265708177734297,0.03561281114131461,-8.363755860710619,1.2369770540029121,1.424000000000002,0.036,4.0,1.5936387747534444,0.4794480359976923,0.468970946087678
