scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
sphere_cluster,sabattini_3d,0.0,0.0,126.0,4.005885549100234,10.310878873924526,-0.021435337872951044,1.5896371226588228,1.0,1.0,inf,0.9720333405412445
offset_cavity,paper_pd_3d,0.0,1.0,6000.0,64.07165774257913,2.167286573793572,2.7593273818067363,0.5339304811881608,0.0,0.0,1362.0,0.21397878228379705
offset_cavity,paper_geometric_3d,0.0,0.0,6000.0,132.31609331996455,5.362186387948997,2.9659122282968955,1.102634110999683,0.0,0.0,inf,0.08745782718305768
offset_cavity,apf_3d,0.0,0.0,215.0,7.647526743772377,6.494209542749124,-0.03575179270136464,1.77849459157497,1.0,1.0,inf,0.9627114599901624
offset_cavity,haddadin_3d,0.0,0.0,6000.0,117.9774593022439,3.2925703497513554,0.30406205666434194,0.9831454941853649,0.0,0.0,inf,0.11269459104651071
offset_cavity,sabattini_3d,0.0,0.0,6000.0,79.63814311050552,1.312882224954664,0.3906277751407088,0.6636511925875423,0.0,0.0,inf,0.17590138312380063
archway,paper_pd_3d,0.0,0.0,6000.0,72.53373926017127,0.6418019233433518,2.31952399355679,0.6044478271680943,0.0,0.0,inf,0.1765549093220189
archway,paper_geometric_3d,0.0,1.0,6000.0,149.68005645019764,7.459116096080401,2.604038748855744,1.2473338037516226,0.0,0.0,737.0,0.06662054842917352
archway,apf_3d,0.0,0.0,219.0,7.707528057205532,5.975029493824256,-0.04907460277983566,1.7597096021017193,1.0,1.0,inf,0.9575623671154965
archway,haddadin_3d,0.0,0.0,4435.0,153.14198843782256,6.606898710994786,-0.0012255819158628611,1.726516216886383,1.0,1.0,inf,0.05157884310025926
archway,sabattini_3d,0.0,0.0,295.0,8.078155388124136,5.236322219427039,-0.014949120217372824,1.3691788793430744,1.0,1.0,inf,0.9790597035054176
convex_prism_block,paper_pd_3d,0.0,0.0,6000.0,65.83931383857254,1.1994117451001807,3.0830863018952583,0.5486609486547712,0.0,0.0,inf,0.18471045813452708
convex_prism_block,paper_geometric_3d,1.0,1.0,6000.0,137.37462344326605,0.24018959255387282,3.5782313870110727,1.1447885286938408,0.0,0.0,1476.0,0.0911680918558643
convex_prism_block,apf_3d,0.0,0.0,6000.0,53.62557765246047,0.8559274982921922,1.0198685124522555,0.4468798137705044,0.0,0.0,inf,0.23138176820284545
convex_prism_block,haddadin_3d,0.0,0.0,6000.0,67.23614189327701,1.0500188259221899,1.9325473081460918,0.5603011824439731,0.0,0.0,inf,0.1795648907516732
convex_prism_block,sabattini_3d,0.0,0.0,6000.0,57.429513789654145,1.0047974045984458,1.2827825972985134,0.4785792815804529,0.0,0.0,inf,0.21925102681647374
nonconvex_prism_u,paper_pd_3d,0.0,0.0,6000.0,70.38827546777128,1.4148799957327372,2.151355101236892,0.5865689622314276,0.0,0.0,inf,0.17487460499419036
nonconvex_prism_u,paper_geometric_3d,0.0,1.0,6000.0,165.17810392002838,0.7832885886409819,3.377076054985933,1.3764841993335477,0.0,0.0,988.0,0.07454376557243643
nonconvex_prism_u,apf_3d,0.0,0.0,6000.0,51.63323186686386,1.094666584742409,1.1857251365585872,0.43027693222386565,0.0,0.0,inf,0.2514269548180089
nonconvex_prism_u,haddadin_3d,0.0,0.0,793.0,16.41900650174607,4.099452054852668,-0.021759584394512643,1.0352463115855024,1.0,1.0,inf,0.5202077048986752
nonconvex_prism_u,sabattini_3d,0.0,0.0,6000.0,60.9144270528187,1.193903250594294,0.9120005701127787,0.5076202254401574,0.0,0.0,inf,0.20817605013673054
