scenario,method,method_label,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,haddadin,Haddadin,1.05,1.5,0.7000000000000001,1.0,1.0,981.0,12.32414911238181,0.15124946475457332,1.4708217201854603,0.6281421565943833,0.0,0.0,896.0,0.9650297758841989
moving_circle_crossing,sabattini,Sabattini,1.05,1.5,0.7000000000000001,1.0,1.0,907.0,11.849680030021306,0.15031996997869435,1.1933205785060481,0.6532348417872825,0.0,0.0,830.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,1.2,1.5,0.7999999999999999,1.0,1.0,1010.0,12.934953248202238,0.15019224778380416,2.3988327111589456,0.6403442202080333,0.0,0.0,927.0,0.9195800088504449
moving_circle_crossing,paper_geometric,MFI-Geometric,1.2,1.5,0.7999999999999999,1.0,1.0,1330.0,14.136260724192374,0.03309789820712972,4.3413314749258785,0.5314383730899384,0.0,0.0,858.0,0.8465394304247
moving_circle_crossing,apf,APF,1.2,1.5,0.7999999999999999,1.0,1.0,939.0,11.973095727425402,0.15026983597972524,1.5692372636806888,0.6375450334092335,0.0,0.0,857.0,0.9914202582166043
moving_circle_crossing,haddadin,Haddadin,1.2,1.5,0.7999999999999999,1.0,1.0,963.0,12.233863706674336,0.1505461126672454,1.972429595148353,0.6351954157151771,0.0,0.0,878.0,0.9723568589474357
moving_circle_crossing,sabattini,Sabattini,1.2,1.5,0.7999999999999999,1.0,1.0,900.0,11.849289362159814,0.15071063784018612,1.6749338827814453,0.6582938534533235,0.0,0.0,824.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,1.35,1.5,0.9,1.0,1.0,991.0,12.793424968407306,0.15050620328476338,2.6568627527752318,0.645480573582607,0.0,0.0,909.0,0.9297151344673026
moving_circle_crossing,paper_geometric,MFI-Geometric,1.35,1.5,0.9,1.0,1.0,1328.0,14.134276726549226,0.03390444515813762,4.50151615360716,0.5321640333791121,0.0,0.0,857.0,0.8466011941286855
moving_circle_crossing,apf,APF,1.35,1.5,0.9,1.0,1.0,852.0,11.84950462072649,0.15058145002196544,1.9222254272371229,0.6953934636576588,0.0,0.0,780.0,0.9999949583965023
moving_circle_crossing,haddadin,Haddadin,1.35,1.5,0.9,1.0,1.0,937.0,12.10164715009393,0.15098061805857577,2.278773141571455,0.6457655896528246,0.0,0.0,854.0,0.9821487893428515
moving_circle_crossing,sabattini,Sabattini,1.35,1.5,0.9,1.0,1.0,894.0,11.849885228782595,0.1501147712174049,2.0960380886543675,0.6627452588804579,0.0,0.0,818.0,1.0
moving_circle_crossing,paper_pd,MFI-PD,1.5,1.5,1.0,1.0,1.0,971.0,12.596671565184202,0.1502730237012341,2.824827303498502,0.6486442618529451,0.0,0.0,888.0,0.9443528359138276
moving_circle_crossing,paper_geometric,MFI-Geometric,1.5,1.5,1.0,1.0,1.0,1327.0,14.13476708413791,0.03370664152043901,4.606104850487238,0.5325835374580971,0.0,0.0,856.0,0.8465858183052893
moving_circle_crossing,apf,APF,1.5,1.5,1.0,1.0,1.0,850.0,11.849984944810267,0.15001505518973346,2.310186741428934,0.6970579379300146,0.0,0.0,778.0,1.0
moving_circle_crossing,haddadin,Haddadin,1.5,1.5,1.0,1.0,1.0,914.0,11.999126907328673,0.1511482145975433,2.5649653715151546,0.6564073800507997,0.0,0.0,835.0,0.9895345817504287
moving_circle_crossing,sabattini,Sabattini,1.5,1.5,1.0,1.0,1.0,888.0,11.849496883188001,0.1505031168119988,2.463839495650803,0.6672014010804058,0.0,0.0,813.0,1.0
head_on_circle,paper_pd,MFI-PD,0.15,1.5,0.09999999999999999,1.0,1.0,2654.0,17.686018900116682,0.15106181191136117,0.6188711538804921,0.33319553315969586,0.0,0.0,2553.0,0.6707987048771099
head_on_circle,paper_geometric,MFI-Geometric,0.15,1.5,0.09999999999999999,1.0,1.0,1395.0,17.231412218057013,0.059553013745300476,0.6196588374391341,0.6176133411489956,0.0,0.0,1098.0,0.6945006033427588
head_on_circle,apf,APF,0.15,1.5,0.09999999999999999,0.0,0.0,6000.0,25.223812685957604,21.798969406888265,1.1446687039010044,0.2101984390496458,0.0,0.0,inf,0.3884808981452462
head_on_circle,haddadin,Haddadin,0.15,1.5,0.09999999999999999,0.0,0.0,400.0,8.303196745484058,3.6968032545159417,-0.00019674548405745895,1.037899593185507,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.15,1.5,0.09999999999999999,0.0,0.0,400.0,8.303196745484058,3.6968032545159417,-0.00019674548405745895,1.037899593185507,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,0.3,1.5,0.19999999999999998,1.0,1.0,1811.0,16.18654008990922,0.1509484798454331,0.5978615728365999,0.4468950880703822,0.0,0.0,1714.0,0.732990041277837
head_on_circle,paper_geometric,MFI-Geometric,0.3,1.5,0.19999999999999998,1.0,1.0,1368.0,16.74067068540724,0.01674738757646797,0.6012290742248594,0.6118666186186843,0.0,0.0,886.0,0.7160631259572663
head_on_circle,apf,APF,0.3,1.5,0.19999999999999998,0.0,0.0,6000.0,41.31036330187549,39.60337369360738,1.0448681086240503,0.3442530275156304,0.0,0.0,inf,0.6681948907564846
head_on_circle,haddadin,Haddadin,0.3,1.5,0.19999999999999998,0.0,0.0,350.0,7.407438183243742,4.592561816756258,-0.0014381832437413422,1.0582054547491062,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.3,1.5,0.19999999999999998,0.0,0.0,350.0,7.407438183243742,4.592561816756258,-0.0014381832437413422,1.0582054547491062,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,0.45,1.5,0.3,1.0,1.0,1553.0,15.760773537927541,0.15010943730524998,0.5804346668205047,0.5074299271708801,0.0,0.0,1460.0,0.752712345625647
head_on_circle,paper_geometric,MFI-Geometric,0.45,1.5,0.3,1.0,1.0,1354.0,16.61831141858374,0.009410681266824846,0.5925149853186376,0.6136747200363276,0.0,0.0,871.0,0.7215456857602905
head_on_circle,apf,APF,0.45,1.5,0.3,0.0,0.0,6000.0,57.797587431359524,57.47967851661028,0.9660497492957187,0.4816465619279962,0.0,0.0,inf,0.7868784933388784
head_on_circle,haddadin,Haddadin,0.45,1.5,0.3,0.0,0.0,315.0,6.6883105693504685,5.3116894306495315,-0.014310569350469038,1.061636598309598,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.45,1.5,0.3,0.0,0.0,315.0,6.6883105693504685,5.3116894306495315,-0.014310569350469038,1.061636598309598,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,0.6,1.5,0.39999999999999997,1.0,1.0,1431.0,15.408741587218499,0.15004956575932576,0.5770765553196946,0.5383906913773072,0.0,0.0,1341.0,0.7696999130494878
head_on_circle,paper_geometric,MFI-Geometric,0.6,1.5,0.39999999999999997,1.0,1.0,1341.0,16.590548184125762,0.010713747565919333,0.5604943222810723,0.6185886720404838,0.0,0.0,858.0,0.7226718950068516
head_on_circle,apf,APF,0.6,1.5,0.39999999999999997,0.0,0.0,6000.0,74.52751272564092,75.3911165168546,0.9013249014156006,0.62106260604701,0.0,0.0,inf,0.8505733547048205
head_on_circle,haddadin,Haddadin,0.6,1.5,0.39999999999999997,0.0,0.0,288.0,6.084303249547531,5.915696750452469,-0.028303249547531273,1.0563026474908908,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.6,1.5,0.39999999999999997,0.0,0.0,288.0,6.084303249547531,5.915696750452469,-0.028303249547531273,1.0563026474908908,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,0.75,1.5,0.5,1.0,1.0,1305.0,15.358982511120113,0.15055902698652318,0.5566594575782153,0.5884667628781645,0.0,0.0,1216.0,0.7721622243420015
head_on_circle,paper_geometric,MFI-Geometric,0.75,1.5,0.5,1.0,1.0,1323.0,16.587173798209346,0.009249299145651209,0.4826435926521655,0.6268773166367858,0.0,0.0,840.0,0.7229020651703234
head_on_circle,apf,APF,0.75,1.5,0.5,0.0,0.0,6000.0,91.44072018722767,93.3230324483591,0.8380324483591011,0.7620060015602268,0.0,0.0,inf,0.8893524928702191
head_on_circle,haddadin,Haddadin,0.75,1.5,0.5,0.0,0.0,265.0,5.540937272169691,6.459062727830309,-0.0009372721696907504,1.0454598626735265,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.75,1.5,0.5,0.0,0.0,265.0,5.540937272169691,6.459062727830309,-0.0009372721696907504,1.0454598626735265,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,0.9,1.5,0.6,1.0,1.0,1223.0,15.202800020414873,0.15072232033892805,0.5380010641941286,0.6215372044323325,0.0,0.0,1134.0,0.780307778699245
head_on_circle,paper_geometric,MFI-Geometric,0.9,1.5,0.6,1.0,1.0,1300.0,16.62204009276739,0.007503739973388412,0.3789654943527734,0.6393092343372059,0.0,0.0,816.0,0.7214871708154799
head_on_circle,apf,APF,0.9,1.5,0.6,0.0,0.0,6000.0,108.49796428852136,111.26819685003062,0.7861968500306205,0.9041497024043427,0.0,0.0,inf,0.9149314229164094
head_on_circle,haddadin,Haddadin,0.9,1.5,0.6,0.0,0.0,247.0,5.095839370931433,6.904160629068567,-0.023839370931432846,1.0315464313626381,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,0.9,1.5,0.6,0.0,0.0,247.0,5.095839370931433,6.904160629068567,-0.023839370931432846,1.0315464313626381,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,1.05,1.5,0.7000000000000001,1.0,1.0,1170.0,15.035177975169743,0.15042941932624726,0.4949495292134374,0.6425289732978521,0.0,0.0,1081.0,0.7894192216863257
head_on_circle,paper_geometric,MFI-Geometric,1.05,1.5,0.7000000000000001,1.0,1.0,1258.0,16.709328023947624,0.0007619010542574826,0.27235367532744403,0.6641227354510199,0.0,0.0,770.0,0.7182069476209996
head_on_circle,apf,APF,1.05,1.5,0.7000000000000001,0.0,0.0,6000.0,125.67427018872091,129.22255059146374,0.7435505914637162,1.0472855849060057,0.0,0.0,inf,0.9327490059455645
head_on_circle,haddadin,Haddadin,1.05,1.5,0.7000000000000001,0.0,0.0,231.0,4.690095398863788,7.309904601136212,-0.02009539886378864,1.0151721642562308,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,1.05,1.5,0.7000000000000001,0.0,0.0,231.0,4.690095398863788,7.309904601136212,-0.02009539886378864,1.0151721642562308,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,1.2,1.5,0.7999999999999999,1.0,1.0,1140.0,14.906666509000807,0.15011592995396816,0.44688984176608937,0.6538011626754743,0.0,0.0,1051.0,0.7965804874277982
head_on_circle,paper_geometric,MFI-Geometric,1.2,1.5,0.7999999999999999,1.0,1.0,1156.0,17.13123794733471,0.03508889384951265,0.18599569019608664,0.7409704994521933,0.0,0.0,655.0,0.7025139703703042
head_on_circle,apf,APF,1.2,1.5,0.7999999999999999,0.0,0.0,6000.0,142.9513633085901,147.1836049625843,0.7076049625842984,1.1912613609049139,0.0,0.0,inf,0.9456615301440849
head_on_circle,haddadin,Haddadin,1.2,1.5,0.7999999999999999,0.0,0.0,217.0,4.328201918619971,7.671798081380029,-0.01220191861997133,0.9972815480691175,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,1.2,1.5,0.7999999999999999,0.0,0.0,217.0,4.328201918619971,7.671798081380029,-0.01220191861997133,0.9972815480691175,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,1.35,1.5,0.9,1.0,1.0,1111.0,14.790942048074939,0.15087507799305375,0.36979440763313276,0.6656589580591776,0.0,0.0,1021.0,0.8033779480493921
head_on_circle,paper_geometric,MFI-Geometric,1.35,1.5,0.9,1.0,1.0,1127.0,28.307715809881287,0.15009530443324492,0.09512088604125579,1.2558880128607477,0.0,0.0,415.0,0.41917235219809673
head_on_circle,apf,APF,1.35,1.5,0.9,0.0,0.0,6000.0,168.33509931593122,155.0753934639659,0.659528350967427,1.4027924942994277,0.0,0.0,inf,0.84998262784504
head_on_circle,haddadin,Haddadin,1.35,1.5,0.9,0.0,0.0,205.0,4.013401605700561,7.986598394299439,-0.02140160570056171,0.9788784404147707,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,1.35,1.5,0.9,0.0,0.0,205.0,4.013401605700561,7.986598394299439,-0.02140160570056171,0.9788784404147707,1.0,1.0,inf,1.0
head_on_circle,paper_pd,MFI-PD,1.5,1.5,1.0,1.0,1.0,1092.0,14.747424774901729,0.15041742007953832,0.30239138001561017,0.6752483871291991,0.0,0.0,1001.0,0.8064664279872512
head_on_circle,paper_geometric,MFI-Geometric,1.5,1.5,1.0,0.0,0.0,288.0,1.971167098812029,10.983048684567686,-0.007192995866072027,0.3422165102104216,1.0,1.0,inf,0.5782963204045544
head_on_circle,apf,APF,1.5,1.5,1.0,1.0,1.0,1308.0,26.583982495377075,0.151616739955815,0.654337534644527,1.0162072819333732,0.0,0.0,1240.0,0.44709184012223074
head_on_circle,haddadin,Haddadin,1.5,1.5,1.0,0.0,0.0,194.0,3.723563557353945,8.276436442646055,-0.01356355735394521,0.9596813292149343,1.0,1.0,inf,1.0
head_on_circle,sabattini,Sabattini,1.5,1.5,1.0,0.0,0.0,194.0,3.723563557353945,8.276436442646055,-0.01356355735394521,0.9596813292149343,1.0,1.0,inf,1.0
