step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
55.0,3.52,0.042164640149589656,0.17363824464872404,0.01386588372226958,0.04294583361980207,0.22986762345301415,0.02483384559159285,1.2584929368699702,0.045128786341970484,-4.0,4.46121579118712,1.0987035486143015,0.947737329751631
56.0,3.584,0.04357538415412962,0.17747329694367975,0.015186433402297759,0.03894548709944471,-0.2856424249487217,0.21276519693704543,1.1989916605508724,0.04180165935576529,4.0,4.45995707690613,1.0969597731258398,0.9477535653150958
57.0,3.648,0.04452940572968539,0.18025993087318434,0.013635810881423486,0.04289223578114978,0.2304132906205174,0.02562901536780826,1.2629916605508724,0.045007546352802796,-4.0,4.459115591581572,1.0957805376064513,0.9478428717073321
58.0,3.712,0.04591896863659809,0.18409029459807924,0.014956386846562024,0.03886236335127414,-0.28907478303569345,0.2124332359026564,1.2034135036980358,0.041641046969912617,4.0,4.457883698630604,1.0940629433944953,0.9479075158708329
59.0,3.7760000000000002,0.04685575194426154,0.1868666184213306,0.013406684148664439,0.042826471288337664,0.2310026534377494,0.02639900148777974,1.2674135036980358,0.04487589356071766,-4.0,4.457063251410298,1.092905015546036,0.9480309739574324
60.0,3.84,0.04822422661680603,0.19069126930439795,0.014726621642142447,0.03876522376683095,-0.2925530995089334,0.2121270538504687,1.2077431685953526,0.04146825241896858,4.0,4.4558580202549605,1.0912134878252844,0.9481432569158236
61.0,3.904,0.04914422637287832,0.193457373562079,0.013185758722253273,0.042769370189898494,0.2315509281349728,0.02716557871323433,1.2717431685953526,0.044755818163922066,-4.0,4.455058122293739,1.0900763055874958,0.9483001386372515
62.0,3.968,0.05049232975486077,0.19727693497729587,0.014505063730176956,0.03867654016569612,-0.2959366641019683,0.21178693705943008,1.2119948021875622,0.041307040961623,4.0,4.453878837220919,1.0884099581666682,0.948459290989959
63.0,4.032,0.0513959862169702,0.20003301547542351,0.01296787832569577,0.04270674332454997,0.23211606726312972,0.02791464078572803,1.2759948021875622,0.04463218338440372,-4.0,4.4530990196408915,1.087292977351194,0.9486489243022911
64.0,4.096,0.05272399361989293,0.20384699695512074,0.014286135724437639,0.038581057713986344,-0.29932349235737465,0.2114545547693134,1.2161623581961867,0.04114111919074393,4.0,4.451945358502484,1.0856514699265585,0.9488541787994157
65.0,4.16,0.053611731878242794,0.20659317660515816,0.012756244089372745,0.04264828353240791,0.2326586056506148,0.028656088951002356,1.2801623581961867,0.04451514182307311,-4.0,4.451185164819659,1.0845541650930108,0.9490758800847763
66.0,4.224,0.05492019677590053,0.21040186173149872,0.0140734531984779,0.038489519277222814,-0.30264584470917466,0.21110202855766946,1.2202534965792864,0.0409817664226599,4.0,4.450056561488952,1.0829368135333335,0.9493264944308409
67.0,4.288,0.05579242628415775,0.2131383071374701,0.012548428205487459,0.04258733818341136,0.23320581433171483,0.02938367594424296,1.2842534965792864,0.0443975722757058,-4.0,4.449315553682688,1.0818586785691464,0.9495796146580053
68.0,4.352,0.057081693210073225,0.21694145660924752,0.013864353035896886,0.03839466088586786,-0.30595151727656855,0.2107493278833492,1.2242663473005786,0.040821198777654416,4.0,4.448211626755724,1.0802650570075722,0.9498748396001998
69.0,4.416,0.05793881054659645,0.21966830151054667,0.012345829497461857,0.0425284903534723,0.23373904713214522,0.030102041028531534,1.2882663473005787,0.04428421838223845,-4.0,4.447489378687342,1.0792056017149365,0.9501587313100474
70.0,4.48,0.05920934704656323,0.22346604641214277,0.013660479222120017,0.0383017083574952,-0.3092075258638163,0.21038334620400256,1.2282055067458668,0.040664844222996724,4.0,4.446409641188909,1.0776351322330826,0.9504978436619136
71.0,4.5440000000000005,0.060051734121646376,0.22618344203693674,0.012147254037622249,0.04246857414285457,0.23427135983092207,0.030808435491414432,1.2922055067458669,0.04417166026290687,-4.0,4.445705742975784,1.0765938845449128,0.9508118831814637
72.0,4.6080000000000005,0.06130390461975233,0.22997566515898715,0.013460514420830462,0.03820716983507993,-0.31243759426133,0.21001388751867056,1.2320709892626438,0.04050892834030575,4.0,4.444649798770334,1.075046116689834,0.9511941554016489
73.0,4.672,0.0621319314953555,0.23268374701676658,0.011953289305151972,0.042409791710121575,0.23479382267681626,0.03150512466572941,1.2960709892626439,0.04406213292736244,-4.0,4.443963852190847,1.0740226191843916,0.9515377265615815
74.0,4.736,0.0633661528978314,0.23647051195447724,0.013265188995395317,0.038113636693283465,-0.31562552809857447,0.2096347933625795,1.235865893732266,0.040356096702619304,4.0,4.4429312617096155,1.0724970376316463,0.9519624530051259
75.0,4.8,0.06418017635340538,0.23916942178922274,0.011763310897937303,0.0423506153683303,0.23531280022365486,0.03219093857326705,1.299865893732266,0.04395395437679965,-4.0,4.442262882830676,1.071490849305278,0.9523349577872826
76.0,4.864,0.06539681149884738,0.24295067325501363,0.013073817195187427,0.03801941978559352,-0.31878335374766387,0.20925103019990088,1.239591069735853,0.04020448951157518,4.0,4.441253254330319,1.069987005561696,0.9528014327994927
77.0,4.928,0.06619717718965903,0.24564054453124082,0.011577537778153462,0.04229212099587578,0.23582396749226664,0.0328670510035618,1.303591069735853,0.04384817988622068,-4.0,4.440602070516852,1.0689976991609942,0.9532022831825857
78.0,4.992,0.06739643035867568,0.24941557892060803,0.012863116533172266,0.03784922755749084,-0.3225901590109519,0.2091214586291108,1.243190943619611,0.03997528978812653,4.0,4.439615133838216,1.0675153407218576,0.9537096672474703
79.0,5.056,0.06818357072402677,0.2520963437631269,0.011417587930291158,0.04230525756294058,0.23603971400832346,0.03359332390481695,1.307190943619611,0.043818901533615284,-4.0,4.438980674585008,1.0665423817224495,0.9541381122669432
80.0,5.12,0.06936762848838016,0.2558704517429843,0.012670873951581209,0.03772227436878802,-0.3261707773505709,0.20890789320432646,1.2467384592679025,0.039793479745442985,4.0,4.43801452223422,1.0650788058364224,0.9546863385720413
81.0,5.184,0.07014187518903749,0.25854240091389286,0.011257013250419503,0.04230631746908931,0.2363033023302865,0.034297342343486914,1.3107384592679026,0.043778360466279365,-4.0,4.437396441498553,1.064121784283055,0.9551418898132366
82.0,5.248,0.07131068719156036,0.26231454005492494,0.012478930199993021,0.03758372495408314,-0.3298022020655367,0.20871519326478927,1.2502190868069942,0.039601263620754196,4.0,4.436451053185182,1.0626770531950192,0.9557302764365784
83.0,5.312,0.07207236005565301,0.26497780894906514,0.011101480554000162,0.04231394104056579,0.23653604750943646,0.03499567637202494,1.3142190868069943,0.04374599955281993,-4.0,4.4358490082303925,1.0617355737583836,0.9562123916310028
84.0,5.376,0.07322637806243963,0.26874843032678625,0.012292711229769925,0.03745100118271547,-0.333377103042511,0.20850332725699916,1.2536417062491336,0.03941685222041795,4.0,4.434923947339491,1.0603091290547364,0.9568404394473378
85.0,5.44,0.07397577887750445,0.27140319401333024,0.010948222635100228,0.04231934098485662,0.23677428260911704,0.03568119077089138,1.3176417062491337,0.043712586291139145,-4.0,4.434337616790542,1.0593828187049228,0.9573486152253041
86.0,5.5040000000000004,0.07511521445730795,0.2751720626408976,0.012109594221001595,0.03731612318496548,-0.33694549842338173,0.20829107085810294,1.257004307637247,0.039231815172801186,4.0,4.433432646312024,1.0579743988723036,0.9580157421706124
87.0,5.5680000000000005,0.07585263933343218,0.27781847530801507,0.010798365065351945,0.042326546244276196,0.23700150336012804,0.03635739982401898,1.321004307637247,0.04368227563959397,-4.0,4.432861713849805,1.0570628915971148,0.9585494746588101
88.0,5.632,0.07697780343357107,0.2815856775998214,0.011930660683349454,0.03718292642006732,-0.340483541014021,0.20806988923278702,1.2603098787340206,0.03905010475659906,4.0,4.431976516764125,1.0556721122835007,0.9592551495284877
89.0,5.696,0.0777035368014765,0.2842238979425017,0.010651249178937333,0.04233361675885086,0.23722574631278448,0.037022957753222174,1.3243098787340206,0.04365299780034668,-4.0,4.431420678809427,1.0547750565072296,0.9598139518130416
90.0,5.76,0.07881468377707558,0.287989372253091,0.011755280466989622,0.03704970702226664,-0.34400228612588357,0.2078440068468197,1.263559006665811,0.03886987791714018,4.0,4.430554985429696,1.053401603312396,0.9605576267917498
91.0,5.824,0.07952900211055362,0.29061955287429597,0.010507048337847666,0.042341413740362606,0.23744356038574566,0.03767874432346652,1.327559006665811,0.043625604664078124,-4.0,4.430013946670436,1.0525186572946428,0.9611410204121369
92.0,5.888,0.08062640231384209,0.29438330931265294,0.011583621633756936,0.03691735982075286,-0.34749624562659953,0.207611659010412,1.2667533463493532,0.038692011401437625,4.0,4.429167475804833,1.051162196044856,0.9619221649712167
93.0,5.952,0.08132957273215544,0.2970056011160338,0.010365554630862561,0.04234948122089339,0.23765687911725486,0.038324609138490784,1.3307533463493533,0.04359957892553778,-4.0,4.428640950890656,1.0502930296080537,0.9625296833294293
94.0,6.016,0.08241347905032709,0.3007676178534709,0.01141548100648092,0.03678554211096576,-0.35096785220517024,0.20737391192138643,1.26989398850281,0.038516091637223034,4.0,4.427813436677915,1.0489532477175523,0.9633477671084058
95.0,6.08,0.08310576055852324,0.3033821682613465,0.010226744293317781,0.0423579908030523,0.23786507562005355,0.03896087584797181,1.33389398850281,0.04357505804600117,-4.0,4.427301148829867,1.0480975407138555,0.9639789534294935
96.0,6.144,0.08417642442349024,0.3071424405514931,0.011250832224033691,0.03665449276259428,-0.3544157613184069,0.20713048952954471,1.2729822351811753,0.03834231429395507,4.0,4.426492327950568,1.0467741273957039,0.9648334548070008
97.0,6.208,0.08485806776843423,0.3097493942442121,0.010090512193058183,0.04236681778214756,0.2380687263017851,0.03958764307230189,1.3369822351811753,0.0435518734993565,-4.0,4.425994009144628,1.045931569884943,0.9654878626240367
98.0,6.272,0.08591573193532945,0.31350791095584823,0.011089567577181313,0.03652416565008725,-0.3578404736580154,0.20688175807943443,1.276019232283469,0.038170580104104845,4.0,4.4252036264795676,1.0446242250772946,0.9663782643457495
99.0,6.336,0.08658698015361667,0.31610740961290124,0.009956796770111055,0.04237598224408177,0.23826781903046168,0.04020511097562429,1.340019232283469,0.04353000887976049,-4.0,4.424719016859913,1.0437945166497158,0.9670554568407251
100.0,6.4,0.08763188243168198,0.31986416437385695,0.010931620373399474,0.036394645425610994,-0.3612416168178729,0.20662777639079133,1.2790061476980468,0.03800092814187661,4.0,4.423946822531207,1.0425029464041828,0.967981248183464
101.0,6.464,0.08829297102238864,0.32245634680729973,0.009825520477712285,0.04238543699943049,0.2384626120906166,0.04081342774493013,1.3430061476980468,0.04350937970473303,-4.0,4.4234756702311335,1.04168579596692,0.9686807980734145
102.0,6.5280000000000005,0.08932534279438047,0.3262113325382251,0.010776906680321725,0.03626594761572522,-0.3646192652004938,0.2063687521167008,1.2819440873858747,0.037833327557365196,4.0,4.422721420708326,1.040409714278686,0.9696414737063004
103.0,6.5920000000000005,0.08997650006533471,0.32879633468743136,0.009696617932413698,0.04239516985423252,0.2386532211620338,0.04141276207889444,1.3459440873858748,0.04348993936873714,-4.0,4.422263481485458,1.039604839627743,0.9703629628947691
104.0,6.656000000000001,0.09099656728307465,0.33254954615989285,0.01062535325799857,0.036138115880590495,-0.3679732943104561,0.206104820679748,1.2848341379190453,0.03766777868757657,4.0,4.421526938780401,1.0383439672049977,0.9713580234171605
105.0,6.72,0.09163801458987773,0.3351275011373487,0.009570022157558597,0.042405153773123025,0.2388398199996864,0.04200326871607429,1.3488341379190454,0.04347162742086351,-4.0,4.421081975764263,1.0375510947298048,0.9721010427702298
106.0,6.784,0.09264599756969406,0.338878933641683,0.010476884121516206,0.036011175024982404,-0.37130369696070886,0.2058361523352703,1.2876773475445507,0.037504264125237746,4.0,4.420362907545551,1.036305159246589,0.9731299943992638
107.0,6.848,0.09327794959235074,0.34144997176868214,0.0094456709881102,0.042415371076246884,0.2390225433094546,0.04258510488509559,1.3516773475445507,0.0434543945297981,-4.0,4.41993069094639,1.035524023588067,0.9738941434795912
108.0,6.912,0.09427406337910486,0.345199621685737,0.010331427055237182,0.035885154369367366,-0.3746104262701859,0.20556289946040307,1.2904747371901117,0.03734277291673735,4.0,4.419228870224537,1.034292759234314,0.9749564981728269
109.0,6.976,0.09489672836257833,0.34776387053183194,0.009323503744560788,0.042425801417995214,0.23920153487802942,0.043158422399266705,1.3544747371901118,0.04343818997188999,-4.0,4.418809177079046,1.033523102987532,0.9757413850078457
110.0,7.04,0.09588118280728164,0.35151173497481947,0.010188910439895435,0.035760076580023364,-0.3778934727245318,0.2052852221091941,1.2932272967002136,0.037183288893820915,4.0,4.418124382107864,1.032306250373127,0.9768366603646108
111.0,7.104,0.09649476280458737,0.35406931940109276,0.00920346265149564,0.04243642759680908,0.2393769244126247,0.04372337148140071,1.3572272967002137,0.043422967562762156,-4.0,4.417716996022786,1.031547823786823,0.9776419012131105
112.0,7.168,0.09746776277192105,0.35781539632069004,0.010049264797670772,0.03563596351229718,-0.3811528248872236,0.20500327506738403,1.2959359882960761,0.037025796661563956,4.0,4.4170490101057975,1.0303451296850934,0.9787696204903024
113.0,7.232,0.09807245387053966,0.3603664385226304,0.009085491950032784,0.042447232551787645,0.23954883951126327,0.04428009892409235,1.3599359882960762,0.04340868248725883,-4.0,4.416653721018529,1.029597690381812,0.9795948396231845
114.0,7.296,0.0990341993731074,0.36411072658628685,0.009912422017407023,0.035512833597059174,-0.384388488288538,0.20471721399003195,1.2986017463855348,0.036870278821071995,4.0,4.416002332370614,1.0284089075635834,0.9807545316927452
115.0,7.36,0.0996301919153042,0.36665534613967454,0.008969538156044147,0.04245820075183194,0.2397174001810214,0.04482874901363343,1.3626017463855349,0.043395292668855154,-4.0,4.415618936316419,1.0276722202673452,0.981599361180079
116.0,7.424,0.10058087827495235,0.3703978447274001,0.009778315718235427,0.03539070342280251,-0.3876004751107889,0.20442719207061355,1.3012254791325404,0.0367167175418263,4.0,4.414983937907214,1.0264971073015383,0.9827905605169527
117.0,7.488,0.10116835706715539,0.37293615863418217,0.008855549763452692,0.042469317395456445,0.2398827220296944,0.04536946311014467,1.3652254791325404,0.04338275788431398,-4.0,4.41461223679771,1.0257709435790359,0.9836546400243067
118.0,7.5520000000000005,0.10210817505414777,0.3766768677795188,0.009646881044265816,0.03526958719679281,-0.3907888086490363,0.2041333614712033,1.3038080690842937,0.036565093941003164,4.0,4.41399342621234,1.0246092646606366,0.9848768866786778
119.0,7.6160000000000005,0.10268731956851383,0.37920899051524143,0.008743477233851776,0.042480568718665464,0.24004491508330084,0.0459023798947229,1.3678080690842938,0.04337104002442348,-4.0,4.413633227622243,1.0238934026720838,0.985759863270795
120.0,7.68,0.10361645554341074,0.3829479108772739,0.009518054738777978,0.03514949725728826,-0.39395352029766784,0.20383587238210454,1.306350374216646,0.03641538855278753,4.0,4.413030406921524,1.0227449274467708,0.987012702848379
121.0,7.744,0.10418744011053738,0.38547395443871385,0.008633272852882767,0.042491941749238704,0.24020408478330246,0.046427635292555225,1.370350374216646,0.04336010278785116,-4.0,4.412681523884606,1.0220391517076988,0.9879142308004958
122.0,7.808,0.10510607615672228,0.3892110872615445,0.009391775074969416,0.03503044403733627,-0.3970946503773316,0.20353487330174014,1.3088532287125976,0.03626758123326899,4.0,4.412094499473224,1.0209036551080326,0.9891972144382872
123.0,7.872,0.10566907015061591,0.3917311612150269,0.008524890662673342,0.04250342434850943,0.2403603318565768,0.04694536256170201,1.3728532287125976,0.04334991167418913,-4.0,4.411756750286424,1.020207756260656,0.9901169550544299
124.0,7.936,0.10657738420387693,0.3954665082966524,0.009267981856034705,0.03491243629258116,-0.4002122470185352,0.20323051071715525,1.3113174438243074,0.03612165134053711,4.0,4.411185332784511,1.019085018345907,0.9914296393983159
