scenario,method,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,status,webots_exit_code,world_path
moving_u_shape,paper_pd,1.0,1.0,754.0,1.9994147664840523,0.29950328463491493,0.46706437437746745,0.04747249108619355,0.0,0.0,753.0,0.7826222748057261,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_u_shape/moving_u_shape.wbt
moving_u_shape,paper_geometric,1.0,1.0,610.0,2.0041270393315966,0.29697655186523236,0.4668469989540508,0.059127782822597154,0.0,0.0,609.0,0.7789812880867162,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_u_shape/moving_u_shape.wbt
moving_u_shape,apf,1.0,1.0,1321.0,6.808474429237898,0.29962754315537254,0.5668172308722944,0.08012171520001804,0.0,0.0,1320.0,0.22882671392582318,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_u_shape/moving_u_shape.wbt
moving_u_shape,haddadin,1.0,1.0,779.0,1.6892044750019144,0.29993924556594664,0.3892310982267232,0.03358787092023998,0.0,0.0,778.0,0.8675114137577759,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_u_shape/moving_u_shape.wbt
moving_u_shape,sabattini,0.0,0.0,149.0,0.6121745523884806,1.032562289716783,-0.0006526315789473769,0.06390051480996338,1.0,1.0,inf,1.0,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/moving_u_shape/moving_u_shape.wbt
head_on_circle,paper_pd,1.0,1.0,44.0,0.14092957325855476,0.2998911850442614,0.13223406717943081,0.049691388624210346,0.0,0.0,43.0,0.9999692692062772,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/head_on_circle/head_on_circle.wbt
head_on_circle,paper_geometric,1.0,1.0,17.0,0.14092149292195386,0.29989483360865843,0.17984585401682165,0.12703201147567922,0.0,0.0,16.0,1.0,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/head_on_circle/head_on_circle.wbt
head_on_circle,apf,1.0,1.0,802.0,3.445581377519748,0.29986611459204815,0.12776062120117307,0.06790173761009105,0.0,0.0,801.0,0.169473542425156,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/head_on_circle/head_on_circle.wbt
head_on_circle,haddadin,0.0,0.0,115.0,0.14098523193650064,0.29983109459411167,0.006982115002274851,0.019055833192967317,0.0,1.0,114.0,1.0,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/head_on_circle/head_on_circle.wbt
head_on_circle,sabattini,0.0,0.0,115.0,0.14098523193650064,0.29983109459411167,0.006982115002274851,0.019055833192967317,0.0,1.0,114.0,1.0,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/head_on_circle/head_on_circle.wbt
wandering_circle,paper_pd,1.0,1.0,523.0,3.3643770627150857,0.29940013041997404,0.7321119606873571,0.10231032402435968,0.0,0.0,522.0,0.8296308874565714,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/wandering_circle/wandering_circle.wbt
wandering_circle,paper_geometric,1.0,1.0,480.0,3.1964561802117943,0.2969702804790872,0.6554929426457204,0.10792464200230793,0.0,0.0,479.0,0.8512361290639577,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/wandering_circle/wandering_circle.wbt
wandering_circle,apf,1.0,1.0,1295.0,7.048733147244877,0.2998781950993025,1.2088448741229496,0.08637136661792298,0.0,0.0,1294.0,0.4033356475716257,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/wandering_circle/wandering_circle.wbt
wandering_circle,haddadin,1.0,1.0,833.0,3.0059285098421773,0.29913719444274045,0.5993984514629322,0.05677057282928557,0.0,0.0,832.0,0.8967070889376819,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/wandering_circle/wandering_circle.wbt
wandering_circle,sabattini,1.0,1.0,1264.0,4.631665293474364,0.29965657556259134,0.8296583600256567,0.04551766489523907,0.0,0.0,1263.0,0.5670054453584815,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/wandering_circle/wandering_circle.wbt
mixed_static_dynamic_field,paper_pd,0.0,0.0,1265.0,1.3554211283055981,0.44730063253923724,-0.0008815320418028016,0.0017153717332417785,1.0,1.0,inf,0.39175858801966973,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
mixed_static_dynamic_field,paper_geometric,0.0,0.0,1163.0,1.4681219164559447,0.4198201784171144,-0.001490261228532519,0.015198624247635423,1.0,1.0,inf,0.1418503573898778,collision,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
mixed_static_dynamic_field,apf,0.0,0.0,2500.0,13.119303270610342,1.998418086377264,0.13020795267837684,0.08137012471734786,0.0,0.0,inf,0.1202353158345258,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
mixed_static_dynamic_field,haddadin,1.0,1.0,259.0,0.397303913899794,0.2996058214436316,0.07539219915623308,0.024069855473363825,0.0,0.0,258.0,0.7816612785283921,goal_reached,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
mixed_static_dynamic_field,sabattini,0.0,0.0,2500.0,2.907144009684396,0.5883504329126292,0.11606525467478304,0.010996077385655266,0.0,0.0,inf,0.02572397991031002,timeout,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/dynamic/mixed_static_dynamic_field/mixed_static_dynamic_field.wbt
