step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
23.0,1.472,0.17450564922333298,0.026175848282973962,0.1179321014386463,0.017689822890320516,0.09827538278208431,0.014740878971096777,0.14889001125329196,0.11925145862263517,-0.00030632028320776167,9.935416290590375,3.825494350776667,3.825494350776667
24.0,1.536,0.18205220727338586,0.02730782874028716,0.11789007962310244,0.017683491877171758,0.09824013415321095,0.01473714033040708,0.14888978114309417,0.11920896257627374,0.0008007108968700744,9.9277853065019,3.8179477927266143,3.8179477927266143
25.0,1.6,0.18959607426082695,0.028439417285509604,0.11784805549012438,0.01767726081511369,0.09820571724566737,0.014727927318085362,0.14889038322567855,0.11916647906491569,-0.0020940260773046893,9.920157041839488,3.810403925739173,3.810403925739173
26.0,1.6640000000000001,0.19713725720920441,0.02957057250287581,0.11780608222955538,0.01767077495429085,0.09816916157291482,0.01473304304717735,0.14888880711549238,0.11912400806622465,0.005478921114086391,9.912531495800929,3.8028627427907957,3.8028627427907957
27.0,1.728,0.20467574061031613,0.030701403172449786,0.11776402061074367,0.01766496284374481,0.09813824212112081,0.01470065492575247,0.14889293524245722,0.11908154963166437,-0.014342262733621835,9.904908667586364,3.795324259389684,3.795324259389684
28.0,1.792,0.2122115679195661,0.031831624987505205,0.11772223533163814,0.017657392195003323,0.09809259369904418,0.014766531545221673,0.148882112616323,0.11903910361980116,0.03756402859329076,9.897288556395353,3.787788432080434,3.787788432080434
29.0,1.856,0.21974462812275225,0.03296198318822489,0.11767976876947606,0.017654449501941248,0.09808569012802314,0.014574195615727129,0.14891059274476715,0.1189966703939818,-0.09847176297363437,9.88967116146461,3.7802553718772476,3.7802553718772476
30.0,1.92,0.22727521553131938,0.03409051984600717,0.11763916979950965,0.0176391349797025,0.09797521836570101,0.015072485230313596,0.14883390996579454,0.11895424899493934,0.2589878262631199,9.882056482178887,3.7727247844686804,3.7727247844686804
31.0,1.984,0.234802543386396,0.03522247446152679,0.11759299858813962,0.017661054557807827,0.09817660134879537,0.01349308684097834,0.1490737830456814,0.11891184198827329,-0.6940948771404905,9.87444451936287,3.765197456613604,3.765197456613604
32.0,2.048,0.24232896607218465,0.036342028721278126,0.11758080080394537,0.017455643041332843,0.09649109404604933,0.024592691614858372,0.14738014537293337,0.11886944179091408,2.019210468517943,9.866835291178305,3.7576710339278154,3.7576710339278154
33.0,2.112,0.2493619982300545,0.037420808632898955,0.055003694674598015,0.00991703517391976,0.1370670554343636,-0.1767180246552842,0.17838120181977954,0.055890553893275775,-4.0,9.859720043316658,3.7506380017699454,3.7506380017699454
34.0,2.176,0.25383010958885877,0.03805015842047526,0.05568961287067241,0.006633621651639592,0.07866159932897615,0.21464722326341243,0.11855911425814643,0.056083312294322125,4.0,9.855208007548653,3.7461698904111413,3.7461698904111413
35.0,2.24,0.25825069117151406,0.038753005481439104,0.05519318509053579,0.009998807304328946,0.1381378362347495,-0.18204629545157014,0.17921647961942105,0.05609156646009491,-4.0,9.85073207305172,3.741749308828486,3.741749308828486
36.0,2.3040000000000003,0.2626831520429604,0.03937811131819712,0.05569764660159687,0.006634867604301425,0.07862811650430866,0.2145155721986772,0.11856423026133837,0.05609143700319135,4.0,9.846255922898024,3.7373168479570396,3.7373168479570396
37.0,2.368,0.26710394229915,0.040080997101954605,0.055193058177763536,0.0099987890887966,0.138074955949754,-0.1819638133736371,0.17921656340251185,0.05609143833292411,-4.0,9.84177977629207,3.73289605770085,3.73289605770085
38.0,2.432,0.27153639967877874,0.04070610253189994,0.05569764714819722,0.006634867732814827,0.07859224390378967,0.2144177104904752,0.11856423138371386,0.056091437561155706,4.0,9.837303629651906,3.7284636003212213,3.7284636003212213
39.0,2.496,0.2759571899448821,0.0414089883229579,0.05519305668907226,0.009998788832842484,0.1380119515184301,-0.18188079230082058,0.17921656364350347,0.05609143682245018,-4.0,9.832827483035064,3.724042810055118,3.724042810055118
40.0,2.56,0.2803896472798425,0.042034093742357184,0.05569764568140694,0.006634867545698555,0.0785563706690255,0.21431985765138112,0.11856423116441253,0.05609143608252969,4.0,9.828351336440642,3.7196103527201574,3.7196103527201574
41.0,2.624,0.28481043750100216,0.04273697953055452,0.05519305523007974,0.009998788581063596,0.13794894705804858,-0.18179777110207043,0.1792165638633563,0.0560914353419436,-4.0,9.82387518986867,3.7151895624989977,3.7151895624989977
42.0,2.688,0.2892428947921031,0.04336208493949087,0.05569764421142271,0.006634867358159663,0.07852049743314776,0.21422200482797676,0.1185642309443651,0.056091434600682145,4.0,9.819399043319173,3.7107571052078967,3.7107571052078967
43.0,2.7520000000000002,0.293663684968223,0.044064970724819755,0.05519305376843409,0.009998788328826592,0.13788594260060244,-0.18171474991628514,0.17921656408360423,0.05609143385874474,-4.0,9.814922896792169,3.706336315031777,3.706336315031777
44.0,2.816,0.29809614221538466,0.04469007612327414,0.05569764273875584,0.006634867170278541,0.07848462419631677,0.2141241520180152,0.11856423072391638,0.05609143311613032,4.0,9.810446750287678,3.7019038577846155,3.7019038577846155
45.0,2.88,0.3025169323463826,0.04539296190572935,0.05519305230411989,0.009998788076129056,0.13782293814610763,-0.18163172874353603,0.179216564304254,0.05609143237283796,-4.0,9.805970603805724,3.6974830676536175,3.6974830676536175
46.0,2.944,0.3069493895495249,0.04601806729368261,0.055697641263398885,0.006634866982054242,0.07844875095852952,0.21402629922153232,0.11856423050306533,0.056091431628866706,4.0,9.801494457346326,3.693050610450475,3.693050610450475
47.0,3.008,0.3113701796353185,0.046720953073258874,0.05519305083712958,0.009998787822969686,0.1377599336945715,-0.1815487075838575,0.1792165645253067,0.056091430884215615,-4.0,9.797018310909502,3.6886298203646817,3.6886298203646817
48.0,3.072,0.315802636794361,0.04734605845069184,0.055697639785344644,0.006634866793485844,0.07841287771978314,0.21392844643856393,0.11856423028181083,0.05609143013888403,4.0,9.792542164495273,3.684197363205639,3.684197363205639
49.0,3.136,0.32022342683486765,0.04804894422738392,0.05519304936745623,0.009998787569347276,0.13769692924600146,-0.1814656864372842,0.17921656474676328,0.05609142939287066,-4.0,9.788066018103663,3.679776573165132,3.679776573165132
50.0,3.2,0.3246558839497296,0.04867404959427734,0.05569763830458555,0.006634866604572386,0.0783770044800746,0.21383059366914653,0.11856423006015178,0.05609142864617468,4.0,9.783589871734693,3.6753441160502702,3.6753441160502702
51.0,3.2640000000000002,0.3290766739448664,0.04937693536807996,0.055193047895092,0.009998787315260485,0.1376339248004054,-0.1813826653038526,0.1792165649686251,0.056091427898795135,-4.0,9.77911372538838,3.6709233260551337,3.6709233260551337
52.0,3.3280000000000003,0.3335091310154671,0.05000204072441455,0.055697636821114276,0.006634866415312926,0.07834113123940095,0.2137327409133163,0.11856422983808701,0.05609142715073126,4.0,9.774637579064747,3.666490868984533,3.666490868984533
53.0,3.392,0.33792992096515095,0.05070492649532241,0.05519304642002979,0.00999878706070808,0.13757092035779073,-0.18129964418359718,0.17921656519089307,0.05609142640198185,-4.0,9.770161432763812,3.662070079034849,3.662070079034849
54.0,3.456,0.34236237799140923,0.051330031841078816,0.05569763533492335,0.00663486622570652,0.07830525799775925,0.21363488817110954,0.11856422961561552,0.056091425652546247,4.0,9.7656852864856,3.6576376220085907,3.6576376220085907
55.0,3.52,0.3467831678955569,0.052032917609086626,0.05519304494226217,0.009998786805688779,0.1375079159181649,-0.18121662307655328,0.17921656541356837,0.056091424902423255,-4.0,9.761209140230127,3.653216832104443,3.653216832104443
56.0,3.584,0.3512156248773915,0.05265802294424545,0.05569763384600529,0.00663486603575221,0.07826938475514643,0.21353703544256303,0.11856422939273616,0.05609142415161209,4.0,9.756732993997419,3.6487843751226086,3.6487843751226086
57.0,3.648,0.35563641473591945,0.05336090870934789,0.05519304346178145,0.00999878655020126,0.13744491148153593,-0.18113360198275716,0.17921656563665217,0.056091423400111556,-4.0,9.752256847787494,3.6443635852640806,3.6443635852640806
58.0,3.712,0.36006887167324875,0.05398601403388969,0.055697632354352426,0.006634865845449016,0.07823351151155955,0.21343918272771328,0.11856422916944773,0.056091422647921066,4.0,9.747780701600373,3.6399311283267513,3.6399311283267513
59.0,3.7760000000000002,0.36448966148607315,0.054688899796081415,0.0551930419785805,0.009998786294244286,0.1373819070479112,-0.18105058090224427,0.1792165658601455,0.056091421895039496,-4.0,9.743304555436078,3.6355103385139267,3.6355103385139267
60.0,3.84,0.3689221183788154,0.05531400510998667,0.055697630859957555,0.006634865654796018,0.07819763826699551,0.21334133002659747,0.11856422894574917,0.056091421141465904,4.0,9.738828409294628,3.6310778816211844,3.6310778816211844
61.0,3.904,0.3733429081458523,0.056016890869262356,0.055193040492651536,0.00999878603781652,0.13731890261729846,-0.18096755983505036,0.17921656608404957,0.056091420387199206,-4.0,9.734352263176046,3.6266570918541476,3.6266570918541476
62.0,3.968,0.3777753649939256,0.0566419961725115,0.05569762936281278,0.006634865463792211,0.0781617650214513,0.2132434773392524,0.11856422872163931,0.05609141963223864,4.0,9.729876117080352,3.6222246350060745,3.6222246350060745
63.0,4.032,0.3821961547150907,0.05734488192886577,0.05519303900398721,0.009998785780916687,0.13725589818970546,-0.1808845387812114,0.17921656630836544,0.056091418876583206,-4.0,9.725399971007569,3.617803845284909,3.617803845284909
64.0,4.096,0.3866286115184128,0.0579699872214392,0.05569762786291069,0.006634865272436649,0.0781258917749239,0.21314562466571535,0.11856422849711704,0.05609141812023182,4.0,9.720923824957715,3.6133713884815872,3.6133713884815872
65.0,4.16,0.3910494011936217,0.058672872974866674,0.055193037512579854,0.009998785523543469,0.13719289376514,-0.18080151774076375,0.1792165665330943,0.05609141736318373,-4.0,9.716447678930813,3.6089505988063784,3.6089505988063784
66.0,4.224,0.3954818579521101,0.059297978256744724,0.05569762636024366,0.006634865080728366,0.0780900185274103,0.21304777200602257,0.11856422827218131,0.056091416605437754,4.0,9.711971532926885,3.60451814204789,3.60451814204789
67.0,4.288,0.39990264758127814,0.06000086400724002,0.05519303601842176,0.009998785265695531,0.13712988934360976,-0.18071849671374327,0.1792165667582373,0.05609141584699295,-4.0,9.707495386945947,3.6000973524187216,3.6000973524187216
68.0,4.352,0.4043351042948502,0.060625969278402955,0.055697624854803875,0.00663486488866635,0.07805414527890728,0.2129499193602133,0.11856422804683076,0.056091415087848547,4.0,9.703019240988027,3.59566489570515,3.59566489570515
69.0,4.416,0.40875589387789235,0.061328855025960666,0.055193034521505625,0.00999878500737162,0.1370668849251227,-0.18063547570018726,0.1792165669837956,0.05609141432800345,-4.0,9.698543095053143,3.5912441061221076,3.5912441061221076
70.0,4.48,0.41318835054646524,0.061953960286388714,0.055697623346583854,0.006634864696249663,0.07801827202941192,0.21285206672832319,0.11856422782106447,0.05609141356745668,4.0,9.694066949141316,3.586811649453535,3.586811649453535
71.0,4.5440000000000005,0.4176091400832963,0.06265684603100342,0.055193033021823525,0.00999878474857036,0.13700388050968645,-0.18055245470013104,0.17921656720977025,0.056091412806207205,-4.0,9.689590803252567,3.582390859916704,3.582390859916704
72.0,4.6080000000000005,0.42204159670678687,0.06328195128067673,0.055697621835575715,0.006634864503477286,0.07798239877892095,0.21275421411039164,0.11856422759488111,0.056091412044254184,4.0,9.685114657386919,3.5779584032932132,3.5779584032932132
73.0,4.672,0.42646238619732163,0.06398483702234299,0.05519303151936793,0.009998784489290459,0.13694087609730907,-0.18046943371361213,0.17921656743616254,0.05609141128159655,-4.0,9.680638511544391,3.5735376138026784,3.5735376138026784
74.0,4.736,0.4308948427756465,0.06460994226124171,0.05569762032177184,0.006634864310348258,0.07794652552743145,0.21265636150645503,0.11856422736827966,0.0560914105182334,4.0,9.676162365725009,3.5691051572243535,3.5691051572243535
75.0,4.8,0.43531563221979913,0.06531282799995408,0.055193030014131124,0.00999878422953058,0.1368778716879983,-0.18038641274066688,0.17921656766297353,0.056091409754163685,-4.0,9.67168621992879,3.5646843677802007,3.5646843677802007
76.0,4.864,0.43974808875287474,0.06593793322805824,0.05569761880516444,0.0066348641168615784,0.0779106522749402,0.21255850891655187,0.11856422714125887,0.056091408989386464,4.0,9.667210074155754,3.5602519112471254,3.5602519112471254
77.0,4.928,0.4441688781505595,0.06664081896381123,0.05519302850610534,0.009998783969289384,0.13681486728176212,-0.18030339178133242,0.1792165678902044,0.0560914082239007,-4.0,9.66273392840593,3.5558311218494403,3.5558311218494403
78.0,4.992,0.448601334638302,0.06726592418110083,0.055697617285745654,0.006634863923016246,0.07787477902144407,0.21246065634072048,0.11856422691381759,0.05609140745770546,4.0,9.658257782679332,3.551398665361698,3.551398665361698
79.0,5.056,0.45302212398943265,0.06796880991388898,0.05519302699528288,0.009998783708565542,0.13675186287860847,-0.18022037083564565,0.17921656811785633,0.0560914066907998,-4.0,9.653781636975983,3.5469778760105672,3.5469778760105672
80.0,5.12,0.457454580431758,0.068593915120344,0.05569761576350784,0.006634863728811286,0.07783890576693991,0.21236280377899908,0.11856422668595468,0.05609140592318267,4.0,9.649305491295905,3.542545419568242,3.542545419568242
81.0,5.184,0.46187536973624826,0.06929680085016181,0.05519302548165584,0.009998783447357695,0.1366888584785455,-0.1801373499036449,0.17921656834593055,0.05609140515485296,-4.0,9.644829345639124,3.5381246302637517,3.5381246302637517
82.0,5.248,0.4663078261330722,0.06992190604576211,0.05569761423844286,0.006634863534245664,0.07780303251142462,0.2122649512314255,0.11856422645766895,0.056091404385809916,4.0,9.640353200005656,3.533692173866928,3.533692173866928
83.0,5.312,0.4707286153908355,0.07062479177260407,0.05519302396521661,0.00999878318566452,0.13662585408158084,-0.18005432898536544,0.17921656857442808,0.05609140361605246,-4.0,9.635877054395523,3.5292713846091646,3.5292713846091646
84.0,5.376,0.47516107174207345,0.07124989695732949,0.055697612710542986,0.006634863339318386,0.07776715925489498,0.21216709869803896,0.11856422622895917,0.05609140284557938,4.0,9.631400908808752,3.5248389282579264,3.5248389282579264
85.0,5.44,0.47958186095302285,0.07195278268119007,0.05519302244595698,0.009998782923484606,0.1365628496877228,-0.17997130808084608,0.1792165688033503,0.05609140207438996,-4.0,9.62692476324536,3.5204181390469773,3.5204181390469773
86.0,5.5040000000000004,0.4840143172585902,0.0725778878550204,0.05569761117980042,0.006634863144028471,0.07773128599734794,0.21206924617887649,0.11856422599982436,0.05609140130248322,4.0,9.622448617705368,3.5159856827414098,3.5159856827414098
87.0,5.5680000000000005,0.48843510642263865,0.07328077357589405,0.055193020923869525,0.00999878266081667,0.13649984529697934,-0.17988828719012412,0.1792165690326982,0.056091400529857935,-4.0,9.617972472188798,3.5115648935773613,3.5115648935773613
88.0,5.632,0.4928675626824502,0.07390587873880901,0.05569760964620703,0.006634862948374866,0.07769541273878006,0.21197139367397932,0.11856422577026306,0.05609139975651323,4.0,9.613496326695676,3.5071324373175496,3.5071324373175496
89.0,5.696,0.4972883517995104,0.07460876445669018,0.05519301939894607,0.009998782397659303,0.1364368409093586,-0.17980526631323746,0.1792165692624731,0.05609139898244809,-4.0,9.609020181226022,3.5027116482004894,3.5027116482004894
90.0,5.76,0.5017208080134811,0.07523386960866942,0.055697608109754985,0.006634862752356581,0.07765953947918836,0.21187354118338447,0.11856422554027424,0.056091398207661514,4.0,9.604544035779854,3.498279191986519,3.498279191986519
91.0,5.824,0.5061415970834655,0.07593675532355253,0.055193017871178675,0.009998782134011135,0.13637383652486873,-0.17972224545022428,0.17921656949267617,0.056091397432152364,-4.0,9.600067890357199,3.4938584029165343,3.4938584029165343
92.0,5.888,0.5105740532515097,0.07656186046457565,0.05569760657043613,0.006634862555972574,0.07762366621856949,0.21177568870713204,0.11856422530985665,0.056091396655919855,4.0,9.595591744958075,3.48942594674849,3.48942594674849
93.0,5.952,0.5149948422743307,0.07726474617645512,0.05519301634055951,0.009998781869870809,0.1363108321435177,-0.17963922460112142,0.17921656972330854,0.05609139587896281,-4.0,9.591115599582507,3.485005157725669,3.485005157725669
94.0,6.016,0.5194272983963628,0.0778898513065017,0.05569760502824258,0.006634862359221836,0.07758779295692025,0.2116778362452609,0.11856422507900909,0.0560913951012803,4.0,9.586639454230514,3.480572701603637,3.480572701603637
95.0,6.08,0.523848087371932,0.07859273701537192,0.05519301480708053,0.00999878160523695,0.13624782776531397,-0.17955620376596876,0.17921656995437157,0.056091394322871274,-4.0,9.582163308902121,3.476151912628068,3.476151912628068
96.0,6.144,0.5282805434478661,0.07921784213442142,0.0556976034831662,0.006634862162103335,0.07755191969423744,0.21157998379781023,0.11856422484773041,0.05609139354373466,4.0,9.577687163597348,3.471719456552134,3.471719456552134
97.0,6.208,0.5327013323760953,0.07992072784027676,0.055193013270733525,0.009998781340108122,0.13618482339026552,-0.1794731829448033,0.17921657018586626,0.0560913927638694,-4.0,9.573211018316218,3.4672986676239046,3.4672986676239046
98.0,6.272,0.5371337884058452,0.08054583294830865,0.05569760193519892,0.006634861964616037,0.07751604643051777,0.21148213136481986,0.11856422461601933,0.056091391983274785,4.0,9.568734873058755,3.4628662115941546,3.4628662115941546
99.0,6.336,0.5415545772866459,0.08124871865114347,0.05519301173151081,0.009998781074483013,0.1361218190183806,-0.17939016213766376,0.17921657041779396,0.05609139120194943,-4.0,9.564258727824974,3.4584454227133543,3.4584454227133543
100.0,6.4,0.5459870332701252,0.08187382374813712,0.05569760038433247,0.006634861766758892,0.077480173165758,0.21138427894632925,0.11856422438387469,0.05609139041989235,4.0,9.559782582614908,3.454012966729875,3.454012966729875
101.0,6.464,0.5504078221034084,0.08257670944794579,0.0551930101894039,0.009998780808360152,0.13605881464966757,-0.1793071413445889,0.17921657065015584,0.056091389637102716,-4.0,9.55530643742857,3.4495921778965917,3.4495921778965917
102.0,6.5280000000000005,0.5548402780405304,0.0832018145338805,0.055697598830559136,0.006634861568530911,0.0774442998999548,0.21128642654237798,0.11856422415129529,0.056091388853579574,4.0,9.550830292265987,3.4451597219594694,3.4451597219594694
103.0,6.5920000000000005,0.5592610668262071,0.08390470023065735,0.05519300864440512,0.009998780541738217,0.13599581028413474,-0.1792241205656178,0.17921657088295312,0.056091388069321485,-4.0,9.546354147127177,3.440738933173793,3.440738933173793
104.0,6.656000000000001,0.5636935227168848,0.0845298053055124,0.05569759727387022,0.006634861369930985,0.0774084266331049,0.21118857415300682,0.1185642239182798,0.056091387284327686,4.0,9.541878002012167,3.4363064772831153,3.4363064772831153
105.0,6.72,0.5681143114548659,0.08523269099925174,0.05519300709650588,0.009998780274615728,0.1359328059217904,-0.17914109980078904,0.17921657111618708,0.05609138649859703,-4.0,9.537401856920978,3.431885688545134,3.431885688545134
106.0,6.784,0.572546767299012,0.08585779606300632,0.05569759571425776,0.0066348611709581,0.07737255336520503,0.2110907217782552,0.11856422368482707,0.05609138571212866,4.0,9.53292571185363,3.427453232700988,3.427453232700988
107.0,6.848,0.5769675559892078,0.08656068175370243,0.055193005545698434,0.009998780006991344,0.13586980156264286,-0.17905807905014148,0.17921657134985888,0.056091384924921474,-4.0,9.528449566810151,3.423032444010792,3.423032444010792
108.0,6.912,0.5814000117867352,0.08718578680633571,0.055697594151713554,0.006634860971611212,0.07733668009625183,0.21099286941816278,0.11856422345093591,0.05609138413697424,4.0,9.523973421790558,3.418599988213265,3.418599988213265
109.0,6.976,0.585820800429056,0.08788867249398291,0.055193003991974215,0.009998779738863584,0.13580679720670047,-0.17897505831371413,0.17921657158396972,0.05609138334828613,-4.0,9.519497276794874,3.414179199570944,3.414179199570944
110.0,7.04,0.590253256179877,0.08851377753547396,0.05569759258622923,0.006634860771889249,0.07730080682624198,0.21089501707277095,0.11856422321660501,0.05609138255885598,4.0,9.515021131823122,3.409746743820123,3.409746743820123
111.0,7.104,0.5946740447742327,0.0892166632200665,0.05519300243532516,0.009998779470231058,0.13574379285397165,-0.17889203759154632,0.1792165718185209,0.056091381768682815,-4.0,9.510544986875326,3.4053259552257673,3.4053259552257673
112.0,7.168,0.5991065004782592,0.08984176825039433,0.05569759101779655,0.0066348605717911615,0.07726493355517214,0.21079716474211974,0.11856422298183318,0.05609138097776555,4.0,9.506068841951508,3.400893499521741,3.400893499521741
113.0,7.232,0.6035272890245594,0.09054465393192646,0.05519300087574294,0.009998779201092342,0.13568078850446524,-0.17880901688367934,0.1792165720535138,0.05609138018610309,-4.0,9.501592697051692,3.3964727109754405,3.3964727109754405
114.0,7.296,0.6079597446817033,0.09116975895107005,0.05569758944640713,0.00663486037131588,0.07722906028303887,0.21069931242625048,0.11856422274661912,0.056091379393694546,4.0,9.497116552175894,3.392040255318297,3.392040255318297
115.0,7.36,0.6123805331798577,0.09187264462953598,0.05519299931321934,0.009998778931445998,0.13561778415818915,-0.17872599619015,0.1792165722889494,0.056091378600538595,-4.0,9.492640407324146,3.3876194668201425,3.3876194668201425
116.0,7.424,0.6168129887900308,0.09249774963747426,0.055697587872052555,0.006634860170462329,0.07719318700983888,0.2106014601252037,0.11856422251096159,0.056091377806634445,4.0,9.488164262496463,3.3831870112099693,3.3831870112099693
117.0,7.488,0.6212337772399482,0.09320063531286824,0.055192997747746046,0.009998778661290599,0.13555477981515207,-0.17864297551099928,0.1792165725248291,0.05609137701198091,-4.0,9.483688117692871,3.378766222760052,3.378766222760052
118.0,7.5520000000000005,0.6256662328030617,0.09382574030958003,0.05569758629472453,0.006634859969229451,0.07715731373556879,0.2105036078390199,0.11856422227485933,0.0560913762165769,4.0,9.479211972913395,3.3743337671969384,3.3743337671969384
119.0,7.6160000000000005,0.6300870212046512,0.09452862598189626,0.0551929961793146,0.009998778390624689,0.1354917754753627,-0.17855995484626755,0.17921657276115413,0.056091375420421447,-4.0,9.474735828158053,3.369912978795349,3.369912978795349
120.0,7.68,0.6345194767206161,0.09515373096736038,0.05569758471441454,0.006634859767616168,0.07712144046022519,0.21040575556774066,0.11856422203831117,0.056091374623513345,4.0,9.470259683426871,3.365480523279384,3.365480523279384
121.0,7.744,0.6389402650737865,0.09585661663659305,0.05519299460791653,0.009998778119446803,0.1354287711388295,-0.17847693419599422,0.1792165729979258,0.056091373825851616,-4.0,9.465783538719869,3.3610597349262132,3.3610597349262132
122.0,7.808,0.6433727205425139,0.09648172161078819,0.0556975831311141,0.0066348595656213856,0.07708556718380459,0.21030790331140747,0.11856422180131573,0.056091373027435186,4.0,9.461307394037073,3.356627279457486,3.356627279457486
