step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
21.0,1.344,0.12112626889037535,0.0,0.08966205614044642,0.0,0.07471762931931737,0.0,0.0,0.08966205614044642,0.0,4.378873731109625,2.7955403977762914,1.6671293054704834
22.0,1.408,0.12686388358832099,0.0,0.08963287255370105,0.0,0.07469330956249565,0.0,0.0,0.08963287255370105,0.0,4.373136116411679,2.7898027830783456,1.6618115449038795
23.0,1.472,0.1325996307153647,0.0,0.0896036960689925,0.0,0.07466899572426469,0.0,0.0,0.0896036960689925,0.0,4.367400369284636,2.784067035951302,1.656498315964255
24.0,1.536,0.13833351072603423,0.0,0.08957452668605435,0.0,0.07464468780440234,0.0,0.0,0.08957452668605435,0.0,4.361666489273966,2.7783331559406323,1.651189642514588
25.0,1.6,0.14406552407484025,0.0,0.08954536440461915,0.0,0.07462038580268561,0.0,0.0,0.08954536440461915,0.0,4.35593447592516,2.772601142591826,1.6458855487007396
26.0,1.6640000000000001,0.14979567121627627,0.0,0.0895162092244186,0.0,0.07459608971889073,0.0,0.0,0.0895162092244186,0.0,4.3502043287837235,2.76687099545039,1.6405860589553534
27.0,1.728,0.15552395260481863,0.0,0.08948706114518344,0.0,0.07457179955279332,0.0,0.0,0.08948706114518344,0.0,4.344476047395181,2.7611427140618483,1.6352911980018139
28.0,1.792,0.16125036869492643,0.0,0.08945792016664361,0.0,0.07454751530416805,0.0,0.0,0.08945792016664361,0.0,4.338749631305074,2.75541629797174,1.630000990858269
29.0,1.856,0.16697491994104144,0.0,0.08942878628852804,0.0,0.07452323697278898,0.0,0.0,0.08942878628852804,0.0,4.333025080058959,2.749691746725625,1.6247154628417113
30.0,1.92,0.17269760679758803,0.0,0.08939965951056483,0.0,0.07449896455842937,0.0,0.0,0.08939965951056483,0.0,4.327302393202412,2.7439690598690785,1.6194346395721249
31.0,1.984,0.17841842971897318,0.0,0.08937053983248111,0.0,0.07447469806086172,0.0,0.0,0.08937053983248111,0.0,4.321581570281027,2.738248236947694,1.6141585469766957
32.0,2.048,0.18413738915958638,0.0,0.08934142725400314,0.0,0.07445043747985779,0.0,0.0,0.08934142725400314,0.0,4.315862610840414,2.73252927750708,1.6088872112940873
33.0,2.112,0.18985448557379958,0.0,0.08931232177485626,0.0,0.07442618281518859,0.0,0.0,0.08931232177485626,0.0,4.310145514426201,2.7268121810928667,1.6036206590787832
34.0,2.176,0.19556971941596707,0.0,0.08928322339476498,0.0,0.07440193406662435,0.0,0.0,0.08928322339476498,0.0,4.304430280584033,2.7210969472506994,1.5983589172054964
35.0,2.24,0.20128309114042553,0.0,0.08925413211345282,0.0,0.07437769123393456,0.0,0.0,0.08925413211345282,0.0,4.298716908859575,2.715383575526241,1.5931020128736484
36.0,2.3040000000000003,0.20699460120149393,0.0,0.08922504793064241,0.0,0.07435345431688797,0.0,0.0,0.08922504793064241,0.0,4.293005398798506,2.7096720654651727,1.5878499736119163
37.0,2.368,0.21270425005347343,0.0,0.08919597084605553,0.0,0.07432922331525259,0.0,0.0,0.08919597084605553,0.0,4.2872957499465265,2.703962416613193,1.5826028272828518
38.0,2.432,0.2184120381506474,0.0,0.08916690085941296,0.0,0.07430499822879567,0.0,0.0,0.08916690085941296,0.0,4.281587961849352,2.698254628516019,1.5773606020875737
39.0,2.496,0.22411796594728123,0.0,0.08913783797043476,0.0,0.07428077905728367,0.0,0.0,0.08913783797043476,0.0,4.275882034052719,2.692548700719385,1.5721233265705292
40.0,2.56,0.2298220338976225,0.0,0.08910878217883984,0.0,0.07425656580048236,0.0,0.0,0.08910878217883984,0.0,4.270177966102377,2.686844632769044,1.566891029624335
41.0,2.624,0.23535556666932028,0.0,0.08274025894301476,0.0,0.06887014031790842,0.0,0.0,0.08274025894301476,0.0,4.264644433330679,1.4313110999973464,1.5618183200921973
42.0,2.688,0.24064459248275732,0.0,0.08262750375053717,0.0,0.06885546985718466,0.0,0.0,0.08262750375053717,0.0,4.259355407517242,1.4260220741839091,1.5569726895677325
43.0,2.7520000000000002,0.2459320390866521,0.0,0.08260005957322868,0.0,0.06883261363077743,0.0,0.0,0.08260005957322868,0.0,4.254067960913348,1.4207346275800143,1.5521313997226274
44.0,2.816,0.2512177304336235,0.0,0.08257263743475347,0.0,0.0688097618026026,0.0,0.0,0.08257263743475347,0.0,4.248782269566377,1.4154489362330431,1.5472946361579791
45.0,2.88,0.25650166694114956,0.0,0.08254522230740052,0.0,0.06878691581476766,0.0,0.0,0.08254522230740052,0.0,4.2434983330588505,1.410164999725517,1.5424624230271762
46.0,2.944,0.26178384905775876,0.0,0.08251781418804609,0.0,0.06876407566712615,0.0,0.0,0.08251781418804609,0.0,4.238216150942241,1.4048828176089079,1.537634784730348
47.0,3.008,0.2670642772319544,0.0,0.08249041307620887,0.0,0.06874124135927728,0.0,0.0,0.08249041307620887,0.0,4.232935722768046,1.399602389434712,1.5328117459464339
48.0,3.072,0.272342951912209,0.0,0.08246301897140729,0.0,0.06871841289081959,0.0,0.0,0.08246301897140729,0.0,4.227657048087791,1.3943237147544576,1.5279933316368464
49.0,3.136,0.277619873546964,0.0,0.08243563187315885,0.0,0.06869559026135097,0.0,0.0,0.08243563187315885,0.0,4.222380126453036,1.3890467931197026,1.5231795670491808
50.0,3.2,0.28289504258463033,0.0,0.08240825178098035,0.0,0.06867277347046855,0.0,0.0,0.08240825178098035,0.0,4.21710495741537,1.383771624082036,1.5183704777209797
51.0,3.2640000000000002,0.28816845947358766,0.0,0.08238087869438775,0.0,0.06864996251776889,0.0,0.0,0.08238087869438775,0.0,4.211831540526412,1.378498207193079,1.5135660894835523
52.0,3.3280000000000003,0.2934401246621847,0.0,0.08235351261289625,0.0,0.0686271574028478,0.0,0.0,0.08235351261289625,0.0,4.206559875337815,1.3732265420044818,1.5087664284658466
53.0,3.392,0.2987100385987394,0.0,0.08232615353602017,0.0,0.0686043581253005,0.0,0.0,0.08232615353602017,0.0,4.201289961401261,1.367956628067927,1.5039715210983795
54.0,3.456,0.30397820173153817,0.0,0.08229880146327313,0.0,0.06858156468472149,0.0,0.0,0.08229880146327313,0.0,4.196021798268462,1.3626884649351283,1.4991813941172216
55.0,3.52,0.30924461450883656,0.0,0.08227145639416786,0.0,0.06855877708070462,0.0,0.0,0.08227145639416786,0.0,4.190755385491164,1.3574220521578297,1.4943960745680427
56.0,3.584,0.3145092773788588,0.0,0.08224411832821635,0.0,0.06853599531284309,0.0,0.0,0.08224411832821635,0.0,4.185490722621141,1.3521573892878078,1.4896155898102101
57.0,3.648,0.31977219078979796,0.0,0.08221678726492976,0.0,0.06851321938072939,0.0,0.0,0.08221678726492976,0.0,4.180227809210202,1.3468944758768686,1.484839967520953
58.0,3.712,0.32503335518981574,0.0,0.08218946320381847,0.0,0.06849044928395538,0.0,0.0,0.08218946320381847,0.0,4.174966644810184,1.3416333114768508,1.4800692356995806
59.0,3.7760000000000002,0.3302927710270424,0.0,0.08216214614439205,0.0,0.06846768502211228,0.0,0.0,0.08216214614439205,0.0,4.169707228972958,1.336373895639624,1.4753034226717652
60.0,3.84,0.33555043874957696,0.0,0.08213483608615926,0.0,0.0684449265947906,0.0,0.0,0.08213483608615926,0.0,4.164449561250423,1.3311162279170896,1.4705425570938848
61.0,3.904,0.3408063588054868,0.0,0.0821075330286281,0.0,0.06842217400158017,0.0,0.0,0.0821075330286281,0.0,4.159193641194513,1.32586030786118,1.4657866679574292
62.0,3.968,0.346060531642808,0.0,0.08208023697130576,0.0,0.06839942724207021,0.0,0.0,0.08208023697130576,0.0,4.153939468357192,1.3206061350238585,1.461035784593469
63.0,4.032,0.3513129577095448,0.0,0.08205294791369859,0.0,0.06837668631584926,0.0,0.0,0.08205294791369859,0.0,4.148687042290455,1.3153537089571217,1.4562899366771909
64.0,4.096,0.35656363745367003,0.0,0.08202566585531225,0.0,0.06835395122250516,0.0,0.0,0.08202566585531225,0.0,4.14343636254633,1.3101030292129963,1.4515491542324943
65.0,4.16,0.3618125713231249,0.0,0.08199839079565147,0.0,0.06833122196162517,0.0,0.0,0.08199839079565147,0.0,4.138187428676875,1.304854095343542,1.4468134676366586
66.0,4.224,0.3670597597658188,0.0,0.08197112273422029,0.0,0.06830849853279577,0.0,0.0,0.08197112273422029,0.0,4.1329402402341815,1.2996069069008478,1.4420829076250743
67.0,4.288,0.3723052032296293,0.0,0.08194386167052187,0.0,0.06828578093560288,0.0,0.0,0.08194386167052187,0.0,4.1276947967703705,1.2943614634370373,1.4373575052960446
68.0,4.352,0.37754890216240217,0.0,0.08191660760405868,0.0,0.06826306916963172,0.0,0.0,0.08191660760405868,0.0,4.1224510978375974,1.2891177645042644,1.4326372921156534
69.0,4.416,0.3827908570119514,0.0,0.08188936053433232,0.0,0.06824036323446686,0.0,0.0,0.08188936053433232,0.0,4.117209142988049,1.2838758096547151,1.427922299922706
70.0,4.48,0.38803106822605915,0.0,0.08186212046084358,0.0,0.06821766312969216,0.0,0.0,0.08186212046084358,0.0,4.111968931773941,1.2786355984406073,1.4232125609337385
71.0,4.5440000000000005,0.39326953625247535,0.0,0.08183488738309257,0.0,0.06819496885489092,0.0,0.0,0.08183488738309257,0.0,4.106730463747525,1.2733971304141911,1.4185081077481003
72.0,4.6080000000000005,0.39850626153891805,0.0,0.08180766130057845,0.0,0.06817228040964564,0.0,0.0,0.08180766130057845,0.0,4.101493738461082,1.2681604051277482,1.41380897335311
73.0,4.672,0.40374124453307325,0.0,0.08178044221279973,0.0,0.06814959779353828,0.0,0.0,0.08178044221279973,0.0,4.096258755466927,1.262925422133593,1.4091151911292827
74.0,4.736,0.40897448568259487,0.0,0.08175323011925402,0.0,0.06812692100615012,0.0,0.0,0.08175323011925402,0.0,4.091025514317405,1.2576921809840718,1.4044267948556348
75.0,4.8,0.41420598543510445,0.0,0.08172602501943824,0.0,0.0681042500470617,0.0,0.0,0.08172602501943824,0.0,4.085794014564896,1.252460681231562,1.3997438187150635
76.0,4.864,0.4194357442381915,0.0,0.08169882691284841,0.0,0.06808158491585303,0.0,0.0,0.08169882691284841,0.0,4.080564255761809,1.2472309224284748,1.3950662972998038
77.0,4.928,0.4246637625394133,0.0,0.08167163579897986,0.0,0.06805892561210336,0.0,0.0,0.08167163579897986,0.0,4.075336237460586,1.2420029041272533,1.390394265616962
78.0,4.992,0.4298900407862946,0.0,0.08164445167732706,0.0,0.06803627213539132,0.0,0.0,0.08164445167732706,0.0,4.070109959213705,1.2367766258803718,1.3857277590941293
79.0,5.056,0.4351145794263279,0.0,0.08161727454738374,0.0,0.06801362448529485,0.0,0.0,0.08161727454738374,0.0,4.064885420573672,1.2315520872403387,1.3810668135850759
80.0,5.12,0.44033737890697333,0.0,0.08159010440864282,0.0,0.06799098266139131,0.0,0.0,0.08159010440864282,0.0,4.059662621093027,1.2263292877596932,1.3764114653755237
81.0,5.184,0.4455584396756584,0.0,0.0815629412605964,0.0,0.06796834666325728,0.0,0.0,0.0815629412605964,0.0,4.054441560324341,1.2211082269910079,1.3717617511890041
82.0,5.248,0.45077776217977816,0.0,0.08153578510273583,0.0,0.06794571649046884,0.0,0.0,0.08153578510273583,0.0,4.049222237820222,1.2158889044868884,1.367117708192797
83.0,5.312,0.4559953468666951,0.0,0.0815086359345517,0.0,0.06792309214260128,0.0,0.0,0.0815086359345517,0.0,4.044004653133305,1.2106713197999714,1.3624793740039534
84.0,5.376,0.46121119418373907,0.0,0.08148149375553376,0.0,0.06790047361922931,0.0,0.0,0.08148149375553376,0.0,4.038788805816261,1.2054554724829274,1.3578467866954054
85.0,5.44,0.4664253045782073,0.0,0.08145435856517097,0.0,0.06787786091992691,0.0,0.0,0.08145435856517097,0.0,4.033574695421793,1.2002413620884593,1.3532199848021607
86.0,5.5040000000000004,0.47163767849736415,0.0,0.08142723036295153,0.0,0.06785525404426752,0.0,0.0,0.08142723036295153,0.0,4.028362321502636,1.1950289881693024,1.3485990073275846
87.0,5.5680000000000005,0.47684831638844144,0.0,0.0814001091483629,0.0,0.0678326529918238,0.0,0.0,0.0814001091483629,0.0,4.023151683611559,1.1898183502782251,1.3439838937497717
88.0,5.632,0.48205721869863793,0.0,0.08137299492089166,0.0,0.06781005776216785,0.0,0.0,0.08137299492089166,0.0,4.017942781301362,1.1846094479680285,1.3393746840280047
89.0,5.696,0.48726438587511955,0.0,0.08134588768002365,0.0,0.06778746835487108,0.0,0.0,0.08134588768002365,0.0,4.01273561412488,1.179402280791547,1.3347714186093074
90.0,5.76,0.4924698183650194,0.0,0.08131878742524393,0.0,0.06776488476950424,0.0,0.0,0.08131878742524393,0.0,4.007530181634981,1.1741968483016472,1.3301741384350854
91.0,5.824,0.4976735166154375,0.0,0.08129169415603676,0.0,0.06774230700563742,0.0,0.0,0.08129169415603676,0.0,4.002326483384563,1.168993150051229,1.3255828849478615
92.0,5.888,0.5028754810734409,0.0,0.08126460787188568,0.0,0.06771973506284008,0.0,0.0,0.08126460787188568,0.0,3.997124518926559,1.1637911855932255,1.320997700098106
93.0,5.952,0.5080757121860636,0.0,0.08123752857227333,0.0,0.06769716894068105,0.0,0.0,0.08123752857227333,0.0,3.9919242878139363,1.1585909544806028,1.3164186263511597
94.0,6.016,0.5132742104003064,0.0,0.08121045625668166,0.0,0.06767460863872841,0.0,0.0,0.08121045625668166,0.0,3.9867257895996935,1.15339245626636,1.3118457066942542
95.0,6.08,0.5184709761631368,0.0,0.08118339092459181,0.0,0.0676520541565497,0.0,0.0,0.08118339092459181,0.0,3.9815290238368632,1.1481956905035298,1.307278984643629
96.0,6.144,0.5236660099214895,0.0,0.08115633257548414,0.0,0.06762950549371177,0.0,0.0,0.08115633257548414,0.0,3.9763339900785106,1.1430006567451771,1.302718504251746
97.0,6.208,0.5288593121222653,0.0,0.08112928120883824,0.0,0.06760696264978079,0.0,0.0,0.08112928120883824,0.0,3.9711406878777344,1.137807354544401,1.298164310114605
98.0,6.272,0.5340508832123323,0.0,0.08110223682413288,0.0,0.0675844256243223,0.0,0.0,0.08110223682413288,0.0,3.9659491167876677,1.1326157834543342,1.2936164473791585
99.0,6.336,0.5392407236385248,0.0,0.08107519942084607,0.0,0.0675618944169012,0.0,0.0,0.08107519942084607,0.0,3.9607592763614754,1.1274259430281417,1.2890749617508264
100.0,6.4,0.5444288338476437,0.0,0.08104816899845506,0.0,0.06753936902708176,0.0,0.0,0.08104816899845506,0.0,3.9555711661523563,1.1222378328190228,1.284539899501116
101.0,6.464,0.5496152142864568,0.0,0.08102114555643633,0.0,0.06751684945442749,0.0,0.0,0.08102114555643633,0.0,3.9503847857135432,1.1170514523802098,1.2800113074753425
102.0,6.5280000000000005,0.5547998654016978,0.0,0.08099412909426552,0.0,0.06749433569850138,0.0,0.0,0.08099412909426552,0.0,3.945200134598302,1.1118668012649686,1.2754892331004575
103.0,6.5920000000000005,0.5599827876400673,0.0,0.08096711961141757,0.0,0.06747182775886576,0.0,0.0,0.08096711961141757,0.0,3.940017212359933,1.1066838790265994,1.2709737243929793
104.0,6.656000000000001,0.565163981448232,0.0,0.08094011710736655,0.0,0.06744932563508221,0.0,0.0,0.08094011710736655,0.0,3.934836018551768,1.1015026852184344,1.2664648299670314
105.0,6.72,0.570343447272825,0.0,0.08091312158158583,0.0,0.06742682932671176,0.0,0.0,0.08091312158158583,0.0,3.9296565527271747,1.0963232193938415,1.2619625990424903
106.0,6.784,0.575521185560446,0.0,0.08088613303354796,0.0,0.06740433883331476,0.0,0.0,0.08088613303354796,0.0,3.924478814439554,1.0911454811062207,1.2574670814532387
107.0,6.848,0.5806971967576601,0.0,0.08085915146272472,0.0,0.06738185415445089,0.0,0.0,0.08085915146272472,0.0,3.91930280324234,1.0859694699090063,1.2529783276555297
108.0,6.912,0.5858714813109992,0.0,0.08083217686858717,0.0,0.06735937528967924,0.0,0.0,0.08083217686858717,0.0,3.914128518689001,1.0807951853556674,1.248496388736464
109.0,6.976,0.5910440396669613,0.0,0.08080520925060548,0.0,0.06733690223855815,0.0,0.0,0.08080520925060548,0.0,3.9089559603330386,1.0756226269997051,1.244021316422571
110.0,7.04,0.5962148722720104,0.0,0.08077824860824916,0.0,0.06731443500064546,0.0,0.0,0.08077824860824916,0.0,3.9037851277279896,1.070451794394656,1.2395531630885135
111.0,7.104,0.6013839795725765,0.0,0.08075129494098687,0.0,0.06729197357549824,0.0,0.0,0.08075129494098687,0.0,3.8986160204274234,1.06528268709409,1.2350919817658945
112.0,7.168,0.6065513620150556,0.0,0.08072434824828653,0.0,0.06726951796267296,0.0,0.0,0.08072434824828653,0.0,3.8934486379849442,1.060115304651611,1.230637826152186
113.0,7.232,0.6117170200458093,0.0,0.08069740852961527,0.0,0.06724706816172545,0.0,0.0,0.08069740852961527,0.0,3.888282979954191,1.0549496466208572,1.2261907506197687
114.0,7.296,0.6168809541111656,0.0,0.08067047578443944,0.0,0.0672246241722109,0.0,0.0,0.08067047578443944,0.0,3.8831190458888343,1.0497857125555008,1.2217508102250887
115.0,7.36,0.622043164657418,0.0,0.08064355001222466,0.0,0.06720218599368383,0.0,0.0,0.08064355001222466,0.0,3.877956835342582,1.0446235020092485,1.217318060717932
116.0,7.424,0.6272036521308263,0.0,0.08061663121243569,0.0,0.06717975362569813,0.0,0.0,0.08061663121243569,0.0,3.8727963478691736,1.03946301453584,1.2128925585508126
117.0,7.488,0.6323624169776151,0.0,0.08058971938453664,0.0,0.06715732706780705,0.0,0.0,0.08058971938453664,0.0,3.867637583022385,1.0343042496890513,1.2084743608884847
118.0,7.5520000000000005,0.637519459643975,0.0,0.08056281452799072,0.0,0.0671349063195632,0.0,0.0,0.08056281452799072,0.0,3.862480540356025,1.0291472070226915,1.2040635256175674
119.0,7.6160000000000005,0.6426747805760629,0.0,0.08053591664226047,0.0,0.06711249138051853,0.0,0.0,0.08053591664226047,0.0,3.857325219423937,1.0239918860906037,1.1996601113562924
120.0,7.68,0.6478283802200007,0.0,0.0805090257268076,0.0,0.06709008225022435,0.0,0.0,0.0805090257268076,0.0,3.852171619779999,1.0188382864466659,1.1952641774643706
121.0,7.744,0.6529802590218756,0.0,0.08048214178109306,0.0,0.06706767892823137,0.0,0.0,0.08048214178109306,0.0,3.8470197409781246,1.0136864076447907,1.1908757840529804
122.0,7.808,0.6581304174277409,0.0,0.08045526480457703,0.0,0.0670452814140896,0.0,0.0,0.08045526480457703,0.0,3.841869582572259,1.0085362492389256,1.1864949919948757
123.0,7.872,0.6632788558836148,0.0,0.08042839479671895,0.0,0.06702288970734842,0.0,0.0,0.08042839479671895,0.0,3.8367211441163853,1.0033878107830518,1.1821218629346153
124.0,7.936,0.6684255748354813,0.0,0.08040153175697747,0.0,0.06700050380755658,0.0,0.0,0.08040153175697747,0.0,3.8315744251645185,0.9982410918311853,1.177756459298915
125.0,8.0,0.6735705747292893,0.0,0.0803746756848104,0.0,0.06697812371426222,0.0,0.0,0.0803746756848104,0.0,3.8264294252707107,0.9930960919373772,1.1733988443071228
126.0,8.064,0.6787138560109534,0.0,0.08034782657967494,0.0,0.06695574942701278,0.0,0.0,0.08034782657967494,0.0,3.8212861439890466,0.987952810655713,1.1690490819818147
127.0,8.128,0.6838554191263531,0.0,0.08032098444102738,0.0,0.0669333809453551,0.0,0.0,0.08032098444102738,0.0,3.816144580873647,0.9828112475403135,1.1647072371595135
128.0,8.192,0.6889952645213333,0.0,0.0802941492683233,0.0,0.06691101826883537,0.0,0.0,0.0802941492683233,0.0,3.811004735478667,0.9776714021453332,1.160373375501533
129.0,8.256,0.6941333926417039,0.0,0.08026732106101751,0.0,0.06688866139699913,0.0,0.0,0.08026732106101751,0.0,3.805866607358296,0.9725332740249626,1.156047563504942
130.0,8.32,0.6992698039332401,0.0,0.08024049981856408,0.0,0.0668663103293913,0.0,0.0,0.08024049981856408,0.0,3.80073019606676,0.9673968627334263,1.1517298685136528
131.0,8.384,0.7044044988416819,0.0,0.08021368554041623,0.0,0.06684396506555615,0.0,0.0,0.08021368554041623,0.0,3.795595501158318,0.9622621678249846,1.1474203587296326
132.0,8.448,0.7095374778127345,0.0,0.08018687822602646,0.0,0.06682162560503732,0.0,0.0,0.08018687822602646,0.0,3.7904625221872656,0.9571291888539322,1.143119103224238
133.0,8.512,0.7146687412920677,0.0,0.08016007787484655,0.0,0.06679929194737778,0.0,0.0,0.08016007787484655,0.0,3.785331258707932,0.9519979253745988,1.1388261719496704
134.0,8.576,0.7197982897253165,0.0,0.08013328448632748,0.0,0.06677696409211992,0.0,0.0,0.08013328448632748,0.0,3.7802017102746834,0.9468683769413501,1.1345416357505558
135.0,8.64,0.7249261235580805,0.0,0.08010649805991943,0.0,0.06675464203880545,0.0,0.0,0.08010649805991943,0.0,3.7750738764419194,0.9417405431085859,1.1302655663756438
136.0,8.704,0.7300522432359244,0.0,0.08007971859507185,0.0,0.06673232578697544,0.0,0.0,0.08007971859507185,0.0,3.7699477567640756,0.936614423430742,1.1259980364896298
137.0,8.768,0.7351766492043774,0.0,0.08005294609123347,0.0,0.06671001533617037,0.0,0.0,0.08005294609123347,0.0,3.7648233507956226,0.9314900174622891,1.1217391196850965
138.0,8.832,0.7402993419089337,0.0,0.08002618054785214,0.0,0.06668771068593002,0.0,0.0,0.08002618054785214,0.0,3.7597006580910666,0.9263673247577329,1.1174888904945763
139.0,8.896,0.7454203217950516,0.0,0.07999942196437505,0.0,0.06666541183579358,0.0,0.0,0.07999942196437505,0.0,3.7545796782049483,0.9212463448716148,1.1132474244027293
140.0,8.96,0.7505395893081543,0.0,0.07997267034024859,0.0,0.06664311878529958,0.0,0.0,0.07997267034024859,0.0,3.749460410691846,0.9161270773585121,1.109014797858644
141.0,9.024000000000001,0.7556571448936299,0.0,0.0799459256749184,0.0,0.06662083153398593,0.0,0.0,0.0799459256749184,0.0,3.74434285510637,0.9110095217730366,1.1047910882882506
142.0,9.088000000000001,0.7607729889968303,0.0,0.07991918796782936,0.0,0.06659855008138992,0.0,0.0,0.07991918796782936,0.0,3.7392270110031696,0.9058936776698362,1.10057637410685
143.0,9.152000000000001,0.7658871220630725,0.0,0.07989245721842556,0.0,0.06657627442704817,0.0,0.0,0.07989245721842556,0.0,3.7341128779369273,0.9007795446035941,1.0963707347317595
144.0,9.216000000000001,0.7709995445376374,0.0,0.07986573342615035,0.0,0.06655400457049666,0.0,0.0,0.07986573342615035,0.0,3.7290004554623626,0.895667122129029,1.0921742505950673
145.0,9.28,0.7761102568657706,0.0,0.07983901659044633,0.0,0.06653174051127081,0.0,0.0,0.07983901659044633,0.0,3.7238897431342295,0.8905564098008958,1.0879870031564998
146.0,9.344,0.7812192594926819,0.0,0.0798123067107553,0.0,0.06650948224890532,0.0,0.0,0.0798123067107553,0.0,3.7187807405073183,0.8854474071739846,1.083809074916395
147.0,9.408,0.7863265528635452,0.0,0.07978560378651839,0.0,0.06648722978293431,0.0,0.0,0.07978560378651839,0.0,3.713673447136455,0.8803401138031213,1.0796405494287866
148.0,9.472,0.7914321374234987,0.0,0.07975890781717586,0.0,0.06646498311289123,0.0,0.0,0.07975890781717586,0.0,3.7085678625765013,0.8752345292431678,1.0754815113145877
149.0,9.536,0.7965360136176449,0.0,0.07973221880216726,0.0,0.06644274223830895,0.0,0.0,0.07973221880216726,0.0,3.703463986382355,0.8701306530490215,1.0713320462748779
150.0,9.6,0.8016381818910504,0.0,0.07970553674093141,0.0,0.06642050715871967,0.0,0.0,0.07970553674093141,0.0,3.6983618181089497,0.8650284847756161,1.0671922411042907
151.0,9.664,0.8067386426887456,0.0,0.07967886163290634,0.0,0.06639978172039995,0.0,0.0,0.07967886163290634,0.0,3.6932613573112545,0.8602387002944833,1.063062183704496
152.0,9.728,0.8118381419117853,0.0,0.07967965065412592,0.0,0.0663997089877895,0.0,0.0,0.07967965065412592,0.0,3.6881618580882147,0.8602387002944833,1.0589413613296095
