step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
47.0,3.008,0.5414399999999999,0.0,0.18,0.0,0.4419364363714561,0.0,0.0,0.18,0.0,3.9585600000000003,1.1252266666666664,1.287151914646355
48.0,3.072,0.5529600000000001,0.0,0.18,0.0,0.44008577706393603,0.0,0.0,0.18,0.0,3.94704,1.1137066666666664,1.2770933949315442
49.0,3.136,0.5644800000000003,0.0,0.18,0.0,0.43823749592678396,0.0,0.0,0.18,0.0,3.9355199999999995,1.1021866666666662,1.267059765037852
50.0,3.2,0.5760000000000005,0.0,0.18,0.0,0.4363915929599999,0.0,0.0,0.18,0.0,3.9239999999999995,1.090666666666666,1.257051620967801
51.0,3.2640000000000002,0.5875200000000007,0.0,0.18,0.0,0.434548068163584,0.0,0.0,0.18,0.0,3.9124799999999995,1.0791466666666658,1.2470695763179278
52.0,3.3280000000000003,0.5990400000000009,0.0,0.18,0.0,0.4327069215375359,0.0,0.0,0.18,0.0,3.900959999999999,1.0676266666666656,1.2371142628624794
53.0,3.392,0.6105600000000011,0.0,0.18,0.0,0.4308681530818558,0.0,0.0,0.18,0.0,3.8894399999999987,1.0561066666666654,1.2271863311566729
54.0,3.456,0.6220800000000013,0.0,0.18,0.0,0.4290317627965438,0.0,0.0,0.18,0.0,3.8779199999999987,1.0445866666666652,1.2172864511600279
55.0,3.52,0.6336000000000015,0.0,0.18,0.0,0.4271977506815998,0.0,0.0,0.18,0.0,3.8663999999999987,1.033066666666665,1.2074153128802758
56.0,3.584,0.6451200000000017,0.0,0.18,0.0,0.4253661167370238,0.0,0.0,0.18,0.0,3.8548799999999983,1.0215466666666648,1.1975736270383437
57.0,3.648,0.6566400000000019,0.0,0.18,0.0,0.4235368609628157,0.0,0.0,0.18,0.0,3.843359999999998,1.0100266666666646,1.1877621257548894
58.0,3.712,0.6681600000000021,0.0,0.18,0.0,0.42170998335897564,0.0,0.0,0.18,0.0,3.831839999999998,0.9985066666666644,1.177981563258854
59.0,3.7760000000000002,0.6796800000000023,0.0,0.18,0.0,0.4198854839255037,0.0,0.0,0.18,0.0,3.820319999999998,0.9869866666666643,1.168232716618471
60.0,3.84,0.6912000000000025,0.0,0.18,0.0,0.41806336266239963,0.0,0.0,0.18,0.0,3.8087999999999975,0.9754666666666642,1.1585163864951469
61.0,3.904,0.7027200000000027,0.0,0.18,0.0,0.4162436195696636,0.0,0.0,0.18,0.0,3.797279999999997,0.963946666666664,1.1488333979205916
62.0,3.968,0.7142400000000029,0.0,0.18,0.0,0.41442625464729554,0.0,0.0,0.18,0.0,3.785759999999997,0.9524266666666635,1.1391846010975446
63.0,4.032,0.7257600000000031,0.0,0.18,0.0,0.41261126789529556,0.0,0.0,0.18,0.0,3.774239999999997,0.9409066666666634,1.1295708722243911
64.0,4.096,0.7372800000000033,0.0,0.18,0.0,0.41079865931366355,0.0,0.0,0.18,0.0,3.7627199999999967,0.9293866666666633,1.1199931143439104
65.0,4.16,0.7488000000000035,0.0,0.18,0.0,0.40898842890239945,0.0,0.0,0.18,0.0,3.7511999999999963,0.9178666666666631,1.110452258216341
66.0,4.224,0.7603200000000037,0.0,0.18,0.0,0.4071805766615035,0.0,0.0,0.18,0.0,3.7396799999999963,0.9063466666666629,1.100949263216871
67.0,4.288,0.7718400000000039,0.0,0.18,0.0,0.4053751025909754,0.0,0.0,0.18,0.0,3.7281599999999964,0.8948266666666627,1.0914851182575833
68.0,4.352,0.783360000000004,0.0,0.18,0.0,0.4035720066908154,0.0,0.0,0.18,0.0,3.716639999999996,0.8833066666666625,1.0820608427337948
69.0,4.416,0.7948800000000042,0.0,0.18,0.0,0.4017712889610234,0.0,0.0,0.18,0.0,3.7051199999999955,0.8717866666666623,1.0726774874946197
70.0,4.48,0.8064000000000044,0.0,0.18,0.0,0.39997294940159933,0.0,0.0,0.18,0.0,3.6935999999999956,0.8602666666666621,1.0633361358374736
71.0,4.5440000000000005,0.8179200000000046,0.0,0.18,0.0,0.39855612671367907,0.0,0.0,0.18,0.0,3.6820799999999956,0.8602387002944833,1.0540379045260988
72.0,4.6080000000000005,0.8294400000000048,0.0,0.18,0.0,0.3971402295632256,0.0,0.0,0.18,0.0,3.670559999999995,0.8602387002944833,1.0447839448315472
73.0,4.672,0.840960000000005,0.0,0.18,0.0,0.3957243324127721,0.0,0.0,0.18,0.0,3.6590399999999947,0.8602387002944833,1.0355754435953806
74.0,4.736,0.8524800000000052,0.0,0.18,0.0,0.3943084352623187,0.0,0.0,0.18,0.0,3.6475199999999948,0.8602387002944833,1.0264136243141793
75.0,4.8,0.8640000000000054,0.0,0.18,0.0,0.39289253811186525,0.0,0.0,0.18,0.0,3.635999999999995,0.8602387002944833,1.0172997482442276
76.0,4.864,0.8755200000000056,0.0,0.18,0.0,0.39147664096141177,0.0,0.0,0.18,0.0,3.6244799999999944,0.8602387002944833,1.008235115525029
77.0,4.928,0.8870400000000058,0.0,0.18,0.0,0.39006074381095823,0.0,0.0,0.18,0.0,3.612959999999994,0.8602387002944833,0.9992210663200454
78.0,4.992,0.898560000000006,0.0,0.18,0.0,0.3886448466605048,0.0,0.0,0.18,0.0,3.601439999999994,0.8602387002944833,0.9902589819727808
79.0,5.056,0.9100800000000062,0.0,0.18,0.0,0.3872289495100514,0.0,0.0,0.18,0.0,3.589919999999994,0.8602387002944833,0.981350286176026
80.0,5.12,0.9216000000000064,0.0,0.18,0.0,0.3858130523595979,0.0,0.0,0.18,0.0,3.5783999999999936,0.8602387002944833,0.972496446151742
81.0,5.184,0.9331200000000066,0.0,0.18,0.0,0.3843971552091444,0.0,0.0,0.18,0.0,3.566879999999993,0.8602387002944833,0.9636989738387023
82.0,5.248,0.9446400000000068,0.0,0.18,0.0,0.382981258058691,0.0,0.0,0.18,0.0,3.555359999999993,0.8602387002944833,0.9549594270846106
83.0,5.312,0.956160000000007,0.0,0.18,0.0,0.38156536090823756,0.0,0.0,0.18,0.0,3.543839999999993,0.8602387002944833,0.9462794108389803
84.0,5.376,0.9676800000000072,0.0,0.18,0.0,0.3801494637577841,0.0,0.0,0.18,0.0,3.532319999999993,0.8602387002944833,0.9376605783425938
85.0,5.44,0.9792000000000074,0.0,0.18,0.0,0.3787335666073306,0.0,0.0,0.18,0.0,3.5207999999999924,0.8602387002944833,0.9291046323088522
86.0,5.5040000000000004,0.9907200000000076,0.0,0.18,0.0,0.3773176694568771,0.0,0.0,0.18,0.0,3.5092799999999924,0.8602387002944833,0.9206133260917786
87.0,5.5680000000000005,1.0022400000000078,0.0,0.18,0.0,0.3759017723064237,0.0,0.0,0.18,0.0,3.4977599999999924,0.8602387002944833,0.9121884648348537
88.0,5.632,1.013760000000008,0.0,0.18,0.0,0.3744858751559702,0.0,0.0,0.18,0.0,3.486239999999992,0.8602387002944833,0.9038319065942335
89.0,5.696,1.0252800000000082,0.0,0.18,0.0,0.3730699780055167,0.0,0.0,0.18,0.0,3.4747199999999916,0.8602387002944833,0.8955455634292244
90.0,5.76,1.0368000000000084,0.0,0.18,0.0,0.3716540808550633,0.0,0.0,0.18,0.0,3.4631999999999916,0.8602387002944833,0.8873314024521881
91.0,5.824,1.0483200000000086,0.0,0.18,0.0,0.37023818370460987,0.0,0.0,0.18,0.0,3.4516799999999916,0.8602387002944833,0.8791914468292825
92.0,5.888,1.0598400000000088,0.0,0.18,0.0,0.3688222865541564,0.0,0.0,0.18,0.0,3.4401599999999912,0.8602387002944833,0.8711277767226614
93.0,5.952,1.071360000000009,6.796966957219748e-19,0.18,5.92838327149236e-17,0.3633369519800588,2.3372060321247403e-15,3.2935462619402e-16,0.18,1.739316693136058e-14,3.428639999999991,0.7277726834805704,0.8631425301639162
94.0,6.016,1.0828800000000092,1.5055982510130824e-17,0.18,4.732489762131551e-16,0.36175837166953606,8.90162349495732e-15,2.6291609789619728e-15,0.18,7.165275645506597e-14,3.417119999999991,0.7220126834805703,0.8552379038476761
95.0,6.08,1.0944000000000094,8.47724586029449e-17,0.18,2.058670901202868e-15,0.3601809804441973,3.709264815561893e-14,1.1437060562238157e-14,0.18,2.8988668471058137e-13,3.405599999999991,0.7162526834805703,0.8474161538333848
96.0,6.144,1.1059200000000096,3.801358951055584e-16,0.18,8.661577828021279e-15,0.3586047783040426,1.5625362950171603e-13,4.811987682234044e-14,0.18,1.220635222460249e-12,3.3940799999999904,0.7104926834805703,0.8396795961423419
97.0,6.208,1.1174400000000098,1.6389480357806825e-15,0.18,3.734916502819655e-14,0.3570297652490718,6.892320065933374e-13,2.0749536126775862e-13,0.18,5.39133582317588e-12,3.38255999999999,0.70473268348057,0.8320306072361551
98.0,6.272,1.12896000000001,7.196714361285419e-15,0.18,1.6738513398039322e-13,0.35545594127928504,3.1719723178676756e-12,9.299174110021846e-13,0.18,2.492481920401151e-11,3.37103999999999,0.69897268348057,0.8244716243617836
99.0,6.336,1.1404800000000102,3.278161811635257e-14,0.18,7.831617487964711e-13,0.35388330639468235,1.5250350511188268e-11,4.3508986044248395e-12,0.18,1.2034841627042462e-10,3.35951999999999,0.6932126834805699,0.8170051457473974
100.0,6.4,1.1520000000000103,1.5587422253268397e-13,0.18,3.830674714031957e-12,0.3523118605952636,7.665026018604084e-11,2.128152618906643e-11,0.18,6.073140084256222e-10,3.3479999999999897,0.6874526834805699,0.8096337306322977
101.0,6.464,1.1635200000000105,7.753581314600564e-13,0.18,1.960124188141521e-11,0.3507416038810288,4.0293102817623416e-10,1.0889578823008452e-10,0.18,3.204696087324409e-09,3.3364799999999892,0.6816926834805697,0.802359999113115
102.0,6.5280000000000005,1.1750400000000107,4.038384485639476e-12,0.18,1.0497905512378747e-10,0.3491725362519781,2.2164032714316575e-09,5.832169729099304e-10,0.18,1.769178853019747e-08,3.3249599999999893,0.6759326834805696,0.7951866317869781
103.0,6.5920000000000005,1.186560000000011,2.203623748543548e-11,0.1799999999999999,5.887675971248041e-10,0.34760465770811133,1.2763812321153917e-08,3.2709310951378025e-09,0.1799999999999999,1.0223152842569635e-07,3.3134399999999893,0.6701726834805695,0.788116369167791
104.0,6.656000000000001,1.1980800000000111,1.260382868681943e-10,0.17999999999999713,3.4595331391699605e-09,0.3460379682494259,7.699106299905711e-08,1.9219628550944527e-08,0.17999999999999716,6.186480956220905e-07,3.301919999999989,0.6644126834805694,0.7811520108277386
105.0,6.72,1.2096000000000096,7.559744545704598e-10,0.1799999999998857,2.1307634398631596e-08,0.34447246787590574,4.866821253638308e-07,1.1837574665913905e-07,0.17999999999988694,3.922539885678998e-06,3.29039999999999,0.6586526834805702,0.7742964140642786
106.0,6.784,1.2211199999999454,4.7572563211151465e-09,0.17999999999495322,1.376293986771085e-07,0.34290815658663965,3.2256314250453176e-06,7.646077704496694e-07,0.17999999999500585,2.6072163671530404e-05,3.2788800000000546,0.6528926834806024,0.7675524908638209
107.0,6.848,1.2320917514980072,1.4027610480320567e-06,0.0429337514422422,0.0006871899611893264,0.3761167112135431,0.40105776148346206,0.016004454869099925,0.04293925060998379,4.0,3.2679082485022937,0.6474068077319513,0.7612349200112309
108.0,6.912,1.2370088663389882,0.0005101546717317714,0.04377276621055719,0.011088832074029538,0.032292674820923684,1.3755715371115353,0.24810768078112544,0.045155478720639464,4.0,3.262991173541259,0.644948300752682,0.7580193878130977
109.0,6.976,1.239423735796703,0.0014401959931028719,0.03152181011848248,0.01738894726124429,-0.7682785708169817,2.0851576745796843,0.5041076807811256,0.036,4.0,3.260576582270447,0.6437412183382316,0.755885805629049
110.0,7.04,1.2412779619126344,0.002798129020143981,0.026091425625818888,0.024803981712869433,-1.8682734605614726,2.363865715466817,0.7601076807811254,0.036,4.0,3.258723239405625,0.6428152250331726,0.7537179302518592
111.0,7.104,1.2427279136280815,0.004581321835798686,0.01896043157194737,0.030602320738883533,-2.965899731601305,2.0684368237729296,1.0161076807811253,0.036,4.0,3.257275308162857,0.6420928126366873,0.7514275763790713
112.0,7.168,1.243679084732999,0.006673547952665744,0.010593618070020282,0.034406035170977484,-3.774844405121296,1.2714332286344372,1.2721076807811256,0.036,4.0,3.2563277536893604,0.6416218176705337,0.7491635974682269
113.0,7.232,1.244069478972427,0.008938438442899677,0.001536324544654605,0.03596720321200262,-4.081816614533399,0.17928309374693832,1.5281076807811258,0.036,4.0,3.255942790259172,0.6414335139345334,0.7470744478800311
114.0,7.296,1.2440714147952245,0.009658435840526985,-0.0,0.0,0.39379696124833824,-0.0011681652667981828,1.5921076807811259,0.0,-4.0,3.2559429106384,0.6414351553767016,0.7464797301243447
115.0,7.36,1.244220591916025,0.011235244174127494,0.001536324544654605,0.03596720321200262,-4.08290561923976,0.17905098596958569,1.5281076807811258,0.036,4.0,3.2557987936626693,0.6413669898825896,0.7450958740767644
116.0,7.424,1.2442225277388226,0.011955241571754802,-0.0,0.0,0.3937774675300932,-0.001445954089290549,1.5921076807811259,0.0,-4.0,3.2557994220597224,0.6413692762045298,0.7445017974127619
117.0,7.488,1.244371704859623,0.01353204990535531,0.001536324544654605,0.03596720321200262,-4.083940307515452,0.1788165680076431,1.5281076807811258,0.036,4.0,3.255656418065837,0.6413025243202686,0.743119161884929
118.0,7.5520000000000005,1.2443736406824206,0.014252047302982618,-0.0,0.0,0.393758184149389,-0.001723742115053384,1.5921076807811259,0.0,-4.0,3.2556575545250093,0.6413054556457133,0.7425257312164537
119.0,7.6160000000000005,1.244522817803221,0.015828855636583126,0.001536324544654605,0.03596720321200262,-4.084920622429754,0.17857983698844748,1.5281076807811258,0.036,4.0,3.2555156636813534,0.6412401178684066,0.7411443261998829
120.0,7.68,1.2445247536260187,0.016548853034210435,-0.0,0.0,0.3937391112130779,-0.0020015297897114865,1.5921076807811259,0.0,-4.0,3.2555173082461843,0.64124369431491,0.7405515464770854
121.0,7.744,1.244673930746819,0.018125661367810943,0.001536324544654605,0.03596720321200262,-4.085846509353521,0.17834079013699303,1.5281076807811258,0.036,4.0,3.2553765307195093,0.6411797711282472,0.7391713820619512
122.0,7.808,1.2446758665696167,0.018845658765438252,-0.0,0.0,0.39372024882092116,-0.002279317559232908,1.5921076807811259,0.0,-4.0,3.255378683432786,0.6411839928071786,0.738579258281773
123.0,7.872,1.2448250436904171,0.02042246709903876,0.001536324544654605,0.03596720321200262,-4.086717915965231,0.17809942477621346,1.5281076807811258,0.036,4.0,3.255239019388209,0.6411214846814133,0.7372003446579831
124.0,7.936,1.2448269795132147,0.02114246449666607,-0.0,0.0,0.39370159706557656,-0.0025571058699039354,1.5921076807811259,0.0,-4.0,3.255241680291965,0.6411263516979493,0.7366088818646448
125.0,8.0,1.2449761566340152,0.022719272830266576,0.001536324544654605,0.03596720321200262,-4.087534792256869,0.1778557383272582,1.5281076807811258,0.036,4.0,3.255103129892969,0.6410652590898775,0.7352312293229257
126.0,8.064,1.2449780924568128,0.023439270227893886,-0.0,0.0,0.39368315603258525,-0.0028348951683040084,1.5921076807811259,0.0,-4.0,3.255106299028483,0.6410707715429971,0.734640432608421
127.0,8.128,1.2451272695776132,0.025016078561494393,0.001536324544654605,0.03596720321200262,-4.088297090539499,0.17760972830975497,1.5281076807811258,0.036,4.0,3.254968862436917,0.6410110948959375,0.733264051541414
128.0,8.192,1.2451292054004108,0.025736075959121703,-0.0,0.0,0.3936649258003606,-0.0031126859012805892,1.5921076807811259,0.0,-4.0,3.2549725398447116,0.6410172528784143,0.7326739260460082
129.0,8.256,1.2452783825212113,0.02731288429272221,0.001536324544654605,0.03596720321200262,-4.0890047654486885,0.17736139234206605,1.5281076807811258,0.036,4.0,3.2548362172207885,0.6409589926221876,0.7312988269493776
130.0,8.32,1.2452803183440089,0.02803288169034952,-0.0,0.0,0.3936469064401766,-0.0033904785159239747,1.5921076807811259,0.0,-4.0,3.2548404029406326,0.640965796220585,0.7307093778621103
131.0,8.384,1.2454294954648093,0.029609690023950027,0.001536324544654605,0.03596720321200262,-4.089657773949618,0.17711072814153125,1.5281076807811258,0.036,4.0,3.2547051944429253,0.6409089527714955,0.7293355713356642
132.0,8.448,1.245431431287607,0.030329687421577337,-0.0,0.0,0.3936290980161573,-0.0036682734595420655,1.5921076807811259,0.0,-4.0,3.254709888513833,0.6409164020661606,0.728746803894858
133.0,8.512,1.2455806084084073,0.031906495755177844,0.001536324544654605,0.03596720321200262,-4.090256075342049,0.17685773352470524,1.5281076807811258,0.036,4.0,3.254575794299276,0.6408609758269767,0.7273743006436789
134.0,8.576,1.245582544231205,0.03262649315280515,-0.0,0.0,0.3936115005852672,-0.003946071179635084,1.5921076807811259,0.0,-4.0,3.254580996759504,0.6408690708920356,0.726786220137453
135.0,8.64,1.2457317213520054,0.03420330148640566,0.001536324544654605,0.03596720321200262,-4.090799631264966,0.1766024064075805,1.5281076807811258,0.036,4.0,3.2544480169833947,0.6408150622519723,0.7254150309730422
136.0,8.704,1.245733657174803,0.03492329888403296,-0.0,0.0,0.3935941141973013,-0.004223872123870255,1.5921076807811259,0.0,-4.0,3.2544537278704437,0.6408238031553242,0.7248276427398307
137.0,8.768,1.2458828342956034,0.03650010721763347,0.001536324544654605,0.03596720321200262,-4.091288405701074,0.17634474480580434,1.5281076807811258,0.036,4.0,3.254321862686436,0.6407712124900256,0.723457778581263
138.0,8.832,1.245884770118401,0.03722010461526078,-0.0,0.0,0.3935769388948771,-0.004501676740056445,1.5921076807811259,0.0,-4.0,3.2543280820370493,0.6407805992933392,0.7228710880103382
139.0,8.896,1.2460339472392015,0.038796912948861284,0.001536324544654605,0.03596720321200262,-4.091722364980987,0.17608474683488307,1.5281076807811258,0.036,4.0,3.2541973315971564,0.6407294269648619,0.7215025598854308
140.0,8.96,1.246035883061999,0.03951691034648859,-0.0,0.0,0.39355997471342596,-0.004779485476118756,1.5921076807811259,0.0,-4.0,3.254204059447323,0.6407394597235699,0.7209165724174318
141.0,9.024000000000001,1.2461850601827995,0.0410937186800891,0.001536324544654605,0.03596720321200262,-4.092101477787218,0.17582241071037744,1.5281076807811258,0.036,4.0,3.2540744239019133,0.6406897060803673,0.719549391463922
142.0,9.088000000000001,1.2461869960055971,0.041813716077716404,-0.0,0.0,0.39354322168118583,-0.0050572987800731085,1.5921076807811259,0.0,-4.0,3.254081660286863,0.6407003848436632,0.7189641125913891
143.0,9.152000000000001,1.2463361731263976,0.04339052441131691,0.001536324544654605,0.03596720321200262,-4.092425715157943,0.1755577347480884,1.5281076807811258,0.036,4.0,3.2539531397846626,0.6406520502205695,0.7175982900581279
144.0,9.216000000000001,1.2463381089491952,0.04411052180894422,-0.0,0.0,0.3935266798191946,-0.00533511710000077,1.5921076807811259,0.0,-4.0,3.253960884738868,0.6406633750314031,0.7170137253260405
145.0,9.28,1.2464872860699956,0.045687330142544724,0.001536324544654605,0.03596720321200262,-4.092695050490493,0.1752907173642318,1.5281076807811258,0.036,4.0,3.253833479426957,0.6406164597496189,0.7156492725741954
146.0,9.344,1.2464892218927932,0.04640732754017203,-0.0,0.0,0.39351034914128363,-0.005612940884022871,1.5921076807811259,0.0,-4.0,3.2538417329841325,0.6406284306446935,0.7150654275805167
147.0,9.408,1.2466383990135936,0.04798413587377254,0.001536324544654605,0.03596720321200262,-4.092909459544637,0.1750213570756037,1.5281076807811258,0.036,4.0,3.2537154430079447,0.6405829350117714,0.7137023560847887
148.0,9.472,1.2466403348363913,0.048704133271399844,-0.0,0.0,0.39349422965407244,-0.005890770580274892,1.5921076807811259,0.0,-4.0,3.2537242052010473,0.6405955520215403,0.7131192364810144
149.0,9.536,1.2467895119571917,0.05028094160500035,0.001536324544654605,0.03596720321200262,-4.093068920445614,0.174749652499735,1.5281076807811258,0.036,4.0,3.253599030704369,0.6405514763313719,0.7117575578308666
150.0,9.6,1.2468654589438486,0.05114153552547453,0.003833509122088632,0.03579530985772945,-4.0804959118698205,0.4620931714162051,1.4641076807811257,0.036,4.0,3.2535365064600885,0.6405305657759129,0.711017996435109
151.0,9.664,1.2469184333494618,0.05200384843451005,0.001536324544654605,0.03596720321200262,-4.093305944350684,0.174550768404397,1.5281076807811258,0.036,-4.0,3.253497207549673,0.640521457577467,0.7102909045467051
152.0,9.728,1.2469943803361188,0.05286444235498423,0.003833509122088632,0.03579530985772945,-4.081101715283127,0.4619481480182284,1.4641076807811257,0.036,4.0,3.2534351400988917,0.640501128599506,0.7095519179282672
