scenario,method,method_label,seed,obstacle_speed,v_ref,beta_ref,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,haddadin,Haddadin,3,0.0,1.5,0.0,1.0,1.0,874.0,11.87296231730142,0.15038299380643205,2.436098376174167,0.6793774589435211,0.0,0.0,799.0,0.9982016012792905
moving_circle_crossing,sabattini,Sabattini,3,0.0,1.5,0.0,1.0,1.0,869.0,11.850351574070457,0.15085392755911872,2.243006374522217,0.6819854567952691,0.0,0.0,795.0,0.999992151433292
moving_circle_crossing,paper_pd,MFI-PD,4,0.0,1.5,0.0,1.0,1.0,919.0,12.05810723747949,0.15072983759514838,2.7150521987978715,0.6560545133172916,0.0,0.0,836.0,0.9838988090006074
moving_circle_crossing,paper_geometric,MFI-Geometric,4,0.0,1.5,0.0,1.0,1.0,1267.0,14.180135674360272,0.03353662755362276,2.32455846677486,0.5596018307676638,0.0,0.0,795.0,0.8439005167972236
moving_circle_crossing,apf,APF,4,0.0,1.5,0.0,1.0,1.0,849.0,11.849196601381314,0.15092445151959136,2.126389751406914,0.6978428338441489,0.0,0.0,777.0,0.9999993525573938
moving_circle_crossing,haddadin,Haddadin,4,0.0,1.5,0.0,1.0,1.0,883.0,11.877556909759804,0.15087948616408048,2.3401124475303803,0.6725782348274132,0.0,0.0,808.0,0.9977831778316133
moving_circle_crossing,sabattini,Sabattini,4,0.0,1.5,0.0,1.0,1.0,876.0,11.84856455545639,0.15155649846459224,2.1263921612300276,0.6762979036957047,0.0,0.0,802.0,0.9999993508972185
moving_circle_crossing,paper_pd,MFI-PD,0,0.3,1.5,0.19999999999999998,1.0,1.0,1486.0,13.944965337935912,0.15052109179060458,1.7187359166856313,0.4692159301076455,0.0,0.0,1384.0,0.8504648745953716
moving_circle_crossing,paper_geometric,MFI-Geometric,0,0.3,1.5,0.19999999999999998,1.0,1.0,1317.0,16.247752350335055,0.1502370253524103,1.0567583851655244,0.6168521053606062,0.0,0.0,1130.0,0.7295454970265707
moving_circle_crossing,apf,APF,0,0.3,1.5,0.19999999999999998,1.0,1.0,1111.0,14.113677285949214,0.15061956515547315,1.2410930917637029,0.6351849410806696,0.0,0.0,1018.0,0.8466155184633424
moving_circle_crossing,haddadin,Haddadin,0,0.3,1.5,0.19999999999999998,1.0,1.0,1170.0,12.917241540548245,0.15067035308354734,1.0291898709348162,0.5520245147611774,0.0,0.0,1065.0,0.9194850538384484
moving_circle_crossing,sabattini,Sabattini,0,0.3,1.5,0.19999999999999998,1.0,1.0,1017.0,12.556674055479503,0.15080181327473996,1.506047876244603,0.6173454356117407,0.0,0.0,927.0,0.9485327175829887
moving_circle_crossing,paper_pd,MFI-PD,1,0.3,1.5,0.19999999999999998,1.0,1.0,1481.0,13.865723293049653,0.15070484382082783,1.7348334119400997,0.46814803886540163,0.0,0.0,1379.0,0.8554673769174704
moving_circle_crossing,paper_geometric,MFI-Geometric,1,0.3,1.5,0.19999999999999998,1.0,1.0,1343.0,16.283945069799064,0.15065661868006752,1.0544941555117766,0.6062831976151362,0.0,0.0,1156.0,0.7278914413295393
moving_circle_crossing,apf,APF,1,0.3,1.5,0.19999999999999998,1.0,1.0,1105.0,13.943208584659745,0.1505904264536421,1.280123960130007,0.6309515928870248,0.0,0.0,1010.0,0.8577717111780124
moving_circle_crossing,haddadin,Haddadin,1,0.3,1.5,0.19999999999999998,1.0,1.0,1201.0,12.899273073625194,0.1507871632322122,1.1127424558010397,0.5370563984916192,0.0,0.0,1087.0,0.9224694766910588
moving_circle_crossing,sabattini,Sabattini,1,0.3,1.5,0.19999999999999998,1.0,1.0,1003.0,12.450079197549929,0.1510727741764698,1.5043923181848957,0.6206829918092451,0.0,0.0,913.0,0.9568447647688837
moving_circle_crossing,paper_pd,MFI-PD,2,0.3,1.5,0.19999999999999998,1.0,1.0,1481.0,13.820657617484418,0.1506857400359677,1.740480492107942,0.46661648770850417,0.0,0.0,1379.0,0.8583566472400764
moving_circle_crossing,paper_geometric,MFI-Geometric,2,0.3,1.5,0.19999999999999998,1.0,1.0,1319.0,16.036018473910076,0.15011817081158615,1.0661343671085468,0.6079052775720832,0.0,0.0,1126.0,0.7390607482139466
moving_circle_crossing,apf,APF,2,0.3,1.5,0.19999999999999998,1.0,1.0,1103.0,13.83967571568639,0.15048867178269887,1.3033865575805554,0.6273888696340827,0.0,0.0,1006.0,0.8645711581684447
moving_circle_crossing,haddadin,Haddadin,2,0.3,1.5,0.19999999999999998,1.0,1.0,1220.0,12.903576118349514,0.15033962128614334,1.1540808219781893,0.5288565109340577,0.0,0.0,1102.0,0.9225528825398247
moving_circle_crossing,sabattini,Sabattini,2,0.3,1.5,0.19999999999999998,1.0,1.0,1470.0,14.34589277266826,0.15110380474290558,0.8566449055355452,0.48797331704454916,0.0,0.0,1386.0,0.8281495399565426
moving_circle_crossing,paper_pd,MFI-PD,3,0.3,1.5,0.19999999999999998,1.0,1.0,1473.0,13.837384232540234,0.15071672126031235,1.7396152744764823,0.4697875050092169,0.0,0.0,1371.0,0.8573402958041986
moving_circle_crossing,paper_geometric,MFI-Geometric,3,0.3,1.5,0.19999999999999998,1.0,1.0,1331.0,16.239802166918974,0.1509837682326479,1.0593446546916476,0.610156192034196,0.0,0.0,1147.0,0.7300857969317192
moving_circle_crossing,apf,APF,3,0.3,1.5,0.19999999999999998,1.0,1.0,1100.0,13.892874171022074,0.15074353405581759,1.2959902189855217,0.6316104470933365,0.0,0.0,1004.0,0.8612490005108678
moving_circle_crossing,haddadin,Haddadin,3,0.3,1.5,0.19999999999999998,1.0,1.0,1222.0,12.932110036381873,0.15013470165043802,1.1324823804681758,0.5292416408106875,0.0,0.0,1104.0,0.9206536413439771
moving_circle_crossing,sabattini,Sabattini,3,0.3,1.5,0.19999999999999998,1.0,1.0,991.0,12.402430550082034,0.15073226168805035,1.4947961284464621,0.625882251014802,0.0,0.0,901.0,0.9605738663422673
moving_circle_crossing,paper_pd,MFI-PD,4,0.3,1.5,0.19999999999999998,1.0,1.0,1488.0,13.988520940873395,0.15042584870098571,1.7098700432518907,0.47005025733083794,0.0,0.0,1386.0,0.8477536072417543
moving_circle_crossing,paper_geometric,MFI-Geometric,4,0.3,1.5,0.19999999999999998,1.0,1.0,1332.0,16.430062567230696,0.15042473439006196,1.0529446909537563,0.6167506488184312,0.0,0.0,1148.0,0.7217365483230498
moving_circle_crossing,apf,APF,4,0.3,1.5,0.19999999999999998,1.0,1.0,1113.0,14.210955292213992,0.15108364090894094,1.2240548494679173,0.6384155440029792,0.0,0.0,1022.0,0.8404172175360708
moving_circle_crossing,haddadin,Haddadin,4,0.3,1.5,0.19999999999999998,1.0,1.0,1153.0,12.924806940179828,0.15015396784997423,0.9835617317540291,0.5604935671063388,0.0,0.0,1053.0,0.9177714842635174
moving_circle_crossing,sabattini,Sabattini,4,0.3,1.5,0.19999999999999998,1.0,1.0,1022.0,12.60932217993954,0.15069031603276584,1.4936028824694205,0.616902979316628,0.0,0.0,933.0,0.9444987464521263
moving_circle_crossing,paper_pd,MFI-PD,0,0.6,1.5,0.39999999999999997,1.0,1.0,1495.0,14.845032780167426,0.15068048844243148,0.840956013265044,0.4964938088639038,0.0,0.0,1415.0,0.7983226711850712
moving_circle_crossing,paper_geometric,MFI-Geometric,0,0.6,1.5,0.39999999999999997,1.0,1.0,1282.0,14.271440758500622,0.03366687992819797,1.9861736160901862,0.5566136062154415,0.0,0.0,811.0,0.8384967725133695
moving_circle_crossing,apf,APF,0,0.6,1.5,0.39999999999999997,1.0,1.0,1349.0,16.287692292975592,0.15111946722870714,1.0309686270734122,0.6036999406167122,0.0,0.0,1270.0,0.727475691183328
moving_circle_crossing,haddadin,Haddadin,0,0.6,1.5,0.39999999999999997,0.0,0.0,1563.0,192.6971246671561,0.11215850392656018,0.038994397992598184,6.164339628023652,0.0,1.0,1452.0,0.061909902909602875
moving_circle_crossing,sabattini,Sabattini,0,0.6,1.5,0.39999999999999997,0.0,0.0,409.0,6.920569879143207,6.935270616875266,-0.0012191871876134908,0.8460515872868579,1.0,1.0,inf,0.8972745266240176
moving_circle_crossing,paper_pd,MFI-PD,1,0.6,1.5,0.39999999999999997,1.0,1.0,1533.0,15.416126389956192,0.1505746464697305,0.5604913291641649,0.5028358776288201,0.0,0.0,1453.0,0.7690390245429085
moving_circle_crossing,paper_geometric,MFI-Geometric,1,0.6,1.5,0.39999999999999997,1.0,1.0,1306.0,14.258800787128084,0.035362893035870153,2.0187642746575536,0.5459273508909481,0.0,0.0,835.0,0.8391230358767251
moving_circle_crossing,apf,APF,1,0.6,1.5,0.39999999999999997,1.0,1.0,1768.0,24.88700105516133,0.1512614424258687,1.041245424395617,0.7038411389509289,0.0,0.0,1694.0,0.47637011958758696
moving_circle_crossing,haddadin,Haddadin,1,0.6,1.5,0.39999999999999997,0.0,0.0,317.0,6.495962747661182,6.12345762381076,-0.015639524372530245,1.0247293952373318,1.0,1.0,inf,0.955409704527487
moving_circle_crossing,sabattini,Sabattini,1,0.6,1.5,0.39999999999999997,0.0,0.0,394.0,7.102252139051391,6.318694413404177,-0.0069556321764245865,0.901405299136407,1.0,1.0,inf,0.9240442969822587
moving_circle_crossing,paper_pd,MFI-PD,2,0.6,1.5,0.39999999999999997,1.0,1.0,1562.0,15.932750835642837,0.1507367749259026,0.47312917696017465,0.5100279636390621,0.0,0.0,1483.0,0.7442297030904661
moving_circle_crossing,paper_geometric,MFI-Geometric,2,0.6,1.5,0.39999999999999997,1.0,1.0,1797.0,26.05785121781895,0.007943697265889524,0.7175091250995982,0.7250521415208802,0.0,0.0,1313.0,0.4603592730372138
moving_circle_crossing,apf,APF,2,0.6,1.5,0.39999999999999997,1.0,1.0,1571.0,23.227055837769754,0.15030690153490844,1.0675149361850809,0.7392609352708868,0.0,0.0,1486.0,0.5184369433804474
moving_circle_crossing,haddadin,Haddadin,2,0.6,1.5,0.39999999999999997,0.0,0.0,1432.0,57.26513976969431,0.13935929973910344,0.040466677021701924,1.9994993895997173,0.0,1.0,1368.0,0.21128494496163913
moving_circle_crossing,sabattini,Sabattini,2,0.6,1.5,0.39999999999999997,1.0,1.0,1153.0,13.574093320041923,0.1512466345037803,1.1534232868099459,0.5886650506714407,0.0,0.0,1071.0,0.8742587983345382
moving_circle_crossing,paper_pd,MFI-PD,3,0.6,1.5,0.39999999999999997,1.0,1.0,1529.0,15.516632542686002,0.15016743173687894,0.5372341819507025,0.5074947092124705,0.0,0.0,1449.0,0.7641277143215779
moving_circle_crossing,paper_geometric,MFI-Geometric,3,0.6,1.5,0.39999999999999997,1.0,1.0,1293.0,14.277414534004924,0.03354502479645814,1.9421477141645693,0.5522030239379826,0.0,0.0,822.0,0.8382327810605062
moving_circle_crossing,apf,APF,3,0.6,1.5,0.39999999999999997,1.0,1.0,1598.0,21.128312985714523,0.15106046037824528,1.046731188651713,0.6611661029645135,0.0,0.0,1522.0,0.5610168063662889
moving_circle_crossing,haddadin,Haddadin,3,0.6,1.5,0.39999999999999997,0.0,0.0,315.0,6.654805163390656,5.971415593655443,-0.012749271494626901,1.0567239410193598,1.0,1.0,inf,0.9557784197503364
moving_circle_crossing,sabattini,Sabattini,3,0.6,1.5,0.39999999999999997,0.0,0.0,390.0,7.0967804432836115,6.327113577576711,-0.00035952025646146524,0.9101712959378113,1.0,1.0,inf,0.923726833148609
moving_circle_crossing,paper_pd,MFI-PD,4,0.6,1.5,0.39999999999999997,1.0,1.0,1478.0,14.6168864869182,0.15025951871873866,0.9928698516181227,0.4944878621180824,0.0,0.0,1398.0,0.8107718234423521
moving_circle_crossing,paper_geometric,MFI-Geometric,4,0.6,1.5,0.39999999999999997,1.0,1.0,1280.0,14.263829931080245,0.03337763091241675,2.0502696467624,0.5571876815770531,0.0,0.0,808.0,0.838971322018855
moving_circle_crossing,apf,APF,4,0.6,1.5,0.39999999999999997,1.0,1.0,1266.0,15.105843829343378,0.15120368329020717,1.0537366180132277,0.5966042080029917,0.0,0.0,1185.0,0.7847715415243091
moving_circle_crossing,haddadin,Haddadin,4,0.6,1.5,0.39999999999999997,0.0,0.0,332.0,6.376230134752284,6.549521992118409,-0.07587180754683576,0.9603019355488872,1.0,1.0,inf,0.9402056546011742
moving_circle_crossing,sabattini,Sabattini,4,0.6,1.5,0.39999999999999997,0.0,0.0,448.0,6.8929045650686,7.395821788521951,-0.0024917299159279427,0.7693168841920671,1.0,1.0,inf,0.8757837548437571
moving_circle_crossing,paper_pd,MFI-PD,0,0.9,1.5,0.6,1.0,1.0,1316.0,14.378881554457076,0.15021360955418384,1.767338840517988,0.5463151086367926,0.0,0.0,1238.0,0.8252015465031436
moving_circle_crossing,paper_geometric,MFI-Geometric,0,0.9,1.5,0.6,1.0,1.0,1274.0,14.131355397455073,0.03334082083492525,3.0702913591058643,0.5546109694787422,0.0,0.0,802.0,0.8468163922171685
moving_circle_crossing,apf,APF,0,0.9,1.5,0.6,1.0,1.0,1089.0,12.981980073183417,0.15106247194676756,1.152814946149548,0.5960565738313451,0.0,0.0,1009.0,0.9133331251329243
moving_circle_crossing,haddadin,Haddadin,0,0.9,1.5,0.6,1.0,1.0,1005.0,12.553051963912665,0.1510449815702168,0.8206232565319915,0.6245365208346245,0.0,0.0,921.0,0.9461907948702446
moving_circle_crossing,sabattini,Sabattini,0,0.9,1.5,0.6,1.0,1.0,1171.0,13.549438758417686,0.1503505508227672,1.4929593488967206,0.5785470052639194,0.0,0.0,1092.0,0.8747222295700896
moving_circle_crossing,paper_pd,MFI-PD,1,0.9,1.5,0.6,1.0,1.0,1238.0,14.101234186895374,0.15130045155986604,1.7066255472769798,0.5695499113505211,0.0,0.0,1159.0,0.8402623507636885
moving_circle_crossing,paper_geometric,MFI-Geometric,1,0.9,1.5,0.6,1.0,1.0,1297.0,14.126755175779264,0.035139910586078266,3.1081415327258757,0.544625165532875,0.0,0.0,826.0,0.8469667512514256
moving_circle_crossing,apf,APF,1,0.9,1.5,0.6,1.0,1.0,1110.0,13.540256409300154,0.1508128790118877,1.0906668124606906,0.6099584697046694,0.0,0.0,1032.0,0.8751940177847763
moving_circle_crossing,haddadin,Haddadin,1,0.9,1.5,0.6,1.0,1.0,1060.0,13.291820667751908,0.15052797669793494,0.43714389118320796,0.6270114285799718,0.0,0.0,979.0,0.8915193121604291
moving_circle_crossing,sabattini,Sabattini,1,0.9,1.5,0.6,1.0,1.0,1219.0,13.878910866729257,0.15022885731977687,1.2720546532317416,0.5693081412991277,0.0,0.0,1139.0,0.8538468732563076
moving_circle_crossing,paper_pd,MFI-PD,2,0.9,1.5,0.6,1.0,1.0,1257.0,14.087711307956246,0.15121466721296398,1.5017654837210042,0.5603911716944212,0.0,0.0,1178.0,0.8410802632398885
moving_circle_crossing,paper_geometric,MFI-Geometric,2,0.9,1.5,0.6,1.0,1.0,1287.0,14.13946466031075,0.03472177596167873,2.88380784610331,0.5493390601690828,0.0,0.0,816.0,0.8462336252984969
moving_circle_crossing,apf,APF,2,0.9,1.5,0.6,1.0,1.0,1121.0,13.89799040468359,0.1513199579400514,1.0767280229879648,0.6199158409065605,0.0,0.0,1044.0,0.8525518809232331
moving_circle_crossing,haddadin,Haddadin,2,0.9,1.5,0.6,1.0,1.0,1089.0,13.565714398163884,0.15069287785535068,0.36426382061186113,0.6228759020479953,0.0,0.0,1008.0,0.8735231121171596
moving_circle_crossing,sabattini,Sabattini,2,0.9,1.5,0.6,1.0,1.0,1071.0,13.118962421732679,0.15124045413733922,1.4522702803484624,0.6124876363293266,0.0,0.0,989.0,0.9052123865567198
moving_circle_crossing,paper_pd,MFI-PD,3,0.9,1.5,0.6,1.0,1.0,1235.0,14.089861290898236,0.15079584161065612,1.696305553341397,0.5705431965963385,0.0,0.0,1156.0,0.8410545193266883
moving_circle_crossing,paper_geometric,MFI-Geometric,3,0.9,1.5,0.6,1.0,1.0,1284.0,14.130411420838142,0.033251642988839966,3.0039392848143294,0.550349185586816,0.0,0.0,812.0,0.8469575803142196
moving_circle_crossing,apf,APF,3,0.9,1.5,0.6,1.0,1.0,1106.0,13.571340584083808,0.15102660485827463,1.0890246287734804,0.6136481125278098,0.0,0.0,1028.0,0.8732621155614575
moving_circle_crossing,haddadin,Haddadin,3,0.9,1.5,0.6,1.0,1.0,1054.0,13.299295459911466,0.1511152675082692,0.4327111133384567,0.6310176055475707,0.0,0.0,973.0,0.8910442176501084
moving_circle_crossing,sabattini,Sabattini,3,0.9,1.5,0.6,1.0,1.0,1212.0,13.910322042161486,0.15005170860547107,1.2499077968178025,0.5739636017818818,0.0,0.0,1132.0,0.851967535389029
moving_circle_crossing,paper_pd,MFI-PD,4,0.9,1.5,0.6,1.0,1.0,1212.0,14.106410936868523,0.15004218128468608,1.7759925383880997,0.5819548537195074,0.0,0.0,1133.0,0.8400486331797654
moving_circle_crossing,paper_geometric,MFI-Geometric,4,0.9,1.5,0.6,1.0,1.0,1270.0,14.129824565247464,0.03501271277776195,3.1443810823012104,0.5562991843519587,0.0,0.0,799.0,0.846797532404823
moving_circle_crossing,apf,APF,4,0.9,1.5,0.6,1.0,1.0,1079.0,12.802065479833738,0.1508520506343154,1.1958475935746342,0.5932456069103835,0.0,0.0,998.0,0.9265349166476656
moving_circle_crossing,haddadin,Haddadin,4,0.9,1.5,0.6,1.0,1.0,999.0,12.462843010451827,0.15106329682205782,1.0394856354868096,0.6237746610482567,0.0,0.0,914.0,0.9536489321300824
moving_circle_crossing,sabattini,Sabattini,4,0.9,1.5,0.6,1.0,1.0,1147.0,13.42054182343015,0.15131373172820284,1.4916924707966757,0.5850355946260887,0.0,0.0,1069.0,0.8831290659751672
moving_circle_crossing,paper_pd,MFI-PD,0,1.2,1.5,0.7999999999999999,1.0,1.0,1008.0,12.924860744840538,0.15079717949896762,2.429543980576187,0.641120677068643,0.0,0.0,925.0,0.9202177723176445
moving_circle_crossing,paper_geometric,MFI-Geometric,0,1.2,1.5,0.7999999999999999,1.0,1.0,1269.0,14.134505032439757,0.034109768228045734,3.847379892472964,0.5569202969780547,0.0,0.0,798.0,0.8465732913858245
moving_circle_crossing,apf,APF,0,1.2,1.5,0.7999999999999999,1.0,1.0,936.0,11.966923916608371,0.15011663033159178,1.57691202777552,0.6392658131128024,0.0,0.0,854.0,0.9919010430612246
moving_circle_crossing,haddadin,Haddadin,0,1.2,1.5,0.7999999999999999,1.0,1.0,962.0,12.228770499049487,0.1503296927883968,1.9794480619921846,0.6355978484362151,0.0,0.0,877.0,0.9727538499861135
moving_circle_crossing,sabattini,Sabattini,0,1.2,1.5,0.7999999999999999,1.0,1.0,1094.0,13.147520311994965,0.1514019277448056,1.6668703884516851,0.6008981908984585,0.0,0.0,1015.0,0.901703605711604
moving_circle_crossing,paper_pd,MFI-PD,1,1.2,1.5,0.7999999999999999,1.0,1.0,1194.0,14.08679726836687,0.15143137855828714,1.9870261637207498,0.5899337892173513,0.0,0.0,1117.0,0.8420116101725422
moving_circle_crossing,paper_geometric,MFI-Geometric,1,1.2,1.5,0.7999999999999999,1.0,1.0,1293.0,14.131758111602364,0.033728737529825095,3.86980947140281,0.5465034698277594,0.0,0.0,822.0,0.8467667657137282
moving_circle_crossing,apf,APF,1,1.2,1.5,0.7999999999999999,1.0,1.0,1005.0,12.167380960877944,0.15060188680040873,1.3811135179277063,0.6053832128866401,0.0,0.0,922.0,0.9756443898175401
moving_circle_crossing,haddadin,Haddadin,1,1.2,1.5,0.7999999999999999,1.0,1.0,972.0,12.285610631688007,0.15073763355168324,1.529837331095908,0.6320181198472992,0.0,0.0,886.0,0.9681602476722476
moving_circle_crossing,sabattini,Sabattini,1,1.2,1.5,0.7999999999999999,1.0,1.0,1097.0,13.311443298026278,0.1513828517287529,1.6030075681642966,0.606757744583855,0.0,0.0,1018.0,0.8907689744797026
moving_circle_crossing,paper_pd,MFI-PD,2,1.2,1.5,0.7999999999999999,1.0,1.0,1212.0,14.147924326403913,0.15136859287234247,1.8350522072239321,0.5836818100183757,0.0,0.0,1135.0,0.838422643209285
moving_circle_crossing,paper_geometric,MFI-Geometric,2,1.2,1.5,0.7999999999999999,1.0,1.0,1284.0,14.131438173113471,0.03383168776226332,3.648144923755826,0.5503100047334483,0.0,0.0,813.0,0.846777072272131
moving_circle_crossing,apf,APF,2,1.2,1.5,0.7999999999999999,1.0,1.0,1041.0,12.347261510410345,0.1511642314962484,1.277276513319485,0.5930732112801066,0.0,0.0,959.0,0.9609478348231948
moving_circle_crossing,haddadin,Haddadin,2,1.2,1.5,0.7999999999999999,1.0,1.0,981.0,12.350265275887322,0.15126498187944926,1.2179528683772325,0.6294998993032016,0.0,0.0,895.0,0.9627736773319118
moving_circle_crossing,sabattini,Sabattini,2,1.2,1.5,0.7999999999999999,1.0,1.0,1036.0,12.918020653760705,0.15124129055725707,1.6297464024560713,0.6234818244306072,0.0,0.0,953.0,0.9200996173418146
moving_circle_crossing,paper_pd,MFI-PD,3,1.2,1.5,0.7999999999999999,1.0,1.0,1190.0,14.09357633194592,0.15147138935498955,1.985149703310612,0.5922744536545058,0.0,0.0,1113.0,0.8416858646838878
moving_circle_crossing,paper_geometric,MFI-Geometric,3,1.2,1.5,0.7999999999999999,1.0,1.0,1279.0,14.13379913275114,0.0342796152632181,3.790692890054973,0.5526331039007999,0.0,0.0,808.0,0.8466818426641791
moving_circle_crossing,apf,APF,3,1.2,1.5,0.7999999999999999,1.0,1.0,998.0,12.166727079525465,0.15047734605688834,1.3864593215817937,0.6096835042363105,0.0,0.0,914.0,0.9758584889395369
moving_circle_crossing,haddadin,Haddadin,3,1.2,1.5,0.7999999999999999,1.0,1.0,966.0,12.28002855091296,0.15054153710814472,1.546437656615119,0.6357445246347958,0.0,0.0,880.0,0.9686924904468717
moving_circle_crossing,sabattini,Sabattini,3,1.2,1.5,0.7999999999999999,1.0,1.0,1092.0,13.309399069322154,0.15076688912014594,1.6082896347338014,0.6095217369209464,0.0,0.0,1013.0,0.891034289608928
moving_circle_crossing,paper_pd,MFI-PD,4,1.2,1.5,0.7999999999999999,1.0,1.0,1001.0,12.878273507997248,0.15103810895914313,2.5725569100929704,0.6432791321323459,0.0,0.0,919.0,0.9234646707839405
moving_circle_crossing,paper_geometric,MFI-Geometric,4,1.2,1.5,0.7999999999999999,1.0,1.0,1266.0,14.134820169394457,0.03352289681009044,3.912296044091522,0.5582541424441858,0.0,0.0,794.0,0.8466036530865884
moving_circle_crossing,apf,APF,4,1.2,1.5,0.7999999999999999,1.0,1.0,901.0,11.89956438648993,0.15020644329779614,1.6840166243452976,0.6603628803430771,0.0,0.0,822.0,0.9968136772110294
moving_circle_crossing,haddadin,Haddadin,4,1.2,1.5,0.7999999999999999,1.0,1.0,954.0,12.182567265249508,0.15023946231448224,2.1038481941125413,0.6385084896510399,0.0,0.0,869.0,0.976226661453808
moving_circle_crossing,sabattini,Sabattini,4,1.2,1.5,0.7999999999999999,1.0,1.0,1094.0,13.168268571644463,0.15054488381692357,1.765059056156389,0.6018484135711516,0.0,0.0,1014.0,0.9005261806465948
moving_circle_crossing,paper_pd,MFI-PD,0,1.5,1.5,1.0,1.0,1.0,969.0,12.575190802868917,0.15016244435349252,2.8281633133093393,0.6488814709872138,0.0,0.0,886.0,0.9459752457004148
moving_circle_crossing,paper_geometric,MFI-Geometric,0,1.5,1.5,1.0,1.0,1.0,1266.0,14.13726842786408,0.03355172430625787,4.222761725950974,0.5583491521614282,0.0,0.0,795.0,0.8464472859379045
moving_circle_crossing,apf,APF,0,1.5,1.5,1.0,1.0,1.0,849.0,11.848918790190751,0.1510861492366288,2.324375039132315,0.6978239631951736,0.0,0.0,777.0,0.9999999396180556
moving_circle_crossing,haddadin,Haddadin,0,1.5,1.5,1.0,1.0,1.0,913.0,11.995274464144037,0.15089548067996225,2.575570133276134,0.656922594140598,0.0,0.0,834.0,0.9898285064897235
