scenario,method,method_label,obstacle_speed,beta_ref,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance
moving_circle_crossing,haddadin,Haddadin,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.15041716142046302,0.00029835976966265365,1.08241145218725,0.07274505162912989,0.9835617317540291
moving_circle_crossing,haddadin,Haddadin,0.6,0.39999999999999997,5,0.0,0.6,1.0,3.7791826026500552,3.341843451284141,-0.004959905679938559,0.04795513926807326,-0.07587180754683576
moving_circle_crossing,haddadin,Haddadin,0.9,0.6,5,1.0,0.0,0.0,0.1508888800907659,0.00026206309645283827,0.6188455434304654,0.2958571034460726,0.36426382061186113
moving_circle_crossing,haddadin,Haddadin,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.15062266152843123,0.0004077522198706854,1.6755048224385969,0.36162504024212805,1.2179528683772325
moving_circle_crossing,haddadin,Haddadin,1.5,1.0,5,1.0,0.0,0.0,0.15093670697249345,0.00017785062445047927,2.3489466269191794,0.2861387774708079,1.976744144197262
moving_circle_crossing,haddadin,Haddadin,1.8,1.2,5,1.0,0.0,0.0,0.15099669046427042,0.0004821086482505903,2.8471913481866786,0.31315493266674027,2.4625764586395684
moving_circle_crossing,sabattini,Sabattini,0.0,0.0,5,1.0,0.0,0.0,0.15130696233759416,0.0002854210917931161,2.169442463060025,0.04373258034569191,2.1263921612300276
moving_circle_crossing,sabattini,Sabattini,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.1508801939829863,0.00019440295661586667,1.3710968221761852,0.28764105407866014,0.8566449055355452
moving_circle_crossing,sabattini,Sabattini,0.6,0.39999999999999997,5,0.2,0.8,0.8,5.425629406176377,2.982868881170851,0.22847944345470367,0.5170655672537487,-0.0069556321764245865
moving_circle_crossing,sabattini,Sabattini,0.9,0.6,5,1.0,0.0,0.0,0.15063706052271145,0.0005944161641013665,1.3917769100182806,0.12076911559594507,1.2499077968178025
moving_circle_crossing,sabattini,Sabattini,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.151067568593577,0.00038890433897346136,1.6545946099924485,0.0666631375633128,1.6030075681642966
moving_circle_crossing,sabattini,Sabattini,1.5,1.0,5,1.0,0.0,0.0,0.15110112595537026,0.00034661200612616744,2.237522016855988,0.3123440722789422,1.8772628638149358
moving_circle_crossing,sabattini,Sabattini,1.8,1.2,5,1.0,0.0,0.0,0.15128407373514025,0.00027568353693087984,2.8123865043066725,0.3471578984394594,2.3822573318924407
head_on_circle,paper_pd,MFI-PD,0.0,0.0,5,0.0,0.0,0.0,1.4499810480032767,0.007506729352347055,1.8851210281422468,0.0013535894067204497,1.8839049408988284
head_on_circle,paper_pd,MFI-PD,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.1504951903234579,0.00033420187041506496,1.5600379211914692,0.0771816094828675,1.4819204602622138
head_on_circle,paper_pd,MFI-PD,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.15062535176935726,0.00017471020685207604,1.2798730847414113,0.10051359755967235,1.209636106803969
head_on_circle,paper_pd,MFI-PD,0.9,0.6,5,1.0,0.0,0.0,0.1505196772017286,0.00043299451087406925,1.0628928791392336,0.07904971183756837,1.0123699662449108
head_on_circle,paper_pd,MFI-PD,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.15059281860045642,0.0005297698984850835,0.8509430410030543,0.07650310712534605,0.7900320022163436
head_on_circle,paper_pd,MFI-PD,1.5,1.0,5,1.0,0.0,0.0,0.15088587638092615,0.0003108118616814913,0.641980470154359,0.08226367061125497,0.5588806765660477
head_on_circle,paper_pd,MFI-PD,1.8,1.2,5,1.0,0.0,0.0,0.15103848860450564,0.00038521393915826583,0.45717202596313167,0.09937903436359864,0.32586745757350144
head_on_circle,paper_geometric,MFI-Geometric,0.0,0.0,5,0.0,0.0,0.0,1.3512394625751765,0.0040348257688080395,1.193357368927814,0.0017107454475427518,1.1914248326124222
head_on_circle,paper_geometric,MFI-Geometric,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.03415342110152582,0.0031966240938895887,1.0553527121896078,0.006278816712408132,1.0510769153419806
head_on_circle,paper_geometric,MFI-Geometric,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.02752119753570097,0.0006043957903963005,0.8332882963282173,0.013282386447937297,0.8226095896278465
head_on_circle,paper_geometric,MFI-Geometric,0.9,0.6,5,1.0,0.0,0.0,0.024466241372207872,0.0008299877426228866,0.5747930861572348,0.02629061373426487,0.5544781917431969
head_on_circle,paper_geometric,MFI-Geometric,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.013547879980729727,0.003594789268855029,0.3190999103814939,0.0372095296784724,0.2898306063717615
head_on_circle,paper_geometric,MFI-Geometric,1.5,1.0,5,1.0,0.0,0.0,0.055778767275976374,0.011115002052788996,0.17233053871508078,0.006308992785118137,0.1667168269077135
head_on_circle,paper_geometric,MFI-Geometric,1.8,1.2,5,0.4,0.0,0.4,9.862327370410907e+33,2.1391141898737306e+34,0.0647496991840351,0.05738110645344688,0.0007966822876623869
head_on_circle,apf,APF,0.0,0.0,5,0.0,0.0,0.0,4.2104856031925495,1.6004472372598308e-14,1.279163324445202,0.0008666933494628359,1.2776147549166454
head_on_circle,apf,APF,0.3,0.19999999999999998,5,0.2,0.0,0.0,31.668547272372905,17.619051309749125,1.0463147524721974,0.0038024844173696103,1.0430010797854163
head_on_circle,apf,APF,0.6,0.39999999999999997,5,0.2,0.0,0.0,60.25393288290444,33.59930736762858,0.9026157340725047,0.002231534185702518,0.8993744108869193
head_on_circle,apf,APF,0.9,0.6,5,0.2,0.0,0.0,88.9108564998256,49.61931423127922,0.7900651138511845,0.0077509319513572915,0.785831079287135
head_on_circle,apf,APF,1.2,0.7999999999999999,5,0.4,0.0,0.0,88.15268023290149,80.33436283370406,0.7140542298985811,0.008192745714975162,0.7075498043901405
head_on_circle,apf,APF,1.5,1.0,5,1.0,0.0,0.0,0.15073578683970626,0.0006538422746336169,0.6556957233809655,0.003357941336568762,0.6534115225020667
head_on_circle,apf,APF,1.8,1.2,5,1.0,0.0,0.0,0.15112586559533372,0.0005075368120659655,0.5990743758758669,0.004607191821003002,0.596015409581421
head_on_circle,haddadin,Haddadin,0.0,0.0,5,1.0,0.0,0.0,0.15024895830663768,0.00017928754046745994,0.650247897549465,0.00017865397601443347,0.6500878991896488
head_on_circle,haddadin,Haddadin,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.15036094308315434,0.00014777590043935993,0.5686688099905288,0.016814828134181583,0.5534870346683294
head_on_circle,haddadin,Haddadin,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.15081448993568786,0.0003030725586629295,0.3073670641311043,0.022540329515550808,0.2877171846219784
head_on_circle,haddadin,Haddadin,0.9,0.6,5,1.0,0.0,0.0,0.14422673351995452,0.014471178187327842,0.11365642533984315,0.030937154057013295,0.09155025835523078
head_on_circle,haddadin,Haddadin,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.12820069481756263,0.019255486510201283,0.07402951559980994,0.014252833177044334,0.05668097543983763
head_on_circle,haddadin,Haddadin,1.5,1.0,5,0.0,0.2,1.0,1.7441973641932829,3.622873697079241,0.01684424082245619,0.04010892338314563,-0.04823928610059913
head_on_circle,haddadin,Haddadin,1.8,1.2,5,0.2,0.6,0.8,5.211889826203454,4.628732667753838,-0.021938507799453187,0.07511005735642425,-0.13458858229433535
head_on_circle,sabattini,Sabattini,0.0,0.0,5,0.0,0.0,0.0,2.4273006923558,0.5162623254654755,1.6321681723059414,0.004475150758912736,1.6243104497774157
head_on_circle,sabattini,Sabattini,0.3,0.19999999999999998,5,1.0,0.0,0.0,0.1504427304420625,0.00034242176382379255,0.9044371151599802,0.021121398323437884,0.8849159914618909
head_on_circle,sabattini,Sabattini,0.6,0.39999999999999997,5,1.0,0.0,0.0,0.15080622890880685,0.00046025836023981965,0.6233666479209976,0.03775266058796986,0.5893909221334159
head_on_circle,sabattini,Sabattini,0.9,0.6,5,1.0,0.0,0.0,0.15055177062973152,0.0003846973171019117,0.4212398396991558,0.04225441150816844,0.38832683178119476
head_on_circle,sabattini,Sabattini,1.2,0.7999999999999999,5,1.0,0.0,0.0,0.15072912934543642,0.00035356511124531284,0.23222450948949866,0.058134465143136305,0.18552386594913495
head_on_circle,sabattini,Sabattini,1.5,1.0,5,0.6,0.0,0.4,0.15104329275413053,0.0002918577424130433,0.07219119167201735,0.06326473834133776,0.01681299840686412
head_on_circle,sabattini,Sabattini,1.8,1.2,5,0.0,0.8,1.0,7.145575521052708,3.918138941912056,0.0006573512430323447,0.02370687077442827,-0.013972994471124878
