step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
27.0,1.728,0.23236451369948574,0.1914244931234183,0.13391435588787745,0.12026605491334585,0.2984961138462396,0.27333361135179635,0.7317543491418235,0.1799916072412406,0.033798766211312725,4.294945624193905,1.6026573955959973,1.5676354863005142
28.0,1.792,0.24092665232122587,0.19913082546653055,0.1336515575231702,0.12055757214156884,0.2959865260369202,0.27231914739528407,0.7339349303258358,0.17999129709249514,0.0344176111315595,4.2855754866970726,1.5939039737041303,1.5590733476787741
29.0,1.856,0.2494718134180969,0.20685595313623378,0.13338404257171557,0.12085315202713978,0.29348011097026383,0.27128242669919317,0.736149830062463,0.17999107524449148,0.034853528187936356,4.276230666549832,1.585167908625138,1.5505281865819032
30.0,1.92,0.2579997335187123,0.214600090396915,0.13311291598115593,0.12115146816868845,0.29097628698058364,0.27022888082063196,0.7383894732731828,0.17999090710487298,0.03518031380263531,4.266911568991071,1.5764494697165135,1.5420002664812877
31.0,1.984,0.2665102043060453,0.2223633849850985,0.1328388343366955,0.1214517263800052,0.2884747381419913,0.269161719425693,0.7406481507601139,0.17999077128735153,0.0354420804499529,4.257618554485241,1.5677488699492101,1.5334897956939548
32.0,2.048,0.2750030501783076,0.23014594476745828,0.13256218628206187,0.12175344995542339,0.2859753133300983,0.2680828196046666,0.7429224612208462,0.17999065477942977,0.03566510005641266,4.248351957696001,1.5590662888480642,1.5249969498216924
33.0,2.112,0.283478114860532,0.23794785361396117,0.13228320088280768,0.1220563507739111,0.2834779637592327,0.2669932621473247,0.7452103758650265,0.17999054975205026,0.03586495509757076,4.23911209883871,1.5504018861793194,1.516521885139468
34.0,2.176,0.29193525344583254,0.24576918080801394,0.1320020125572848,0.12236025222762281,0.2809827042937947,0.26589365396116077,0.7475106786415261,0.1799904515366886,0.03605084522339514,4.229899290448439,1.5417558100871671,1.5080647465541674
35.0,2.24,0.3003743276855095,0.2536099865987456,0.1317186998666425,0.12266504331885318,0.27848958951995095,0.26478432126425283,0.7498226324271619,0.17999035737220695,0.036228172756849975,4.220713841396647,1.5331282019088657,1.4996256723144905
36.0,2.3040000000000003,0.30879520321696274,0.26147032545960947,0.13143330860953384,0.12297065142974445,0.27599869898773816,0.26366542493108563,0.7521457807062513,0.17999026563985251,0.03640008953298962,4.211556059261543,1.5245191990087557,1.4912047967830373
37.0,2.368,0.31719774794339817,0.26935024798879276,0.13114586552219057,0.12327702623477751,0.2735101281406713,0.2625370291036528,0.7544798302036702,0.17999017540092158,0.03656841891042695,4.202426251716565,1.5159289364347515,1.4828022520566018
38.0,2.432,0.325581831095605,0.27724980200869787,0.1308563863748049,0.12358413023608358,0.27102398276149414,0.2613991418496815,0.7568245817039368,0.17999008611943462,0.03673420321855747,4.1933247273352485,1.5073575478775265,1.474418168904395
39.0,2.496,0.33394732269611216,0.2851690331951157,0.13056488073799716,0.12389193321912098,0.26854037558284116,0.2602517391668104,0.7591798894395176,0.17998999749680133,0.03689802750336424,4.184251796050391,1.4988051662183257,1.466052677303888
40.0,2.56,0.34229409325981985,0.29310798543144223,0.13027135477835572,0.12420040901942367,0.26605942422464035,0.25909477910453504,0.7615456373490654,0.17998990937377674,0.037060210193623155,4.175207769409017,1.490271923835023,1.45770590674018
41.0,2.624,0.35062201363309575,0.30106670100288535,0.12997581289219529,0.124509533646021,0.26358124994045407,0.2579282100466122,0.7639217252558785,0.17998982167260624,0.03722091491876939,4.166192960707069,1.4817579527666191,1.4493779863669043
42.0,2.688,0.3589309549136732,0.30904522069801127,0.12967825865737487,0.12481928419787885,0.2611059768543004,0.2567519755575273,0.7663080608551471,0.17998973436304602,0.03738021580462331,4.157207685053291,1.473263384795135,1.4410690450863268
43.0,2.7520000000000002,0.36722078841756955,0.3170435838569227,0.12937869538654792,0.12512963824190015,0.2586337314930357,0.25556601721611116,0.7687045550879068,0.17998964744249588,0.037538135437545306,4.148252259391405,1.4647883514794295,1.4327792115824305
44.0,2.816,0.37549138567332146,0.32506182838889514,0.12907712644847333,0.12544057345841306,0.25616464249559556,0.25437027627521125,0.7711111194809978,0.1799895609244344,0.03769466684185474,4.139327002497569,1.4563329841610952,1.4245086143266785
45.0,2.88,0.38374261843209306,0.333099990772675,0.12877355545493527,0.1257520674410218,0.25369884042716234,0.2531646946397639,0.7735276646233772,0.17998947483171507,0.03784978614836099,4.130432234963059,1.4478974139541227,1.416257381567907
46.0,2.944,0.39197435868703767,0.34115810604704444,0.1284679863701197,0.1260640975851803,0.25123645765490255,0.25194921545089954,0.7759540992964953,0.17998938919269414,0.03800345986742443,4.121568279167879,1.4394817717251085,1.4080256413129624
47.0,3.008,0.4001864786981024,0.3492362077960175,0.12816042357541937,0.12637664102757648,0.24877762825927868,0.2507237834433271,0.7783903299796703,0.1799893040390007,0.03815564904951496,4.112735459248623,1.4310861880678936,1.3998135213018976
48.0,3.072,0.40837885102008703,0.3573343281311641,0.12785087190870217,0.1266896746145368,0.246322487965424,0.2494883451727701,0.7808362605697625,0.17998921940425372,0.03830631165906956,4.10393410106249,1.42271079327488,1.391621148979913
49.0,3.136,0.4165513485327057,0.36545249767248666,0.12753933668897277,0.12700317488698537,0.24387117408539333,0.24824284916916486,0.7832917922230612,0.17998913532332264,0.03845540392776936,4.095164532148527,1.4143557173062962,1.3834486514672943
50.0,3.2,0.42470384447193443,0.37359074552866106,0.12722582373267288,0.12731711807486235,0.24142382546585625,0.24698724604751615,0.7857568232668856,0.17998905183189778,0.03860288112797283,4.08642708168674,1.4060210897581504,1.3752961555280656
51.0,3.2640000000000002,0.4328362124622339,0.38174909927711004,0.12691033936516724,0.1276314800969847,0.23898058243805637,0.2457214885945659,0.7882312491511301,0.1799889689662367,0.038748698018494065,4.077722080455378,1.3977070398292866,1.3671637875377662
52.0,3.3280000000000003,0.4409483265494098,0.38992758494417673,0.12659289042941776,0.12794623656408494,0.23654158676818884,0.2444455318415344,0.7907149624229648,0.17998888676300923,0.03889280910628329,4.069049860786643,1.3894136962877899,1.3590516734505902
53.0,3.392,0.4490400612339691,0.3981262269855585,0.12627348429296745,0.1282613627837593,0.2341069816071226,0.24315933312868976,0.7932078527152813,0.17998880525919775,0.03903516880539337,4.060410756520889,1.3811411874368877,1.350959938766031
54.0,3.456,0.45711129150488766,0.40634504826709833,0.1259521288538571,0.12857683376661805,0.23167691143885694,0.24186285216493744,0.7957098067436477,0.17998872449202796,0.03917573153903325,4.051805102959405,1.3728896410804243,1.3428887084951124
55.0,3.52,0.46516189287373133,0.4145840700459973,0.12562883254581636,0.12889262423324438,0.22925152202737403,0.24055605108416928,0.7982207083088785,0.17998864449891583,0.0393144518103517,4.043233236815816,1.3646591844879792,1.3348381071262687
56.0,3.584,0.47319174140909154,0.42284331195249164,0.12530360434291354,0.12920870862174516,0.22683096036169775,0.23923889449930252,0.8007404383036356,0.1799885653174236,0.03945128425625771,4.034695496166103,1.356449944359663,1.3268082585909085
57.0,3.648,0.4812007137713036,0.4311227919720294,0.12497645376375917,0.12952506109577253,0.22441537459906624,0.23791134955447993,0.8032688747222075,0.1799884869852198,0.03958618369217848,4.026192220397307,1.348262046790622,1.3187992862286966
58.0,3.712,0.48918868724742154,0.4394225264279727,0.12464739087531224,0.12984165555294971,0.22200491400617656,0.23657338597565103,0.8058058926730125,0.17998840954004153,0.03971910515208332,4.017723750154886,1.3400956172352811,1.3108113127525785
59.0,3.7760000000000002,0.4971555397864241,0.4477425299648518,0.12431642629630872,0.13015846563366307,0.21959972889849544,0.23522497611961038,0.8083513643935932,0.17998833301965717,0.03985000392615906,4.009290427288761,1.3319507804713555,1.302844460213576
60.0,3.84,0.5051011500346283,0.4560828155321927,0.12398357120031955,0.13047546473019786,0.21719997057764634,0.23386609502149855,0.8109051592679867,0.17998825746182948,0.039978835597306805,4.000892594798061,1.3238276605636405,1.2949131369657354
61.0,3.904,0.5130253973712867,0.4644433943689399,0.12364883731843633,0.13079262599620325,0.21480579126689486,0.23249672044072744,0.8134671438464186,0.179988182904278,0.04010555607729527,3.992530596774589,1.3157263808276238,1.2870556473797983
62.0,3.968,0.5209281619443452,0.4728242759884955,0.12331223694157929,0.1311099223564769,0.21241734404477064,0.2311168329052643,0.8160371818673041,0.17998810938464127,0.04023012164271783,3.9842047783450067,1.3076470637929245,1.2792754646601607
63.0,4.032,0.5288093247063352,0.4812254681643942,0.12297378292241995,0.13142732651706063,0.210034782776865,0.22972641575420297,0.8186151342815541,0.17998803694043816,0.040352488971026945,3.9759154856117678,1.2995898311666034,1.2715741279279196
64.0,4.096,0.5366687674503771,0.48964697691663445,0.12263348867691068,0.13174481097563978,0.2076582620458466,0.22832545517854713,0.8212008592791872,0.17998796560902908,0.04047261517669015,3.9676630655928253,1.2915548037963525,1.2639531976754432
65.0,4.16,0.5445063728462682,0.4980888064986845,0.12229136818541207,0.1320623480322387,0.20528793707974985,0.2269139402601215,0.8237942123182592,0.17998789542757634,0.040590457847426924,3.95944786616011,1.2835421016335995,1.2564142553847841
66.0,4.224,0.5523220244766308,0.5065509593851824,0.12194743599340964,0.13237990980020528,0.2029239636785904,0.22549186300852753,0.8263950461561157,0.17998782643300415,0.040705975080574164,3.951270235976823,1.2755518436965567,1.2489589030922825
67.0,4.288,0.5601156068730913,0.5150334362603477,0.12160170721181182,0.13269746821747602,0.2005664981393661,0.2240592183960674,0.8290032108829718,0.17998775866195807,0.04081912551950134,3.943130524433558,1.2675841480332297,1.241588762896762
68.0,4.352,0.5678870055524656,0.5235362360071236,0.1212541975168214,0.13301499505811373,0.19821569717950688,0.22261600439055432,0.8316185539578226,0.17998769215076446,0.04092986839000751,3.935029081583266,1.2596391316844249,1.2343054764087233
69.0,4.416,0.5756361070529229,0.5320593556970652,0.12090492314937255,0.13333246194410858,0.19587171785884444,0.2211622219859298,0.8342409202466848,0.17998762693538922,0.041038163536738004,3.9269662580751157,1.251716910646778,1.2271107041379514
70.0,4.48,0.583362798970098,0.5406027905809915,0.12055390091412727,0.13364984035743255,0.19353471750016565,0.2196978752306162,0.8368701520631628,0.1799875630513965,0.041143971459459416,3.91894240508724,1.2438175998358343,1.2200061248169771
71.0,4.5440000000000005,0.5910669699931266,0.5491665340804167,0.12020114817802419,0.13396710165233833,0.19120485360843575,0.21822297125352683,0.8395060892113358,0.1799875005339073,0.041247253349234625,3.9109578742584348,1.2359413130492094,1.2129934346578808
72.0,4.6080000000000005,0.5987485099405718,0.5577505777797769,0.11984668286837438,0.13428421706789073,0.18888228378875876,0.21673752028766574,0.8421485690309526,0.17998743941755796,0.04134797112435113,3.903013017618809,1.2280881629298588,1.2060743465399935
73.0,4.672,0.6064073097962159,0.5663549114194641,0.11949052347049902,0.13460115774072037,0.18656716566316672,0.21524153569124932,0.8447974264449202,0.17998737973645865,0.04144608746604378,3.8951081875194444,1.220258260929487,1.1992505891261167
74.0,4.736,0.6140432617446839,0.5749795228896856,0.11913268902490415,0.13491789471798746,0.18425965678631823,0.21373503396628316,0.8474524940090694,0.179987321524152,0.041541565853841826,3.88724373656107,1.2124517172721296,1.192523905905002
75.0,4.8,0.6216562592068736,0.5836243982251575,0.11877319912398886,0.13523439897054346,0.18195991456019717,0.21221803477453519,0.8501136019641735,0.17998726481357183,0.04163437060060892,3.879420017521812,1.2046686409179286,1.1858960541579409
76.0,4.864,0.6292461968751581,0.592289521600648,0.11841207390828351,0.13555064140627812,0.1796680961479062,0.2106905609508446,0.8527805782901973,0.17998720963700224,0.04172446688707371,3.8716373832840385,1.1969091395271463,1.1793688038474743
77.0,4.928,0.6368129707483339,0.6009748753273789,0.11804933406221585,0.13586659288363837,0.17738435838664612,0.20915263851371627,0.8554532487627435,0.17998715602603693,0.0418118207959357,3.863896186760342,1.1891733194244345,1.1729439364263894
78.0,4.992,0.6443564781662819,0.6096804398502995,0.11768500080940299,0.13618222422530554,0.17510885769998508,0.2076042966731458,0.8581314370116666,0.17998710401153906,0.04189639934537981,3.856196780818695,1.1814612855634008,1.166623243565387
79.0,5.056,0.6518766178443125,0.6184061937462387,0.11731909590746818,0.136497506232017,0.17284175000951263,0.20604556783563313,0.8608149645818156,0.1799870536236016,0.041978170521979496,3.8485395182068247,1.1737731414914951,1.16040852579801
80.0,5.12,0.6593732899071629,0.6271521137229467,0.11695164164238246,0.13681240969651678,0.17058319064598831,0.20447648760634193,0.8635036509958642,0.17998700489150823,0.04205710331294571,3.840924751475836,1.1661089893152525,1.1543015910816883
81.0,5.184,0.6668463959226182,0.6359181746190334,0.11658266082233096,0.13712690541762168,0.16833333426008745,0.20289709478836426,0.8661973138191874,0.17998695784369495,0.04213316773763898,3.83335283290314,1.1584689296659225,1.1483042532740326
82.0,5.248,0.6742958389347238,0.6447043494048101,0.11621217677110612,0.13744096421438595,0.1660923347328528,0.20130743137906357,0.8688957687267307,0.17998691250771245,0.04220633487828651,3.825824114414717,1.1508530616655137,1.1424183305238182
83.0,5.312,0.6817215234965607,0.6535106091840404,0.11584021332102905,0.13775455694035033,0.16386034508596026,0.19970754256346418,0.8715988295718257,0.17998686891018947,0.042276576909876684,3.8183389475067644,1.1432614828932852,1.1366456435764458
84.0,5.376,0.6891233557025517,0.6623369231966051,0.1154667948054021,0.1380676544978582,0.16163751739191784,0.1980974767046638,0.8743063084568921,0.17998682707679686,0.04234386712912325,3.810897683166777,1.135694289352721,1.1309880139940303
85.0,5.44,0.6965012432202708,0.6711832588220862,0.11509194605049658,0.1383802278524239,0.15942400268430024,0.19647728533125391,0.8770180158059707,0.17998678703221294,0.042408179982512895,3.803500671794099,1.1281515754390086,1.1254472622906708
86.0,5.5040000000000004,0.7038550953217245,0.6800495815842699,0.1147156923670796,0.1386922480471354,0.15721995086814283,0.19484702312173263,0.8797337604390215,0.17998674880008966,0.042469491093294336,3.7961482631200023,1.1206334339070592,1.1200252059838849
87.0,5.5680000000000005,0.7111888862967055,0.688932373357641,0.11463436956975431,0.13869214557859777,0.16451814021548616,0.18751315072837593,0.8800816615645293,0.1799348491311507,-0.09417161008999858,3.788836729967257,1.149201242209472,1.114718942317804
88.0,5.632,0.7185571151627169,0.6977759162189637,0.11573668554366262,0.13755115535206808,0.1723164302132476,0.18439767068079502,0.8713113752355953,0.1797645702559918,-0.1790295838747648,3.7815114747473833,1.1917363340387925,1.1094645635725964
89.0,5.696,0.7260155042116717,0.7065329598318186,0.11736896378514527,0.1360783395244316,0.17836966076975708,0.18414568281942725,0.8590840998783499,0.1797019425262989,-0.2014451167104993,3.7741162279408456,1.2338553874619629,1.1041973812112504
90.0,5.76,0.7335181811728458,0.715116015514295,0.10324396112597477,0.11503134251179427,0.31833898880401934,0.08408550582819638,0.8393481195364961,0.15456883666848087,-1.8831330369681776,3.766695446443242,1.2683629256539397,1.0989403858131026
91.0,5.824,0.7408381100834985,0.7223657281552058,0.12981805230905316,0.11817710677269559,0.26210572757789175,0.1620195091942465,0.7384923808730701,0.1755521440213168,-0.7796874126232833,3.7594602839775124,1.280983515169729,1.093621049049903
92.0,5.888,0.7494060620039987,0.7298948230925336,0.13636258203528337,0.11677677154977285,0.24913342418373025,0.18597466059157808,0.7081803490413444,0.17953152412018683,-0.252571675452766,3.750995645070081,1.2935242153564612,1.0872390420454678
93.0,5.952,0.757777543608607,0.7366747519084119,0.13731521413180103,0.1015735373639256,0.33707475423350297,0.12168219116831272,0.636883388566066,0.17080003373735955,-1.1238471647086468,3.742730645951295,1.2882578037765717,1.0809301836789729
94.0,6.016,0.7669869313212992,0.7430935776765166,0.14871700106559135,0.099098738585322,0.3158316249604968,0.16348585222375875,0.587788765263914,0.17871011833453945,-0.4192580522439734,3.7336340616411188,1.276874374532533,1.0737876164941589
95.0,6.08,0.7766052779403158,0.7493566505104327,0.15145964643174617,0.09691795083162374,0.3083704747791355,0.17936238337789806,0.5692372011134184,0.17981410870849537,-0.15907930861632058,3.7241371037781414,1.264985444280273,1.0662791198107762
96.0,6.144,0.7863284676450288,0.7555237998714012,0.15226253559272665,0.09596500284230197,0.303993269599586,0.18598117107686044,0.5623729291561543,0.17998100320769794,-0.050849975320512275,3.714544431362943,1.252966920847122,1.05871373269394
97.0,6.208,0.796080925773864,0.7616548108114705,0.15244785619349188,0.09570603248577522,0.30057070943826514,0.1887315934193627,0.5606068226856563,0.1799999819782209,-0.001566194247382191,3.704932599205142,1.2409122196521611,1.0511813491006181
98.0,6.272,0.8058364613328798,0.7677816728334941,0.15238767236832326,0.09579536066705632,0.2975186896845091,0.18971634375915525,0.5612049159148859,0.1799965383421771,0.02170648757351734,3.6953284954427748,1.2288537145443013,1.043717554323958
99.0,6.336,0.8155842447462802,0.7739203296612318,0.1522185532428317,0.09605546279508766,0.29462871398944224,0.18986409232583856,0.5629283959060823,0.17999205505832547,0.03288468936036221,3.6857434377859404,1.2168047916153935,1.036339113977463
100.0,6.4,0.8253193652559634,0.7800785888940203,0.15199801436830263,0.09639874662589666,0.2918136536808671,0.18960751394443853,0.5651952428204406,0.1799892072401858,0.03832791685961867,3.676182704546496,1.2047715208962726,1.0290550104786944
101.0,6.464,0.8350394635490364,0.7862602588584345,0.1517519824596394,0.09678265012175334,0.2890338299467793,0.18915241573450509,0.5677285881353541,0.17998762608862984,0.04103956776663986,3.666648957692048,1.1927568186580546,1.0218707347777767
102.0,6.5280000000000005,0.8447433416348171,0.7924672106556455,0.15149249695843667,0.09718671015073228,0.2862704515993822,0.1885971505644758,0.5703965822243935,0.17998675858135896,0.04245381374665347,3.657143664679065,1.180762165698659,1.0147901624105715
103.0,6.5920000000000005,0.8544303420855709,0.7987003870938381,0.15122520017748342,0.09760118003590519,0.28351452352622164,0.1879885476370335,0.5731367116737389,0.17998625367822152,0.043255646406195114,3.647667736578195,1.1687883746434564,1.0078164207472526
104.0,6.656000000000001,0.8641000604168769,0.8049602902875411,0.15095273165899445,0.09802145591384892,0.2807617752501373,0.1873487100037033,0.5759195389798741,0.1799859244907307,0.043770517194164804,3.6382218249733183,1.1568359454626864,1.0009522988597954
105.0,6.72,0.873752210012163,0.8112472147471844,0.15067631599458006,0.09844537651675898,0.2780102345625759,0.1866879333069624,0.5787313022731945,0.17998567820586445,0.04415179683420223,3.6288064618987383,1.1449052324339155,0.9942004418727396
106.0,6.784,0.8833865586189635,0.8175613576134662,0.15039651365291895,0.09887192835208103,0.27525904616822083,0.18601091964948446,0.5815656031252787,0.17998547034416884,0.04447104907543442,3.6194221258458623,1.1329965226369798,0.9875634422815788
107.0,6.848,0.893002898657457,0.8239028702173006,0.15011357595231192,0.0993006312037966,0.27250789501087147,0.18531974690822528,0.5844194661071239,0.1799852800721852,0.04476128950774494,3.6100692727221255,1.121110072654649,0.9810438818934202
108.0,6.912,0.9026010334674412,0.8302718819142131,0.14982761191368651,0.09973124958410873,0.26975672614197227,0.18461527521972687,0.5872914881847854,0.179985097814697,0.04503755086656619,3.600748350235365,1.1092461255723014,0.9746443501648597
109.0,6.976,0.9121807710172845,0.836668510958704,0.14953866601564583,0.10016365871500568,0.2670056097990232,0.18389780656999408,0.5901809785210771,0.1799849192596841,0.04530656667621796,3.591459804493673,1.0974049187540877,0.968367451290307
110.0,7.04,0.9217419210745481,0.8430928693875455,0.1492467540663491,0.10059778298124533,0.2642546770923905,0.183167390830956,0.5930875629945063,0.17998474252025648,0.045571283278397934,3.5822040829821806,1.085586687340234,0.9622158059194201
111.0,7.104,0.9312842939660277,0.8495450651651295,0.14895187957617184,0.10103356799351135,0.26150408969174765,0.18242396619582596,0.5960110044375918,0.17998456681275168,0.04583293884305939,3.5729816358703905,1.073791665779714,0.9561920502743737
112.0,7.168,0.9408077000597547,0.8560252030923068,0.14865404115024758,0.10147096806055696,0.2587540257009645,0.1816674229146963,0.5989511218824162,0.17998439184953252,0.04609201021491405,3.5637929165579396,1.0620200884705315,0.9502988339584331
113.0,7.232,0.9503119495714972,0.8625333851636607,0.1483532357930284,0.10190994064248547,0.25600467314719466,0.180897631921034,0.601907754714116,0.17998421756369862,0.046348638962487865,3.554638381875975,1.0502721899988987,0.944538817050723
114.0,7.296,0.9597968525157906,0.8690697106819576,0.14804946037433267,0.10235044392857641,0.25325622700454714,0.18011445758236092,0.6048807469471662,0.1799840439858705,0.04660282071995442,3.545518492133595,1.038548205199764,0.9389146667580776
115.0,7.36,0.9692622187209959,0.8756342762672357,0.1477427122788348,0.10279243579630203,0.25050888783517006,0.17931776336258692,0.6078699404065676,0.17998387118973586,0.046854488276812274,3.536433711094308,1.026848369138201,0.9334290537463981
116.0,7.424,0.9787078578728338,0.8822271758209863,0.14743298969747026,0.10323587337335303,0.24776286115833313,0.17850741436081302,0.6108751718002996,0.1799836992682764,0.04710354758648805,3.5273845059201117,1.0151729170555963,0.9280846482072718
117.0,7.488,0.9881335795708894,0.8888485004716864,0.1471202917637533,0.10368071285983223,0.24501835714036627,0.17768327849229743,0.6138962714714173,0.1799835283234965,0.04734989319137306,3.518371347099616,1.0035220842998047,0.9228841156865932
118.0,7.5520000000000005,0.9975037081152164,0.8954956651674995,0.1438392667187375,0.10395989337629852,0.21168806832231551,0.21604740811092993,0.6258320986660632,0.1774750519960354,0.5869241661411415,3.5094299555660484,0.9919399684611054,0.9178598401563611
119.0,7.6160000000000005,1.0064696732631035,0.9022810364983896,0.13540191178717106,0.108214183291867,0.17179816850974824,0.23861333691512132,0.6742573428464684,0.17333201429957087,0.955639294711593,3.5009157106937305,0.9808574260544228,0.913372057502978
