step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
10.0,0.64,0.048643010606434035,0.01309251329619926,0.03500025295440856,0.008425098998077977,0.09203013719414521,0.019983589643204458,0.23622128394759334,0.036,4.0,4.50030005310507,1.7513569893935659,1.751356989393566
11.0,0.704,0.05283276631674186,0.014164241241792499,0.10898773065272714,0.026976051497019947,-0.009045531146287561,0.40790303709017156,0.24263807217710068,0.1122765905574322,1.9961770699243684,4.495998254492492,1.7471672336832582,1.7471672336832582
12.0,0.768,0.05676589312373023,0.0152228129882688,0.042853487858197606,0.011876605844397068,0.1173234341032319,-0.07301073169044237,0.27035878353236387,0.04446881140750061,4.0,4.491952277686138,1.7432341068762696,1.7432341068762698
13.0,0.8320000000000001,0.06110436520198433,0.016309056508349514,0.053992800187327446,0.012554814590521155,0.053808278791787456,0.17848338471943787,0.22846763742740164,0.05543325573580384,4.0,4.487501333221729,1.7388956347980158,1.7388956347980158
14.0,0.896,0.06725056605233695,0.018258792808636407,0.07942787427864735,0.02868067589980818,0.15987359706499848,-0.1749983537861292,0.34652091000940016,0.08444742969738302,-3.7886295657402425,4.4811356325586145,1.732749433947663,1.732749433947663
15.0,0.96,0.07299941741592064,0.020134498949593595,0.07499080992447239,0.02750810068750346,0.17306189203783467,-0.20696981605734122,0.3515796173575757,0.0798768876244072,-3.888519954103135,4.475174072889878,1.7270005825840793,1.7270005825840795
16.0,1.024,0.07760363602616921,0.0215585759092562,0.0384209517558399,0.013877082707312728,0.23508375319748825,-0.37509960358203376,0.3466044870371522,0.040850250406701,-4.0,4.4704110878985945,1.722396363973831,1.722396363973831
17.0,1.088,0.08148274991225568,0.02258907514159957,0.06743533022297528,0.019400349959351467,0.07666097319613757,0.06548157766765056,0.28012366186940896,0.07017048767699303,-4.0,4.466423032382575,1.7185172500877444,1.7185172500877444
18.0,1.1520000000000001,0.08714231430522794,0.02447103082360616,0.10587464303685303,0.03162169825710351,0.01892662361528133,0.24817846831392298,0.29023719341521587,0.11049602634866267,-1.99699123466742,4.460549393733144,1.7128576856947721,1.7128576856947721
19.0,1.216,0.09115080475856582,0.02567682742668902,0.03500491908953245,0.00840569090172164,0.07620071643261525,0.08489452206569825,0.2356668078912553,0.036,4.0,4.45640794910225,1.7088491952414342,1.7088491952414342
20.0,1.28,0.09547022577877647,0.026931921003979908,0.10831405558016645,0.029671490790938358,-0.010375419499490834,0.3747302433204629,0.2673799415504555,0.11230463927184899,-2.6355202625807683,4.451951792979664,1.7045297742212235,1.7045297742212235
21.0,1.344,0.09940733270201448,0.02805696642905274,0.034753550654554884,0.009390991262975793,0.1024556207577868,-0.019309857131854957,0.26391383940332724,0.036,4.0,4.447892884519902,1.7005926672979856,1.7005926672979856
22.0,1.408,0.10373561844486126,0.02920114925580986,0.05976842591428468,0.015159555452408349,0.046025141033991024,0.19356996837032947,0.24839990118508123,0.06166098326969803,4.0,4.443444234842259,1.6962643815551388,1.6962643815551388
23.0,1.472,0.10882307037957836,0.030847977104615787,0.040887390335065554,0.015574760064617787,0.2366088658112549,-0.3589887837695972,0.36394929790856934,0.04375330661198563,-4.0,4.43817154420949,1.6911769296204218,1.6911769296204218
24.0,1.536,0.11271062013691137,0.03194260916459262,0.0698942696041633,0.02101332668395221,0.0680309417507674,0.09126957791565626,0.29204796011547285,0.07298471635778249,-4.0,4.434166315167653,1.6872893798630886,1.6872893798630886
25.0,1.6,0.11883305283314069,0.03411249447081369,0.10303389067325602,0.03443189720460403,0.03708932403236845,0.1701668758774083,0.32251263680525555,0.10863488469353154,2.0377487898706903,4.427794102449977,1.6811669471668593,1.6811669471668593
26.0,1.6640000000000001,0.12393067304417782,0.03583753901793459,0.03462999560986781,0.009836839129544412,0.10547371348002571,-0.028269801264739103,0.2767653511565458,0.036,4.0,4.4225005829114625,1.6760693269558222,1.6760693269558222
27.0,1.728,0.1283195197976689,0.03703856849558569,0.051278181690196094,0.013370254576733225,0.05398914055690879,0.16004845507208992,0.25506073892325776,0.05299259971825705,4.0,4.417984269898348,1.671680480202331,1.671680480202331
28.0,1.792,0.1345622723142395,0.03921415031059382,0.08218342503147538,0.029193955379666823,0.08989117878518454,0.017009738035007382,0.3413257655977518,0.08721469131180888,3.7274125738707276,4.411492967348752,1.6654377276857606,1.6654377276857606
29.0,1.856,0.13974711567839246,0.04111019165889688,0.1053866382134615,0.03408316361224522,0.006260091644266802,0.26943130762485457,0.31279373646376546,0.11076102904791965,-2.9426060499374436,4.4060891394017005,1.6602528843216076,1.6602528843216076
30.0,1.92,0.14383744035105847,0.04243712504739128,0.03476535826044058,0.009347184871565105,0.0803390620993058,0.06178057748629423,0.262653566873269,0.036,4.0,4.401850524138175,1.6561625596489415,1.6561625596489415
31.0,1.984,0.14806302532390545,0.04373827079700937,0.10703737213386262,0.031727437290990194,-0.023718640365696153,0.3923603656715776,0.2881641774662614,0.11164062571652268,-0.4980238584788729,4.397481870606094,1.6519369746760946,1.6519369746760946
32.0,2.048,0.15199832475349095,0.04498333067963464,0.03943859073235273,0.012541238960239749,0.11797700576938819,-0.06333811201854811,0.3078823062718068,0.04138459995713205,4.0,4.393408650645644,1.6480016752465092,1.6480016752465092
33.0,2.112,0.15639846773385557,0.04627047671363413,0.0487264324296442,0.013372254588358227,0.05574001378187737,0.14688930088365587,0.2678411664247098,0.0505280358820383,4.0,4.388869454034455,1.6436015322661444,1.6436015322661444
34.0,2.176,0.1612525016496049,0.04798303132799264,0.1053620359385322,0.03494017833785838,-0.003468564711130745,0.29237400777556055,0.3202079334682841,0.11100439036089474,-3.1034260015346433,4.383820267009637,1.6387474983503951,1.6387474983503951
35.0,2.24,0.1653716336020414,0.04935372664638407,0.03463356559921926,0.00982426251097637,0.08309476846174987,0.0497059327056214,0.27640219863564497,0.036,4.0,4.37954750335501,1.6346283663979586,1.6346283663979586
36.0,2.3040000000000003,0.16957691822115237,0.05068200712103981,0.10635259889319917,0.03279202790447711,-0.029266849506664083,0.39587228881225833,0.29908421051191614,0.11129327196837065,1.0735909452779366,4.3751956554462135,1.6304230817788476,1.6304230817788476
37.0,2.368,0.17351908317585338,0.05198788844178466,0.04189014740041611,0.01419305598347493,0.12161791969052549,-0.06934064167253484,0.3266768931843781,0.044229258272987605,4.0,4.371107550128655,1.6264809168241467,1.6264809168241467
38.0,2.432,0.1778629454279992,0.053335588032339766,0.054068215361735394,0.015754796172908734,0.04839595450805839,0.1632719870508732,0.2835367087996603,0.056316831541315414,4.0,4.366616007804147,1.6221370545720006,1.6221370545720009
39.0,2.496,0.18405643505265254,0.055716011018339055,0.09517206776238034,0.03797428401240731,0.06376257650046074,0.08078489836375158,0.3796497121668931,0.10246837916363315,3.378130532789732,4.360146960231898,1.6159435649473475,1.6159435649473475
40.0,2.56,0.19031723071817233,0.058368035815601335,0.08984142506601404,0.04040784264897378,0.13261804956793932,-0.07695989182796636,0.42266139070796976,0.09851028070935763,-3.4709018544509957,4.3535733083409305,1.6096827692818274,1.6096827692818276
41.0,2.624,0.195193573734179,0.06036629801360034,0.10390315927136379,0.03724253703937198,-0.007325105541102606,0.2830117617185727,0.344169513416699,0.11037605298115795,-2.5442232507829057,4.3484632866378226,1.6048064262658208,1.604806426265821
42.0,2.688,0.19933865884845967,0.061860315823105576,0.03438653545077408,0.01065674339057938,0.08801950964056071,0.03121764712989561,0.3005238820653072,0.036,4.0,4.344148736356516,1.6006613411515407,1.6006613411515405
43.0,2.7520000000000002,0.20359947959574215,0.0632692341510816,0.10508764619051447,0.03432246240577203,-0.0406992527307479,0.4097984013615922,0.3156855614938865,0.11055064363204035,3.085119531795603,4.339731784524947,1.596400520404258,1.596400520404258
44.0,2.816,0.2075663212519364,0.06468872562810288,0.04974517730906897,0.01903957332216947,0.12627806329976538,-0.07207897200806745,0.36554092305689345,0.05326432218475119,4.0,4.335604541246363,1.5924336787480637,1.5924336787480637
45.0,2.88,0.21178334200192764,0.06616365850050698,0.08759750729824778,0.028844908973032834,-0.01027507039687392,0.3178863606766398,0.3181063868032596,0.09222446561801875,3.6150374099247693,4.331221974993044,1.5882166579980723,1.5882166579980723
46.0,2.944,0.21607865816159097,0.06778069390612797,0.09933273088636309,0.04157681043917425,0.03717002036929551,0.14081743073823727,0.396404167964439,0.107682972617019,1.3370636983722513,4.326742117199929,1.5839213418384093,1.583921341838409
47.0,3.008,0.2221731419092205,0.07055109410590159,0.09623728866197781,0.045401340611708974,0.09784276422384353,0.0005070202196493234,0.44080518663013335,0.10640910420800119,-2.5395402373010607,4.320319560824107,1.5778268580907797,1.5778268580907795
48.0,3.072,0.22834229995067507,0.07337710147550405,0.09152253750325666,0.04017442139955137,0.06347370179495582,0.07703434207865012,0.4136323717951579,0.09995178340491856,3.4373061890850893,4.313816131735299,1.571657700049325,1.571657700049325
49.0,3.136,0.23451795154120922,0.07626649968441737,0.09560058576832771,0.046642007254601645,0.10042332778212626,-0.003677486057237278,0.4539080065427419,0.10637174831686134,-2.791503775809721,4.307298330754947,1.5654820484587906,1.5654820484587908
50.0,3.2,0.24065912718257199,0.07916331519863423,0.09308545202789115,0.04217224638621679,0.05785060380555984,0.08767145701023815,0.4253863628956326,0.1021929534972769,3.3846403499263222,4.300814577008431,1.559340872817428,1.559340872817428
51.0,3.2640000000000002,0.24679247340926155,0.0821230471844661,0.09478005643372316,0.04812467003927308,0.10690267959338218,-0.014884945313587528,0.4698291781873179,0.10629789726974213,-3.1145430598763566,4.2943308379103655,1.5532075265907386,1.5532075265907386
52.0,3.3280000000000003,0.25290342381632763,0.0850924609453952,0.09448614598055971,0.044213945691325654,0.052080821625786866,0.09791908235041857,0.43767312547612863,0.10431924451344121,3.3341639375253265,4.287868961624706,1.5470965761836721,1.5470965761836724
53.0,3.392,0.2589918907711219,0.08812597557829314,0.09409292926586069,0.04929632429417046,0.10709503354661609,-0.013672679125343645,0.4825929500816322,0.10622432361162053,-3.102795843538611,4.281421598381318,1.5410081092288779,1.541008109228878
54.0,3.456,0.26506789530580954,0.09117310324786869,0.0955805264766972,0.046262174355091855,0.04691270381522428,0.10618692116868456,0.4507760419700806,0.10618769146009123,3.2707728040582604,4.274985821817517,1.5349321046941904,1.5349321046941906
55.0,3.52,0.2711079952805901,0.09428562782094418,0.09339641797360297,0.05044954414390056,0.10604632790830748,-0.010197243796889577,0.49526156705203805,0.1061510593193837,-3.0365120421123057,4.268577839238153,1.52889200471941,1.52889200471941
56.0,3.584,0.27713897393777903,0.09741076979724096,0.09486802778447483,0.04754317165137162,0.04670884541337972,0.10416347238326651,0.46456768725300446,0.10611454125796178,3.202928635501221,4.262178382503657,1.522861026062221,1.522861026062221
57.0,3.648,0.2831327312063771,0.10060169649663478,0.0926587220591328,0.05164226391616149,0.10476840630010409,-0.006403849815123763,0.5084598356126587,0.10607809479821033,-2.959611911605304,4.255808145780367,1.5168672687936229,1.5168672687936229
58.0,3.712,0.2891155900195264,0.10380815565199185,0.09410441307786932,0.04887961470984847,0.04650956662808936,0.10216565264639788,0.47906180155146916,0.1060417714625397,3.131256425570187,4.2494479214677146,1.5108844099804737,1.5108844099804737
59.0,3.7760000000000002,0.29505980168163476,0.10708082878105896,0.09187186839589671,0.052884133409088,0.103421842978068,-0.0025978510280972866,0.5223070387387193,0.1060055270680882,-2.8794623401389154,4.243118458925193,1.5049401983183652,1.5049401983183652
60.0,3.84,0.30099124321788334,0.11037189843203717,0.0932861946047278,0.0502712928639673,0.04630590402704027,0.10021800955850657,0.4942759198773175,0.10596941535200577,3.0560458801921473,4.2368006127989,1.4990087567821166,1.4990087567821166
61.0,3.904,0.30688248426334697,0.11372967019948503,0.09103251951094773,0.054175305158989946,0.10200469539784285,0.0012125258974717834,0.5368237993322179,0.10593339085284094,-2.7962067669084565,4.230515203127381,1.4931175157366532,1.4931175157366532
62.0,3.968,0.3127589862379614,0.11710864097255169,0.0924098178657159,0.05171757922197853,0.046091238422224956,0.09833818772996694,0.5102253381073752,0.10589750912347472,2.9775507830981196,4.22424313644568,1.4872410137620387,1.4872410137620387
63.0,4.032,0.3185936116495843,0.12055483428339367,0.09013733064487496,0.05551545910229435,0.10051702581301347,0.005015703075000877,0.5520277282423623,0.1058617238435216,-2.710147463105592,4.218005313690843,1.4814063883504158,1.4814063883504158
64.0,4.096,0.32441143226026964,0.12402495189136639,0.09147194326517452,0.05321696475403262,0.045855754301870943,0.09654781084432074,0.5269181120228856,0.1058260919732901,2.8962576998351808,4.2117826855949065,1.4755885677397305,1.4755885677397305
65.0,4.16,0.33018558522637587,0.12756281588646534,0.08918301065905657,0.056903731170458334,0.09896178167573222,0.008796021227972961,0.5679326687250799,0.10579056674076942,-2.621812211540648,4.205596238847003,1.469814414773624,1.4698144147736243
66.0,4.224,0.33594077544732315,0.1311272314731078,0.09046958859888286,0.05476693489513861,0.04558589866636553,0.09487223607139872,0.5443535002558547,0.10575520610853854,2.8129478083054558,4.1994269625661245,1.464059224552677,1.464059224552677
67.0,4.288,0.3416504024959186,0.134759890711595,0.08816639605186546,0.058338642705206833,0.09734579979837488,0.012533105935264688,0.5845478815475,0.10571996323050903,-2.532034628297908,4.1932959293074346,1.4583495975040814,1.4583495975040814
68.0,4.352,0.34733882658898096,0.1384216042517137,0.08940029103304942,0.05636386564342706,0.04526387852411351,0.0933400818885699,0.5625204437567489,0.1056848966837941,2.7287594279432192,4.187184160738477,1.452661173411019,1.452661173411019
69.0,4.416,0.35297970069638024,0.14215200226456076,0.08708453922040771,0.059818032823188955,0.0956808748050435,0.01620144514674693,0.6018771743940194,0.1056499598772609,-2.442042900832007,4.181112812580754,1.4470202993036199,1.4470202993036199
70.0,4.48,0.3568702985761069,0.14479917796849046,0.08550020126893615,0.05662905053932242,-0.07742703571523335,0.2790112584309852,0.5849918629173009,0.10255307787684251,3.3761269531503566,4.176917120856449,1.475370077421095,1.443129701423893
71.0,4.5440000000000005,0.3609245634706677,0.14770242208657344,0.08481196516961385,0.06487287234566293,0.04526114217646571,0.0876805914270613,0.652970597832527,0.1067780829679409,3.09662877423475,4.172527795587927,1.4712252378370494,1.4390754365293323
72.0,4.6080000000000005,0.36600485192978033,0.15170275519567086,0.05695570838502843,0.04695269351844116,0.20910219743480685,-0.11011993042211721,0.6894262829045668,0.07381401050123929,-4.0,4.166984028129688,1.4660314527116742,1.4339951480702198
73.0,4.672,0.3708493898414865,0.15547037236383088,0.07974503224473668,0.06644894394852403,0.11910921535273933,-0.0033682805575900865,0.6946994246448073,0.1038014080809513,-3.346504119269245,4.161705875643328,1.461078684941174,1.4291506101585134
74.0,4.736,0.37528141527201886,0.15900270877716075,0.08820631745346616,0.06578810375894971,-0.051375652665811566,0.2176153294797425,0.640835602390058,0.11003830712483713,0.579580658675721,4.156868606024216,1.456547645426067,1.424718584727981
75.0,4.8,0.3791982867057566,0.16201673350328466,0.03829439487090391,0.02820250241986556,0.09194480986932274,0.03180398614946656,0.6347826377031327,0.0475588248516638,4.0,4.152608649029476,1.4525432687544895,1.4208017132942434
76.0,4.864,0.3829925628560245,0.1648238101031497,0.0808187377710244,0.0586073309995139,-0.08345570003922731,0.26758564228701465,0.6274196692124367,0.09983229748827875,3.4400990652639827,4.1484973161659955,1.4486642262179426,1.4170074371439756
77.0,4.928,0.3869593072422219,0.16794568150601,0.0816533972328908,0.06889259909435023,0.05205164111447602,0.07640664231981598,0.7008368460439037,0.10683383120363665,2.039252323176815,4.144177580918171,1.44460886240248,1.413040692757778
78.0,4.992,0.3921024034093632,0.17238749793119912,0.0714484655190148,0.06442886552859795,0.1476331855468329,-0.029773123248582056,0.7337827462406746,0.0962079099571548,-3.524129094057414,4.138531380974535,1.4393508664075167,1.4078975965906368
79.0,5.056,0.396044325094235,0.17572156405915632,0.08666376617309215,0.06857397700977282,-0.07727008863662177,0.2407003315422669,0.6693917835176667,0.11051243681252007,0.22596461126820078,4.13421469425413,1.4353208798472936,1.4039556749057651
80.0,5.12,0.39976980270618334,0.1787998739872824,0.04694508465330621,0.03869463011286027,0.0924878957728108,0.0322962485165883,0.6893554454649824,0.060836792919064686,4.0,4.130145546570378,1.431512172849338,1.4002301972938167
81.0,5.184,0.4035195870365148,0.18188756106231632,0.0862817186174773,0.06893692282926586,-0.10020336466951463,0.2675458631079266,0.6741155355409387,0.1104392787768631,2.3744972335124968,4.12605279307337,1.4276786161064512,1.3964804129634851
82.0,5.248,0.40719516754220614,0.18500514057242876,0.06504499628973914,0.05731376562313808,0.06688144852042344,0.06055115891974516,0.7222971106936198,0.08669324813522783,3.7389925668449533,4.122031824095408,1.4239209209457884,1.392804832457794
83.0,5.312,0.4120644724222821,0.1894399203319694,0.08080242704236457,0.07126426502252865,-0.015608455007757094,0.15200218023021295,0.7227566812170194,0.107738700962736,3.1003234699303546,4.1166716493545294,1.4189428328981124,1.3879355275777179
84.0,5.376,0.4167658938605323,0.19383083808917576,0.07690086202055695,0.07373574105582242,0.07774584674797724,0.047341428329235935,0.7643896220797115,0.106539673777218,-1.5692974834126074,4.1114868998836105,1.4141363789082204,1.3832341061394677
85.0,5.44,0.4216502591916126,0.1984782121286257,0.06321221384903947,0.05823069680995771,0.05387263079124116,0.07459458411543851,0.7444017324389965,0.08594532000446514,3.755565610478795,4.106094205284137,1.409142893950106,1.3783497408083876
86.0,5.5040000000000004,0.42652251373327704,0.20316311574963683,0.06100514652814481,0.05709625010060476,0.056055527778436254,0.07222888378602432,0.7523124410922821,0.08355602718219211,3.808227389544949,4.100713215583474,1.4041617903436465,1.373477486266723
87.0,5.5680000000000005,0.4312726405721385,0.2078084809886714,0.0723762498923859,0.06868566334469071,0.0031860367997023076,0.12624878364956338,0.7592412458842069,0.0997799674162368,3.44132176604149,4.095462152284274,1.3993055428455208,1.3687273594278615
88.0,5.632,0.43568249857309066,0.21224578288135248,0.046282887491884014,0.04889353065632552,0.2244001680820431,-0.08676304241589516,0.8128208042167069,0.0673252034131902,-4.0,4.090576758583827,1.394797165993557,1.3643175014269093
89.0,5.696,0.44000097017648737,0.21655946115167507,0.07323046965920953,0.07732312014942673,0.08946235301373395,0.037481270064168015,0.8125754816281763,0.1064967914828944,-2.796818002762753,4.085799780927525,1.3903822171656326,1.3599990298235127
90.0,5.76,0.44456461085519516,0.22129439846328605,0.0730439952839053,0.07286918583227289,-0.012177753793188195,0.1380974175306533,0.784200126546624,0.10317627387579714,3.361360456235159,4.080735836634597,1.3857166220394124,1.3554353891448048
91.0,5.824,0.4488988294439275,0.22588849395623262,0.05475770068468626,0.060322460957553066,0.17010025325534883,-0.03250294105523466,0.8337160401798488,0.08146904369298319,-3.8538881546605177,4.075919753741686,1.3812855744291326,1.3511011705560725
92.0,5.888,0.45253165341612533,0.22961588776456518,0.06829362687773755,0.0670884997939054,-0.05802862957112653,0.18654341221697335,0.7764967280037626,0.09573341254082861,3.535034839373349,4.071899682461511,1.377571591008356,1.3474683465838746
93.0,5.952,0.4564512122464161,0.2337662671773541,0.0714566609323654,0.07905870890835982,0.0600811351602184,0.06514337754192567,0.835862071155826,0.1065661008288274,-1.4696205858917293,4.067551352585986,1.373564466902188,1.3435487877535839
94.0,6.016,0.4610053108649639,0.2388234726709059,0.07110037144347807,0.07904928296509091,0.039349854034422815,0.08377202233827052,0.8382887148112766,0.1063205152202319,2.0976671703407295,4.062478069092053,1.368908627011428,1.3389946891350362
95.0,6.08,0.4654522002046311,0.24388293042843653,0.05747841338018705,0.06852938411510137,0.16836404970723073,-0.02421672576457734,0.8728750376152843,0.08944296781692104,-3.6776853519033095,4.05751622011664,1.3643623915186136,1.334547799795369
96.0,6.144,0.4690534327463424,0.24787677314631207,0.06990163421912914,0.07406100443600916,-0.07059005165050003,0.18877092800372886,0.8142821397720483,0.10183943658806982,3.3929836766271553,4.053512609943621,1.360680705299673,1.3309465672536576
97.0,6.208,0.472728146272471,0.2520361825456026,0.06863787521199627,0.08078505663952311,0.05335753753661887,0.07084530835618885,0.8665137447104823,0.10600652475139692,1.490743727229886,4.0494218074561665,1.356923896487412,1.327271853727529
98.0,6.272,0.47710147386925206,0.2572408045891981,0.06788188315744698,0.08166722199709892,0.05876912200239959,0.0662250378509639,0.8773177496936945,0.10619550465874118,-0.6650546244954925,4.044531529966755,1.3524528661505795,1.322898526130748
99.0,6.336,0.4814420724502268,0.26246947865026365,0.06805374673526514,0.08147946097327859,0.02114419191552086,0.09760461916587948,0.8749422329741757,0.10616126885641317,2.846904293978562,4.03967687422128,1.3480152960152354,1.3185579275497732
100.0,6.4,0.48533923142608754,0.267268421245627,0.04006897180310102,0.05179423194549146,0.22705124616211148,-0.06057376300709505,0.9123499873251915,0.06548408176176156,-4.0,4.035312395222953,1.3440310721895703,1.3146607685739125
101.0,6.464,0.4891536017970578,0.27185732824163367,0.06675204270210693,0.08243201352742173,0.017485815426402596,0.09961226897237818,0.8901185462448021,0.10607012802428847,2.969160660767308,4.031056045724246,1.3401314865154772,1.3108463982029424
102.0,6.5280000000000005,0.49294245869730785,0.2766748915492123,0.03840951429845502,0.05128329264562694,0.22921719961283893,-0.05791596908663754,0.9279564103453963,0.06407235670100044,-4.0,4.026806803328552,1.336257984298217,1.3070575413026921
103.0,6.5920000000000005,0.4966559526650952,0.2812772778908902,0.06408467463970484,0.0810097572126914,0.00917424057545091,0.10563661329595275,0.9015221037310752,0.10329291499099072,3.358591833297891,4.022658467137973,1.3324615286661616,1.303344047334905
104.0,6.656000000000001,0.5003492607244419,0.2861198166768211,0.037012918622237864,0.05103209381804949,0.23033282498322016,-0.05456376961987086,0.9432999841394568,0.06304150017560343,-4.0,4.018511395177198,1.3286857099077494,1.2996507392755583
105.0,6.72,0.5039321187100954,0.29069146882562835,0.05424789325630487,0.07000227595901123,0.02831475494642488,0.09118525706665759,0.9115208038044305,0.08856157497577044,3.697402561149888,4.01450514497244,1.3250228087433795,1.2960678812899047
106.0,6.784,0.5079803873103519,0.29616304738724164,0.06223758820926199,0.08574008268282332,0.06236088106327653,0.06383017786073486,0.9429071556136011,0.1059475302428662,-1.6949586420125557,4.009954865676637,1.3208840994144198,1.2920196126896482
107.0,6.848,0.5119162983621983,0.3015539781215186,0.04806764509848156,0.06359967199207045,0.032466268962322076,0.08817577206781735,0.923603417350751,0.07972086792560985,3.8919044390020563,4.005530369692125,1.3168602577683393,1.2880837016378017
108.0,6.912,0.5158533757511953,0.30699664650175496,0.04860462976300568,0.06558965053669086,0.02942928147938595,0.08992278741540449,0.9330535839575519,0.08163585175597844,3.8502498148149287,4.001106196003688,1.3128352237284424,1.2841466242488049
109.0,6.976,0.5197833541888688,0.3125320172334796,0.05857304933262538,0.08176719578533234,0.006768904132838038,0.10406520976955935,0.949188406582809,0.10058169025582657,3.422557969900267,3.996687076332452,1.3088174472346643,1.2802166458111313
110.0,7.04,0.5232249083547934,0.3175175868156514,0.03381468440979633,0.05175673531334517,0.23131040024305172,-0.04246387993637546,0.9920775361276094,0.061823883184654406,-4.0,3.992810264120479,1.305299006701413,1.2767750916452068
111.0,7.104,0.526470312286223,0.32208051197915083,0.038749037931773735,0.05377443864963493,0.03172288837555026,0.08888580246240574,0.946388301852993,0.06628105455347999,4.0,3.9891716363385075,1.3019810985155778,1.273529687713777
112.0,7.168,0.5300642922026007,0.32736983934274655,0.057117952979714295,0.08094509268229498,-0.04560439605774658,0.14056738404006586,0.9562963214944205,0.09906850449026763,3.457917138690598,3.985126880369485,1.2983068269499354,1.2699357077973994
113.0,7.232,0.5334376855103073,0.33247858441970635,0.047172134950214814,0.07419687446023682,0.1331655100113016,0.021083005362199536,1.0044898667599047,0.0879226165183306,-3.7116571942244603,3.9813235883134337,1.2948580700290209,1.2665623144896927
114.0,7.296,0.5362779591674813,0.33669430224103186,0.06270588007258689,0.08911918110631521,-0.11561787702404391,0.18881199740003396,0.9576461486361485,0.10896905907980421,3.119818683736578,3.9781331252382297,1.291954342968766,1.2637220408325187
115.0,7.36,0.5391340494554828,0.3410482238263518,0.0564985263985334,0.08899707442147609,0.046940259571185194,0.07454065682391953,1.0051553422449793,0.1054161407982076,1.2067980564108571,3.9749192277318612,1.2890344459247425,1.2608659505445172
116.0,7.424,0.5427488031601991,0.3467647609354973,0.0564083077999283,0.08933786652871867,0.02532475712321869,0.08813709578064,1.007604964326503,0.1056558166158144,2.254640554678465,3.9708406423645064,1.285338936471972,1.257251196839801
117.0,7.488,0.546077511162321,0.35214563692362416,0.033383178115858995,0.057231765872127055,0.22482613611727942,-0.026362559924665074,1.0427481952363178,0.06625640803693733,-4.0,3.967081797429163,1.281935863152951,1.253922488837679
118.0,7.5520000000000005,0.5489792540568679,0.356684372858315,0.033591726772935114,0.05086046361028092,0.002485042701032114,0.10719734748114629,0.9870971461455387,0.06095236555081546,4.0,3.963822621328511,1.2789692935959944,1.2510207459431322
119.0,7.6160000000000005,0.5525232861544317,0.3624588687549324,0.049580592764598766,0.08028444362852936,0.006052156699546174,0.1004921653554276,1.017563834047694,0.09436009255840888,3.566479700792158,3.95983009295512,1.2753460857131502,1.2474767138455682
120.0,7.68,0.5556340542089698,0.3676964956188365,0.029535839200905068,0.05305919487547059,0.23318434406031674,-0.02590861619354312,1.0628555827326718,0.06072597432841144,-4.0,3.9563187634619275,1.2721658212497864,1.24436594579103
121.0,7.744,0.5584064005881101,0.37223192695003404,0.03230385349846058,0.051111321465419,-0.005204622197570785,0.11067220883483708,1.0071581847381958,0.06046408961351692,4.0,3.9532048528988692,1.2693315390033644,1.2415935994118898
