scenario,method,method_label,seed,start_offset_lateral,initial_speed,heading_perturb_rad,obstacle_time_shift_s,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency
moving_circle_crossing,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1566.0,20.999373421190754,0.15144577498668063,1.0570623826661272,0.6704991801679492,0.0,0.0,1490.0,0.564456189047977
moving_circle_crossing,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,316.0,6.516530141352875,6.055809803288353,-0.06781819685383017,1.031201114402263,1.0,1.0,inf,0.9553342471475106
moving_circle_crossing,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1143.0,13.516342272221658,0.1502436701138717,1.145073515416055,0.5912949769856126,0.0,0.0,1061.0,0.8781024619791344
moving_circle_crossing,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1453.0,14.667152434198137,0.1511749326937566,0.8554350097196393,0.5047426494271469,0.0,0.0,1374.0,0.808125703062993
moving_circle_crossing,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1293.0,14.247948137839211,0.033579417956084705,2.1177342617519086,0.5509906069603242,0.0,0.0,822.0,0.8400566745020118
moving_circle_crossing,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1314.0,16.12755325984043,0.1507702073417004,1.022612512315719,0.6137070859206687,0.0,0.0,1236.0,0.7349147555410392
moving_circle_crossing,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,318.0,6.4456194012719985,6.39605397032842,-0.24834229342080127,1.0135673521111266,1.0,1.0,inf,0.922812566173787
moving_circle_crossing,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1128.0,13.462511808958558,0.15064841279618119,1.2180355255718414,0.5967721971238172,0.0,0.0,1046.0,0.8819671319741463
moving_circle_crossing,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1412.0,14.438193720563577,0.15039126904298972,1.1489153851015612,0.5113617450053048,0.0,0.0,1332.0,0.8207774957482192
moving_circle_crossing,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1288.0,14.216115950932725,0.034613240152661234,2.397662500788515,0.5519711921319469,0.0,0.0,817.0,0.8417034516049106
moving_circle_crossing,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1223.0,14.715704471288069,0.15073892538131511,1.0740458698087643,0.6017320698967401,0.0,0.0,1141.0,0.8056173132797538
moving_circle_crossing,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,326.0,6.22771605386465,6.910574985451323,-0.016458351797499438,0.9555794497317298,1.0,1.0,inf,0.9276282977993263
moving_circle_crossing,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1104.0,13.344563853161882,0.15131478295820455,1.4153298016731057,0.604493922624462,0.0,0.0,1022.0,0.8896151404646847
moving_convex_sweeper,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,2149.0,18.805512303265314,0.15127036652375947,1.768667378922867,0.43756484363671505,0.0,0.0,2062.0,0.6900363491158445
moving_convex_sweeper,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1371.0,16.07901332424785,0.096923838302654,1.3863196195307745,0.5864346462614355,0.0,0.0,1138.0,0.8088279443866899
moving_convex_sweeper,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1418.0,17.143615743710487,0.1504691239711,1.0464016276186818,0.6045359809573763,0.0,0.0,1334.0,0.7551860628849064
moving_convex_sweeper,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1608.0,18.101394571508976,0.15086319329228717,0.5523437444333381,0.5628861706389827,0.0,0.0,1512.0,0.7211817726500391
moving_convex_sweeper,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1387.0,15.854907819148796,0.15066632373126487,0.9427028494330406,0.5715909335035878,0.0,0.0,1295.0,0.8215494001983199
moving_convex_sweeper,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,2321.0,18.939293148570883,0.15122621792306049,1.7543355172219115,0.408009949329874,0.0,0.0,2235.0,0.685395848363655
moving_convex_sweeper,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1459.0,18.95662268363039,0.1501187771445672,0.8978117500053745,0.6496624874212572,0.0,0.0,1282.0,0.6824126577421691
moving_convex_sweeper,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1466.0,16.959465510352878,0.1511313068440592,1.0664225334804227,0.5784445501253337,0.0,0.0,1380.0,0.7637987599900192
moving_convex_sweeper,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1693.0,18.569737423910247,0.15028724673807886,0.5150831547286583,0.5484425907629098,0.0,0.0,1601.0,0.7012296282076755
moving_convex_sweeper,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1600.0,16.499725247924356,0.15027302922974065,1.5547897603250318,0.5156329358514461,0.0,0.0,1515.0,0.7861120175486777
moving_convex_sweeper,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,2291.0,18.807762945241787,0.15046968981576242,1.6050737669566095,0.41048502503079914,0.0,0.0,2207.0,0.6891824056631959
moving_convex_sweeper,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1463.0,18.797272135895476,0.1506902771918568,0.9306744328386218,0.6424447381259355,0.0,0.0,1286.0,0.688177546843592
moving_convex_sweeper,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1497.0,17.173913979443853,0.15110334330752198,1.0548626441381135,0.5736330955615652,0.0,0.0,1411.0,0.7542633131194009
moving_convex_sweeper,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1577.0,18.305269557205854,0.150963755194393,0.33302891421390085,0.5804036290068262,0.0,0.0,1485.0,0.7127997730351107
moving_convex_sweeper,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1379.0,15.764792880449592,0.15099095296355305,0.8818745067067748,0.5716263155228072,0.0,0.0,1286.0,0.8263745240805005
moving_convex_sweeper,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,2160.0,18.67327088812409,0.15011420017390142,1.755790482940088,0.4322671260712691,0.0,0.0,2073.0,0.6951373353549306
moving_convex_sweeper,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1463.0,19.203088065380186,0.15044463439918002,0.8588214588057963,0.6563143206949725,0.0,0.0,1285.0,0.6737548316062715
moving_convex_sweeper,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1447.0,16.826561857750267,0.15084405018322122,1.0674206273264382,0.5814523433277484,0.0,0.0,1362.0,0.7696885084039189
moving_convex_sweeper,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1566.0,17.528930707060358,0.15120633027591499,0.546146896669199,0.5596934759008654,0.0,0.0,1475.0,0.7429446712398611
moving_convex_sweeper,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1398.0,15.925485750907118,0.15035691978905233,0.9163945970978933,0.5696049609821848,0.0,0.0,1306.0,0.8182126228292472
moving_convex_sweeper,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,2145.0,18.7930221010034,0.15087410569709808,1.7800120776285282,0.4381278335522069,0.0,0.0,2058.0,0.6906140548657528
moving_convex_sweeper,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1453.0,19.17868052202016,0.15024766135189604,0.8579885781918443,0.6600599614730366,0.0,0.0,1273.0,0.6745253809871898
moving_convex_sweeper,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1411.0,16.93443367264219,0.1503857708073262,1.0440900830615067,0.6001805680732958,0.0,0.0,1326.0,0.7645422361691101
moving_convex_sweeper,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1610.0,18.481309076766568,0.1508107278849025,0.4761619055239776,0.5740363675513297,0.0,0.0,1509.0,0.7085686670479894
moving_convex_sweeper,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1373.0,15.787253666367075,0.1511290888540214,0.9514017838615252,0.5750151356428737,0.0,0.0,1282.0,0.825050102067581
moving_u_shape,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,2399.0,17.86341030797774,0.1507540591043823,1.5884677388519293,0.37233086669900894,0.0,0.0,2323.0,0.691457901438425
moving_u_shape,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1496.0,25.4072581297387,0.12538769658573398,0.5138777290495347,0.8492073130340719,0.0,0.0,1370.0,0.48929168385552063
moving_u_shape,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,2089.0,25.811808032124148,0.15041982739440504,1.1965752324820695,0.6178274942164881,0.0,0.0,2010.0,0.47888652141572635
moving_u_shape,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1186.0,14.445375682988608,0.15075693197985293,0.7222544718369862,0.6090388009793154,0.0,0.0,1101.0,0.8557603874280345
moving_u_shape,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,2853.0,15.822503341684987,10.285209831945243,-0.0018585939410762364,0.2773138453895145,1.0,1.0,inf,0.6928983561365288
moving_u_shape,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1887.0,16.51925078323984,0.15087095466170494,1.6330371448083583,0.4377260064271794,0.0,0.0,1801.0,0.7504228104767167
moving_u_shape,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1476.0,25.61960290461476,0.12344007563867898,0.498696813037956,0.8678906369897237,0.0,0.0,1350.0,0.4852744950669456
moving_u_shape,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1872.0,25.30152987875024,0.15093674931482284,1.1635139585055982,0.6758028466365407,0.0,0.0,1793.0,0.48884851291939563
moving_u_shape,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1200.0,14.501496625324016,0.15058047922260695,0.7236301454411916,0.6042510551935801,0.0,0.0,1113.0,0.8520554697262581
moving_u_shape,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1457.0,14.72558904619799,0.15087215735007378,0.8747312430334003,0.5053575067096728,0.0,0.0,1375.0,0.840321303101889
moving_u_shape,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,2436.0,17.798207112436224,0.1508050671404977,1.5840764993268364,0.36532980324518954,0.0,0.0,2360.0,0.6939674008768181
moving_u_shape,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1519.0,38.59066410404176,0.15090086794770532,0.3107440790315135,1.270287195711361,0.0,0.0,1119.0,0.32197383114395667
moving_u_shape,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,2950.0,40.1832384047901,0.1512498023718648,1.0530703525468454,0.681083039092535,0.0,0.0,2873.0,0.3074071618012251
moving_u_shape,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1214.0,14.574976210473249,0.15077013712373424,0.7372400439962311,0.6003145433337173,0.0,0.0,1127.0,0.847669761864594
moving_u_shape,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,2192.0,12.798360412435986,8.27569506470692,-0.0012865071238330472,0.29194847888014164,1.0,1.0,inf,0.7134624535604693
moving_u_shape,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,2452.0,18.05810145527791,0.1508831716228972,1.6056734720204322,0.36824572621192236,0.0,0.0,2376.0,0.6843007152602795
moving_u_shape,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1482.0,25.529747966074293,0.12363684256585322,0.5079635061444829,0.8613500986582013,0.0,0.0,1356.0,0.48715660146066864
moving_u_shape,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,2072.0,30.29972485483327,0.15064612382280268,1.1608446274801183,0.731187109386777,0.0,0.0,1991.0,0.4083096227506335
moving_u_shape,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1188.0,14.425461760230988,0.1510685299177622,0.6991562055838483,0.6071603837704435,0.0,0.0,1100.0,0.8564414646849062
moving_u_shape,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,0.0,0.0,3526.0,23.745329589770698,12.396573010474617,-0.0033941163119308726,0.33672714900631556,1.0,1.0,inf,0.5492598050381433
moving_u_shape,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1334.0,15.628740379050981,0.1509087790578602,1.8326151925238663,0.5858846453312291,0.0,0.0,1244.0,0.7970292633399363
moving_u_shape,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1462.0,25.44972928818447,0.1250817289277227,0.504845852650414,0.8704648169141846,0.0,0.0,1337.0,0.48850452406043704
moving_u_shape,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1645.0,26.367899460844008,0.1504919203651454,1.152823141770661,0.8015368212531999,0.0,0.0,1565.0,0.46938921757512125
moving_u_shape,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1182.0,14.45367289175515,0.1513115624618411,0.7253672450580839,0.6115200867234066,0.0,0.0,1098.0,0.8556050796582579
moving_u_shape,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,2451.0,13.335440816405837,9.021354386193645,-0.007033150215254302,0.272095119844799,1.0,1.0,inf,0.7561746623487898
head_on_circle,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1328.0,14.489365061336432,0.15111502883120995,1.157171078185156,0.5455719027702229,0.0,0.0,1241.0,0.818340989245647
head_on_circle,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1363.0,15.80573564182185,0.027515032936511377,0.6834038409068453,0.5798518091732412,0.0,0.0,888.0,0.7575183555856686
head_on_circle,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,6000.0,91.48291605665631,93.35048496891984,0.8379486881671738,0.762366172774136,0.0,0.0,inf,0.8892423839840015
head_on_circle,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1100.0,13.385519990460795,0.1501696830659755,0.19844456223780793,0.6084793030318862,0.0,0.0,1006.0,0.8878620748278581
head_on_circle,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1088.0,13.2144420869656,0.15113231587033524,0.5114433242957193,0.6073284358091121,0.0,0.0,1002.0,0.8995776230802901
head_on_circle,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1344.0,14.492397838368799,0.1504373531168691,1.0681160998304469,0.5391713741700398,0.0,0.0,1256.0,0.8182103274460917
head_on_circle,paper_geometric,MFI-Geometric,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1343.0,15.810701938905396,0.027364172154854694,0.6999237546212544,0.5886534116987081,0.0,0.0,868.0,0.7572979166356956
head_on_circle,apf,APF,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,0.0,0.0,6000.0,91.54047351163244,92.9819965143775,0.8390752876736371,0.7628416850912837,0.0,0.0,inf,0.8846579444698515
head_on_circle,haddadin,Haddadin,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1106.0,13.357310784057471,0.1508795785602939,0.19793284666658684,0.6038806276392125,0.0,0.0,1012.0,0.8897846222817767
head_on_circle,sabattini,Sabattini,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,1092.0,13.183519175991425,0.1504559382745295,0.511633420143645,0.6036651957561049,0.0,0.0,1005.0,0.9019382066983321
head_on_circle,paper_pd,MFI-PD,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1345.0,14.451085492326499,0.15108620788450644,1.1026210464533972,0.5372396428994746,0.0,0.0,1257.0,0.8204427554115094
head_on_circle,paper_geometric,MFI-Geometric,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1347.0,15.793507149955667,0.026853910630385454,0.7079374617953766,0.5862720137945464,0.0,0.0,872.0,0.7581515679440015
head_on_circle,apf,APF,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,0.0,0.0,6000.0,91.607089741845,92.68410452130266,0.8399897092456143,0.7633979220292787,0.0,0.0,inf,0.8807627001153338
head_on_circle,haddadin,Haddadin,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1105.0,13.390822158285712,0.15056107633984123,0.18714822889294735,0.6059494597264766,0.0,0.0,1010.0,0.8876808987800914
head_on_circle,sabattini,Sabattini,2,0.022686405815223968,0.033045083471351475,-0.09123681463507943,-0.8545135839239494,1.0,1.0,1098.0,13.193018672609364,0.15027840958030503,0.48052477686840733,0.6008050807959379,0.0,0.0,1010.0,0.9013271625118536
head_on_circle,paper_pd,MFI-PD,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1265.0,14.396143172992787,0.15114796948382153,1.3441626633001023,0.5690439577528683,0.0,0.0,1177.0,0.8237740452079177
head_on_circle,paper_geometric,MFI-Geometric,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1335.0,15.548671676511368,0.027097940925589283,0.7576555872150321,0.5823723084144622,0.0,0.0,860.0,0.7702261250959895
head_on_circle,apf,APF,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1356.0,20.681607230973363,0.15101695716737337,0.853306413505921,0.7626208034339264,0.0,0.0,1278.0,0.5753607493963795
head_on_circle,haddadin,Haddadin,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1123.0,13.27483008757565,0.1506312368577204,0.2647400655235215,0.5910729762123967,0.0,0.0,1028.0,0.8955742776860222
head_on_circle,sabattini,Sabattini,3,0.2449102945662219,0.03344790773806231,-0.44604769374516456,-0.19871936214477542,1.0,1.0,1094.0,13.20444703853784,0.15013409150020576,0.4063984012134103,0.6035244971066102,0.0,0.0,1007.0,0.900463834221147
head_on_circle,paper_pd,MFI-PD,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1332.0,14.513910947812212,0.15069522864132545,1.0682137853447924,0.5449164003828236,0.0,0.0,1245.0,0.8170300748657465
head_on_circle,paper_geometric,MFI-Geometric,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1340.0,15.861450572598184,0.027260014059106923,0.6814131271132657,0.5919444974247916,0.0,0.0,865.0,0.7548910398285157
head_on_circle,apf,APF,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,0.0,0.0,6000.0,91.5329383034701,93.49553287554576,0.8375065912147903,0.7627966688487968,0.0,0.0,inf,0.8903414652608111
head_on_circle,haddadin,Haddadin,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1101.0,13.335458683584088,0.15007904945061393,0.21904342439288316,0.6057275495899325,0.0,0.0,1007.0,0.8911835757538535
head_on_circle,sabattini,Sabattini,4,-0.07821493831340275,0.13309791931129575,-0.030493920112542323,0.23070171244128923,1.0,1.0,1078.0,13.169673862252449,0.1503407394784294,0.5335396651390303,0.6109617727568951,0.0,0.0,991.0,0.902846612998654
wandering_circle,paper_pd,MFI-PD,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,2643.0,21.13926854318903,0.15039949910750025,0.34973075776775975,0.3999298755094551,0.0,0.0,2525.0,0.6097588996805788
wandering_circle,paper_geometric,MFI-Geometric,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1376.0,17.07956319532831,0.12663145504811774,0.6336268536972072,0.6206608964959673,0.0,0.0,1245.0,0.7563183118813521
wandering_circle,apf,APF,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1203.0,16.530963080704666,0.15051803068572892,1.1458022634730294,0.6871150356170138,0.0,0.0,1120.0,0.7837505410894952
wandering_circle,haddadin,Haddadin,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,0.0,0.0,321.0,8.220085061613336,6.294916002405148,-0.785819136396833,1.2805466881392582,1.0,1.0,inf,0.8218143009976719
wandering_circle,sabattini,Sabattini,0,0.015087626531207194,0.05123381203546257,-0.02305664822330211,0.036715041003563896,1.0,1.0,1129.0,14.189356986531655,0.15027447224082202,0.3338082793479318,0.6284491436125939,0.0,0.0,1036.0,0.9140343329193139
wandering_circle,paper_pd,MFI-PD,1,0.04147010304777432,0.02643496609467097,0.14339941798218464,-0.4561050310615263,1.0,1.0,2656.0,21.128957582164684,0.15014990538437525,0.3601485632022554,0.39776894355208153,0.0,0.0,2536.0,0.6100539556745678
