scenario,method,status,success,goal_reached_once,steps,path_length,final_goal_distance,min_clearance,mean_speed,collision,safety_violation,time_to_goal_steps,path_efficiency,webots_exit_code,world_path
slalom_multi_convex,paper_pd,timeout,0.0,0.0,2500.0,7.6450521460260425,0.4331134271848328,0.7942941313060865,0.04771758430688524,0.0,0.0,inf,0.6446545500319496,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,paper_geometric,goal_reached,1.0,1.0,2428.0,8.199072155741138,0.29894081721766347,0.463843297441589,0.04997198505458569,0.0,0.0,2427.0,0.5253869499487466,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,apf,timeout,0.0,0.0,2500.0,6.835364304211252,2.9167186036283823,0.9438769443566204,0.04264900852392107,0.0,0.0,inf,0.5784367686848353,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,haddadin,timeout,0.0,0.0,2500.0,5.247685414388182,1.9052558737570162,0.07562667720996608,0.0283275823831573,0.0,0.0,inf,0.4958441115254353,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/slalom_multi_convex/slalom_multi_convex.wbt
slalom_multi_convex,sabattini,timeout,0.0,0.0,2500.0,6.1891038047722535,3.473817861610501,0.9327080906377554,0.03330617844753674,0.0,0.0,inf,0.5000407051045288,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/slalom_multi_convex/slalom_multi_convex.wbt
facing_u_shape,paper_pd,goal_reached,1.0,1.0,2442.0,6.975902802734048,0.2983988463155559,0.16737798993640893,0.04605326179114267,0.0,0.0,2441.0,0.631739425657608,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/facing_u_shape/facing_u_shape.wbt
facing_u_shape,paper_geometric,timeout,0.0,0.0,2500.0,10.786506464989674,3.333390358272041,0.5518035817046211,0.06492287658674123,0.0,0.0,inf,0.10876713186104561,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/facing_u_shape/facing_u_shape.wbt
facing_u_shape,apf,timeout,0.0,0.0,2500.0,1.3955169022701062,4.536078380565979,1.4776969746158455,0.008830801285470907,0.0,0.0,inf,0.18618535563233915,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/facing_u_shape/facing_u_shape.wbt
facing_u_shape,haddadin,collision,0.0,0.0,371.0,2.9167750654215205,1.5832249345784795,-0.00010839875485402217,0.12264870506649647,1.0,1.0,inf,1.0,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/facing_u_shape/facing_u_shape.wbt
facing_u_shape,sabattini,collision,0.0,0.0,371.0,2.9167750654215205,1.5832249345784795,-0.00010839875485402217,0.12264870506649647,1.0,1.0,inf,1.0,2.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/facing_u_shape/facing_u_shape.wbt
mixed_concave_field,paper_pd,timeout,0.0,0.0,2500.0,7.04966545126708,0.6074985125270681,0.7017810012176414,0.042090731719908084,0.0,0.0,inf,0.7199096930324421,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,paper_geometric,timeout,0.0,0.0,2500.0,8.6348764870893,0.5505395840349745,0.5350610151735978,0.055572667768008274,0.0,0.0,inf,0.5631929352959395,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,apf,timeout,0.0,0.0,2500.0,1.3482244632608262,5.254875732465954,0.96,0.008504988771858362,0.0,0.0,inf,0.5542079869074523,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,haddadin,goal_reached,1.0,1.0,1313.0,5.522785884270588,0.29952568177575967,0.32689520157350793,0.06353944783555164,0.0,0.0,1312.0,0.8032014841453883,0.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/mixed_concave_field/mixed_concave_field.wbt
mixed_concave_field,sabattini,timeout,0.0,0.0,2500.0,5.69656431254138,4.702872187544612,0.9515372669790446,0.036507957748795054,0.0,0.0,inf,0.11241544284059829,1.0,/Users/ahmadataka/Documents/Bitbucket - Ataka/magnetic-field-inspired-navigation/webots/worlds/generated/epuck/static/mixed_concave_field/mixed_concave_field.wbt
