step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
10.0,0.32,-1.7414584720605613,-1.2865381971043586,0.6386411434560515,0.4866376297722459,-0.01883168042655506,-0.10533214751507633,-0.07764948310651477,-0.8214090228635098,-0.06668484291829577,4.409643970766907,2.6634248223573236,2.681951732330469
11.0,0.352,-1.7216085371811278,-1.2875774420148,0.6342666647533937,0.6203104649822926,-0.03247640345129882,-0.1367024594580579,-0.1774124962462415,-1.0274418099376872,-0.07874468513427363,4.394791376974656,2.656052633158521,2.6794084001822975
12.0,0.384,-1.6989904869056516,-1.2910278353054154,0.6291713401992054,0.7068140711086345,-0.10782479033173208,-0.1592288923183823,-0.2972703070314952,-0.7617742286362407,-0.00980329566758574,4.379273832232181,2.6498544922266123,2.6789215151231627
13.0,0.41600000000000004,-1.672318521002498,-1.2947376962265915,0.6232442637564745,0.8334989344735484,-0.11593315378675145,-0.18522113883534133,-0.38180930636312665,-0.9548399856685283,-0.02204568675586059,4.360843456896539,2.6424423385579923,2.6782439050660933
14.0,0.448,-1.6431400659247204,-1.3006689493287442,0.6167764309141989,0.911826721180552,-0.18535165944226895,-0.20211977632111094,-0.43854713122325384,-0.671918030460279,0.03200498237952071,4.341911735088448,2.636318519265544,2.6796650892174645
15.0,0.48,-1.6112715759198915,-1.3063185890067526,0.6100060009551214,0.9958903126509011,-0.17655123993776406,-0.21157593622117335,-0.4910805319618837,-0.8416445010343471,0.016437265313800534,4.320852285276728,2.629212719162314,2.680773320866661
16.0,0.512,-1.5778495925518226,-1.3139407465498747,0.602984788395571,1.044436980252155,-0.23819242322256284,-0.21941289248594686,-0.4966003430617354,-0.5130561386140065,0.06325737847972183,4.2999509551787245,2.6237088277705785,2.684039056434369
17.0,0.544,-1.543540454398125,-1.321114266291177,0.5960058651636889,1.0721605673030488,-0.22417249191569832,-0.2180913509963162,-0.5101596127347772,-0.5767200922771062,0.05620667515435368,4.278260494067812,2.6178811034465466,2.687195084461214
18.0,0.5760000000000001,-1.5088484416936896,-1.3303136865910714,0.5889030747591769,1.0841253970136067,-0.2874818843717004,-0.2219622001409986,-0.45348158329687427,-0.15101853145270988,0.10343165666057921,4.257728052254828,2.614240462655674,2.692783685017174
19.0,0.608,-1.4749029546472179,-1.3392801113324615,0.581887838695273,1.0607964702022432,-0.28020077316844055,-0.21922612699699662,-0.42007293593255773,-0.07112454328260281,0.11033563055510842,4.237833064211476,2.611097090542481,2.698667978136137
20.0,0.64,-1.4417005980737445,-1.3505391033911816,0.5747049181140229,1.0375736429210434,-0.35184350183500246,-0.22446626816406573,-0.26405718424118796,0.457796282620529,0.15519785799325106,4.22017952570871,2.610799618771914,2.7013825590250016
21.0,0.672,-1.410277761376514,-1.3617726351984796,0.5675389449446419,0.9819636467884497,-0.3510478689780658,-0.22393666154315647,-0.1768494030612744,0.6176767823070757,0.16591714792902704,4.2040970067103265,2.611488913811448,2.6947999608357542
22.0,0.704,-1.3805004496674749,-1.3755162057478427,0.5601137041803271,0.9305409909074731,-0.42948657966759984,-0.2320387738848356,0.12169350411822344,1.1821604673448194,0.19043666502167436,4.191115279966447,2.61546942927913,2.6915965417273315
23.0,0.736,-1.3527902032679244,-1.3892577790184548,0.5527460971323999,0.865945199985951,-0.42942416470662986,-0.23023772024772754,0.24877283020357788,1.3231502761370297,0.1878376985033533,4.179913910840425,2.6204411518948305,2.6898211802864433
24.0,0.768,-1.3266955748229634,-1.4055255664093735,0.5452180750512936,0.8154571389050322,-0.5083683559662103,-0.23525069003456978,0.6575127785906211,1.7997906324229433,0.17103786564742685,4.171795391958006,2.628621801151475,2.6913679446417738
25.0,0.8,-1.302055152967487,-1.4217685809442782,0.5379497880647094,0.7700131829836352,-0.5075942042157706,-0.22713396833075566,0.7707337353605778,1.871404019562421,0.155519462678013,4.164933471377914,2.6374863578153622,2.6939100376152196
26.0,0.8320000000000001,-1.2773410026688279,-1.4400875681538627,0.5308397750406177,0.7723171968330972,-0.5724683502995205,-0.22218790700286517,1.0763274746820346,2.1692167673404787,0.1360480363548879,4.159573402349567,2.6485959871419404,2.698476663079519
27.0,0.864,-1.2527288977007387,-1.4578921211246363,0.5241537442894776,0.76912828025279,-0.5563922803366725,-0.2089384609731296,1.0316076649729786,2.137893862690971,0.14118923185044274,4.154121036372717,2.6595146489531922,2.702904600663488
28.0,0.896,-1.226356625675813,-1.4770068797489009,0.5176658692636956,0.8241335007789334,-0.5973362070082658,-0.20274609455568682,1.1043971476909666,2.291689087556526,0.15462262365412183,4.148459313500016,2.6743322224011483,2.707920835083126
29.0,0.928,-1.1989060734791939,-1.4949035841078637,0.5115373926101949,0.8578297561443448,-0.5592720112175883,-0.19151489542189787,0.8703878210501035,2.1373651771415045,0.1740280829968263,4.141402168626635,2.6882703748752856,2.711674271827639
30.0,0.96,-1.168407511794285,-1.5132769078172665,0.5053927341170782,0.9530800526534042,-0.5741663659188407,-0.19202057790989643,0.7552756810281926,2.1692631421001303,0.19487507358864956,4.132738549288521,2.7024033557994778,2.714834320603335
31.0,0.992,-1.1358844194857434,-1.529714180172853,0.49933392146197175,1.0163466346419214,-0.5136647611120778,-0.18933789547207613,0.4255800186230148,1.8776903050385494,0.20367663204174202,4.121589426902771,2.7145508527800666,2.7158066130507845
32.0,1.024,-1.0993576727599952,-1.5458555075578315,0.4928682414390045,1.1414608351796331,-0.5044164807805767,-0.20205250071772707,-0.39527189099173227,0.4063925090059185,0.134755048167769,4.107770375367015,2.7153171003918737,2.7153171003918732
33.0,1.056,-1.0601438911316021,-1.5594759744892435,0.4858676714473202,1.225430675887281,-0.42563959160662235,-0.21876781224013525,-0.6022572847969389,-0.0647900242642912,0.057703851335923095,4.0907437518906224,2.7120875208268203,2.71208752082682
34.0,1.088,-1.0177702474418617,-1.571743823241581,0.4780565122859223,1.324176365304388,-0.3833702735105508,-0.24409872379368483,-0.7227809141888705,-0.3726881915337651,0.008204222077685008,4.071063184919229,2.7070908178109634,2.7070908178109634
35.0,1.12,-0.9747376442706585,-1.5812764668853885,0.47003380890925917,1.3447688491001024,-0.2978951138689845,-0.2507094805207225,-0.7777860947376581,-0.7636781818332361,-0.07135611310801285,4.049417300683841,2.700056925809137,2.700056925809137
36.0,1.1520000000000001,-0.931591861675332,-1.5903302924849265,0.4620645124378022,1.3483057061039514,-0.2829320499855617,-0.2490405147330298,-0.7640578458768379,-0.7489986662262335,-0.06888010014040621,4.027724541812427,2.6931851655846084,2.6931851655846084
37.0,1.184,-0.8882085146030071,-1.598180023513233,0.45410794787855724,1.355729596010155,-0.24530409463458294,-0.24864264247640497,-0.7617534224035658,-0.8653524403430977,-0.09556904874743627,4.00538250478889,2.685775997219526,2.685775997219526
38.0,1.216,-0.8449944073433118,-1.6069838358893944,0.4462292537359412,1.3504408518654794,-0.27511913675504546,-0.24620919195675167,-0.7233737087482494,-0.5858439860883573,-0.033857998177889786,3.984214681172474,2.6799392030759637,2.679939203075964
39.0,1.248,-0.8022563795593448,-1.615741931709182,0.4383498212016509,1.3355633682489674,-0.2736904943683618,-0.2462322666965715,-0.689096902963243,-0.4589648942446711,-0.005555309419298965,3.963719242881411,2.6748784961206793,2.6748784961206793
40.0,1.28,-0.7595662221017832,-1.626692246717894,0.43030736775394157,1.3340674205488017,-0.3421973440222474,-0.25132667024091554,-0.5952638473410071,0.03552039643529681,0.10040356772036389,3.9453003654991448,2.6725468856506485,2.672546885650649
41.0,1.312,-0.7185280562469173,-1.6384598497191898,0.4222174643639374,1.2824426829645574,-0.36773759379049914,-0.2528094809376295,-0.4782774897821217,0.3669914871199613,0.16890653922828539,3.9289844774607916,2.6721622252302337,2.672162225230234
42.0,1.344,-0.6781412952173574,-1.6533720002683525,0.41380189831059566,1.2620862821737453,-0.46600470466133426,-0.2629864391669305,-0.22076472224812113,1.0284409840055555,0.29551249171892235,3.915923682324873,2.6756059354793087,2.6756059354793083
43.0,1.3760000000000001,-0.6398812494790892,-1.6693488159211811,0.4054691336388125,1.195626429320882,-0.4992754891508917,-0.2603988959932239,-0.00824069825237772,1.3777843545801027,0.3552632109591749,3.9054354464643994,2.681265601395336,2.681265601395336
44.0,1.408,-0.601918235157883,-1.6882545221770833,0.3971740497681617,1.1863441975376938,-0.5908033204969402,-0.2592213709578374,0.3304520157697905,1.9120208921234263,0.44154926741291356,3.8977994579012187,2.6903422919678612,2.690342291967861
45.0,1.44,-0.5657633682315307,-1.7079505030182074,0.3893336856680932,1.1298395914485102,-0.6154994012851311,-0.2450113781271401,0.5483691883457971,2.141885747463549,0.4734750104760404,3.8922550216294645,2.701123625621275,2.701123625621275
46.0,1.472,-0.5289454929697697,-1.7294705145228566,0.38204256211436627,1.1505586019300322,-0.672500359520288,-0.227847611053965,0.7561225805010541,2.42818846568179,0.5232216699109089,3.8880768498324323,2.713905629838483,2.713905629838483
47.0,1.504,-0.49275670962866797,-1.7504496284887368,0.3755716183996356,1.1308994794094283,-0.6555973114337534,-0.2022169910853343,0.7475626114587993,2.417719984775408,0.5218585101782639,3.884169505256236,2.726708176029342,2.726708176029342
48.0,1.536,-0.45470673417853663,-1.7719739562919574,0.3697738874608745,1.1890617328166044,-0.6726352438506475,-0.18117909183628472,0.7303614800650028,2.508666049144537,0.5438490986621165,3.87994286307416,2.740025761648646,2.740025761648646
49.0,1.568,-0.41620320695709256,-1.791710005880068,0.3647088448482825,1.2032352256701273,-0.6167515496284497,-0.1582825816434992,0.5188612175562446,2.31544651674911,0.5058669139940106,3.874387757805119,2.7519633791393274,2.751963379139328
50.0,1.6,-0.3757866487133468,-1.8104919788347844,0.36015041182166,1.2630174451170546,-0.5869366548348923,-0.14245103208195156,0.349781427251066,2.2120982144031642,0.48469236814182687,3.867374471685209,2.763091065322858,2.7630910653228575
51.0,1.6320000000000001,-0.3341504739670224,-1.8264738781851932,0.35590213621302286,1.301130460822638,-0.49943435470027286,-0.13275861276991105,0.05756839017661908,1.8537054978946141,0.4123740815376541,3.8578645372019444,2.7718563250081574,2.7718563250081574
52.0,1.6640000000000001,-0.2917027773140183,-1.8402005222829334,0.3518018568727193,1.3264905204063782,-0.42895762805437954,-0.1281337293844866,-0.1276423732124944,1.5759534608661316,0.3584938596889199,3.8465413412763807,2.7789081331064174,2.7789081331064174
53.0,1.696,-0.24826064329730385,-1.8502749171338955,0.3475207868591909,1.3575666880223256,-0.3148248390925659,-0.13378343792276176,-0.365707276538935,1.0655861994323783,0.26552760140165416,3.8322093735354112,2.782952836620783,2.782952836620783
54.0,1.728,-0.20439591710416552,-1.8582377944906607,0.3431028257681309,1.3707726935355729,-0.24883991739891112,-0.13806128409562596,-0.45548168224080976,0.8088570427516855,0.22103237580773735,3.8164069871298145,2.785566708909401,2.785566708909401
55.0,1.76,-0.1600746943743948,-1.862753100905481,0.3383825266549031,1.3850382103053345,-0.14110332546313525,-0.14750934728836873,-0.5567182111475427,0.3218597706040922,0.1333975682177787,3.798020689848685,2.7854907363539105,2.785490736353911
56.0,1.792,-0.11565428745715783,-1.86625151318417,0.3337318749978336,1.3881377161636554,-0.10932538370903142,-0.14533286428342246,-0.5682305624720052,0.24641182987315702,0.11947965738519017,3.779159540584172,2.7850481533093463,2.7850481533093467
57.0,1.824,-0.07112627875831315,-1.866781800363544,0.32883134065727404,1.3915002718388965,-0.016571474355438133,-0.15314169814248552,-0.5849308474454855,-0.16042847928799853,0.04132734362563528,3.758233843619388,2.7824102338862198,2.7824102338862193
58.0,1.856,-0.026583445500800773,-1.8668628997601222,0.3240386975158203,1.3919635392972618,-0.0025343561430724642,-0.1497700981704293,-0.5833114628902785,-0.1375490978035211,0.04638927542611765,3.7373177082243907,2.7799557248741755,2.779955724874176
59.0,1.8880000000000001,0.017846260876981955,-1.864196943492206,0.31894616687167376,1.3884283243057103,0.08331113337237957,-0.1591415826295797,-0.5532239436599705,-0.5019869164328032,-0.028075450442369504,3.714600831491861,2.77554478605189,2.7755447860518903
60.0,1.92,0.06212943482089411,-1.8612661271258095,0.3138495173794851,1.3838491857472548,0.09158801144989426,-0.1592702966308961,-0.5523280313446175,-0.4426139226454895,-0.013094055317317915,3.692130849408432,2.771526235683347,2.7715262356833468
61.0,1.952,0.10513299200131582,-1.8558625263261945,0.3083721764366632,1.3438611618881784,0.1688625249879718,-0.17116690446318386,-0.4763767420856831,-0.7509620688924519,-0.08066883605858019,3.6686124176467576,2.765864274835443,2.765864274835443
62.0,1.984,0.14697353763000065,-1.8504740870553225,0.3027858946219741,1.3075170508964014,0.16838872721475037,-0.1745713067090345,-0.4698119027889299,-0.6450259961666425,-0.052954233196725736,3.646029866624275,2.7608706661494296,2.7608706661494296
63.0,2.016,0.1860399202557086,-1.8432495806825795,0.29661007056949085,1.2208244570533735,0.2257658241482163,-0.19299450164010062,-0.36741569137810304,-0.8474580825344868,-0.0999449585653937,3.623578403205838,2.7548163081568244,2.754816308156824
64.0,2.048,0.2230060102207822,-1.836577443370415,0.2901376253771993,1.1551903114085509,0.20850429100514306,-0.2022639122591111,-0.36886028421774497,-0.6654571175878932,-0.04916014466370899,3.6029023256104997,2.7498662336753963,2.7498662336753963
65.0,2.08,0.25603455415235976,-1.8288691477216557,0.2827802013784134,1.032141997861798,0.2408842390237256,-0.22991949996205818,-0.2700985235962431,-0.7493047376412294,-0.06745520400720431,3.583503821791606,2.7445073845631023,2.7445073845631023
66.0,2.112,0.2861895505175504,-1.8223611109838165,0.2748897348057305,0.9423436364122071,0.20337614805747467,-0.24657708039634116,-0.28610746702316975,-0.48069450867964864,0.01419542989688194,3.5667307066942,2.740742411474293,2.7407424114742924
67.0,2.144,0.31151857035734437,-1.8156282481809958,0.2657949642932463,0.791531869993561,0.21040196258814928,-0.2842115785151314,-0.20815146197282727,-0.45224350467382557,0.032114959440343926,3.5522689071708706,2.737195501174366,2.737195501174366
68.0,2.176,0.33347981354158424,-1.810660174804143,0.2560014727505949,0.6862888495074951,0.15525229302664773,-0.3060466107078543,-0.22055668157598016,-0.11103117737681056,0.14200337174827454,3.541076346875584,2.735627487087338,2.735627487087338
69.0,2.208,0.3500074920726145,-1.8061866742270034,0.24477165075343404,0.5164899540946967,0.13979689303561577,-0.3509319374112774,-0.15132490675819468,0.015806977133283648,0.19870575755126174,3.533028369196314,2.7348177949038006,2.7348177949038006
70.0,2.24,0.36282195770294906,-1.8039700547725919,0.23277880599007536,0.40045205094795455,0.06926935795036125,-0.37477639885495884,-0.10137905241105352,0.43365292305970277,0.29648637110926535,3.5287651417352435,2.7363177902406397,2.7363177902406397
71.0,2.2720000000000002,0.37011886119306786,-1.80225094253221,0.21949191613205138,0.22802823406621217,0.05372225751193181,-0.41521530806324947,-0.014166917424669337,0.5431364002408393,0.3157137329155162,3.527579264497766,2.7384177156822718,2.7384177156822718
72.0,2.3040000000000003,0.37387430235190144,-1.8024949861621682,0.20572032018351,0.11735753621354911,-0.00762636343619489,-0.4303623733919185,0.049111867819224275,0.8983753569922129,0.2662083517571816,3.529737354306458,2.742407406943186,2.742407406943186
73.0,2.336,0.3728149801922092,-1.8024813627651264,0.19107055214800614,-0.03310381749038274,0.0004257311575571691,-0.45780525110949566,0.061793004317097625,0.8526687089351622,0.29394340108477685,3.5338930980211116,2.7461666729739895,2.746166672973989
74.0,2.368,0.3691274474666952,-1.8033137209204848,0.1763845930175203,-0.11523539767231411,-0.02601119235495194,-0.4589362228276826,0.04979275174103842,0.9865512834543481,0.2738561500599066,3.539917757810474,2.7506690421279067,2.7506690421279063
75.0,2.4,0.36144795431007937,-1.802850541433697,0.16114083811851135,-0.2399841611442436,0.014474358962119176,-0.4763673405940299,0.13594328598667071,0.7553455946115836,0.35831541821848395,3.546627975483594,2.7539350115883545,2.753935011588355
76.0,2.432,0.3519915415575401,-1.802193528974365,0.1461393645210455,-0.29551289851685264,0.020531639354127672,-0.4687960499208077,0.169787818583363,0.708379946861041,0.36778501393935625,3.5538969173074855,2.756950770819006,2.756950770819006
77.0,2.464,0.33923201227702704,-1.7993221896610918,0.13075403330758115,-0.3987352900160321,0.08972935353978151,-0.4807916004207613,0.28376861539698395,0.3294829805956826,0.3474594105647053,3.5607694243283112,2.7579011488806855,2.757901148880686
78.0,2.496,0.32547050132391026,-1.7952792161812103,0.11561914369795366,-0.430047217284899,0.12634292124629884,-0.47296530030085876,0.314187921938945,0.13071883955962937,0.29833675804690457,3.567071114912524,2.7577495036089306,2.7577495036089306
79.0,2.528,0.30923068985020913,-1.7880694379584772,0.09998219690847532,-0.5074941085531609,0.2253055694604103,-0.48865458717119814,0.32956694823770827,-0.36098516027694133,0.12628877621525436,3.5719184755867075,2.754770790116312,2.7547707901163117
80.0,2.56,0.2927564249553441,-1.7788659014961206,0.08428692093151269,-0.5148207779645315,0.28761051444864744,-0.4904773742800824,0.2820385714623945,-0.642826795828074,-0.02025179814457878,3.5753141810055946,2.750079749207546,2.750079749207546
81.0,2.592,0.27439557295294853,-1.7659469740608646,0.06769114912449051,-0.5737766250748616,0.4037164823517491,-0.5186178689694432,0.17406322659169987,-1.1253820485685537,-0.31248874174912455,3.576752896018182,2.7422673381386096,2.7422673381386096
82.0,2.624,0.255716158299605,-1.7511896839371437,0.050665595100528586,-0.583731707916986,0.4611653163662804,-0.53204856324881,0.10128870002465096,-1.3258047683339689,-0.4675838433995624,3.577104103098917,2.7330708614122936,2.733070861412294
83.0,2.656,0.23489415313621306,-1.733681461073626,0.032605965724144495,-0.6506876613559974,0.5471319644849261,-0.5643634180120027,0.013126484320219178,-1.6266294659760143,-0.6742146018448627,3.576605869194523,2.7218230698736123,2.7218230698736123
