step,time,x,y,z,vx,vy,vz,gx,gy,gz,goal_distance,obstacle_distance,signed_clearance
31.0,0.62,-1.4974370386458369,-1.1053519898952189,0.62097814478058,1.1319298380231548,0.6398707990515681,-0.1174154294291069,-0.10432373360116015,0.01681387905954662,0.12577077444527227,4.109534177605069,18.03337401116641,18.03337401116641
32.0,0.64,-1.4742734615321151,-1.092294625103201,0.6186369161380544,1.1581788556860877,0.6528682396008941,-0.11706143212627854,-0.12069114322854768,0.00848712771400112,0.12592154780381168,4.083583070380256,18.012372209723996,18.012372209723996
33.0,0.66,-1.4503981413494782,-1.0783873403443844,0.6161884590552915,1.1937660091318494,0.6953642379408352,-0.12242285413814365,-0.14182726477699764,-0.014707891322203737,0.12894504280133104,4.056585759619766,17.99048952013141,17.99048952013141
34.0,0.68,-1.4261102828104641,-1.0641694728019504,0.6137582801994103,1.2143929269507072,0.7108933771217069,-0.12150894279406575,-0.15554102388188856,-0.02446296236858031,0.12882831216911547,4.029083749819393,17.968171970727226,17.968171970727226
35.0,0.7000000000000001,-1.401256653240372,-1.0490411042824876,0.6112327475764621,1.2426814785046083,0.7564184259731389,-0.12627663114740748,-0.17316480779865207,-0.049343458387021144,0.13156573091299906,4.000616414574895,17.945024074729815,17.945024074729815
36.0,0.72,-1.3761114717221252,-1.0335557611386408,0.6087336707774491,1.2572590759123423,0.7742671571923452,-0.12495383995065047,-0.1839739319150736,-0.06043577203676287,0.1312542060664824,3.9717136323476323,17.921486048025347,17.92148604802535
37.0,0.74,-1.3505651293558163,-1.0171038136571473,0.6061475452522893,1.2773171183154512,0.8225973740746781,-0.12930627625798724,-0.1975794410479113,-0.08690415312533839,0.13379248179367315,3.9419438053627385,17.8971837284465,17.8971837284465
38.0,0.76,-1.3248563886575142,-1.000255910403394,0.6035927660159749,1.2854370349151034,0.8423951626876676,-0.12773896181572333,-0.2052386230454996,-0.0991617538873586,0.1333664936656252,3.911818610957198,17.872546672275703,17.872546672275703
39.0,0.78,-1.2989301657036199,-0.9823950715782119,0.6009549724626628,1.2963111476947156,0.893041941259101,-0.13188967766560333,-0.21430535064885098,-0.12698566060860078,0.1358111426880289,3.880945938064858,17.847230631006607,17.847230631006603
40.0,0.8,-1.2729788361704564,-0.9641099157431594,0.5983499637463396,1.2975664766581751,0.9142577917526263,-0.13025043581616166,-0.21856620126522364,-0.1401535076722708,0.1353562229835933,3.8498110858834784,17.821647892300323,17.821647892300327
41.0,0.8200000000000001,-1.247013098535507,-0.9447813550036754,0.5956610589658909,1.2982868817474698,0.9664280369741979,-0.13444523902243743,-0.22256160707876382,-0.16894462878658434,0.137830071255994,3.8180741116251915,17.795494895337374,17.795494895337374
42.0,0.84,-1.221167611162759,-0.9250142581774322,0.5930027734751387,1.2922743686374047,0.9883548413121587,-0.13291427453760896,-0.22317371875591613,-0.1826754245112388,0.13743674898228508,3.786183879783926,17.769158051728457,17.76915805172846
43.0,0.86,-1.1955297760507735,-0.9041962896512167,0.5902541461104228,1.281891755599272,1.0408984263107781,-0.13743136823579785,-0.22157170915252766,-0.21186173260421864,0.14008010366243975,3.7538674401311245,17.742387473257853,17.74238747325785
44.0,0.88,-1.1701650482812114,-0.8829437585977481,0.5875301905052762,1.2682363884781005,1.0626265526734302,-0.13619778025732868,-0.21829508747968057,-0.22570115013303033,0.13984466345792568,3.721525113831123,17.71553293135544,17.71553293135544
45.0,0.9,-1.1452470378442445,-0.8606641851706528,0.5847032343103502,1.2459005218483419,1.1139786713547668,-0.1413478097463003,-0.21061567562597672,-0.254496349753492,0.14281545206970114,3.688967415380579,17.688413104601246,17.68841310460125
46.0,0.92,-1.1207608921012977,-0.8379768685047961,0.5818910247873597,1.2243072871473444,1.1343658332928357,-0.14061047614952737,-0.20324711867949047,-0.26786615505574635,0.14284049460453335,3.65653198936996,17.66132820281919,17.66132820281919
47.0,0.9400000000000001,-1.0969729466414309,-0.8143268300722163,0.5789563651807879,1.1893972729933469,1.1825019216289911,-0.1467329803285877,-0.18912242396687307,-0.29524520460438525,0.14631259903898358,3.624129780695109,17.634181441004696,17.6341814410047
48.0,0.96,-1.0737782520778216,-0.7903237880093292,0.576022390874704,1.1597347281804569,1.200152103144351,-0.14669871530419357,-0.1775384087993334,-0.3074307212508693,0.14670622292963825,3.5920199770738734,17.60720868062128,17.607208680621284
49.0,0.98,-1.0515373586509813,-0.7654720738675072,0.5729393711969831,1.1120446713420158,1.2425857070911035,-0.15415098388604467,-0.15680710545987048,-0.3321267632041007,0.1508639799754447,3.5602293608899678,17.580413133056652,17.580413133056652
50.0,1.0,-1.0300481504191632,-0.7403549315321015,0.569838818910303,1.0744604115909082,1.2558571167702814,-0.15502761433400603,-0.14102346473677124,-0.3422788679706465,0.15173637251956062,3.528922166647022,17.553950430783345,17.553950430783345
51.0,1.02,-1.0097596154357316,-0.7145604631010009,0.566555574343596,1.0144267491715875,1.2897234215550326,-0.16416222833534883,-0.11384702842479133,-0.3628232459433761,0.15676333375957097,3.4982518364587705,17.5279362778737,17.5279362778737
52.0,1.04,-0.9903699586593656,-0.6886246333150536,0.5632326793753565,0.9694828388182981,1.2967914892973593,-0.1661447484119765,-0.09408962519683783,-0.3699882959845721,0.15821979909343836,3.4682721339172136,17.502430553781366,17.502430553781366
53.0,1.06,-0.9724018401219663,-0.662243445857355,0.5596871871849564,0.8984059268699653,1.319059372884935,-0.17727460952000762,-0.06106670581790735,-0.38481560402243775,0.16428109855410994,3.4392657995005145,17.47766790892634,17.47766790892634
54.0,1.08,-0.955456958037614,-0.6358814852730389,0.5560769266463408,0.8472441042176122,1.3180980292158033,-0.18051302693078033,-0.03785807798354007,-0.3880256066696762,0.16640574373490247,3.411162922281394,17.45359838983846,17.45359838983846
55.0,1.1,-0.9401040336916602,-0.6093493231112282,0.5522009376453715,0.7676462172976933,1.326608108090532,-0.19379945004846288,-0.00020854393201419352,-0.39599514880969405,0.17359159375387945,3.3843564773580255,17.4305626361926,17.430562636192604
56.0,1.12,-0.9258607690337415,-0.583016546420798,0.5482350394328055,0.7121632328959342,1.3166388345215094,-0.19829491062830212,0.02553889121675673,-0.394697100761843,0.17639454979355831,3.3586474685446595,17.408392826714874,17.408392826714874
57.0,1.1400000000000001,-0.9133165968460624,-0.5568087041070814,0.5439612123683489,0.6272086093839578,1.3103921156858325,-0.21369135322282812,0.06626001886646982,-0.3952428392679248,0.18469110687984525,3.334517154209735,17.38751963552524,17.38751963552524
58.0,1.16,-0.9019301380351123,-0.5309910436646271,0.5395731971819788,0.5693229405475024,1.2908830221227119,-0.21940075931850267,0.09360874905116451,-0.38910276494830814,0.1881601320537743,3.3116510797666097,17.367667122146095,17.367667122146095
59.0,1.18,-0.8922878033400831,-0.505613103458036,0.5348362376103729,0.48211673475146516,1.2688970103295576,-0.23684797858029735,0.13586192509187908,-0.38166267068065374,0.19754691602469648,3.2906021293543724,17.349346355516612,17.34934635551661
60.0,1.2,-0.8838117100522703,-0.4808276384139459,0.5299617726168347,0.42380466439063624,1.2392732522045076,-0.24372324967690795,0.16383130721199973,-0.3703207567243013,0.20166697667209713,3.2709533707209624,17.33218240581088,17.33218240581088
61.0,1.22,-0.8770527614078603,-0.45682438779509826,0.5246987557883063,0.3379474322205057,1.2001625309423816,-0.26315084142642475,0.20581367048684757,-0.35412585117987705,0.21211759490284954,3.253308306709432,17.316755785501364,17.316755785501364
62.0,1.24,-0.871419419944698,-0.43363333581318064,0.5192759229907565,0.28166707315811357,1.159552599095882,-0.2711416398774862,0.23316518221320098,-0.33706763253409566,0.21687219072003722,3.237160285484585,17.302600759858812,17.302600759858812
63.0,1.26,-0.8673774466875066,-0.4115960310456751,0.5134284196555712,0.20209866285956873,1.1018652383752763,-0.2923751667592682,0.27238351110646664,-0.31130917484124365,0.22830760462785415,3.2231242041622026,17.290341897542525,17.290341897542525
64.0,1.28,-0.8643503206655401,-0.3906043173408579,0.5074018939938801,0.15135630109832568,1.0495856852408603,-0.3013262830845537,0.29733089434401283,-0.28810823819271,0.23362687638313367,3.210619582617062,17.279431508679878,17.279431508679878
65.0,1.3,-0.8626786128477543,-0.37112104489504166,0.5009227389945006,0.08358539088929062,0.9741636222908109,-0.32395774996897575,0.33098231035404035,-0.25312486486009955,0.24584969152525782,3.2002181967268717,17.270492598249394,17.270492598249394
66.0,1.32,-0.8618385958796849,-0.35289474775372154,0.4942522752154095,0.042000848403464734,0.9113148570660065,-0.3335231889545535,0.3516569792214236,-0.2242521638474822,0.25156627594711944,3.1912969250366348,17.26291662842157,17.26291662842157
67.0,1.34,-0.8620119935776216,-0.3364705282762386,0.48711416955946096,-0.008669884896834505,0.8212109738741488,-0.35690528279742517,0.37701662154928434,-0.18149961297840095,0.2642566576603881,3.1843323766564637,17.25727806713472,17.257278067134717
68.0,1.36,-0.8627645674724442,-0.3214684633117386,0.4797811581021005,-0.0376286947411347,0.7501032482249971,-0.36665057286802366,0.3916013868167096,-0.1480460392488551,0.2701559242997178,3.1787020198732714,17.25294150514504,17.25294150514504
69.0,1.3800000000000001,-0.8641026363888507,-0.3084657390358591,0.4719796915059614,-0.06690344582032362,0.6501362137939749,-0.3900733298069542,0.40642609200460095,-0.09988290343196715,0.28295950809264253,3.1747463518755548,17.250390502350704,17.250390502350704
70.0,1.4000000000000001,-0.8657179227675496,-0.2969772465205268,0.4639898263953336,-0.08076431893494479,0.5744246257666157,-0.39949325553139226,0.4135826686549293,-0.06363549837043406,0.28878805207034947,3.1718917558134074,17.249001561316206,17.249001561316206
71.0,1.42,-0.8674776803638279,-0.2875671016595644,0.45554016333205444,-0.08798787981391856,0.47050724304812014,-0.42248315316395735,0.4174408151578952,-0.012994227291721006,0.30146595371549106,3.1703524975291018,17.249163968427407,17.249163968427403
72.0,1.44,-0.8692105754731376,-0.27968689359002186,0.4469138701725868,-0.08664475546548923,0.3940104034771257,-0.4313146579733818,0.4170118582989839,0.02415096336404024,0.30708938716252876,3.169639927652774,17.250300159944462,17.250300159944466
73.0,1.46,-0.8706559076173381,-0.2738577212274492,0.43784363773699697,-0.07226660721002477,0.2914586181286304,-0.4535116217794915,0.41002513067143975,0.07461077190752771,0.31945770160656617,3.169839452029711,17.25269406693552,17.252694066935515
74.0,1.48,-0.8717780391413514,-0.26950467795222394,0.4286122511514714,-0.0561065762006628,0.21765216376126545,-0.46156932927627914,0.4021022135801206,0.11090457303267864,0.3247789494769336,3.170568455948525,17.25583699805916,17.25583699805916
75.0,1.5,-0.8721903896646662,-0.26707002165871785,0.4189602393509408,-0.020617526165737886,0.121732814675303,-0.48260059002653033,0.38441541763592224,0.15852339569456902,0.33664586150413345,3.171770024289684,17.259886643610596,17.259886643610596
76.0,1.52,-0.8719922196088673,-0.265983381205705,0.4091668565330643,0.009908502789945775,0.05433202265064112,-0.4896691408938248,0.36912465935026856,0.19207166204347817,0.34155121053228343,3.1731840167212466,17.264422591017457,17.264422591017457
77.0,1.54,-0.8706854249068565,-0.266567242925756,0.3989839477290472,0.06533973510053975,-0.029193086002548746,-0.5091454402008538,0.34122609193669007,0.23391595701088025,0.35271496741836034,3.174605025977164,17.26946014364992,17.26946014364992
78.0,1.56,-0.8684989295199208,-0.2682849694190846,0.38868370655206874,0.10932476934678581,-0.08588632466642918,-0.5150120588489243,0.3189274654593961,0.26250305805188645,0.35709031050717255,3.1759054065698002,17.274682728163427,17.274682728163427
79.0,1.58,-0.864860938078404,-0.27131380168638136,0.3780283072844215,0.18189957207583873,-0.15144161336483866,-0.532769963382362,0.28213074529305726,0.29570473891851273,0.36746101867136205,3.176752116194907,17.279972712912553,17.279972712912553
80.0,1.6,-0.8601267062518587,-0.2751846652652088,0.3672812665040682,0.23671159132726793,-0.19354317894137296,-0.5373520390176626,0.2540619432116263,0.3172974426078157,0.37125664219826177,3.177161872712329,17.28513542764827,17.28513542764827
81.0,1.62,-0.8536973084000397,-0.27994499481055823,0.3562078885254094,0.3214698925909554,-0.23801647726747263,-0.5536688989329396,0.21078267688052793,0.3402005379072145,0.38096534507291246,3.1767219419282484,17.2899617944514,17.2899617944514
82.0,1.6400000000000001,-0.8460311986408016,-0.285218937435131,0.34506375730929645,0.38330548796190594,-0.2636971312286374,-0.5572065608056495,0.17879162382875927,0.35377921685523706,0.38429435437952325,3.175583240022437,17.294378752945725,17.29437875294573
83.0,1.6600000000000001,-0.8365312969352886,-0.2909329125196192,0.3336140271445482,0.47499508527565,-0.2856987542244128,-0.5724865082374136,0.13161683893311546,0.36557998486495313,0.39353729031847007,3.1732809946878375,17.298110251811963,17.298110251811966
84.0,1.68,-0.8257317594031506,-0.2968219729860573,0.32210820170174354,0.5399768766069001,-0.29445302332190204,-0.575291272140232,0.09761400801299108,0.37078158787899906,0.3965504878318719,3.1700825439740754,17.30119660386591,17.30119660386591
85.0,1.7,-0.8130595768120207,-0.3027034785897645,0.31030891831716767,0.6336091295564936,-0.2940752801853598,-0.5899641692287918,0.04902377597543611,0.37141612709524696,0.40553883604999247,3.1654937682361894,17.303316253942008,17.303316253942004
86.0,1.72,-0.799095794678141,-0.3084337734199545,0.2984620819775252,0.6981891066939846,-0.28651474150950057,-0.5923418169821238,0.014778857907947529,0.36843809903354396,0.4083862170142084,3.159876767758413,17.30460937000439,17.30460937000439
87.0,1.74,-0.78330729011208,-0.3137364779146638,0.28632609854360724,0.7894252283030464,-0.2651352247354672,-0.6067991716958998,-0.03304959353583192,0.3584907192757866,0.4173139320518449,3.1527269455520424,17.304727937058935,17.304727937058935
88.0,1.76,-0.7662934247524266,-0.3185922458582055,0.27414599391867733,0.8506932679826729,-0.2427883971770843,-0.6090052312464941,-0.06606555452599666,0.34799711300869096,0.42012217647463224,3.144477323759931,17.30389441082373,17.303894410823734
89.0,1.78,-0.747577505713156,-0.32263736045839414,0.26167605081365924,0.9357959519635287,-0.20225573000943187,-0.6234971552509031,-0.11123712518192247,0.32829709546889113,0.4291139305115393,3.13462760068089,17.301747601180598,17.301747601180598
90.0,1.8,-0.7277505750785415,-0.32597500796022644,0.2491624373459711,0.9913465317307242,-0.16688237509161483,-0.6256806733844078,-0.14178818535436627,0.31107768866023916,0.431957595463768,3.123658472743812,17.298573691152388,17.298573691152388
91.0,1.82,-0.7064049399895979,-0.32816686321316757,0.23635515392604517,1.067281754447178,-0.10959276264705733,-0.6403641709962972,-0.18274418562504524,0.28273974217337217,0.44109236394850226,3.1110891144131134,17.294012986779425,17.29401298677942
92.0,1.84,-0.6840986588888384,-0.32943229469498414,0.2235031547327605,1.1153140550379772,-0.06327157409082926,-0.642599959664233,-0.20988321527455117,0.25975630830271246,0.44400953816953004,3.097425135471673,17.28839583124567,17.28839583124567
93.0,1.86,-0.6605088365732315,-0.32926807108362,0.2103528691090212,1.1794911157803452,0.008211180568206161,-0.6575142811869644,-0.24527432076992012,0.22399193966760372,0.4533077389182193,3.0822216337911277,17.281378419186897,17.281378419186897
94.0,1.8800000000000001,-0.6361374434961021,-0.32800082667744224,0.19715698621424674,1.2185696538564663,0.0633622203088886,-0.6597941447387238,-0.26822558483877884,0.1962390055803976,0.4562950942993674,3.0659872541822315,17.273315727396447,17.273315727396447
95.0,1.9000000000000001,-0.6107664576994694,-0.3250739255050045,0.18365976064187886,1.2685492898316386,0.14634505862188654,-0.6748612786183942,-0.2967673408378936,0.1543378202597574,0.4657182728193341,3.0483339074307443,17.2638974350176,17.2638974350176
96.0,1.92,-0.584818793460638,-0.32091027625433516,0.17011776334577722,1.297383211941564,0.20818246253346864,-0.6770998648050822,-0.3148169748862926,0.12283620740887265,0.4687334455341323,3.0297511078230532,17.253483111980593,17.253483111980593
97.0,1.94,-0.5582065039805314,-0.3149176050599616,0.1562755347748874,1.3306144740053323,0.29963355971867783,-0.6921114285444914,-0.3351583264453917,0.07627168484905572,0.4781771394037615,3.0099356559257386,17.24181955513989,17.241819555139887
98.0,1.96,-0.5312491074387748,-0.30760098475027253,0.1423926762122953,1.3478698270878298,0.3658310154844529,-0.6941429281296054,-0.34756003850248635,0.042148630122811725,0.48113648939508136,2.9893335567774937,17.22924893992263,17.229248939922634
99.0,1.98,-0.5040157517273118,-0.29836297720513916,0.12821804205680365,1.36166778557315,0.4619003772566689,-0.7087317077745818,-0.3582716875447513,-0.0071793718196149214,0.4904153279993384,2.967762282409351,17.215606282257962,17.215606282257962
100.0,2.0,-0.4766968633197848,-0.28777062387723845,0.11401208388440913,1.365944420376354,0.5296176663950344,-0.7102979086197259,-0.3642346493234071,-0.042520945854703784,0.49318726256604567,2.945596091154323,17.20119088233867,17.201190882338665
101.0,2.02,-0.44953569848180297,-0.27526868150802764,0.09953332485631357,1.3580582418990896,0.6250971184605417,-0.723937951404778,-0.3640941231620924,-0.09201094381914696,0.5020343102225051,2.9228095808240937,17.185960058098512,17.185960058098512
102.0,2.04,-0.4225709251692509,-0.2614561473475396,0.08503936417910696,1.3482386656276055,0.6906267080244023,-0.7246980338603306,-0.3629594032901076,-0.12670949338354556,0.5044435059450904,2.8996744489275126,17.17014180373202,17.17014180373202
103.0,2.06,-0.3962096291142617,-0.24587557605844823,0.0703027063230048,1.3180648027494566,0.7790285644545676,-0.7368328928051083,-0.3515630532987316,-0.17309170157910103,0.5125740675173335,2.876342216822256,17.153838939919424,17.153838939919424
104.0,2.08,-0.3703285001501479,-0.22911838210167326,0.05557357151040402,1.2940564482056902,0.8378596978387481,-0.7364567406300387,-0.34318223408182436,-0.20485327542513979,0.5144480703035629,2.8529555533819244,17.137182118119636,17.137182118119636
105.0,2.1,-0.345457138145295,-0.2108660471281019,0.040638267131831565,1.243568100242646,0.9126167486785681,-0.7467652189286228,-0.3214200507809816,-0.24478712774134978,0.521693252065855,2.829832119587405,17.120418694109222,17.120418694109222
106.0,2.12,-0.3213193093364336,-0.19166154420542295,0.025736113212746034,1.206891440443069,0.9602251461339478,-0.7451076959542766,-0.3064610169144338,-0.27127995687821466,0.5229507921273538,2.8069721539552486,17.103566042145697,17.103566042145697
107.0,2.14,-0.2985134940765301,-0.17133715773952352,0.01066209651517048,1.140290762995175,1.016219323294972,-0.7537008348787777,-0.2763534923268733,-0.3021224595639527,0.529357723927265,2.7848247672941704,17.086993816854765,17.08699381685477
108.0,2.16,-0.27663506416347233,-0.15035505619426798,-0.004356308012136519,1.0939214956528887,1.0491050772627772,-0.7509202263653499,-0.25623183884355816,-0.32150283076419106,0.5300699963043741,2.76324914435664,17.070602754216058,17.070602754216058
109.0,2.18,-0.25630591016002036,-0.1286866013429611,-0.01952252992352692,1.0164577001725983,1.0834227425653442,-0.75831109556952,-0.2203460226638963,-0.34169524709465754,0.5358887019740538,2.742785098403137,17.054855024142267,17.054855024142263
110.0,2.2,-0.23702383430000698,-0.10669253745754458,-0.03461914651084965,0.9641037930006683,1.0997031942708257,-0.7548308293661367,-0.19686855969833317,-0.35291464189135663,0.5362620951945873,2.723161876215598,17.039540257550897,17.039540257550893
111.0,2.22,-0.21940400453916986,-0.08446110283646045,-0.04985411633365398,0.8809914880418563,1.1115717310542061,-0.7617484911402168,-0.1577791833854444,-0.36196131112999863,0.54185382185682,2.704974966180913,17.02518592489681,17.02518592489681
112.0,2.24,-0.2028775127418807,-0.06224099650157936,-0.065016335239502,0.8263245898644583,1.1110053167440546,-0.7581109452924005,-0.13275944314836585,-0.36478891886180614,0.5421577595797306,2.6878396389985024,17.01148072666412,17.01148072666412
113.0,2.2600000000000002,-0.18803603840680688,-0.040213964152859966,-0.08032215555783918,0.7420737167536916,1.1013516174359699,-0.7652910159168592,-0.09271181299989278,-0.3630458537365845,0.5478906097365271,2.6723811761452105,16.998996243375682,16.998996243375682
114.0,2.2800000000000002,-0.1742723123246419,-0.0185137042094006,-0.09556215644305677,0.6881863041082491,1.0850129971729683,-0.7620000442608793,-0.06769502832867463,-0.357914579997168,0.5483787240324677,2.658119339179198,16.98733282068402,16.987332820684024
115.0,2.3000000000000003,-0.16214674900694973,0.0026046998199860776,-0.11096272560511933,0.6062781658846093,1.0559202014693339,-0.7700284581031283,-0.02843853808133162,-0.34632475870946494,0.5545490106362809,2.645691809786754,16.977090907098642,16.977090907098642
116.0,2.32,-0.15103852086874425,0.023119517061331193,-0.12631155689940934,0.5554114069102741,1.0257408620672557,-0.7674415647145012,-0.004560310533512857,-0.3341071634222142,0.555404400323168,2.6345426761030915,16.967796454344153,16.967796454344153
117.0,2.34,-0.14147410569062474,0.0427180220090575,-0.1418450995683313,0.47822075890597576,0.9799252473863151,-0.7766771334460985,0.03269599534369963,-0.3139431467744256,0.5621968806626156,2.625311205661132,16.960068254427153,16.960068254427153
