model_family,scenario,method,seed,radius_scale,radius,kappa_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,0.6,0.63,1.5873015873015872,0.0,0.0,0.0,1.0,0.025603449203075224,0.14669128511201662,1378.0,55.723000329393194,0.21797528862637025,1.936177034283721
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,0.6,0.63,1.5873015873015872,1.0,1.0,0.0,0.0,0.4239687225951142,0.15032503847329018,1237.0,14.409218531231517,0.8226775883013987,0.5462241565020413
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.073845400364353,0.1506331482577043,1336.0,14.41367831851865,0.8221961487806869,0.5089622324640521
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,2.3723471357344934,0.0350938096991665,806.0,14.220636547710962,0.841385030083424,0.5568037843607774
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.0648600240883932,0.15068537667510673,1139.0,14.756630364998697,0.8033935064939202,0.6042900274308768
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,1.0,1.0,-0.2680760746222368,5.950921543138926,inf,6.990980300192297,0.9249547806502288,1.059259455311453
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,0.0,1.0,0.0008159750573240032,0.15189488468304982,1447.0,37.12896420273491,0.31921940493132916,1.2310708324800461
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.7628160751163089,0.1506491996113493,1365.0,14.779038127795527,0.8019695980878225,0.5114138320394123
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,2.4006259502552822,0.034676956782955466,830.0,14.212274423683947,0.8419102451474111,0.5462373574876038
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.0174887579474092,0.15015212239803474,1226.0,15.878598816529257,0.74629602781391,0.608406913205853
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.07763203391681872,0.1423935954165082,1352.0,56.82703342783429,0.21365214719808842,2.0094715362792757
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,1.0,1.0,-0.004791435368509456,6.575128952538406,inf,6.899006947809782,0.91372341491857,0.905489313117229
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.5801940433781585,0.1509029334399456,1387.0,15.055335376496483,0.7873791380961609,0.5131512653353082
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,2.2192681961775103,0.03509203104659336,821.0,14.234004268761964,0.8405977432452285,0.5508717885914654
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.0276856826077652,0.15107480810968718,1449.0,20.595779958190857,0.575701942603467,0.6752886133322079
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,0.0,1.0,0.03922587890645457,0.06639878824836995,1398.0,89.68472083067921,0.13444876804000985,3.0299068776729943
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.1570353316581055,0.15066050257085206,1045.0,13.45901842336715,0.8819970295787826,0.5966108675447092
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.7251769044513687,0.15093397094438016,1363.0,14.83578613699494,0.7989774103011872,0.5141490575892669
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,2.311243729930877,0.03341481807569426,816.0,14.225620383292707,0.8412863284089637,0.5523360267206535
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.0153474282586439,0.15025656133384366,1225.0,15.966836666245326,0.7422481743035982,0.6123233255857593
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.09318775036464644,0.14223036833837552,1347.0,56.47364268936774,0.21445654577630405,2.0027020693049304
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,1.0,1.0,-0.005345773180751134,6.58922351945272,inf,6.891083862064678,0.9128235968817958,0.9142757993496015
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.1623876626058711,0.15079183029676954,1326.0,14.383603707033396,0.8238970378531087,0.5115141687171301
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,2.430225138172789,0.03430166560194617,803.0,14.214432728970916,0.8418143241065369,0.5578731336838005
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,1.0818222815130945,0.15004486077565274,1129.0,14.490199115728666,0.8181390248511082,0.5982813308431462
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,0.8,0.8400000000000001,1.1904761904761905,0.0,0.0,0.0,1.0,0.012393961145353183,0.15163653628141788,1532.0,15227.153228425053,0.0007853929837022707,292.4923819274368
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,0.8,0.8400000000000001,1.1904761904761905,1.0,1.0,0.0,0.0,0.5332626881032911,0.15026637589074957,1241.0,14.446487325515367,0.8203550372355319,0.5459811807561488
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.0810775083139068,0.15046642638358865,1348.0,14.437505251512734,0.8208086335931681,0.5055195152792722
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.0,1.05,0.9523809523809523,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.0,1.05,0.9523809523809523,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,0.9319450413228632,0.1504906850470539,1366.0,14.565647884448435,0.8135985932527863,0.5036815180702597
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.0,1.05,0.9523809523809523,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.0,1.05,0.9523809523809523,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,0.6372482426039046,0.15042720298013088,1401.0,15.038023806800862,0.7881678060289304,0.5077159539244547
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.0,1.05,0.9523809523809523,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,0.8516537924973802,0.15024383359330032,1370.0,14.681827345064303,0.8072948622262138,0.5063580348308828
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.0,1.05,0.9523809523809523,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.0,1.05,0.9523809523809523,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.1595336230660938,0.15026558704595597,1339.0,14.410446748197861,0.8223644913689089,0.5077738359933115
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.0,1.05,0.9523809523809523,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.0829671565905257,0.15013553548417016,1352.0,14.478305753395317,0.8184746000671718,0.5055320481235545
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,2.062315608188867,0.034373239599855915,811.0,14.259077412031987,0.8391726300548447,0.5561314164155722
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.054024778464701,0.15117667888071282,1168.0,15.021997006262444,0.7891847020796493,0.6013662574509906
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.1443279346870212,6.730188624619143,inf,6.389966514889535,0.9315872430914925,0.9861263302087692
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.0007341920374863697,7.817804888752398,inf,6.696800079465126,0.8536157668091631,0.7441035760364914
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,0.9453542387370788,0.1513178087615847,1380.0,14.580607408132582,0.8126787552252651,0.4997062723192625
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,2.1039979178679253,0.035025614400865275,837.0,14.246229861705517,0.839884906477432,0.544612059627257
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.031395542012547,0.1508402451568228,1257.0,16.363906954591073,0.7241059844241857,0.6129111824994228
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.2,1.26,0.7936507936507936,0.0,0.0,0.0,1.0,0.018817528819105478,0.09349535832439308,1373.0,72.19174477596346,0.1665953718154959,2.4911168527987217
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.00011949834758495648,7.3574636512183105,inf,6.657780924332832,0.8840994225059886,0.8240844730787547
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,0.7609216529166669,0.15031295709247713,1406.0,14.888140412565217,0.7960096505177717,0.5009644401415447
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,0.7934061431183543,0.0058883263802019395,1558.0,31.79134749504966,0.3773938828844942,0.7780682878974826
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.0295201394343867,0.15020816850123983,1486.0,21.09159333925353,0.5619817290337188,0.6751637672117475
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.33317579379377205,6.446505007339498,inf,6.412827001174874,0.912201281316191,1.021234036563113
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.1854861188169534,0.15043895083623204,1065.0,13.553022867688703,0.8756802781545058,0.5908258769019252
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,0.925992265432021,0.1503404099639112,1377.0,14.60368320871125,0.8115447866225323,0.5012436126884897
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,2.023064325742853,0.034709244864458894,823.0,14.260470087618351,0.8391455535463501,0.5511215514934183
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.0285392059233784,0.15009707588554108,1248.0,16.336443182823295,0.7254355378711188,0.6156367312680715
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.20952208777366876,5.877408511419065,inf,6.968477969765701,0.9404285790862499,1.1279989700318787
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.2,1.26,0.7936507936507936,0.0,0.0,1.0,1.0,-0.0031421771779946983,7.231362876644113,inf,6.4965360397651235,0.8965548510039477,0.8573999610549397
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.1485184911504247,0.15053981187137366,1352.0,14.45427691615129,0.819828322859627,0.5050472268848223
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,2.1322702425556708,0.03373875056716649,810.0,14.252653813812882,0.839601935878154,0.556316492236737
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,1.0703163254449783,0.15060899475768322,1159.0,14.825208138260066,0.7996827774704459,0.5977976957884044
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.2,1.26,0.7936507936507936,0.0,0.0,0.0,1.0,0.011301632023342112,0.1511769256093017,1524.0,3381.2812890668292,0.0035310502461330215,69.14686020008428
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.2,1.26,0.7936507936507936,1.0,1.0,0.0,0.0,0.6915315267439901,0.15035173300784585,1268.0,14.540069660534785,0.8149788261486647,0.5385275695491519
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0815917336372707,0.15077163583132586,1370.0,14.49976706513582,0.8172129887040658,0.5003415862663603
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7880588944221822,0.0024959943364753104,1631.0,34.01872333053075,0.3527235765798186,0.8034684798156334
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0504617904780071,0.15128729078481376,1176.0,15.096848912523436,0.7851888569855882,0.6009944672526554
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.4,1.47,0.6802721088435374,0.0,0.0,0.0,1.0,0.04358443720237459,0.15060008988349036,1461.0,254.4853739583666,0.047125986047223796,6.429648965720816
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.4,1.47,0.6802721088435374,0.0,0.0,1.0,1.0,-0.0031426179494891127,7.920516482648532,inf,6.400391849482514,0.864977576746009,0.7459818128608164
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.9477693827973572,0.1500969715540073,1393.0,14.614345437807655,0.8108653567384622,0.4964390983679074
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7893154722248814,0.0036306273737689676,1678.0,34.582029075648016,0.3469688570895237,0.7990492304480498
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0352221675700564,0.1501120979826076,1271.0,16.53441090600391,0.716702492492163,0.612416019412867
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.4,1.47,0.6802721088435374,0.0,0.0,1.0,1.0,-0.4758287741786962,6.298581310252223,inf,6.603028959436776,0.9255056483076503,1.0651371899323026
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.4,1.47,0.6802721088435374,0.0,0.0,1.0,1.0,-0.0016109747701960053,7.646744753642494,inf,6.518075258226134,0.8788660589994944,0.7930531479768416
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7919346800005125,0.1505099261164106,1416.0,14.91358455894107,0.7945943948458523,0.49879957549774306
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7864928652221301,0.004307040962759638,1587.0,32.584917317468744,0.36822402176728636,0.7859488679669608
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0298735827215773,0.15079548748723576,1503.0,21.35068744395135,0.5550956491346212,0.6760991194551251
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.4,1.47,0.6802721088435374,0.0,0.0,0.0,1.0,0.016987434521322342,0.10647763155152022,1358.0,66.05323336199065,0.18222845679507016,2.307957935374982
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.1966477301219929,0.15012689765507986,1082.0,13.641383632395375,0.8699184398577045,0.5864964050230806
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.9268829875990925,0.1509764236291879,1390.0,14.642042759934364,0.8093514775739908,0.49845467750053435
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,0.7874969299343493,0.0036247434191767004,1617.0,33.45861184734321,0.35864870676576827,0.7955579532186038
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.0321693923335211,0.15099172682635892,1263.0,16.501817146427566,0.7181292009706384,0.615375570897049
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.4,1.47,0.6802721088435374,0.0,0.0,1.0,1.0,-0.4452016148424236,6.597972634242298,inf,6.324678373970823,0.9130562539051444,1.0406634932569294
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.4,1.47,0.6802721088435374,0.0,0.0,1.0,1.0,-0.002212236276541324,7.621541184154579,inf,6.49714789952675,0.881564108889881,0.8084208413629428
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.4,1.47,0.6802721088435374,1.0,1.0,0.0,0.0,1.1448394797461574,0.15005954973184635,1361.0,14.476398651042375,0.8185860540726252,0.5026587975116206
