scenario,method,method_label,radius_scale,radius,kappa_eff,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
moving_circle_crossing,haddadin,Haddadin,1.0,1.05,0.9523809523809523,5,0.2,0.4,0.8,2.4778498649114096,3.2040772688856536,-0.044590942217314036,0.12326071420152489,-0.23683577784079313,1453.3333333333333,67.47098141670486
moving_circle_crossing,haddadin,Haddadin,1.2,1.26,0.7936507936507936,5,0.0,0.6,1.0,3.85975488546228,3.4256332811730807,-0.13138133108240288,0.14992725157430287,-0.33317579379377205,1448.5,106.77312395916867
moving_circle_crossing,haddadin,Haddadin,1.4,1.47,0.6802721088435374,5,0.0,0.4,1.0,2.6608632326160935,3.45908685137434,-0.1695334296772021,0.26611152573715213,-0.4758287741786962,1588.3333333333333,314.000530785114
moving_circle_crossing,haddadin,Haddadin,1.7,1.785,0.5602240896358543,5,0.0,0.8,1.0,5.403754947946055,2.9879280218595694,-0.2326307699390223,0.18346559509751906,-0.4591590690937313,1444.0,0.0
moving_circle_crossing,sabattini,Sabattini,0.6,0.63,1.5873015873015872,5,0.4,0.0,0.6,0.15075074473249925,0.0005909961503456053,0.3276504664717349,0.48013462797288714,0.010215257888859353,1112.8,128.11206032220386
moving_circle_crossing,sabattini,Sabattini,0.8,0.8400000000000001,1.1904761904761905,5,0.4,0.4,0.6,2.723434847027155,3.52253641317445,0.336195357253892,0.5142993931048467,-0.005345773180751134,1244.3333333333333,201.0207286160642
moving_circle_crossing,sabattini,Sabattini,1.0,1.05,0.9523809523809523,5,0.4,0.4,0.6,2.859875897749403,3.7095103178991056,0.3781361667941953,0.5408062196671649,-0.007385209944162696,1202.6666666666667,128.0208316381882
moving_circle_crossing,sabattini,Sabattini,1.2,1.26,0.7936507936507936,5,0.4,0.6,0.6,4.54148442009178,4.014436060742888,0.3746043555995755,0.5435902640806107,-0.0031421771779946983,1166.5,143.54267658086914
moving_circle_crossing,sabattini,Sabattini,1.4,1.47,0.6802721088435374,5,0.4,0.6,0.6,4.69801687021667,4.152822837126086,0.37734291510026025,0.5490672378106454,-0.0031426179494891127,1179.0,137.17871555019022
moving_circle_crossing,sabattini,Sabattini,1.7,1.785,0.5602240896358543,5,0.4,0.6,0.6,4.89041545658386,4.328117824727751,0.3800556067303038,0.5561107415198313,-0.0026192202472501425,1194.5,137.88582233137677
head_on_circle,paper_pd,MFI-PD,0.6,0.6,1.6666666666666667,5,1.0,0.0,0.0,0.15057381851370094,0.0003176102696707091,1.3373458947646646,0.04910251992856758,1.2927524815220997,1117.8,20.437710243566915
head_on_circle,paper_pd,MFI-PD,0.8,0.8,1.25,5,1.0,0.0,0.0,0.15083113381946794,0.00023184900019064414,1.3328478267510993,0.029819100971891114,1.3143512850126429,1160.8,22.061278294786092
head_on_circle,paper_pd,MFI-PD,1.0,1.0,1.0,5,1.0,0.0,0.0,0.15077435387664503,0.0003488974748069307,1.1675301615636837,0.09103963003404693,1.1083779617028044,1238.6,28.701916312330088
head_on_circle,paper_pd,MFI-PD,1.2,1.2,0.8333333333333334,5,1.0,0.0,0.0,0.15072881676725283,0.0004055589390634192,0.9510057313516669,0.0625853731076326,0.9092048418346417,1278.8,13.935566009315876
head_on_circle,paper_pd,MFI-PD,1.4,1.4,0.7142857142857143,5,1.0,0.0,0.0,0.15075023047763636,0.0003441946086100213,0.7442972441359414,0.06495676963887231,0.7033484828218826,1300.2,14.855975228843107
head_on_circle,paper_pd,MFI-PD,1.7,1.7,0.5882352941176471,5,1.0,0.0,0.0,0.15050924587948578,0.00018894557298295892,0.5170635605855851,0.021265019673123005,0.4827404101460837,1330.0,6.0
head_on_circle,paper_geometric,MFI-Geometric,0.6,0.6,1.6666666666666667,5,1.0,0.0,0.0,0.027576777912650723,0.0011510675353065953,0.7853847354603698,0.023276344443137767,0.7677716082579481,841.0,11.224972160321824
head_on_circle,paper_geometric,MFI-Geometric,0.8,0.8,1.25,5,1.0,0.0,0.0,0.027426246454403058,0.0007427837330997048,0.750558279331691,0.019777386566429776,0.7312105739644699,851.8,11.497825881443848
head_on_circle,paper_geometric,MFI-Geometric,1.0,1.0,1.0,5,1.0,0.0,0.0,0.026837067869890298,0.0008471104749761369,0.7076550350087976,0.01794029178337521,0.6940504876591063,863.2,10.779610382569492
head_on_circle,paper_geometric,MFI-Geometric,1.2,1.2,0.8333333333333334,5,1.0,0.0,0.0,0.02504003390782363,0.0006306966532594481,0.6687157478719288,0.016215365203671204,0.6558796572638592,869.0,10.977249200050075
head_on_circle,paper_geometric,MFI-Geometric,1.4,1.4,0.7142857142857143,5,1.0,0.0,0.0,0.024013545819325226,0.0005877531645012278,0.6388500907792426,0.015146463491417921,0.6260922473414574,878.8,11.099549540409287
head_on_circle,paper_geometric,MFI-Geometric,1.7,1.7,0.5882352941176471,5,1.0,0.0,0.0,0.022203564823365655,0.0005437307686843065,0.5752291868538529,0.015179027873533962,0.5508154178751512,897.8,11.099549540409287
head_on_circle,apf,APF,0.6,0.6,1.6666666666666667,5,0.2,0.0,0.0,74.24899500624578,41.42251049751792,0.8324918093839552,0.010524422822779487,0.826043082853578,1256.0,0.0
head_on_circle,apf,APF,0.8,0.8,1.25,5,0.2,0.0,0.0,74.41422629146743,41.515165610400615,0.838151382231997,0.007502079533255986,0.8340150355014344,1267.0,0.0
head_on_circle,apf,APF,1.0,1.0,1.0,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,1.2,1.2,0.8333333333333334,5,0.2,0.0,0.0,74.73888002125979,41.69669856261189,0.8422234973982109,0.0035879488873286477,0.8398437169278765,1279.0,0.0
head_on_circle,apf,APF,1.4,1.4,0.7142857142857143,5,1.0,0.0,0.0,0.15098297989978143,0.00019770331303800733,0.8504103939384464,0.0035887336974117787,0.8464065587468017,1375.0,65.79893616161283
head_on_circle,apf,APF,1.7,1.7,0.5882352941176471,5,1.0,0.0,0.0,0.15060398343636344,0.0004711173604968252,0.8456271586025663,0.0028014667674967344,0.8420353305673884,1316.6,17.06751299984857
head_on_circle,haddadin,Haddadin,0.6,0.6,1.6666666666666667,5,1.0,0.0,0.0,0.15028366561347364,0.00026301115393795435,0.3764973106225019,0.044560493482800986,0.3401830718120884,994.4,4.722287581247038
head_on_circle,haddadin,Haddadin,0.8,0.8,1.25,5,1.0,0.0,0.0,0.15072472737684617,0.00041573061308319625,0.3026966518148285,0.032458483752779266,0.27540183780571525,1008.4,4.159326868617084
head_on_circle,haddadin,Haddadin,1.0,1.0,1.0,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,1.2,1.2,0.8333333333333334,5,1.0,0.0,0.0,0.12930762976915922,0.03705144475687689,0.10739844263665081,0.030982282877003386,0.07621087315545916,1304.6,97.08913430451422
head_on_circle,haddadin,Haddadin,1.4,1.4,0.7142857142857143,5,1.0,0.0,0.0,0.13715331945087728,0.028803019783575825,0.08934504192693207,0.00658512395490935,0.0799117138544494,1324.2,26.109385285755007
head_on_circle,haddadin,Haddadin,1.7,1.7,0.5882352941176471,5,0.4,0.0,0.6,0.0938139750812497,0.04816238740246934,0.05173754108423876,0.015633785637057564,0.03263029269438977,1388.6,47.24722214056611
head_on_circle,sabattini,Sabattini,0.6,0.6,1.6666666666666667,5,1.0,0.0,0.0,0.15075832892824503,8.256187021610184e-05,0.7054522038217967,0.05080025683186057,0.6669588500320854,1001.4,4.219004621945797
head_on_circle,sabattini,Sabattini,0.8,0.8,1.25,5,1.0,0.0,0.0,0.15108420434263783,0.0002228433132073399,0.6212836503762651,0.045539758576937074,0.5834590202804109,1000.8,4.147288270665544
head_on_circle,sabattini,Sabattini,1.0,1.0,1.0,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,1.2,1.2,0.8333333333333334,5,1.0,0.0,0.0,0.15080196254417214,0.0001805306703797712,0.4077824821785233,0.03087975500358907,0.3750936410143535,1006.2,6.058052492344384
head_on_circle,sabattini,Sabattini,1.4,1.4,0.7142857142857143,5,1.0,0.0,0.0,0.15058181488351713,0.00039173104028171376,0.2928345463398715,0.04382765304210724,0.259663360940221,1010.6,4.277849927241488
head_on_circle,sabattini,Sabattini,1.7,1.7,0.5882352941176471,5,1.0,0.0,0.0,0.15055084164241986,0.00045312847340566023,0.11206553536499327,0.03602855132813179,0.07390695598061026,1019.8,5.974947698515862
