model_family,scenario,method,seed,c_perp_scale,c_perp,alpha_eff,success,goal_reached_once,collision,safety_violation,min_clearance,final_goal_distance,time_to_goal_steps,path_length,path_efficiency,mean_speed
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.0,20.0,8.88888888888889,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.1595336230660938,0.15026558704595597,1339.0,14.410446748197861,0.8223644913689089,0.5077738359933115
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.0,20.0,8.88888888888889,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.163970278434036,0.15092905852829955,1343.0,14.446718150006339,0.8202283929837365,0.5079764505931643
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.25,25.0,11.11111111111111,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.25,25.0,11.11111111111111,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.023129050662032,0.1505667615466459,1362.0,14.557450884421028,0.8140307661389398,0.504794469575746
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.25,25.0,11.11111111111111,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.25,25.0,11.11111111111111,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.8022521647079102,0.15035745404692225,1392.0,14.961059305361411,0.7921539772522403,0.5082059121536296
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.25,25.0,11.11111111111111,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0010737660622848,0.15141150356767402,1358.0,14.579594727491633,0.8128133990675495,0.5073817116396294
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.25,25.0,11.11111111111111,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.25,25.0,11.11111111111111,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.2349911332468528,0.15068020949319977,1329.0,14.413720374440869,0.8221212906538511,0.51149379317719
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,4,1.25,25.0,11.11111111111111,1.0,1.0,0.0,0.0,0.7225235731800521,0.15137400230210032,1260.0,14.493175515840763,0.8175504019536443,0.5403933718543289
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.2277697552917342,0.15071495549725597,1337.0,14.45278936653352,0.8198834002234432,0.5103432722950855
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,2.221793903881652,0.03375616748704181,810.0,14.239950536501949,0.8403401739743412,0.5558189945888073
dynamic_double_integrator_2d,moving_circle_crossing,apf,0,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.058797974465498,0.15066263017517711,1155.0,14.904726854043593,0.7954353503877305,0.6024599417504796
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,0,1.5,30.0,13.333333333333334,0.0,0.0,1.0,1.0,-0.09501157490674184,5.5541593134851235,inf,7.694923050525668,0.8997514760564265,1.17302670051661
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,0,1.5,30.0,13.333333333333334,0.0,0.0,0.0,1.0,0.01414421323891002,0.1500773712481509,1292.0,15.32585940886028,0.7734866188424944,0.5581205940904429
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.0985963720132335,0.15080277582739685,1356.0,14.586749771898862,0.8123572238923723,0.50792379491791
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,2.2513099989245227,0.03546909303153486,833.0,14.230231182657281,0.8407955968605549,0.5456692024846928
dynamic_double_integrator_2d,moving_circle_crossing,apf,1,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.0260919491496219,0.15109202920938097,1241.0,16.16945258916904,0.7328400464177295,0.6129747614599149
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,1,1.5,30.0,13.333333333333334,0.0,0.0,0.0,1.0,0.006591626163737763,0.1502291076354339,1505.0,2127.0205217447983,0.005636755118318242,44.91176822979185
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,1,1.5,30.0,13.333333333333334,0.0,0.0,1.0,1.0,-0.007385209944162696,6.954904089308918,inf,6.66338701029176,0.9026782047298779,0.8700011264275799
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.9242969264073553,0.15048224188163456,1385.0,14.909062487840835,0.794866293209159,0.5088595643782363
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,2.0687674959362177,0.03524436986981647,824.0,14.252732551441438,0.839485335327818,0.5503187374472185
dynamic_double_integrator_2d,moving_circle_crossing,apf,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.029027032760699,0.15070828768540415,1466.0,20.834886093928834,0.5689836949510771,0.6755969144737458
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,2,1.5,30.0,13.333333333333334,0.0,0.0,0.0,1.0,0.03850155822816226,0.15065064045388735,1478.0,506.40326885994057,0.023605535606987447,11.92099321112008
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,2,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.1672579075415193,0.15119333105320787,1056.0,13.508059598163465,0.8786321417782205,0.5935229502023259
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.0784087596317382,0.15087627401554168,1354.0,14.606032513388225,0.8113607034510141,0.509720452840878
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,2.161120474528924,0.03359372867880443,820.0,14.24296590194176,0.8402517297364315,0.5517243054598407
dynamic_double_integrator_2d,moving_circle_crossing,apf,3,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.0234856825884726,0.15020180002037525,1234.0,16.173716553754872,0.7327673549352304,0.6160042733734261
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,3,1.5,30.0,13.333333333333334,0.0,0.0,1.0,1.0,-0.23683577784079313,6.391304419701739,inf,6.439812072204845,0.9260973727786751,1.029132226395552
dynamic_double_integrator_2d,moving_circle_crossing,sabattini,3,1.5,30.0,13.333333333333334,0.0,0.0,1.0,1.0,-0.0058596500453420575,6.8918306948346375,inf,6.609657376514638,0.9076993588244743,0.895963826767744
dynamic_double_integrator_2d,moving_circle_crossing,paper_pd,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.2954119524968621,0.15015991333282147,1326.0,14.411595797544164,0.8222669163031673,0.512509620015522
dynamic_double_integrator_2d,moving_circle_crossing,paper_geometric,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,2.282208116259156,0.0333993556251167,806.0,14.234975790848694,0.8406658000799228,0.5569307710540303
dynamic_double_integrator_2d,moving_circle_crossing,apf,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,1.075534290681089,0.1503064841960323,1145.0,14.681307772277604,0.8075270619416908,0.5982674201128736
dynamic_double_integrator_2d,moving_circle_crossing,haddadin,4,1.5,30.0,13.333333333333334,1.0,1.0,0.0,0.0,0.06379945726906477,0.1429058432808633,1377.0,57.78765496768157,0.21011868334248127,2.007916250346555
