scenario,method,method_label,c_perp_scale,c_perp,alpha_eff,seeds,success_rate_mean,collision_rate_mean,safety_violation_rate_mean,final_goal_distance_mean,final_goal_distance_std,min_clearance_mean,min_clearance_std,worst_min_clearance,time_to_goal_steps_mean,time_to_goal_steps_std
head_on_circle,paper_pd,MFI-PD,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.1507878771027722,0.00044566339756533146,1.1564080136083323,0.026688922123595155,1.1397743985022748,1130.6,9.939818911831342
head_on_circle,paper_pd,MFI-PD,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.15032139679425932,0.0002497299898659381,1.2308202792408314,0.030233397662852525,1.2107477062490268,1170.4,18.22909761891685
head_on_circle,paper_pd,MFI-PD,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.15077435387664503,0.0003488974748069307,1.1675301615636837,0.09103963003404693,1.1083779617028044,1238.6,28.701916312330088
head_on_circle,paper_pd,MFI-PD,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.15067572389338751,0.0004488128030817816,1.084431289326708,0.07843812011637522,1.0293147599580732,1259.8,9.884331034521253
head_on_circle,paper_pd,MFI-PD,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.15057160351626903,0.00047402901339133415,1.0227502118035159,0.0785990548894883,0.972829052496923,1271.6,12.621410380777577
head_on_circle,paper_pd,MFI-PD,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.15060085101026677,0.0004456723195911969,0.9738271832436727,0.06859972248724008,0.9295996255712238,1295.2,29.354727046934027
head_on_circle,paper_geometric,MFI-Geometric,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.026433224301031833,0.0007673046010458281,0.4700767428543024,0.022826170243673654,0.45302353864631173,833.4,10.549881515922348
head_on_circle,paper_geometric,MFI-Geometric,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.026464319218367994,0.0008423717783661802,0.6021041411949826,0.019885748344398328,0.5877221988405734,847.6,10.667708282475669
head_on_circle,paper_geometric,MFI-Geometric,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.026837067869890298,0.0008471104749761369,0.7076550350087976,0.01794029178337521,0.6940504876591063,863.2,10.779610382569492
head_on_circle,paper_geometric,MFI-Geometric,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.026180893593639343,0.0008985338728384938,0.7940177493786889,0.01702180024967875,0.7801619756567826,871.6,10.922453936730518
head_on_circle,paper_geometric,MFI-Geometric,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.025331470021867225,0.00034573800274082835,0.8636225056369943,0.01716606161766346,0.8500086005249465,878.8,10.963576058932595
head_on_circle,paper_geometric,MFI-Geometric,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.024704961171227956,0.0004987396264215096,0.9697136728856496,0.018157779733125722,0.9556499350816572,890.2,11.122050170719426
head_on_circle,apf,APF,0.5,10.0,4.444444444444445,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,0.75,15.0,6.666666666666667,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,1.0,20.0,8.88888888888889,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,1.25,25.0,11.11111111111111,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,1.5,30.0,13.333333333333334,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,apf,APF,2.0,40.0,17.77777777777778,5,0.2,0.0,0.0,74.57709094387556,41.60635930616994,0.840819913076213,0.005324922647244359,0.8376567254387055,1275.0,0.0
head_on_circle,haddadin,Haddadin,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,haddadin,Haddadin,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.15069882527661413,0.00024909578736688937,0.20810461206416458,0.02482671686363685,0.18903623384294788,1008.6,6.767569726275452
head_on_circle,sabattini,Sabattini,0.5,10.0,4.444444444444445,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,0.75,15.0,6.666666666666667,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,1.0,20.0,8.88888888888889,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,1.25,25.0,11.11111111111111,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,1.5,30.0,13.333333333333334,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
head_on_circle,sabattini,Sabattini,2.0,40.0,17.77777777777778,5,1.0,0.0,0.0,0.15075288584212548,0.0004834923842676436,0.5100892900255983,0.04319837294920279,0.478343432585667,1001.4,3.7815340802378072
