step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
19.0,1.216,0.06987862714310504,0.0,0.05235596593633387,0.0,0.043643242121101,0.0,0.0,0.05235596593633387,0.0,0.37093769938750726,inf,0.24559892387730314
20.0,1.28,0.07321768861557475,0.0,0.05188467442565536,0.0,0.043250379738709405,0.0,0.0,0.05188467442565536,0.0,0.36759863791503755,inf,0.24049659709871096
21.0,1.344,0.07652669293414678,0.0,0.051417625329075525,0.0,0.04286105377671183,0.0,0.0,0.051417625329075525,0.0,0.36428963359646555,inf,0.23542432747401648
22.0,1.408,0.07980591066362146,0.0,0.05095478045775161,0.0,0.04247523240139306,0.0,0.0,0.05095478045775161,0.0,0.36101041586699084,inf,0.23038184443841936
23.0,1.472,0.08305560993326201,0.0,0.050496101966604534,0.0,0.04209288406559469,0.0,0.0,0.050496101966604534,0.0,0.3577607165973503,inf,0.2253688798626564
24.0,1.536,0.08627605645871862,0.0,0.05004155235122437,0.0,0.04171397750613569,0.0,0.0,0.05004155235122437,0.0,0.3545402700718937,inf,0.22038516803107733
25.0,1.6,0.08946751356375487,0.0,0.049591094444803835,0.0,0.04133848174125604,0.0,0.0,0.049591094444803835,0.0,0.35134881296685744,inf,0.2154304456199186
26.0,1.6640000000000001,0.09263024220177885,0.0,0.0491446914150992,0.0,0.0409663660680836,0.0,0.0,0.0491446914150992,0.0,0.34818608432883347,inf,0.2105044516757722
27.0,1.728,0.09576450097718024,0.0,0.048702306761418734,0.0,0.040597600060123515,0.0,0.0,0.048702306761418734,0.0,0.34505182555343206,inf,0.2056069275942483
28.0,1.792,0.09887054616647546,0.0,0.048263904311638156,0.0,0.04023215356477045,0.0,0.0,0.048263904311638156,0.0,0.34194578036413686,inf,0.2007376170988307
29.0,1.856,0.10194863173926243,0.0,0.04782944821924298,0.0,0.03986999670084308,0.0,0.0,0.04782944821924298,0.0,0.33886769479134987,inf,0.19589626621992123
30.0,1.92,0.1049990093789867,0.0,0.04739890296039745,0.0,0.03951109985614086,0.0,0.0,0.04739890296039745,0.0,0.3358173171516256,inf,0.19108262327407455
31.0,1.984,0.10802192850352069,0.0,0.04697223333103994,0.0,0.03915543368502268,0.0,0.0,0.04697223333103994,0.0,0.33279439802709165,inf,0.1862964388434181
32.0,2.048,0.11101763628555755,0.0,0.046549404444004426,0.0,0.03880296910600743,0.0,0.0,0.046549404444004426,0.0,0.32979869024505476,inf,0.1815374657552588
33.0,2.112,0.11398637767282169,0.0,0.04613038172616789,0.0,0.03845367729939613,0.0,0.0,0.04613038172616789,0.0,0.3268299488577906,inf,0.1768054590618722
34.0,2.176,0.11692839540809706,0.0,0.04571513091562341,0.0,0.03810752970491542,0.0,0.0,0.04571513091562341,0.0,0.32388793112251524,inf,0.17210017602047434
35.0,2.24,0.11984393004907547,0.0,0.04530361805887869,0.0,0.03776449801938229,0.0,0.0,0.04530361805887869,0.0,0.32097239648153686,inf,0.16742137607337354
36.0,2.3040000000000003,0.12273321998802596,0.0,0.04489580950807983,0.0,0.03742455419438987,0.0,0.0,0.04489580950807983,0.0,0.31808310654258637,inf,0.16276882082830058
37.0,2.368,0.12559650147128731,0.0,0.044491671918260034,0.0,0.03708767043401399,0.0,0.0,0.044491671918260034,0.0,0.315219825059325,inf,0.15814227403891679
38.0,2.432,0.12843400861858503,0.0,0.044091172244613154,0.0,0.03675381919254043,0.0,0.0,0.044091172244613154,0.0,0.3123823179120273,inf,0.1535415015854966
39.0,2.496,0.1312459734421744,0.0,0.04369427773979169,0.0,0.03642297317221256,0.0,0.0,0.04369427773979169,0.0,0.30957035308843794,inf,0.1489662714557848
40.0,2.56,0.1340326258658112,0.0,0.04330095595122926,0.0,0.036095105320999396,0.0,0.0,0.04330095595122926,0.0,0.3067837006648011,inf,0.14441635372602554
41.0,2.624,0.13679419374355173,0.0,0.042911174718486954,0.0,0.02260782992759893,1.438672438655754e-13,0.0,0.042911174718486954,0.0,0.3040221327870606,0.16807129489818046,0.13989152054216258
42.0,2.688,0.13872871733660144,9.541798140806221e-12,0.031283566666340655,3.79066889305911e-09,0.025843309262784928,5.159101051294875e-06,1.2117125049995135e-07,0.031283566666340884,2.8983640739559355e-05,0.3020876091940109,0.1580839757492553,0.1361937316429904
43.0,2.7520000000000002,0.1409251737414744,0.00013909009074648143,0.03544378098623445,0.006303839258725185,-1.5538839985862831,8.871658986052031,0.17601408679239042,0.036,4.0,0.2998911850442614,0.15117229803756624,0.13223406717943081
