step,time,x,y,vx,vy,ax,ay,heading,linear_speed,angular_speed,goal_distance,obstacle_distance,signed_clearance
10.0,0.64,0.010882256177508591,0.01136211706155569,0.0,0.0,0.062264864174638404,-0.0014203996594136514,1.488,0.0,4.0,0.4982011416660036,0.2507081340255497,0.2313159811537343
11.0,0.704,0.01100706516747036,0.012373393478886241,0.0,0.0,0.06222622159083044,-0.0015462487130935524,1.552,0.0,-4.0,0.4981004604291668,0.2511090579534624,0.23085305112045662
12.0,0.768,0.011148014250897684,0.013382374201302196,0.0,0.0,0.06218578996973977,-0.0016717232031568932,1.488,0.0,4.0,0.4979856477278199,0.25153831786512326,0.2303761068485775
13.0,0.8320000000000001,0.011272780434462079,0.01439330377582767,0.0,0.0,0.062147771389536935,-0.0017973595266902954,1.552,0.0,-4.0,0.497889125713193,0.2520624696879378,0.22991572888974354
14.0,0.896,0.011413681920620212,0.015401943774303577,0.0,0.0,0.062108032783666466,-0.001922627665843773,1.488,0.0,4.0,0.49777847084793364,0.2526331663086798,0.2294413347167703
15.0,0.96,0.011538406670794277,0.01641253763094092,0.0,0.0,0.06207081642669799,-0.0020480660408119036,1.552,0.0,-4.0,0.49768610788055323,0.25332781076387473,0.22898354437655138
16.0,1.024,0.011679262228420065,0.01742084885109051,0.0,0.0,0.06203200902906337,-0.0021731460870490897,1.488,0.0,4.0,0.4975796106662298,0.2541032900007008,0.22851173614683734
17.0,1.088,0.011803947162345887,0.018431120092883467,0.0,0.0,0.06199593849942382,-0.0022984107142056255,1.552,0.0,-4.0,0.4974914063782686,0.2550600127991844,0.22805656975095306
18.0,1.1520000000000001,0.011944758845949255,0.01943911724186806,0.0,0.0,0.061958575286497494,-0.0024233361324125465,1.488,0.0,4.0,0.49738906634447577,0.25617730645494013,0.2275873843032637
19.0,1.216,0.012069406084127916,0.02044908305037332,0.0,0.0,0.061924518767228494,-0.0025484792819317,1.552,0.0,-4.0,0.4973050200445252,0.2576284394027381,0.22713487962646634
20.0,1.28,0.012210176865651052,0.02145678740277167,0.0,0.0,0.06189027600506094,-0.002673343726694901,1.488,0.0,4.0,0.4972068361277823,0.2595369167136789,0.22666835596138324
21.0,1.344,0.012334790025710769,0.02246647709015741,0.0,0.0,0.06186318918532711,-0.002798619961450312,1.552,0.0,-4.0,0.49712694626053233,0.26281314129156674,0.22621855484133296
22.0,1.408,0.012475527285931478,0.0234739414810951,0.0,0.0,0.07943652637883154,-0.003755830636975216,1.488,0.0,4.0,0.49703291464309585,inf,0.22575474196436074
23.0,1.472,0.012610474870127297,0.024567366798572327,0.0,0.0,0.07941493476536021,-0.0039307786877715726,1.552,0.0,-4.0,0.4969509723710907,inf,0.22533563744965773
24.0,1.536,0.012765434308527472,0.025388119797827055,0.005113598794964663,0.018137912365058698,0.0778560616167268,-0.009503472877169938,1.2959999999999998,0.018844966372971145,-4.0,0.49683746627776126,inf,0.22477930948973973
25.0,1.6,0.013367203672574993,0.026752223133773612,0.01640826312187442,0.027953356816217897,0.07437137922040626,-0.012666362746269148,1.0399999999999996,0.032413288262246084,-4.0,0.49630814309682497,inf,0.22406271565892744
26.0,1.6640000000000001,0.014844103875965112,0.02864595340491223,0.024490232468674038,0.026386142454521536,0.07171048438382395,-0.01249919528114242,0.8226459648228281,0.036,4.0,0.494939389624438,inf,0.22279505701388463
27.0,1.728,0.01656988954649607,0.030499300729220913,0.02155141749914049,0.028836372930341657,-18.701955655395622,14.00567372018708,0.928981045436042,0.036,4.0,0.4933276188404592,0.25470585912374716,0.22128884568356733
28.0,1.792,0.0176995108230505,0.032500823241331675,0.013547326080072922,0.0333537097798757,-21.369442602306815,8.688712206922592,1.184981045436042,0.036,4.0,0.4923282411153171,0.2499887143919302,0.22038461074302218
29.0,1.856,0.018141671460069737,0.03393073897183972,0.002356975727423021,0.014438487378078877,-21.024605920888916,3.433387638186826,1.4089810454360423,0.01462960192030543,-4.0,0.4919835946527998,0.24947480854021306,0.2198394285678183
30.0,1.92,0.01823440900886903,0.03470366959728443,0.0014283135853156194,0.01455555175460596,-20.15988104494402,1.9755154772866867,1.4729810454360424,0.014625462952638791,-4.0,0.4919449991751727,0.2521666564907997,0.21931354006651926
31.0,1.984,0.01829893995578256,0.0351354072927251,0.005799961383054316,0.03552971218508642,0.07676479193673907,-0.016280578822361943,1.4089810454360423,0.036,4.0,0.4919112779390803,inf,0.2186649017319352
32.0,2.048,0.018604234516672168,0.036189889829258554,0.0,0.0,0.07845593322191304,-0.005790382372681369,1.3449810454360422,0.0,4.0,0.4916832530380624,inf,0.21807812399408338
33.0,2.112,0.019115924160416957,0.03771950290442475,0.010287907729948325,0.034498680475346724,0.07528769055992937,-0.01638472460731198,1.2809810454360422,0.036,4.0,0.4912880237817588,inf,0.2175153278298853
34.0,2.176,0.019737014089823098,0.0392407491193346,0.012473253874436274,0.03377007458955133,0.07453271232787802,-0.016409542235958936,1.2169810454360421,0.036,4.0,0.49078805689565924,inf,0.2168506004294643
35.0,2.24,0.02050268375770151,0.040813239192368,0.014607527007546587,0.032903193685777626,0.07376992324108436,-0.01640107637651217,1.152981045436042,0.036,4.0,0.4901532721599839,inf,0.21607862890895851
36.0,2.3040000000000003,0.021293482381187518,0.042589939332935436,0.011386410146724552,0.03415186179362068,-21.37301571982883,7.129314353492384,1.2489810454360422,0.036,4.0,0.48951660343930364,0.25061805787506003,0.21537433750335622
37.0,2.368,0.02158521268944689,0.04370575760100442,0.008060436696972335,0.03508602799198139,0.07556084570517738,-0.017518729613755123,1.3449810454360422,0.036,4.0,0.48932438102432807,inf,0.2148265518960344
38.0,2.432,0.022008262075641237,0.04490032160368055,0.010287907729948325,0.034498680475346724,0.07482491649349349,-0.017533655599192906,1.2809810454360422,0.036,4.0,0.4890112600854128,inf,0.2141961060231456
39.0,2.496,0.02253892052200461,0.046628171302326736,0.0,0.0,0.06000142848205635,-0.0057517911252715015,1.3769810454360423,0.0,4.0,0.4886446950741946,0.25209790337447374,0.21370335385911676
40.0,2.56,0.02277979622904161,0.0476674099945903,0.001870702578908799,0.014329456210130506,0.07722663257426128,-0.0119256224621736,1.4409810454360423,0.014451049907075393,-4.0,0.48850523088046166,inf,0.21316876709435112
41.0,2.624,0.023043656211943715,0.048516560942452644,0.012473253874436274,0.03377007458955133,0.07400364958833872,-0.01789367212765782,1.2169810454360421,0.036,4.0,0.48832626510567384,inf,0.2125318528174418
42.0,2.688,0.023787542030455883,0.04989477260927289,0.019663027014395592,0.030155685510880846,0.07172769591538898,-0.017029869270747917,0.9929810454360422,0.036,4.0,0.48772513042760596,inf,0.21169404844351514
43.0,2.7520000000000002,0.025176798923220143,0.051639680659768476,0.02150572360431164,0.028870466782768736,0.07095260583557186,-0.016923488940393576,0.9305647012212529,0.036,4.0,0.4865252922372565,inf,0.21043546301191413
44.0,2.816,0.0265468355901833,0.05345378659664121,0.01863939166527008,0.030798913590395684,-21.305576107679833,12.910759043276384,1.0265647012212529,0.036,4.0,0.4853594576833479,0.24156321522746457,0.209225917598572
45.0,2.88,0.027476076638099138,0.05555584455725954,0.010233260817011227,0.034514929712387114,-22.914374143911555,6.793281532840528,1.282564701221253,0.036,4.0,0.4846723289774339,0.2375117883478023,0.2085406943421355
46.0,2.944,0.027723180901309943,0.05653077213049693,0.0,0.0,0.0590937920161491,-0.006941822567257235,1.3785647012212532,0.0,4.0,0.4845396304385036,0.2387977485230753,0.2079707571263954
47.0,3.008,0.027954619693832623,0.05750937760502798,0.0,0.0,0.059051703064056243,-0.007060358328382975,1.4425647012212532,0.0,-4.0,0.4844249750678484,0.24065820236724958,0.2074179412375287
48.0,3.072,0.02812297427851843,0.05850064978057644,0.0,0.0,0.059024953388454045,-0.007181315794647707,1.5065647012212533,0.0,-4.0,0.48437653275601467,0.24453747322545846,0.20692888088531536
49.0,3.136,0.028307156376356075,0.05948904454770593,0.0,0.0,0.07690346572436361,-0.009518247127632948,1.4425647012212532,0.0,4.0,0.484314111850503,inf,0.2064258508467594
50.0,3.2,0.028637397141119507,0.06091296347947344,0.0,0.0,0.07685062720200146,-0.00974607415671575,1.3785647012212532,0.0,4.0,0.48416345633833696,inf,0.20598074515001796
51.0,3.2640000000000002,0.02905746191448316,0.062311054924035374,0.0,0.0,0.07678341683826327,-0.00996976878784566,1.3145647012212531,0.0,4.0,0.48392476619569935,inf,0.2054435830197141
52.0,3.3280000000000003,0.02961178133662144,0.06381385974950059,0.011332311097466735,0.03416985111454588,0.07329503240148114,-0.020461172894283855,1.250564701221253,0.036,4.0,0.4835710868086738,inf,0.2048306603929263
53.0,3.392,0.030258061089582015,0.06527052980064389,0.013494488318589912,0.03337512224725836,0.07254297447467048,-0.02045582144228053,1.186564701221253,0.036,4.0,0.48312510691764504,inf,0.2041148704674755
54.0,3.456,0.030946327085474873,0.06693418162216555,0.0,0.0,0.058495828834940956,-0.008191023180031756,1.282564701221253,0.0,4.0,0.48267105282032935,0.24272721147702528,0.20345077468758477
55.0,3.52,0.03128198214186561,0.06793944262036536,0.0031482736557858298,0.01380416812223734,0.07548301150514633,-0.015011561255929659,1.3465647012212532,0.014158625800504393,-4.0,0.4824791703556443,inf,0.20282010422461771
56.0,3.584,0.03174534669324393,0.06931941146937863,0.0,0.0,0.07635335527366156,-0.011091105835100581,1.282564701221253,0.0,4.0,0.4822168652023702,inf,0.2022363449476523
57.0,3.648,0.03234634813008839,0.0708008681101617,0.012419758081557092,0.033789785574868586,0.0725312676192993,-0.021465074570086447,1.218564701221253,0.036,4.0,0.48183756853754917,inf,0.20157209116127883
58.0,3.712,0.032981527408329735,0.07248688175974521,0.0,0.0,0.07615556635924783,-0.011597901081559234,1.3145647012212531,0.0,4.0,0.48146024616019345,inf,0.20096513804285976
59.0,3.7760000000000002,0.03330997579773716,0.07358459751426656,0.002692593767483993,0.013834067592373944,0.07529523648669745,-0.01592375587999483,1.3785647012212532,0.014093668342453097,-4.0,0.48130214710836794,inf,0.20038173067637283
60.0,3.84,0.03364469483529754,0.07462155392715675,0.0,0.0,0.07604945957093298,-0.01193944862834508,1.3145647012212531,0.0,4.0,0.4811311027875103,inf,0.19976753197753205
61.0,3.904,0.03411462488983599,0.07576859129185148,0.016631446098964803,0.03192796580831964,0.07098483693251739,-0.02170136434919213,1.090564701221253,0.036,4.0,0.48084627266526947,inf,0.1990789914604283
62.0,3.968,0.03512251528118125,0.07717261338852578,0.02330814367636785,0.027435933342275662,0.06882056519668123,-0.020578398144846823,0.866564701221253,0.036,4.0,0.4800746971996683,inf,0.19801368172196787
63.0,4.032,0.036606761408200114,0.0788964587323631,0.02057101633951498,0.02954375207652893,-21.52785649043061,15.006913813654288,0.9625647012212529,0.036,4.0,0.4788907936804407,0.23312898129864776,0.19665480524430112
64.0,4.096,0.037668539907920684,0.08093478231130286,0.012419758081557092,0.033789785574868586,-24.359471375208695,8.953276401429262,1.218564701221253,0.036,4.0,0.4781843279911438,0.22689565665564068,0.19581422340343796
65.0,4.16,0.03797548051528816,0.08188568141015884,0.0,0.0,0.05728077763021292,-0.009959004784450495,1.3145647012212531,0.0,4.0,0.4780437829348103,0.22871575343335265,0.1951869966148509
66.0,4.224,0.03827734379451275,0.0828960607477512,0.0026635663663003026,0.013684929970926739,-23.40400837777857,4.552037871427788,1.3785647012212532,0.013941732105332361,-4.0,0.4779205995364391,0.23182626091092337,0.19459128464797842
67.0,4.288,0.03837915533138784,0.08330653778792226,0.009123732571644554,0.034824668038060495,0.07255482612006516,-0.02377644645748571,1.3145647012212531,0.036,4.0,0.47789171533656744,inf,0.19392369075044513
68.0,4.352,0.038716412608407545,0.0840506040349185,0.01093153620451412,0.019441022573003862,0.07195852386588114,-0.01928040341748812,1.058564701221253,0.02230362845984143,-4.0,0.4776899838515149,inf,0.19318797961846784
69.0,4.416,0.03981961377651974,0.08550008976219535,0.024174010962966105,0.026676154032438677,0.06780926925144759,-0.02168286057168286,0.8345647012212531,0.036,4.0,0.4768617893348323,inf,0.19205457155838757
70.0,4.48,0.04158521753136507,0.08712581679735922,0.02568049856961606,0.02522918930952692,0.06707482636867736,-0.02150888748043555,0.776533496235177,0.036,4.0,0.47542014667605614,inf,0.19039514390513657
71.0,4.5440000000000005,0.043282338623689895,0.088777616435299,0.023035674948631835,0.027665098583973556,-21.556052718005766,17.97110449553674,0.8764544073644768,0.036,4.0,0.4740584258255434,0.22146820096600006,0.18881042696221617
72.0,4.6080000000000005,0.04451548682965578,0.0907170705072104,0.015279794247506478,0.03259643980182295,-25.521736309753177,11.966936855389068,1.132454407364477,0.036,4.0,0.47321511974526964,0.21667967672999325,0.18776978657325183
73.0,4.672,0.04493025698144041,0.09177711129090738,0.01208498511862567,0.033910958917178914,-25.781534969384726,9.185315981407983,1.228454407364477,0.036,4.0,0.4730125818112833,0.21721280968773118,0.18709397620609142
74.0,4.736,0.04522651227438851,0.09272693934606606,0.0,0.0,0.05614692767354616,-0.011227142982681732,1.324454407364477,0.0,4.0,0.47290728327131176,0.21879584761674192,0.1864796834468831
75.0,4.8,0.045507499956996274,0.09368127332289039,0.0,0.0,0.05610581521760737,-0.011341257909217996,1.3884544073644771,0.0,-4.0,0.47281991275169416,0.221510287880686,0.1858827583552075
76.0,4.864,0.04580369490688628,0.09463090791136383,0.0,0.0,0.07410401955947878,-0.015140945265818214,1.324454407364477,0.0,4.0,0.4727187794760236,inf,0.1852717041678506
77.0,4.928,0.04610959639088941,0.09566985800709694,0.0,0.0,0.07405507532203828,-0.01530717728113551,1.3884544073644771,0.0,-4.0,0.4726282835639075,inf,0.18469068483616702
78.0,4.992,0.046410071864387524,0.09648246561249058,0.014229063597663863,0.03306862182089899,0.06973828016697943,-0.02535778104426819,1.164454407364477,0.036,4.0,0.4724992936257829,inf,0.18402207803969461
79.0,5.056,0.0471096172021553,0.0976331904849835,0.018083102410123404,0.02318749862465533,0.06847014126919872,-0.02257756006499396,0.9084544073644768,0.029405079242256833,-4.0,0.4720511676853406,inf,0.18313145800339337
80.0,5.12,0.04869319307946551,0.09918402704360865,0.027798083825886263,0.022875019904013208,0.06530227470410022,-0.02273195029818135,0.6885487215530501,0.036,4.0,0.4708262028537976,inf,0.18160139573658163
81.0,5.184,0.050584435594966684,0.10073378050376648,0.025264127853848677,0.02564612726678996,-20.709456047161574,20.42817347797117,0.7929014108927939,0.036,4.0,0.4693077716009519,0.21424906011716688,0.17979214838711433
82.0,5.248,0.05197514065732232,0.10256355535999033,0.01794685280933846,0.03120753874050211,-26.058755401049996,14.992750290219433,1.0489014108927939,0.036,4.0,0.4683468732258149,0.20843371209854586,0.1785563060916694
83.0,5.312,0.05260594469431006,0.1039160733209096,0.0039726687796110445,0.012938972954818958,-27.469101547313603,8.433987005207882,1.272901410892794,0.01353510688387915,-4.0,0.4680298398527418,0.2075262726990813,0.1778109331910489
84.0,5.376,0.052789577563468415,0.10461226221005153,0.0,0.0,0.05497807539366636,-0.012608136148623845,1.3369014108927941,0.0,-4.0,0.4680059175753803,0.21055873018570706,0.1771982847905112
85.0,5.44,0.05305755752494998,0.10556607714500398,0.0,0.0,0.05494767714579865,-0.012723532167683656,1.4009014108927942,0.0,-4.0,0.4679589684867729,0.215365755065857,0.1766186421076245
86.0,5.5040000000000004,0.05334075848477698,0.10651546543843667,0.0,0.0,0.07289808938701627,-0.017042474470149865,1.3369014108927941,0.0,4.0,0.4678982833983827,inf,0.17602508338152978
87.0,5.5680000000000005,0.053811577468004176,0.10787271249486571,0.0,0.0,0.07282275834969991,-0.017259633999178514,1.272901410892794,0.0,4.0,0.4677509812357922,inf,0.1754287433273009
88.0,5.632,0.0543675079150263,0.10919540468193752,0.0,0.0,0.07273380947817637,-0.017471264749110003,1.208901410892794,0.0,4.0,0.4675172178121639,inf,0.17474074762086017
89.0,5.696,0.05506654639718315,0.11060876289967946,0.014872893104720439,0.032784097527544645,0.06816009538961515,-0.027532631322212106,1.144901410892794,0.036,4.0,0.46717015421036084,inf,0.17395929399667492
90.0,5.76,0.055850856416852376,0.1119674899135372,0.016939193991132737,0.031765763125270144,0.06741471552054439,-0.027444527323746998,1.080901410892794,0.036,4.0,0.46673226996423833,inf,0.17307769614015062
91.0,5.824,0.05670447251826046,0.1135385680513081,0.0,0.0,0.05435200730873154,-0.01364523609320672,1.176901410892794,0.0,4.0,0.4662836863522694,0.2100964073695826,0.17221965901563863
92.0,5.888,0.057137249549201186,0.11448688372351855,0.0043517057922008925,0.012709144265914317,0.07098513907904813,-0.022130644675537263,1.240901410892794,0.013433528623325204,-4.0,0.4660959743513868,inf,0.17149157061896364
93.0,5.952,0.05773364007403298,0.11578742420937255,0.0,0.0,0.07219522833273531,-0.018525987873499607,1.176901410892794,0.0,4.0,0.4658394313588995,inf,0.170758140542071
94.0,6.016,0.05847616339275827,0.11717504450549927,0.01591419091839893,0.03229146214423789,-26.909756385283256,13.262161422233069,1.112901410892794,0.036,4.0,0.4654676224967364,0.2062684774910578,0.1699266081444219
95.0,6.08,0.05890925782195012,0.11822016450188576,0.01274569363912404,0.03366819409557918,-29.460428216928037,11.147325460171993,1.208901410892794,0.036,4.0,0.46531291909735073,0.20107686983507805,0.16923940379796654
96.0,6.144,0.05921974811228209,0.1191511873384579,0.0,0.0,0.052628092526039755,-0.01394312804720907,1.304901410892794,0.0,4.0,0.4652501889313436,0.19728357149215575,0.16861978371017278
97.0,6.208,0.05951527243840558,0.12008696208519776,0.0,0.0,0.05258362742771886,-0.014049992256929707,1.3689014108927942,0.0,-4.0,0.46520520626771716,0.19431361927568558,0.1680176986105576
98.0,6.272,0.05982570716801361,0.12101781831977167,0.0,0.0,0.05253912844688347,-0.014156697297944087,1.304901410892794,0.0,4.0,0.46514661294061677,0.19174444270510851,0.16740191464667153
99.0,6.336,0.0601211869452896,0.12195345200304296,0.0,0.0,0.052497656974237715,-0.014264271488256344,1.3689014108927942,0.0,-4.0,0.46510576689092353,0.18946837930385418,0.16680370959599483
100.0,6.4,0.060431580278662446,0.12288418410864567,0.0,0.0,0.05245524877448952,-0.01437146236668328,1.304901410892794,0.0,4.0,0.46505130864816496,0.18736975957925775,0.1661918354711971
101.0,6.464,0.0608008414017494,0.12379310264374925,0.0,0.0,0.052406330531198426,-0.014476178014318792,1.240901410892794,0.0,4.0,0.4649363633202186,0.18534362090366863,0.1655192231991262
102.0,6.5280000000000005,0.061155479536534836,0.12470772598686389,0.0,0.0,0.05235980099063537,-0.014581723883598498,1.304901410892794,0.0,-4.0,0.46483907763165466,0.18346168271497562,0.16486428897496092
103.0,6.5920000000000005,0.061524675587156935,0.1256164843492178,0.0,0.0,0.052311990497582714,-0.014686679353539112,1.240901410892794,0.0,4.0,0.46472824087112147,0.18166214059333738,0.1641956671474472
104.0,6.656000000000001,0.061879254013669456,0.12653095370274467,0.0,0.0,0.05226641434310965,-0.014792430164241172,1.304901410892794,0.0,-4.0,0.464635068900004,0.17996910593580784,0.16354476203578028
105.0,6.72,0.06224839052405826,0.12743956550967145,0.0,0.0,0.052219448449425714,-0.01489756655019998,1.240901410892794,0.0,4.0,0.4645283425557587,0.17833172386479998,0.1628802105962065
106.0,6.784,0.06260291408891963,0.1283538933732065,0.0,0.0,0.052174628390200414,-0.01500347964617335,1.304901410892794,0.0,-4.0,0.46443928624820463,0.17677938431343776,0.16223341475415004
107.0,6.848,0.06297199574134614,0.12926237014989148,0.0,0.0,0.052128353383713744,-0.015108764947082617,1.240901410892794,0.0,4.0,0.4643366724338974,0.1752667073492232,0.1615730148618632
108.0,6.912,0.06332646867041548,0.1301765674220636,0.0,0.0,0.05208416756340488,-0.015214816086843112,1.304901410892794,0.0,-4.0,0.4642517338922604,0.17382544578252865,0.16093040964793276
109.0,6.976,0.06369549964119164,0.1310849194482983,0.0,0.0,0.05203848409886619,-0.015320231488142586,1.240901410892794,0.0,4.0,0.4641532348489807,0.17241340960671495,0.16027424374252885
110.0,7.04,0.064049925771483,0.13199899602489207,0.0,0.0,0.05199485074902843,-0.015426406085175657,1.304901410892794,0.0,-4.0,0.464072416244012,0.17106348026782608,0.15963591177605602
111.0,7.104,0.06441890990662205,0.1329072327674535,0.0,0.0,0.05194969001416802,-0.015531940080182707,1.240901410892794,0.0,4.0,0.46397803426779466,0.16973553490297613,0.15898406361736345
112.0,7.168,0.06477329281242172,0.13382119786667018,0.0,0.0,0.051906550942765924,-0.015638229151515887,1.304901410892794,0.0,-4.0,0.46390133778908205,0.16846299380960222,0.15835008881628626
113.0,7.232,0.06514223372822409,0.13472932822690825,0.0,0.0,0.05186186280041812,-0.015743874645558542,1.240901410892794,0.0,4.0,0.4638110751879894,0.1672071827993306,0.15770264351199853
114.0,7.296,0.06549657679651803,0.13564319058389532,0.0,0.0,0.05181917472992087,-0.01585027270753439,1.304901410892794,0.0,-4.0,0.46373850301319935,0.1660017548002809,0.15707311111903932
115.0,7.36,0.06586547794199438,0.1365512230513843,0.0,0.0,0.0517749212091992,-0.015956025444236226,1.240901410892794,0.0,4.0,0.46365236207977323,0.16480911347234825,0.15643015514499187
116.0,7.424,0.06621978442080274,0.13746499104289192,0.0,0.0,0.05173265083222003,-0.016062529323485897,1.304901410892794,0.0,-4.0,0.46358391635419505,0.1636629758515304,0.15580515174666204
117.0,7.488,0.0665886491188075,0.13837293379667856,0.0,0.0,0.051688802283717764,-0.016168386964571055,1.240901410892794,0.0,4.0,0.4635018993466753,0.1625265860637224,0.15516677296212011
118.0,7.5520000000000005,0.06694292214983119,0.13928661552525604,0.0,0.0,0.05164692325287304,-0.016274995081565876,1.304901410892794,0.0,-4.0,0.4634375821688812,0.16143362868952957,0.15454638650274
119.0,7.6160000000000005,0.06731175362546042,0.14019447650375952,0.0,0.0,0.05160345594422066,-0.016380956637350307,1.240901410892794,0.0,4.0,0.46335969129778837,0.1603480282665372,0.1539126741619144
120.0,7.68,0.06766599626706803,0.14110807985703946,0.0,0.0,0.05156194694394668,-0.016487668552314774,1.304901410892794,0.0,-4.0,0.4632995047091566,0.15930338012891604,0.15329699395380214
121.0,7.744,0.06803479766801204,0.14201586680814848,0.0,0.0,0.05151884148593275,-0.016593734012907587,1.240901410892794,0.0,4.0,0.46322574212734263,0.1582641766867608,0.15266803871424062
122.0,7.808,0.06838901291198249,0.14292939950202652,0.0,0.0,0.05147768494546284,-0.01670055012604659,1.304901410892794,0.0,-4.0,0.46316968810414383,0.15726389018943884,0.15205715544469872
123.0,7.872,0.06875778732356902,0.14383712002012716,0.0,0.0,0.05143492522265224,-0.016806720213567206,1.240901410892794,0.0,4.0,0.4631000558991882,0.1562674990253355,0.15143304937290164
124.0,7.936,0.06911197810763482,0.1447505896311115,0.0,0.0,0.05139410642728191,-0.016913641560450166,1.304901410892794,0.0,-4.0,0.46304813634644554,0.15530833221287532,0.1508270551083421
125.0,8.0,0.06948072856424005,0.14565825118517522,0.0,0.0,0.05135167884852584,-0.01701991755742659,1.240901410892794,0.0,4.0,0.46298263653469796,0.15435179281242023,0.1502078916827776
126.0,8.064,0.06983489778171298,0.1465716651752115,0.0,0.0,0.05131118530821976,-0.01712694566541743,1.304901410892794,0.0,-4.0,0.4629348532813157,0.15343105483705097,0.14960687987016053
127.0,8.128,0.07020362727561298,0.1474792751305822,0.0,0.0,0.05126907826747528,-0.017233329292923007,1.240901410892794,0.0,4.0,0.46287348780313264,0.15251189903697066,0.14899275398174744
128.0,8.192,0.0705577777829262,0.14839264086650497,0.0,0.0,0.05122889925739798,-0.01734046607811908,1.304901410892794,0.0,-4.0,0.46282984259796167,0.15162733785113758,0.14839681944740335
129.0,8.256,0.07092648927129837,0.14930020650213294,0.0,0.0,0.051187102737163606,-0.01744695940742172,1.240901410892794,0.0,4.0,0.46277261331383257,0.15074349301250856,0.147787827397465
130.0,8.32,0.07128062389402613,0.1502135312711905,0.0,0.0,0.05114722895642679,-0.017554207099277016,1.304901410892794,0.0,-4.0,0.4627331078224448,0.1498932120829362,0.14719706634330482
131.0,8.384,0.071649320304585,0.15112105979350454,0.0,0.0,0.051105734230529644,-0.01766081248670268,1.240901410892794,0.0,4.0,0.4626800165097983,0.14904292864365581,0.14659330583895053
132.0,8.448,0.0720752946302096,0.15200313032872032,0.0,0.0,0.05105740897135198,-0.017764402665739108,1.176901410892794,0.0,4.0,0.46256653042775964,0.14814266804462456,0.14593001704129727
133.0,8.512,0.07248707825422221,0.1528918522141381,0.0,0.0,0.051010963114506806,-0.017868854459495286,1.240901410892794,0.0,-4.0,0.4624706830048284,0.14727537611305902,0.14528496364703508
134.0,8.576,0.07291300844556432,0.15377383135992537,0.0,0.0,0.050962937440169644,-0.01797255208921948,1.176901410892794,0.0,4.0,0.46236130684767895,0.14640758133796253,0.14462719016519943
135.0,8.64,0.07332475101191219,0.15466246463364736,0.0,0.0,0.05091678689131161,-0.018077112763808596,1.240901410892794,0.0,-4.0,0.4622695763664944,0.14557197850053072,0.14398768960663416
136.0,8.704,0.0737506403921232,0.15554435927129862,0.0,0.0,0.050869054180226664,-0.018180920686469117,1.176901410892794,0.0,4.0,0.46216431359898935,0.14473544696893653,0.14333554717641384
137.0,8.768,0.07416234510395292,0.1564329108464372,0.0,0.0,0.05082319273598659,-0.0182855931849821,1.240901410892794,0.0,-4.0,0.46207670333291345,0.1439304343863729,0.1427017151355066
138.0,8.832,0.07458819697741942,0.1573147278183884,0.0,0.0,0.0507757471108442,-0.01838951442169243,1.176901410892794,0.0,4.0,0.4619755573400356,0.14312415343194182,0.14205532150377864
139.0,8.896,0.07499986702132094,0.15820320457232306,0.0,0.0,0.05073016925398659,-0.018494301853987215,1.240901410892794,0.0,-4.0,0.46189207048009134,0.14234880833975627,0.14142727563175406
